,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1646,1563.0,1121.0,747.0
1647,625.0,535.0,512.0
1648,1601.0,1804.0,1964.0
1649,1850.0,1869.0,2251.0
1650,1809.0,2066.0,1749.0
1651,1716.0,1777.0,1655.0
1652,1564.0,1723.0,1719.0
1653,2190.0,2291.0,2314.0
1654,2359.0,1654.0,1416.0
1655,1931.0,2071.0,1664.0
1656,1891.0,2015.0,2080.0
1657,1520.0,1438.0,1600.0
1658,1026.0,1369.0,1600.0
1659,900.0,578.9999999999999,383.0
1660,1484.0,1442.0,1616.0
1661,2623.0,2085.0,1659.0
1662,2032.0,1734.0,1722.0
1663,1571.0,1690.0,1831.0
1664,1783.0,1996.0,2148.0
1665,1873.0,1463.0,1114.0
1666,3733.0,2690.0,1995.0
1667,2686.0,2049.0,1846.0
1668,400.0,932.0,1260.0
1669,1049.0,800.0,450.0
1670,1588.0,1539.0,1476.0
1671,1516.0,1645.0,1692.0
1672,246.0,430.0,1071.0
1673,980.0,749.0,709.9999999999999
1674,234.0,205.0,377.0
1675,1854.0,2245.0,2962.0
1676,1620.0,1485.0,1397.0
1677,408.0,282.0,233.0
1678,1011.0,722.0,558.0000000000001
1679,3689.0,3835.0,2547.0
1680,2692.0,3064.0,3576.0
1681,937.0,602.0,347.0
1682,964.0,714.0000000000001,710.9999999999999
1683,510.0,564.0,1040.0
1684,1917.0,2048.0,2082.0
1685,888.0,708.9999999999999,389.0
1686,1866.0,1748.0,1902.0
1687,2545.0,1826.0,1695.0
1688,2158.0,2124.0,2317.0
1689,1972.0,2477.0,2521.0
1690,347.0,462.0,706.0
1691,2749.0,3796.0,3691.0
1692,1650.0,1657.0,1656.0
1693,1536.0,1731.0,1684.0
1694,1935.0,1771.0,1684.0
1695,1229.0,1405.0,1571.0
1696,1324.0,953.0,723.0
1697,813.0,1041.0,1338.0
1698,2150.0,2088.0,2157.0
1699,2023.0,2548.0,2944.0
1700,704.0,767.0000000000001,1015.0
1701,513.0,334.0,292.0
1702,233.0,372.0,952.0
1703,1990.0,1635.0,1607.0
1704,1616.0,1585.0,1476.0
1705,1845.0,2365.0,2427.0
1706,2190.0,2204.0,2055.0
1707,2224.0,2521.0,1844.0
1708,2499.0,2495.0,2208.0
1709,1088.0,766.0000000000001,533.0
1710,3120.0,3282.0,1838.0
1711,2281.0,2279.0,2504.0
1712,831.0,1316.0,2211.0
1713,1338.0,782.0,562.0
1714,1763.0,1537.0,1307.0
1715,3636.0,2478.0,2149.0
1716,1561.0,1420.0,1905.0
1717,1098.0,1443.0,1278.0
1718,1888.0,2044.0,2405.0
1719,1267.0,986.0,791.0000000000001
1720,1628.0,1444.0,929.0
1721,1110.0,722.0,484.0
1722,1551.0,2596.0,2733.0
1723,699.0,734.9999999999999,992.0
1724,342.0,496.0,1066.0
1725,1556.0,1678.0,1616.0
1726,723.0,545.0,375.0
1727,798.0,1240.0,2179.0
1728,336.0,246.0,369.0
1729,284.0,243.0,312.0
1730,2289.0,1822.0,1454.0
1731,1647.0,1473.0,1432.0
1732,2646.0,1761.0,1816.0
1733,1544.0,1608.0,1493.0
1734,3315.0,3459.0,2661.0
1735,414.0,268.0,216.0
1736,816.0,522.0,339.0
1737,402.0,270.0,254.0
1738,307.0,240.0,351.0
1739,1970.0,1480.0,1443.0
1740,703.0,1244.0,1975.0
1741,2289.0,1761.0,1703.0
1742,207.0,309.0,749.0
1743,905.0,1367.0,1529.0
1744,2192.0,1995.0,1621.0
1745,1193.0,1354.0,1692.0
1746,1261.0,1024.0,789.9999999999999
1747,246.0,202.0,298.0
1748,1536.0,1503.0,1584.0
1749,1552.0,2002.0,1879.0
1750,2273.0,2639.0,3291.0
1751,862.0,755.0,699.0
1752,1476.0,1434.0,1349.0
1753,524.0,372.0,363.0
1754,2049.0,1761.0,1487.0
1755,1790.0,1720.0,1555.0
1756,1841.0,1676.0,2037.0
1757,2103.0,1565.0,1797.0
1758,971.0,782.0,638.0
1759,2287.0,2790.0,2695.0
1760,2225.0,2682.0,2382.0
1761,1566.0,2022.0,2209.0
1762,2067.0,2314.0,1695.0
1763,1990.0,1838.0,1780.0
1764,1704.0,1759.0,1944.0
1765,1651.0,1656.0,1922.0
1766,1365.0,1378.0,1520.0
1767,1663.0,1589.0,2025.0
1768,2396.0,2492.0,1705.0
1769,867.0,713.0000000000001,635.0000000000001
1770,674.0,481.0,245.0
1771,2015.0,2006.0,2543.0
1772,244.0,275.0,364.0
1773,2568.0,2745.0,1828.0
1774,400.0,324.0,463.0
1775,1680.0,1731.0,1869.0
1776,1556.0,1331.0,1363.0
1777,1513.0,1445.0,1479.0
1778,324.0,284.0,385.0
1779,1772.0,2091.0,1499.0
1780,1694.0,1635.0,1542.0
1781,2241.0,2511.0,1865.0
1782,1748.0,1769.0,1611.0
1783,319.0,504.0000000000001,1034.0
1784,2021.0,2084.0,2107.0
1785,844.0,543.0,357.0
1786,1759.0,1957.0,1995.0
1787,1443.0,1376.0,1210.0
1788,1400.0,1696.0,1572.0
1789,2090.0,1979.0,1686.0
1790,252.0,420.0,1071.0
1791,3110.0,3285.0,2410.0
1792,1470.0,1229.0,924.0
1793,1999.0,2158.0,3183.0
1794,408.0,285.0,438.0
1795,1898.0,1729.0,1382.0
1796,1543.0,1578.0,1805.0
1797,2338.0,1892.0,1544.0
1798,225.0,209.0,369.0
1799,1760.0,1682.0,1671.0
1800,687.0000000000001,660.0000000000001,838.0
1801,1175.0,835.0,525.0
1802,1860.0,1742.0,2132.0
1803,363.0,432.0,739.0000000000001
1804,1129.0,1318.0,1595.0
1805,1429.0,1470.0,1573.0
1806,824.0,1476.0,1941.0
1807,2001.0,1560.0,1229.0
1808,1571.0,2775.0,2875.0
1809,503.0000000000001,312.0,203.0
1810,1381.0,1445.0,1402.0
1811,1232.0,2181.0,2501.0
1812,3449.0,3502.0,2300.0
1813,939.0,905.0,796.0
1814,1663.0,1562.0,1404.0
1815,1973.0,2254.0,2582.0
1816,587.0,617.0,698.0
1817,1697.0,1736.0,1816.0
1818,780.0,1180.0,1431.0
1819,2711.0,2854.0,2900.0
1820,1533.0,1519.0,1621.0
1821,1891.0,1854.0,1802.0
1822,1843.0,1747.0,1878.0
1823,1240.0,2253.0,2367.0
1824,1798.0,1821.0,1760.0
1825,2227.0,2716.0,2935.0
1826,2174.0,2588.0,3559.0
1827,1584.0,1645.0,1700.0
1828,1563.0,1837.0,1775.0
1829,1549.0,1568.0,1707.0
1830,440.0,390.0,575.0
1831,2769.0,3172.0,1828.0
1832,1748.0,2003.0,1372.0
1833,1894.0,1723.0,1365.0
1834,1606.0,1197.0,798.0
1835,2134.0,2600.0,2447.0
1836,1843.0,2136.0,2286.0
1837,271.0,427.0,1017.0
1838,755.0,485.0,289.0
1839,1721.0,1615.0,1891.0
1840,1606.0,1777.0,1766.0
1841,303.0,234.0,211.0
1842,432.0,1118.0,1517.0
1843,1760.0,1533.0,1572.0
1844,1599.0,1865.0,2148.0
1845,1092.0,1340.0,1609.0
1846,2294.0,2520.0,2528.0
1847,1606.0,1815.0,2175.0
1848,1862.0,1924.0,1875.0
1849,995.0,662.0000000000001,324.0
1850,2209.0,2339.0,1897.0
1851,1043.0,628.0,398.0
1852,1506.0,1604.0,1649.0
1853,750.0,1249.0,1768.0
1854,1336.0,2445.0,2662.0
1855,1482.0,1449.0,1774.0
1856,1513.0,1458.0,1790.0
1857,2164.0,2457.0,2570.0
1858,1798.0,1691.0,2134.0
1859,1129.0,1641.0,2783.0
1860,2020.0,2113.0,2163.0
1861,1738.0,1597.0,1752.0
1862,3462.0,3407.0,2342.0
1863,733.0,479.0,509.0
1864,2322.0,2190.0,2323.0
1865,3137.0,3276.0,2306.0
1866,2004.0,1930.0,1822.0
1867,946.0,1405.0,1618.0
1868,3422.0,2341.0,1828.0
1869,1438.0,1600.0,2086.0
1870,2318.0,1855.0,1706.0
1871,1169.0,1067.0,809.0
1872,1995.0,2370.0,2425.0
1873,2155.0,1734.0,1471.0
1874,1530.0,1755.0,1828.0
1875,1316.0,1540.0,1756.0
1876,792.0000000000001,702.0,702.0
1877,1854.0,2890.0,3193.0
1878,2467.0,2704.0,2385.0
1879,1240.0,1235.0,1144.0
1880,2296.0,2178.0,2176.0
1881,2380.0,2548.0,2366.0
1882,2075.0,2124.0,1723.0
1883,491.0,600.0,861.0
1884,3152.0,3181.0,2207.0
1885,890.0,652.0,596.0
1886,745.0,610.0000000000001,506.0000000000001
1887,2131.0,1582.0,1528.0
1888,1865.0,1928.0,1783.0
1889,2245.0,2206.0,2043.0
1890,2196.0,1949.0,1662.0
1891,548.0,555.0000000000001,759.0
1892,635.0000000000001,641.0,739.0000000000001
1893,491.0,386.0,434.0
1894,425.0,993.0,1608.0
1895,2251.0,2261.0,2432.0
1896,471.0,256.0,269.0
1897,3575.0,2540.0,1815.0
1898,1541.0,1617.0,1781.0
1899,1692.0,1398.0,1261.0
1900,471.0,256.0,269.0
1901,2505.0,1793.0,1700.0
1902,623.0,465.0,564.0
1903,2697.0,3141.0,3123.0
1904,818.0,1050.0,1105.0
1905,477.0,375.0,618.0
1906,1187.0,951.0,708.0
1907,2219.0,2524.0,1616.0
1908,1373.0,1601.0,1804.0
1909,1227.0,1112.0,881.0
1910,1577.0,1757.0,1841.0
1911,2662.0,1621.0,1633.0
1912,1286.0,1483.0,1773.0
1913,1795.0,2015.0,2306.0
1914,743.0,681.0,512.0
1915,2062.0,2141.0,1315.0
1916,1591.0,1641.0,1800.0
1917,292.0,806.0,1352.0
1918,2386.0,1684.0,1513.0
1919,2317.0,2337.0,2342.0
1920,2802.0,1838.0,1713.0
1921,2437.0,2503.0,1924.0
1922,967.0,613.0,403.0
1923,1410.0,1473.0,1561.0
1924,2019.0,1889.0,1817.0
1925,2407.0,2130.0,1783.0
1926,779.0,562.0,530.0000000000001
1927,755.0,746.0,723.0
1928,286.0,258.0,385.0
1929,1346.0,1164.0,925.0
1930,258.0,350.0,797.0
1931,1768.0,1653.0,1216.0
1932,1506.0,2016.0,2930.0
1933,1964.0,2149.0,2167.0
1934,2293.0,2245.0,2317.0
1935,1887.0,2440.0,2573.0
1936,1609.0,1587.0,1684.0
1937,2717.0,3735.0,3809.0
1938,1188.0,1742.0,2178.0
1939,1160.0,964.0,714.0000000000001
1940,1521.0,1557.0,1386.0
1941,1464.0,1806.0,1832.0
1942,1616.0,1610.0,1960.0
1943,2028.0,2084.0,1939.0
1944,223.0,199.0,419.0
1945,2802.0,2747.0,2283.0
1946,2666.0,1742.0,1582.0
1947,644.0,1039.0,1343.0
1948,1357.0,1156.0,909.0
1949,1765.0,2098.0,2673.0
1950,1897.0,1738.0,1583.0
1951,226.0,357.0,865.0
1952,290.0,537.0,749.0
1953,2037.0,2007.0,1663.0
1954,606.9999999999999,760.9999999999999,961.0
1955,1546.0,1275.0,1082.0
1956,1307.0,1140.0,861.0
1957,1722.0,1999.0,2158.0
1958,1802.0,2308.0,2290.0
1959,1491.0,1601.0,1511.0
1960,1677.0,1449.0,1293.0
1961,1809.0,1815.0,1623.0
1962,1910.0,1952.0,2327.0
1963,818.0,1191.0,1383.0
1964,1666.0,1400.0,1007.0
1965,1397.0,1393.0,1360.0
1966,1198.0,793.0000000000001,572.0
1967,1662.0,1807.0,2221.0
1968,1978.0,1862.0,2204.0
1969,268.0,430.0,1019.0
1970,1777.0,1609.0,1540.0
1971,2011.0,2323.0,2793.0
1972,1229.0,856.0,525.9999999999999
1973,1609.0,1367.0,1028.0
1974,2079.0,2341.0,2793.0
1975,1054.0,1360.0,2379.0
1976,3303.0,2439.0,1865.0
1977,2203.0,2363.0,2424.0
1978,477.0,987.0,1317.0
1979,2084.0,1861.0,1744.0
1980,1645.0,1630.0,1740.0
1981,1940.0,2102.0,2297.0
1982,806.0,1352.0,2568.0
1983,1518.0,2442.0,2600.0
1984,2026.0,1946.0,1956.0
1985,1504.0,1560.0,1764.0
1986,665.0,591.0,787.9999999999999
1987,916.0,777.0,665.0
1988,1552.0,1279.0,1302.0
1989,2044.0,2231.0,2717.0
1990,1851.0,2033.0,2088.0
1991,1918.0,1215.0,1438.0
1992,315.0,256.0,388.0
1993,1571.0,1547.0,1558.0
1994,1345.0,1387.0,1516.0
1995,2500.0,1763.0,1465.0
1996,3432.0,3068.0,2847.0
1997,1147.0,1109.0,1091.0
1998,1040.0,819.0,755.0
1999,1732.0,1916.0,2401.0
2000,1551.0,1807.0,2026.0
2001,2618.0,1869.0,1786.0
2002,2007.0,1742.0,1685.0
2003,680.0,624.0,561.0
2004,3276.0,2306.0,1692.0
2005,2091.0,2078.0,2047.0
2006,1904.0,2003.0,2248.0
2007,864.0,1055.0,1439.0
2008,521.0,868.0,1284.0
2009,1235.0,976.0,769.0
2010,1500.0,1523.0,1535.0
2011,419.0,908.0,1419.0
2012,254.0,425.0,1006.0
2013,1903.0,1879.0,1768.0
2014,1481.0,1421.0,1563.0
2015,1732.0,1822.0,1822.0
2016,1910.0,1609.0,1709.0
2017,2579.0,1860.0,1742.0
2018,329.0,591.0,791.0000000000001
2019,906.0,1385.0,2410.0
2020,568.0,426.0,287.0
2021,584.0000000000001,510.0,797.0
2022,1731.0,1869.0,1830.0
2023,1726.0,1757.0,2016.0
2024,1622.0,1983.0,2121.0
2025,1636.0,1351.0,1010.0
2026,1747.0,1706.0,1713.0
2027,1608.0,1443.0,1376.0
2028,1847.0,2016.0,1805.0
2029,1032.0,1438.0,2452.0
2030,2030.0,2020.0,2156.0
2031,767.0000000000001,496.0,307.0
2032,603.9999999999999,832.0,1123.0
2033,2187.0,1847.0,1660.0
2034,1926.0,1313.0,1247.0
2035,1739.0,1690.0,1324.0
2036,1727.0,3313.0,3171.0
2037,1557.0,1540.0,1415.0
2038,406.0,268.0,237.0
2039,1752.0,1756.0,1820.0
2040,1441.0,2563.0,2792.0
2041,1556.0,1155.0,857.0
2042,1554.0,1792.0,2054.0
2043,1762.0,2070.0,2126.0
2044,1878.0,1823.0,1832.0
2045,1755.0,1801.0,1828.0
2046,1766.0,1828.0,1811.0
2047,2482.0,2042.0,1722.0
2048,648.0,1117.0,1386.0
2049,1616.0,1576.0,1591.0
2050,455.0,288.0,225.0
2051,1259.0,1169.0,1067.0
2052,2378.0,2508.0,2457.0
2053,1457.0,1701.0,1837.0
2054,1858.0,2279.0,2984.0
2055,1612.0,1622.0,1320.0
2056,1678.0,1901.0,1498.0
2057,1858.0,1905.0,1874.0
2058,516.0,311.0,292.0
2059,236.0,411.0,970.0
2060,1406.0,1552.0,1510.0
2061,1376.0,2207.0,2450.0
2062,1674.0,1537.0,1626.0
2063,1353.0,1510.0,1494.0
2064,1713.0,1008.0,641.0
2065,2287.0,2428.0,2654.0
2066,1878.0,1371.0,1358.0
2067,1698.0,1729.0,1588.0
2068,1022.0,805.0,741.0000000000001
2069,2201.0,1785.0,1527.0
2070,662.0000000000001,413.0,310.0
2071,432.0,253.0,226.0
2072,1019.0,1454.0,2778.0
2073,1773.0,2026.0,715.0000000000001
2074,2447.0,1903.0,1540.0
2075,1540.0,1395.0,1677.0
2076,1099.0,1506.0,1604.0
2077,1860.0,1946.0,1958.0
2078,1049.0,736.9999999999999,540.0
2079,2602.0,2096.0,1651.0
2080,2712.0,3869.0,3802.0
2081,2423.0,2441.0,1399.0
2082,1251.0,1183.0,818.0
2083,3559.0,3515.0,2538.0
2084,292.0,428.0,876.0
2085,1671.0,1591.0,1307.0
2086,331.0,477.0,987.0
2087,1924.0,2006.0,2564.0
2088,1340.0,2255.0,2540.0
2089,909.0,585.0,331.0
2090,619.0,408.0,319.0
2091,1988.0,2019.0,2011.0
2092,557.0000000000001,424.0,474.0
2093,1395.0,1339.0,1248.0
2094,1754.0,1244.0,844.0
2095,2060.0,2274.0,2928.0
2096,1206.0,2413.0,2495.0
2097,1418.0,1261.0,1026.0
2098,737.9999999999999,1164.0,1351.0
2099,442.0,1071.0,1618.0
2100,1841.0,1666.0,1972.0
2101,909.0,604.9999999999999,344.0
2102,2264.0,2289.0,2454.0
2103,2107.0,1803.0,1718.0
2104,2757.0,1979.0,1775.0
2105,2938.0,1940.0,1862.0
2106,673.0,561.0,484.0
2107,1719.0,1832.0,1763.0
2108,819.0,557.0000000000001,363.0
2109,1507.0,1673.0,1711.0
2110,1162.0,990.0,632.9999999999999
2111,1876.0,2227.0,2815.0
2112,2742.0,1714.0,1622.0
2113,604.9999999999999,794.0000000000001,1190.0
2114,2645.0,2846.0,2904.0
2115,251.0,295.0,507.0
2116,3044.0,1902.0,1785.0
2117,1024.0,849.0,683.9999999999999
2118,681.0,536.0,489.0
2119,2176.0,1870.0,1907.0
2120,3031.0,2299.0,1843.0
2121,585.0,393.0,229.0
2122,1816.0,1687.0,1375.0
2123,2374.0,2474.0,2564.0
2124,2808.0,2073.0,2018.0
2125,1645.0,1648.0,1465.0
2126,1684.0,1513.0,1752.0
2127,1240.0,734.9999999999999,517.0
2128,2745.0,2805.0,2939.0
2129,1908.0,2055.0,1562.0
2130,596.0,735.9999999999999,1114.0
2131,1684.0,1740.0,1808.0
2132,754.0,1085.0,1383.0
2133,3460.0,2379.0,1856.0
2134,2267.0,1645.0,1630.0
2135,1136.0,1480.0,1726.0
2136,1822.0,1544.0,1100.0
2137,2317.0,2102.0,1737.0
2138,184.0,418.0,936.0
2139,289.0,361.0,826.0
2140,2739.0,2912.0,2069.0
2141,1778.0,1858.0,1812.0
2142,1079.0,1707.0,1989.0
2143,1168.0,1046.0,1244.0
2144,1174.0,1359.0,1685.0
2145,906.0,671.0,402.0
2146,809.0,663.0000000000001,690.0
2147,291.0,765.0000000000001,1373.0
2148,1001.0,960.0,566.0
2149,251.0,314.0,787.0
2150,496.0,359.0,490.0
2151,1086.0,1504.0,1684.0
2152,336.0,258.0,350.0
2153,1450.0,2171.0,3399.0
2154,1842.0,1821.0,1822.0
2155,456.0,774.0,1235.0
2156,463.0,752.0,1047.0
2157,1138.0,1923.0,1957.0
2158,2305.0,2261.0,2021.0
2159,1422.0,2724.0,2834.0
2160,1810.0,1622.0,1725.0
2161,1339.0,1248.0,1273.0
2162,1393.0,990.0,817.0
2163,1397.0,1043.0,860.0
2164,683.9999999999999,626.0,779.0
2165,808.0,1210.0,1404.0
2166,1757.0,1820.0,1895.0
2167,1755.0,1704.0,1759.0
2168,1909.0,1968.0,1759.0
2169,1708.0,1457.0,1326.0
2170,429.0,441.0,578.9999999999999
2171,3202.0,3579.0,2618.0
2172,2205.0,2341.0,1674.0
2173,1806.0,1759.0,1891.0
2174,1242.0,1261.0,1107.0
2175,731.0,471.0,256.0
2176,1404.0,1317.0,1401.0
2177,432.0,1048.0,1704.0
2178,668.0,666.0,779.0
2179,1488.0,1516.0,1629.0
2180,2703.0,3037.0,2165.0
2181,1348.0,1297.0,1010.0
2182,300.0,307.0,424.0
2183,2213.0,2351.0,2360.0
2184,1510.0,1349.0,1387.0
2185,292.0,345.0,514.0
2186,1753.0,1512.0,1696.0
2187,1865.0,1928.0,1783.0
2188,2022.0,2209.0,2021.0
2189,1301.0,1319.0,1115.0
2190,1824.0,1909.0,1843.0
2191,319.0,314.0,460.0
2192,1761.0,1487.0,1533.0
2193,1802.0,1672.0,1881.0
2194,1360.0,1509.0,1705.0
2195,1597.0,1662.0,1733.0
2196,2292.0,2195.0,1630.0
2197,1178.0,990.0,825.0
2198,1832.0,1265.0,811.0
2199,402.0,968.0,1299.0
2200,2545.0,2701.0,1719.0
2201,875.0,711.9999999999999,635.0000000000001
2202,1600.0,1900.0,2181.0
2203,1402.0,1298.0,1330.0
2204,1994.0,1790.0,1720.0
2205,424.0,474.0,638.0
2206,529.0000000000001,894.0,1179.0
2207,1010.0,684.9999999999999,419.0
2208,2000.0,1832.0,1978.0
2209,2513.0,2331.0,2468.0
2210,1681.0,1564.0,1591.0
2211,324.0,284.0,425.0
2212,1728.0,1961.0,1935.0
2213,1690.0,1403.0,1512.0
2214,1753.0,1801.0,1952.0
2215,2163.0,1654.0,1375.0
2216,1595.0,1410.0,1304.0
2217,438.0,988.0,1547.0
2218,2025.0,2462.0,2528.0
2219,1238.0,1312.0,1356.0
2220,992.0,755.0,746.0
2221,354.0,336.0,521.0
2222,2130.0,1827.0,1471.0
2223,1204.0,2170.0,2329.0
2224,604.9999999999999,889.0,1099.0
2225,2079.0,2174.0,2083.0
2226,1963.0,1876.0,1838.0
2227,1806.0,1822.0,2380.0
2228,1826.0,1619.0,1909.0
2229,3120.0,2401.0,1727.0
2230,1832.0,2137.0,2145.0
2231,2029.0,2260.0,2475.0
2232,1915.0,2010.0,2056.0
2233,3042.0,2939.0,2541.0
2234,2191.0,2265.0,2288.0
2235,3539.0,3673.0,2663.0
2236,521.0,341.0,238.0
2237,1193.0,1247.0,1190.0
2238,1347.0,906.0,755.0
2239,1403.0,1281.0,1125.0
2240,1537.0,1286.0,1244.0
2241,2009.0,1939.0,2001.0
2242,1446.0,1837.0,1770.0
2243,1099.0,1506.0,1604.0
2244,395.0,441.0,636.0000000000001
2245,1154.0,1092.0,883.0
2246,1076.0,1668.0,3167.0
2247,1382.0,2638.0,2727.0
2248,2093.0,1665.0,1496.0
2249,499.9999999999999,1118.0,1605.0
2250,1284.0,1244.0,1188.0
2251,1425.0,1251.0,905.0
2252,1020.0,849.0,849.0
2253,1891.0,1956.0,1648.0
2254,2116.0,2138.0,2015.0
2255,1738.0,1737.0,1806.0
2256,3061.0,2059.0,1787.0
2257,2314.0,2236.0,2024.0
2258,665.0,591.0,551.0
2259,1931.0,1968.0,1875.0
2260,1332.0,1026.0,715.0000000000001
2261,1327.0,1010.0,825.0
2262,1405.0,1239.0,1007.0
2263,1326.0,1480.0,1386.0
2264,2943.0,3044.0,1902.0
2265,2554.0,1904.0,1682.0
2266,1113.0,1464.0,1806.0
2267,1319.0,1172.0,1099.0
2268,813.0,1332.0,2516.0
2269,1446.0,1318.0,1017.0
2270,634.0000000000001,709.9999999999999,967.0
2271,2101.0,2160.0,2166.0
2272,1347.0,1755.0,1681.0
2273,682.0,656.0,506.0000000000001
2274,1720.0,1562.0,1625.0
2275,2122.0,1452.0,1562.0
2276,2271.0,2094.0,1784.0
2277,555.0000000000001,1034.0,1811.0
2278,425.0,1006.0,1442.0
2279,2245.0,2317.0,2412.0
2280,1677.0,1737.0,1882.0
2281,220.0,200.0,341.0
2282,753.0,862.0,1070.0
2283,2251.0,2813.0,2423.0
2284,2497.0,2676.0,1593.0
2285,2057.0,2147.0,2712.0
2286,367.0,759.0,1145.0
2287,313.0,643.0,1172.0
2288,776.0,453.0,283.0
2289,1344.0,1200.0,1196.0
2290,1452.0,1549.0,1508.0
2291,269.0,413.0,1023.0
2292,2374.0,3404.0,3581.0
2293,1402.0,1347.0,1335.0
2294,1513.0,1814.0,1778.0
2295,367.0,461.0,983.0
2296,1816.0,1760.0,1760.0
2297,1385.0,2410.0,2775.0
2298,1614.0,1810.0,2250.0
2299,2133.0,2078.0,1538.0
2300,1493.0,1631.0,1508.0
2301,227.0,198.0,378.0
2302,2078.0,2047.0,1770.0
2303,1278.0,1299.0,1160.0
2304,3222.0,2824.0,2009.0
2305,2501.0,2555.0,1874.0
2306,2375.0,2034.0,1450.0
2307,404.0,446.0,893.0
2308,1519.0,1381.0,1458.0
2309,1469.0,1245.0,1340.0
2310,1599.0,1575.0,1492.0
2311,492.0,515.0,805.0
2312,1825.0,1869.0,1824.0
2313,944.0,862.0,755.0
2314,1008.0,747.0,496.0
2315,817.0,567.0,305.0
2316,1564.0,1210.0,874.0
2317,2605.0,2003.0,1897.0
2318,2140.0,2188.0,2218.0
2319,580.9999999999999,1135.0,1522.0
2320,1507.0,1585.0,1796.0
2321,2204.0,2743.0,2795.0
2322,2566.0,3513.0,3637.0
2323,3367.0,2573.0,2203.0
2324,2956.0,2190.0,1743.0
2325,222.0,365.0,609.0000000000001
2326,1823.0,1505.0,1560.0
2327,1441.0,2423.0,2441.0
2328,1855.0,1938.0,2011.0
2329,1627.0,1733.0,1898.0
2330,346.0,443.0,883.0
2331,2100.0,1976.0,2080.0
2332,1994.0,1762.0,1553.0
2333,1390.0,1241.0,1022.0
2334,1727.0,1853.0,1669.0
2335,1828.0,1909.0,1968.0
2336,994.0,1335.0,1606.0
2337,1972.0,1650.0,1487.0
2338,1749.0,1815.0,1782.0
2339,462.0,378.0,296.0
2340,1444.0,2522.0,2765.0
2341,773.0,658.9999999999999,906.0
2342,1532.0,1568.0,1584.0
2343,639.0,588.0,536.0
2344,399.0,949.0,1366.0
2345,1425.0,1613.0,1694.0
2346,1341.0,1143.0,757.0
2347,1407.0,1742.0,2048.0
2348,1603.0,1648.0,1755.0
2349,1831.0,1676.0,1382.0
2350,2298.0,1293.0,999.0
2351,235.0,374.0,877.0
2352,1684.0,1972.0,2028.0
2353,2038.0,2000.0,1988.0
2354,2987.0,2164.0,1475.0
2355,682.0,675.0,672.0
2356,1104.0,1401.0,2445.0
2357,425.0,908.0,1342.0
2358,285.0,378.0,901.0
2359,1827.0,1406.0,821.0
2360,526.9999999999999,968.0,1405.0
2361,2733.0,2426.0,2061.0
2362,507.0,328.0,190.0
2363,1514.0,1599.0,1609.0
2364,1395.0,1360.0,1321.0
2365,542.0,533.0,695.0
2366,2523.0,2212.0,1900.0
2367,2440.0,2670.0,2739.0
2368,2008.0,2289.0,2808.0
2369,1394.0,1422.0,1050.0
2370,2015.0,2027.0,2358.0
2371,834.0,1383.0,2302.0
2372,1324.0,875.0,620.0
2373,178.0,331.0,653.0
2374,1727.0,1166.0,731.0
2375,2673.0,2073.0,2123.0
2376,2323.0,2304.0,2098.0
2377,295.0,391.0,514.0
2378,2505.0,1793.0,1700.0
2379,723.0,642.0,617.0
2380,200.0,341.0,872.0
2381,521.0,694.0,1081.0
2382,326.0,231.0,265.0
2383,1575.0,1650.0,1753.0
2384,715.0000000000001,1026.0,1369.0
2385,1596.0,1669.0,1682.0
2386,2337.0,2414.0,2308.0
2387,1290.0,1010.0,585.0
2388,1721.0,2095.0,2197.0
2389,2597.0,1997.0,2046.0
2390,1956.0,2178.0,2480.0
2391,1365.0,1964.0,2032.0
2392,2087.0,2036.0,2294.0
2393,807.0,483.0,260.0
2394,1535.0,1529.0,1457.0
2395,2176.0,1845.0,1598.0
2396,380.0,692.0,1199.0
2397,506.0000000000001,597.0,605.9999999999999
2398,1455.0,1527.0,1572.0
2399,1188.0,1454.0,1686.0
2400,1961.0,1900.0,1762.0
2401,1890.0,2486.0,2606.0
2402,1358.0,1658.0,1843.0
2403,1540.0,1621.0,1923.0
2404,2400.0,2876.0,2900.0
2405,465.0,1024.0,1597.0
2406,1240.0,1537.0,1928.0
2407,1243.0,2168.0,2416.0
2408,1476.0,1306.0,986.0
2409,350.0,230.0,226.0
2410,1358.0,1341.0,1397.0
2411,1962.0,2480.0,2291.0
2412,1856.0,1786.0,2170.0
2413,378.0,912.0,1441.0
2414,543.0,822.0,1398.0
2415,339.0,225.0,209.0
2416,1916.0,1962.0,1950.0
2417,1471.0,1258.0,1156.0
2418,1243.0,1983.0,2065.0
2419,1849.0,1810.0,1497.0
2420,401.0,274.0,232.0
2421,1454.0,1633.0,1891.0
2422,2091.0,1868.0,1722.0
2423,567.0,305.0,257.0
2424,2860.0,2844.0,1864.0
2425,509.0,323.0,227.0
2426,1846.0,2890.0,3058.0
2427,2194.0,2022.0,2185.0
2428,2499.0,2564.0,1513.0
2429,631.9999999999999,440.0,265.0
2430,357.0,333.0,446.0
2431,3513.0,3637.0,2855.0
2432,1800.0,1654.0,1871.0
2433,744.0,1045.0,1737.0
2434,2987.0,2330.0,1667.0
2435,1672.0,1706.0,1671.0
2436,1666.0,1597.0,1853.0
2437,1888.0,2379.0,2566.0
2438,2379.0,1727.0,1784.0
