,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1456,1168.5453,1029.9092,874.54584
1457,601.1609,594.3568,592.3483
1458,2939.7324,2075.2295,1576.7062
1459,1725.3611,1469.1035,1001.86383
1460,596.38995,676.8805,965.0988
1461,1604.5708,1465.2123,1637.5565
1462,2345.5288,2013.974,1722.3788
1463,1072.9492,736.05963,528.04926
1464,1884.0232,2081.2366,2569.475
1465,1638.7916,1545.6156,1286.2391
1466,621.3602,1087.553,1750.755
1467,418.7074,875.88324,1424.2806
1468,752.24664,555.198,407.74365
1469,1755.5074,1515.8569,1096.8934
1470,1123.6978,1453.3845,1676.9
1471,1698.3419,1656.1412,1753.8251
1472,1733.2197,1700.2804,1444.9679
1473,1534.3766,1479.403,1464.8237
1474,802.9847,1236.986,1955.3595
1475,700.506,1183.3557,1926.1644
1476,1371.5509,1238.4861,957.8692
1477,1559.036,1669.4323,1712.0764
1478,1351.5001,2275.1067,2486.2695
1479,2733.4207,2717.515,1976.4165
1480,309.7417,573.92255,961.5563
1481,2458.3755,2447.4946,2415.9897
1482,2254.744,2428.7527,1689.7205
1483,611.5645,540.70917,499.6759
1484,2195.589,1541.4988,1516.3201
1485,2109.1638,1610.9241,1519.7257
1486,1171.5802,1000.023,839.7714
1487,421.1659,855.1371,1453.3356
1488,1716.0547,1820.2667,1949.7264
1489,2356.3726,1837.2954,1744.9525
1490,2307.271,2482.3464,1625.0392
1491,779.0319,463.44006,331.3584
1492,1902.926,1802.1783,1769.7369
1493,318.06775,407.22632,787.09973
1494,452.7235,784.22723,1336.5498
1495,1052.2231,704.5537,446.7755
1496,1752.1735,1811.6339,1867.9971
1497,1963.5035,1670.9006,1525.1454
1498,2501.1165,1948.3732,1844.5444
1499,429.12,273.22485,215.45776
1500,1214.328,982.45026,775.7287
1501,1459.0082,1096.0768,705.95013
1502,2018.6971,2107.7668,1559.5599
1503,2373.569,2924.622,3607.2449
1504,573.96765,462.45764,423.22778
1505,1782.4286,1868.9099,1946.7297
1506,1612.0841,1657.5833,1670.4213
1507,2598.9973,3397.8652,3345.3965
1508,1508.9135,1731.5396,1865.6675
1509,3320.914,2439.942,1789.8336
1510,1363.6421,1625.256,1910.6396
1511,2420.8096,1607.3031,1560.1426
1512,1673.7712,1715.3303,1995.398
1513,776.4769,1094.3407,1373.8602
1514,637.5172,564.4789,534.38385
1515,1029.022,847.3149,718.3035
1516,2410.7517,1588.8002,1506.1824
1517,1630.6056,1752.534,1809.6776
1518,1921.0922,2153.5725,2440.9236
1519,1941.3616,2086.9707,2227.6765
1520,2008.5193,1936.6635,1983.9125
1521,832.37164,1351.1417,2085.2742
1522,3141.01,2984.2317,2215.099
1523,1660.1085,1643.0214,1702.0098
1524,1434.133,1448.3109,1518.1282
1525,1640.6882,1389.1324,1081.3267
1526,1327.859,1167.3873,1007.7433
1527,1679.1361,1768.5737,2121.8564
1528,1131.8314,775.20374,482.64514
1529,1774.4219,1724.0774,1857.248
1530,1816.7126,1896.206,1920.3563
1531,1796.2866,1866.06,1943.4999
1532,1741.3184,1853.4008,1940.0741
1533,1766.9203,1775.4722,1772.4689
1534,2482.9824,2566.5347,2441.953
1535,1661.618,1826.1859,2237.7703
1536,1250.6143,1545.9955,1783.09
1537,2841.4578,2773.79,1995.4081
1538,591.93054,408.21643,356.5797
1539,973.71716,1237.6797,1540.2622
1540,1692.0747,1722.4943,1697.1895
1541,2450.9363,2356.3982,1953.8687
1542,1916.7205,1951.5808,2209.259
1543,1723.2258,1480.6246,1325.2917
1544,2862.1604,2125.162,1731.8353
1545,3508.5137,2526.1128,1849.0688
1546,873.87555,672.07086,614.553
1547,1779.6477,1925.5951,2012.934
1548,676.36755,620.1166,660.2839
1549,1631.6461,1668.0166,1660.9706
1550,1819.9436,1831.1862,1813.3125
1551,1602.8461,1210.2919,873.134
1552,534.80646,641.43353,853.312
1553,487.0636,749.0751,1134.7627
1554,1976.6564,1547.5469,1478.9016
1555,1777.7097,2196.8157,2946.723
1556,1556.743,1518.8376,1607.3275
1557,1494.6323,1617.4462,1880.5317
1558,1842.5458,1694.6582,1933.5103
1559,1841.375,1500.1382,1503.0385
1560,1745.5848,1753.3066,1959.0665
1561,2860.5557,2951.0002,1825.901
1562,2002.8179,1727.2406,1632.6544
1563,1657.1107,1667.283,1710.2709
1564,933.4692,691.3687,468.17517
1565,1568.5677,1681.6273,1736.5269
1566,1850.0426,1817.009,1523.8369
1567,2063.8318,2071.0557,2077.0664
1568,1686.6774,1380.048,941.5414
1569,1707.7838,1656.7236,1664.1034
1570,1077.7001,1755.5786,1827.4438
1571,963.861,623.53546,406.6355
1572,1948.3284,1880.3921,1995.1792
1573,576.0443,842.51886,1249.5638
1574,2290.7258,2839.346,2909.6833
1575,2182.1868,1626.2388,1523.4604
1576,1910.3912,1896.8763,1893.9568
1577,1272.0571,2106.6792,2322.6646
1578,1615.6823,1474.3369,1195.1866
1579,397.53064,381.864,423.7423
1580,1522.9135,1423.5852,1230.5428
1581,964.5403,1349.8356,1581.9828
1582,1972.3962,2101.4204,2498.1501
1583,734.59064,1026.4484,1393.6852
1584,1804.7012,1859.3949,2140.6282
1585,1920.4062,2093.0054,2209.529
1586,1628.8711,1675.2411,1719.3651
1587,1588.2314,1509.727,1650.4027
1588,1554.8723,1658.6969,1699.5045
1589,1513.1094,1246.4132,958.6163
1590,1707.4204,1660.3584,1755.5944
1591,608.60803,1049.305,1685.1705
1592,2298.7354,2064.2056,1621.7671
1593,1976.4298,1652.6971,1549.7395
1594,537.7557,507.9417,591.7473
1595,1573.2134,1573.4963,1670.2667
1596,2279.2961,2273.5884,2224.306
1597,1871.5966,1752.7632,1754.8812
1598,1243.4539,1849.8695,2060.9434
1599,391.63757,798.04254,1264.9177
1600,1906.1085,1841.8892,1895.667
1601,206.74463,306.31274,656.2563
1602,1630.6976,1638.7247,1654.0032
1603,1615.8274,1463.8538,1332.3776
1604,1599.2084,1444.7526,1623.3956
1605,1785.7931,1924.2358,1546.085
1606,1354.4242,927.5178,629.5909
1607,1124.1995,897.8252,744.1972
1608,1680.6495,1395.122,1356.1426
1609,656.4625,432.19373,370.161
1610,995.6568,1639.8191,2073.6858
1611,1552.2217,1650.2422,1689.608
1612,1528.2074,1422.3456,1220.6486
1613,520.60583,523.47766,738.6126
1614,2215.689,2079.6572,1878.6581
1615,501.43274,396.92358,356.3894
1616,2625.8042,1711.8059,1649.6947
1617,583.2071,554.74054,741.5
1618,1366.3973,1173.0963,990.83606
1619,2720.0918,2620.331,1978.8103
1620,1850.6445,2225.9355,1845.7246
1621,724.364,438.77222,278.01758
1622,2161.149,2461.7153,1771.1628
1623,1843.0215,1590.9626,1143.3585
1624,1929.199,1871.9213,2008.3049
1625,292.61865,423.61633,737.6513
1626,837.6112,697.97095,652.0833
1627,2644.6116,2079.4265,1959.4661
1628,1241.435,1038.0573,868.18317
1629,1512.5359,1431.2684,1400.0421
1630,1598.8452,1520.1815,1357.4277
1631,1722.1409,1733.2709,1732.7911
1632,417.6665,445.82214,620.3919
1633,1677.5024,1799.4059,2215.717
1634,645.7616,437.10474,350.49243
1635,1634.2413,1711.5585,1771.2472
1636,1372.6499,1092.0956,875.0692
1637,903.49786,1369.9819,2146.869
1638,1700.9442,2113.0833,2694.3147
1639,634.8193,663.2701,819.27496
1640,1586.7656,1604.0281,1707.3417
1641,1635.0789,1573.5789,1746.3297
1642,1832.755,2387.6143,2438.8877
1643,2624.3894,1700.1466,1572.8026
1644,2143.9023,2824.8174,3395.133
1645,438.39392,294.20374,246.32336
1646,1526.5194,1118.7407,795.07855
1647,799.904,612.6317,561.33844
1648,1673.3121,1794.1012,1858.547
1649,2009.1937,2007.3828,2281.895
1650,1607.3236,1632.8423,1706.5908
1651,1816.5405,1783.4915,1795.1385
1652,1562.2012,1643.7914,1682.1434
1653,2007.8392,2089.2024,2339.1548
1654,2477.3618,1625.4575,1569.8942
1655,2163.643,2251.5347,1528.5709
1656,1787.459,1879.5525,1959.1993
1657,1551.1085,1489.9065,1572.9783
1658,984.8607,1305.3064,1557.9904
1659,1035.4902,733.4392,454.0121
1660,1559.8152,1522.9115,1612.8245
1661,2961.0835,2196.9407,1659.8546
1662,1796.4369,1739.9412,1758.6111
1663,1538.7024,1668.9158,1761.0802
1664,1667.0178,1815.9624,1884.0419
1665,1789.8712,1604.016,1178.8477
1666,3461.0063,2538.1592,1892.868
1667,2531.2654,2583.4429,2051.1074
1668,414.42566,829.8747,1373.2976
1669,857.73083,572.06433,422.86096
1670,1592.234,1524.6711,1532.5006
1671,1726.9048,1681.9064,1755.36
1672,220.15125,403.58618,829.3689
1673,780.8935,665.3816,614.2931
1674,210.0503,198.86584,444.82495
1675,1804.8267,2276.7769,2979.3484
1676,1585.4205,1437.4158,1253.3085
1677,407.7063,256.64966,220.67285
1678,941.9603,731.5917,550.2034
1679,3300.3975,3309.9702,2426.52
1680,2597.2593,3005.3994,2946.8542
1681,948.37286,621.56256,422.9137
1682,856.97534,709.026,633.6882
1683,618.27167,625.03723,761.3025
1684,1920.7168,2019.5956,2186.693
1685,1140.9719,881.2321,679.6482
1686,1883.7292,1810.6356,1869.845
1687,2361.619,1799.3687,1692.6423
1688,2105.3875,2175.8,2464.9604
1689,2118.5518,2598.4233,2354.4583
1690,401.94812,539.7803,777.3471
1691,2751.065,3381.1467,3239.4897
1692,1684.6118,1608.5568,1658.5381
1693,1559.2599,1630.4608,1687.1693
1694,1854.3447,1797.7688,1700.5383
1695,1296.86,1498.5896,1742.0674
1696,1319.685,1088.9456,978.5935
1697,863.40027,1175.3357,1521.4944
1698,1670.4899,1664.7081,1707.359
1699,2057.5464,2414.3496,2911.1235
1700,489.73804,610.3657,860.6786
1701,480.9209,303.19543,240.22327
1702,303.06323,629.11255,1167.1913
1703,1868.3713,1497.0651,1519.6306
1704,1625.1663,1488.4983,1244.8297
1705,2027.088,2510.5676,2441.671
1706,2262.3687,2209.0762,2243.2576
1707,2448.8638,2647.58,1704.9774
1708,3046.7705,3099.4736,2617.992
1709,1135.2821,732.95654,485.36914
1710,2645.4578,2817.5156,1789.5354
1711,2102.007,2283.086,2288.4382
1712,1222.4736,1951.9545,2202.1108
1713,1298.1852,1187.4657,1114.2745
1714,1804.8923,1642.2506,1475.7958
1715,2457.7236,1798.2192,1852.1613
1716,1570.7915,1498.6138,1615.5571
1717,1068.0502,903.6286,851.4956
1718,1876.561,2041.0354,2434.902
1719,1165.6377,950.6615,813.155
1720,1803.3213,1632.9269,1470.939
1721,1172.925,817.6678,562.335
1722,1450.2107,2301.4563,2431.459
1723,695.80054,943.5342,1293.448
1724,381.78186,455.30188,840.0684
1725,1578.7954,1572.1989,1602.4384
1726,729.95667,535.7481,407.66272
1727,544.4431,1003.80457,1617.7587
1728,292.83984,233.61023,212.66443
1729,321.43115,259.3933,394.78992
1730,2289.0571,1833.1204,1448.7217
1731,1713.1421,1724.9662,1851.5906
1732,2489.1543,1641.5686,1579.2825
1733,1708.3115,1796.1184,1874.6392
1734,3136.164,3259.0793,2585.5754
1735,388.47058,298.88818,266.6184
1736,932.7145,692.2699,606.8252
1737,384.4884,270.479,249.80835
1738,306.7201,263.50635,458.58374
1739,2199.5955,1593.54,1450.5195
1740,882.8496,1342.663,2079.1802
1741,2429.3923,1874.3212,1766.6833
1742,172.60413,411.12183,829.20764
1743,1193.5928,2011.8657,2221.9988
1744,2035.3422,1850.181,1709.2518
1745,1179.4213,1455.3405,1679.5267
1746,1008.8847,775.4361,591.60645
1747,286.0526,295.2173,333.11353
1748,1862.9285,1672.9008,1502.962
1749,1634.353,1758.6208,1891.8176
1750,2376.8503,2557.7585,3099.8347
1751,810.8564,654.09735,606.33307
1752,1418.5902,1696.6771,1833.6301
1753,362.54907,316.3203,284.4093
1754,2342.5564,2065.69,1690.233
1755,1797.2959,1680.8,1651.4471
1756,1740.8452,1651.6888,1833.8622
1757,2127.361,1685.4565,1604.1774
1758,974.2532,778.1383,707.8834
1759,2480.9475,3085.4346,2989.3088
1760,2036.0712,2125.754,2147.754
1761,1692.6647,1902.2036,2244.259
1762,2226.1196,2433.083,1614.5117
1763,1931.8029,1942.3336,1930.7637
1764,1684.6904,1653.1876,1879.048
1765,1833.3208,1502.0886,1814.8662
1766,1848.3099,1887.6066,1841.094
1767,1819.7375,1680.0708,1957.7828
1768,2704.4429,2773.2388,2064.9707
1769,803.0086,717.2997,684.6031
1770,759.94617,538.9652,472.7256
1771,1882.2056,2025.577,2452.3293
1772,161.49341,244.7024,423.1704
1773,2312.1753,2494.7576,1632.4313
1774,378.89807,278.8015,416.67798
1775,1595.3829,1657.1771,1698.0205
1776,1584.4077,1498.7322,1482.3936
1777,1788.2197,1594.3953,1424.5189
1778,245.52759,233.04065,303.76843
1779,1758.6321,1975.9417,1517.6782
1780,1646.0165,1701.2861,1749.9164
1781,2435.6855,2656.2341,1857.9993
1782,1825.2024,1790.0215,1546.9747
1783,261.95935,451.56006,899.2138
1784,2034.6145,2178.4224,2222.2847
1785,968.665,639.3724,436.0194
1786,1694.5311,1773.0465,1864.3884
1787,1586.1769,1519.6583,1310.5858
1788,1441.1606,1640.6876,1709.5319
1789,1973.4595,1835.706,1679.1637
1790,168.56018,368.8081,833.8673
1791,3124.0156,2932.6255,2061.5469
1792,1502.1969,1311.5353,988.68994
1793,1925.7991,2463.0723,3122.1223
1794,456.75952,389.27612,391.79822
1795,1717.4431,1529.6422,1271.5443
1796,1910.596,1431.7241,1699.7047
1797,2640.53,2056.2158,1693.7971
1798,241.88538,292.797,452.51184
1799,1976.8768,2099.161,2183.9446
1800,643.90765,629.74835,717.6521
1801,1138.9595,875.1174,780.8618
1802,1885.5322,1718.0679,1983.0756
1803,385.91235,708.9714,1276.6431
1804,1063.3372,1353.983,1526.0802
1805,1438.8866,1559.3138,1607.5918
1806,870.84595,1262.0168,1582.8192
1807,1915.6774,1680.7563,1206.4648
1808,1565.348,2790.0286,2905.8823
1809,770.4488,565.33673,504.737
1810,1581.4731,1630.093,1681.6339
1811,1336.5326,2302.6892,2432.0332
1812,3296.9238,3231.9507,2261.0237
1813,1203.4985,1017.99316,678.756
1814,1587.7563,1557.3805,1499.9248
1815,1867.3518,2336.893,3075.601
1816,639.273,627.9583,739.6057
1817,1571.434,1621.0171,1655.6029
1818,981.2054,1258.028,1505.4218
1819,2213.621,2267.8115,2442.5637
1820,1613.3396,1630.6251,1667.1293
1821,1849.9299,1894.603,1847.2831
1822,1842.4615,1782.8109,1859.9594
1823,1196.0037,1946.5931,2166.5576
1824,1767.2574,1738.993,1708.1559
1825,2286.2502,2927.4153,2790.7437
1826,2139.8674,2584.7644,3386.2803
1827,1833.2672,1671.6887,1623.3105
1828,1674.323,1804.6321,1870.8573
1829,1769.0442,1612.7725,1767.29
1830,531.16785,506.52863,660.2338
1831,2372.9338,2495.4568,1664.2803
1832,1730.2302,1626.9336,1210.4889
1833,1930.0338,1863.0898,1478.7368
1834,1656.2655,1289.6462,940.70404
1835,2030.9185,2611.2231,2638.9092
1836,1722.2233,1831.6873,1955.1011
1837,237.49097,534.5324,907.5314
1838,804.9588,568.7584,495.37756
1839,1687.6405,1658.5056,1830.6848
1840,1668.222,1703.0032,1702.8318
1841,358.73413,203.76099,234.75806
1842,421.39038,947.2693,1563.2361
1843,1742.1678,1589.82,1515.0092
1844,1726.7069,1851.8165,2228.4836
1845,1137.743,1422.675,1704.9098
1846,2272.6372,2396.8135,2387.08
1847,1641.1575,1646.2883,1884.4487
1848,1723.8849,1783.5729,1824.3883
1849,1312.1538,1113.8805,480.50488
1850,1951.46,2153.752,1515.4729
1851,1099.1201,701.4128,498.17377
1852,1382.7302,1510.5361,1602.8517
1853,911.21484,1333.253,2202.6182
1854,1477.3175,2521.9937,2640.477
1855,1645.7418,1511.865,1510.9594
1856,1804.3463,1902.9663,1917.8711
1857,2323.7197,2834.747,2747.136
1858,1745.4983,1841.652,2158.238
1859,887.1593,1382.2397,2123.5618
1860,2075.5068,2058.5027,2381.0227
1861,1590.5309,1548.8331,1680.5928
1862,3308.6257,2838.9766,1961.0525
1863,748.2939,532.5474,480.1858
1864,2254.8933,2258.2024,2218.1616
1865,3197.0913,3250.86,2508.2917
1866,1788.1635,1733.8474,1751.6984
1867,1279.7195,2097.2092,2196.954
1868,3417.7983,2467.5796,1874.4667
1869,1468.1549,1714.3873,2130.163
1870,2687.388,1959.407,1682.6555
1871,1278.689,1129.4927,861.7842
1872,2114.29,2630.9482,2440.1477
1873,2124.977,1705.8982,1461.9971
1874,1321.3074,1432.6702,1481.7682
1875,1547.763,1626.2769,1696.9758
1876,765.6534,734.235,726.662
1877,2190.356,2869.4648,2762.4478
1878,2398.2175,2441.5984,2405.061
1879,836.99817,722.65894,688.9157
1880,2230.3513,2361.1838,2370.149
1881,2418.0225,2418.8428,2329.4563
1882,1947.7888,2293.497,1696.2819
1883,920.00085,1098.4664,1201.2039
1884,3070.1633,2913.9255,2059.157
1885,1120.3287,915.58136,742.9484
1886,682.3878,606.9184,572.5002
1887,2334.7883,1960.1755,1724.2798
1888,1773.5853,1720.5642,1803.5524
1889,2318.8757,2294.836,2236.5095
1890,2513.4233,2148.1597,1804.766
1891,619.87646,584.93,729.8406
1892,625.13153,656.3233,779.92426
1893,443.04456,374.93726,376.52637
1894,505.71692,916.6254,1573.5237
1895,2333.7246,2474.6223,2463.7349
1896,551.14233,347.67334,269.63818
1897,3327.2654,2306.9773,1750.4225
1898,1557.1484,1652.6858,1698.9786
1899,1667.9337,1409.3057,1102.1228
1900,551.1096,347.67188,269.64734
1901,2406.5771,1575.4567,1672.1932
1902,673.60614,633.42236,601.67896
1903,2655.4187,2776.5195,2877.889
1904,627.63477,879.9132,1257.8972
1905,509.78503,521.83704,778.5834
1906,936.2481,741.64594,656.38586
1907,2375.233,2533.0962,1641.0607
1908,1551.1742,1675.0306,1788.4229
1909,1206.6375,985.66376,786.499
1910,1789.6687,1733.3827,1755.0167
1911,2571.3738,1661.2,1560.7463
1912,1320.8798,1632.9927,1865.3523
1913,1875.121,2217.904,2324.0151
1914,690.7073,553.13074,503.14667
1915,1839.6031,1725.4937,1380.6079
1916,1618.7745,1652.2151,1927.33
1917,302.1145,711.936,1269.2428
1918,2349.8577,1575.7627,1545.2177
1919,2457.5942,2559.977,2553.527
1920,2409.0955,1580.7725,1534.9868
1921,2554.0798,2512.821,2136.201
1922,831.8864,571.37195,481.73157
1923,1540.472,1563.849,1588.5919
1924,2160.008,2066.9524,1976.1069
1925,2265.044,1957.0571,1782.0339
1926,746.548,618.02106,569.3295
1927,722.7012,721.4806,705.09564
1928,339.79614,254.33167,378.4933
1929,1232.8057,975.3423,764.7724
1930,289.47266,380.93628,620.36536
1931,1923.8445,1743.6886,1378.6997
1932,1876.1554,2373.1665,3182.721
1933,1957.2128,1919.359,1826.4376
1934,2162.697,2238.1338,2308.241
1935,1917.9393,2467.4048,2443.3047
1936,1593.4207,1654.6499,1695.0537
1937,2837.521,3675.4587,3681.5303
1938,1294.0305,2046.444,2192.9119
1939,1053.34,807.22125,627.172
1940,1498.1503,1417.5757,1219.6405
1941,1280.4165,1492.2024,1666.7509
1942,1562.0975,1700.2455,2048.62
1943,1997.9117,2056.8208,2047.528
1944,205.39795,266.1847,456.8927
1945,2859.3171,2973.9192,2341.415
1946,2635.8818,1676.9274,1597.9324
1947,1024.6917,1310.4081,1548.2002
1948,1308.7642,1078.311,874.7397
1949,1603.7587,1975.0232,2609.6406
1950,2122.0134,2161.7437,2193.7021
1951,199.73267,441.69092,835.68335
1952,310.66028,586.57294,1007.1996
1953,1856.2365,1780.5693,1772.4723
1954,642.3867,737.7222,893.7749
1955,1562.8229,1346.4343,924.9192
1956,1159.8124,933.574,705.363
1957,1735.2443,1967.4736,2442.188
1958,2021.3877,2374.695,2361.0835
1959,1459.0449,1348.8221,1215.1809
1960,1592.2456,1402.7953,1158.7084
1961,1703.8302,1750.4358,1718.0216
1962,1740.8168,1916.852,2366.6035
1963,915.6237,1239.9307,1458.5021
1964,1784.1772,1630.1372,1197.23
1965,1572.3828,1468.8533,1454.571
1966,1234.1476,1022.1753,882.72815
1967,1859.8984,2125.3748,2657.6846
1968,1748.4044,1766.1349,1986.1353
1969,310.4165,529.16376,1007.0854
1970,1698.7825,1688.4921,1638.9396
1971,1962.8811,2195.2053,2736.297
1972,1196.6552,837.5819,569.51794
1973,1758.6301,1458.3535,1109.4325
1974,2223.3171,2498.0483,2851.4922
1975,987.6575,1468.1685,2396.781
1976,3368.7483,2460.0505,1911.4015
1977,1882.2104,1700.0514,1533.108
1978,433.3905,863.30585,1375.983
1979,1942.718,1953.8456,1951.4377
1980,1563.7823,1578.947,1659.2163
1981,1835.3704,1968.4626,2063.4163
1982,842.09106,1330.6285,2286.8948
1983,1439.5782,2482.5208,2613.8086
1984,1822.1375,1798.2291,1807.8143
1985,1315.6803,1430.919,1481.1802
1986,721.9206,726.9972,778.35645
1987,1050.9307,849.73206,708.3589
1988,1208.5928,1122.2552,1094.9337
1989,2023.2786,2248.5173,2819.9375
1990,1985.5465,1998.4462,1952.957
1991,2452.11,1640.059,1561.4097
1992,340.05664,332.60327,468.74158
1993,1464.59,1470.9001,1321.602
1994,1329.9248,1375.9225,1533.8099
1995,2529.0967,1901.0588,1537.8192
1996,2478.124,2038.2681,1962.2885
1997,876.1652,712.808,668.1642
1998,1070.1256,864.91675,744.3186
1999,1824.88,1984.3442,2467.8745
2000,1601.9269,1748.5621,1822.6091
2001,2483.8225,1822.4946,1602.6947
2002,2358.6687,1877.1259,1741.2008
2003,724.6544,618.97174,578.37854
2004,3320.0417,2528.7905,1974.1018
2005,2199.1384,2113.655,2121.496
2006,2003.2673,1953.1747,2026.2866
2007,698.3346,987.2147,1285.5588
2008,493.825,819.073,1231.0767
2009,1167.9637,874.7362,661.54065
2010,1664.9178,1679.5562,1528.1545
2011,635.23346,1121.6316,1844.8741
2012,247.42102,477.66125,912.3427
2013,1769.8375,1754.4464,1680.4102
2014,1594.2664,1505.1844,1477.5222
2015,1765.246,1893.1685,1973.0392
2016,2212.5264,1767.1874,1653.5605
2017,2426.955,1791.5802,1689.2786
2018,366.17163,657.23126,1091.0973
2019,861.3061,1493.1223,2392.3818
2020,600.85175,388.39563,335.8191
2021,553.5037,535.45526,742.42114
2022,1600.3467,1667.8495,1707.8982
2023,1639.5334,1741.1079,2110.4307
2024,1586.2318,1729.9828,1889.2477
2025,1587.2195,1317.444,930.5901
2026,1817.5237,1675.2563,1675.6002
2027,1657.5905,1547.252,1541.3253
2028,2002.2913,1988.182,1948.8672
2029,929.36945,1646.4493,2754.9897
2030,1881.0167,1831.8193,1949.0818
2031,721.99835,485.38477,344.11377
2032,416.20593,749.24915,1229.7009
2033,2249.4277,1896.0763,1724.2882
2034,1982.614,1935.947,1891.659
2035,1657.1707,1713.2938,1520.9382
2036,1458.5062,2630.3047,2774.2778
2037,1486.3088,1398.8678,1246.8026
2038,480.4475,317.97864,267.41077
2039,1812.6523,1867.2678,1821.6775
2040,1378.2822,2154.7505,2347.6404
2041,1524.0026,1153.5018,847.37054
2042,1454.6647,1703.0004,1889.173
2043,1868.0356,1905.9187,1892.7046
2044,1901.4739,1892.7625,1771.5386
2045,1665.7743,1711.7698,1692.5038
2046,1640.0579,1600.4082,1668.9153
2047,2390.693,1974.7043,1681.7485
2048,626.1356,853.12103,1192.454
2049,1618.2427,1617.7648,1645.6663
2050,420.18286,342.9579,319.4967
2051,1372.9106,1321.6466,1252.3024
2052,2401.0652,2462.312,2443.4365
2053,1383.5317,1637.9603,1722.6825
2054,1726.7303,2113.7139,2755.5898
2055,1727.6742,1661.5714,1362.2565
2056,2323.3345,2587.748,1755.1512
2057,1723.4105,1786.6456,1850.1971
2058,707.13104,468.9093,397.7954
2059,320.91138,454.15417,706.2112
2060,1464.6318,1531.9021,1572.9075
2061,1317.1398,2339.6694,2427.3704
2062,1699.8899,1693.757,1896.5159
2063,1400.8384,1493.1312,1539.2549
2064,1545.5734,1196.2994,814.54047
2065,2142.0735,2226.1929,2169.0684
2066,2368.3032,2474.2822,2403.6294
2067,1905.722,1669.945,1597.4032
2068,816.8403,662.7514,585.6982
2069,2519.519,1972.2734,1856.9117
2070,642.83594,433.4021,346.82874
2071,373.01135,252.38782,225.13416
2072,916.64087,1563.2405,2573.4944
2073,1760.5703,1730.925,1681.8754
2074,2813.1584,2202.0999,1731.7059
2075,1603.6788,1413.2617,1608.9769
2076,1109.2393,1410.1252,1620.4684
2077,1839.9729,1831.0045,1796.1774
2078,878.8355,565.07166,383.40918
2079,2716.2969,2174.0242,1643.4003
2080,2874.0493,3696.483,3604.5583
2081,2198.454,2281.2595,1561.0842
2082,1325.4448,1434.9119,1395.4978
2083,3440.3716,3606.1453,2738.829
2084,295.6571,476.7677,815.1033
2085,1798.7509,1732.893,1396.3145
2086,311.85596,451.48425,838.50964
2087,1650.2896,1799.5305,2240.624
2088,1432.5267,2442.1426,2531.893
2089,1316.6292,1115.8585,906.68414
2090,587.409,379.2036,300.90637
2091,2009.1993,1989.0471,1969.9402
2092,384.5238,396.6267,550.1548
2093,1812.3888,1625.2441,1506.4816
2094,1767.7065,1399.0667,993.61707
2095,2119.5315,2292.0173,2810.8135
2096,1347.2437,2264.519,2433.5613
2097,1106.2249,894.7629,731.2601
2098,827.658,1069.7687,1403.2053
2099,564.7369,1130.3707,1857.1469
2100,1788.9814,1740.7999,1843.7164
2101,886.94855,619.60034,417.39087
2102,1808.4786,1848.3954,1974.3169
2103,2038.9589,1679.4363,1576.5422
2104,2826.1152,1817.4426,1708.7985
2105,2609.039,1752.6366,1599.6768
2106,688.7747,590.9662,549.85205
2107,1757.783,1723.9811,1581.784
2108,890.7402,632.58435,453.44885
2109,1576.7417,1728.4559,1781.1602
2110,1233.7643,1021.50354,868.12396
2111,1799.2131,2230.2688,2991.8264
2112,2323.8113,1548.1027,1523.2169
2113,580.83594,715.3506,974.97455
2114,2383.8,2828.8108,2725.237
2115,217.29358,339.39624,549.30304
2116,2987.2563,1927.4688,1793.1561
2117,1004.76215,778.64276,721.39825
2118,741.5475,648.8136,614.2465
2119,2128.0347,1697.7582,1627.7404
2120,3241.1284,2323.1565,1732.7549
2121,913.7014,675.755,459.01355
2122,1900.4999,1833.0232,1720.4597
2123,2370.7966,2404.7478,2349.7173
2124,1913.9949,1845.6289,2024.1089
2125,1997.2255,1716.0415,1641.2592
2126,1628.9402,1632.2478,1797.4144
2127,1574.7272,1461.2776,1273.8241
2128,2565.3223,2674.999,2665.0508
2129,1733.6371,1615.2867,1299.6761
2130,727.7571,1027.0984,1371.4264
2131,1707.031,1691.4197,1689.57
2132,694.9506,775.76996,1187.4741
2133,3323.9238,2304.7815,1696.2218
2134,2097.186,1644.2495,1535.9508
2135,870.74365,1115.9137,1383.7913
2136,1814.7638,1579.0883,1126.675
2137,2383.5623,2022.7734,1736.5995
2138,272.56616,442.93176,800.12415
2139,234.80273,407.00964,775.5508
2140,2623.6638,2403.3523,1809.9487
2141,1801.9319,1900.8179,1984.1475
2142,1279.1475,2005.4691,2157.2783
2143,1531.6823,1758.9652,1844.9998
2144,1123.9619,1345.1329,1655.4098
2145,1370.0184,1266.0323,1077.0164
2146,733.5045,587.2968,533.26447
2147,294.63013,657.47736,1176.5669
2148,1134.9214,966.2915,870.55237
2149,268.3634,372.16077,681.0473
2150,542.4926,430.526,461.1996
2151,968.66473,1264.4762,1515.9114
2152,316.35254,323.9525,319.60815
2153,1080.1581,1574.4869,2457.3386
2154,1721.4788,1724.4031,1656.0568
2155,587.4224,738.26575,1042.7008
2156,642.105,946.8356,1218.4896
2157,1294.3678,2101.203,2261.901
2158,2219.0918,1906.4274,1701.1156
2159,1426.9318,2546.7266,2756.6943
