,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1565,300.32364,500.26013,677.57935
1566,804.6781,851.20074,1021.5123
1567,187.07477,122.711555,103.03083
1568,1263.89,1350.5809,799.4698
1569,804.65564,898.2231,997.2822
1570,233.11612,128.30151,72.10645
1571,898.9127,907.15356,873.98956
1572,1089.1113,924.54193,812.2805
1573,93.0456,63.67237,25.955696
1574,1203.4491,1495.5099,1507.9939
1575,755.36536,604.963,505.58206
1576,397.83926,283.77365,175.31558
1577,1045.9967,1076.125,1019.243
1578,78.602974,115.06928,211.27158
1579,1110.1738,1413.6315,1596.6458
1580,233.62405,119.86622,14.622504
1581,645.55975,708.33716,821.55975
1582,833.9486,760.45703,947.7423
1583,782.7707,794.28784,949.7485
1584,666.5726,738.5117,793.4823
1585,300.3743,244.01932,168.13724
1586,76.53681,149.81015,262.7353
1587,548.737,544.07855,519.189
1588,822.1061,824.70337,851.349
1589,351.725,230.31537,129.88824
1590,364.2548,324.82697,284.0934
1591,117.95435,168.21829,413.47906
1592,182.67065,192.4318,252.46628
1593,6.561469,60.441353,25.978462
1594,484.90198,364.6663,231.23352
1595,1220.5897,1157.9076,951.24866
1596,335.66824,440.65698,521.4194
1597,506.15973,571.9254,653.31134
1598,749.8656,794.10004,845.8672
1599,839.52716,657.7053,893.0027
1600,31.771553,109.811165,286.37048
1601,564.6596,602.2905,675.28876
1602,1432.6277,1984.199,2051.114
1603,253.51819,142.56519,81.66779
1604,234.1304,78.541084,47.70124
1605,161.02396,164.29681,225.95773
1606,1098.4486,1136.7635,656.65735
1607,130.39954,250.15152,530.67126
1608,936.3217,609.45966,617.7026
1609,786.7865,825.31824,975.1363
1610,299.49994,248.2569,165.6531
1611,353.48904,1054.8727,1160.3628
1612,832.9592,522.015,319.7872
1613,1193.6406,1085.2502,886.0176
1614,367.31238,299.05838,220.74664
1615,1107.6754,1131.5139,1228.9036
1616,854.33685,875.09357,1046.8705
1617,202.2088,155.26514,137.64111
1618,259.12524,152.6969,84.30152
1619,107.91602,72.565865,104.45362
1620,1275.078,1178.081,1014.7218
1621,926.5566,570.72424,276.3097
1622,26.821236,60.1045,151.47903
1623,403.82095,998.83655,1139.0201
1624,16.496529,55.158394,81.75721
1625,615.7968,735.6084,738.3731
1626,815.144,897.18396,1030.1766
1627,757.8091,850.2757,934.7552
1628,188.87851,301.8509,412.51605
1629,1113.9,632.9382,588.45886
1630,281.3469,179.92026,97.94697
1631,890.2633,1124.773,1466.3401
1632,207.69482,128.41687,71.05854
1633,1641.48,1204.6334,860.2357
1634,1101.4291,948.27747,574.74365
1635,136.65326,83.331795,158.17899
1636,369.56476,252.16754,160.15652
1637,240.55978,435.76727,1055.781
1638,876.14374,868.54364,843.9729
1639,111.44392,79.80689,45.47071
1640,356.80154,217.94904,124.86213
1641,112.37946,139.89465,194.41104
1642,137.78656,112.70582,130.909
1643,481.7728,384.32617,286.4427
1644,231.86655,136.36755,73.08045
1645,1240.0715,1355.3132,1296.2052
1646,726.90533,772.6862,741.6217
1647,160.35101,87.63319,68.396736
1648,238.89078,245.31595,445.86642
1649,942.395,1038.8174,1179.0057
1650,249.63046,130.62128,82.79731
1651,711.559,812.4524,863.6183
1652,720.79645,859.24603,846.75256
1653,1057.0807,1398.8539,1510.8043
1654,147.0195,115.33558,155.35358
1655,368.05533,256.5099,168.46698
1656,401.15152,296.8675,190.33353
1657,1259.8348,1530.1268,2014.1903
1658,1194.5894,1432.8412,1607.2477
1659,1109.0297,1131.601,1076.7635
1660,910.9286,654.4251,480.9177
1661,2039.9651,2156.3013,1514.5349
1662,502.1022,341.7346,227.65836
1663,965.9872,1041.8545,875.1016
1664,653.0189,738.31525,789.77014
1665,893.06445,904.21893,783.6997
1666,264.38702,397.07895,567.54083
1667,478.42923,385.5472,317.04956
1668,106.84113,76.47291,76.729805
1669,997.4668,1106.0829,1121.7803
1670,846.7187,958.8872,1096.9575
1671,1703.1969,1709.2517,1606.2583
1672,1118.0299,1134.5656,1153.8055
1673,662.39435,794.2503,852.92
1674,286.8824,187.53601,105.15516
1675,55.50019,49.129646,101.43336
1676,558.2321,641.08545,655.8506
1677,1297.4064,1065.4202,836.2846
1678,560.32245,483.47256,361.1985
1679,568.15515,1324.6947,1280.902
1680,632.3639,576.1824,452.02783
1681,96.39796,135.30225,271.53848
1682,329.8621,479.1173,649.2599
1683,730.93896,788.5883,891.79034
1684,666.90155,566.5919,342.2092
1685,1447.395,924.0982,902.3088
1686,284.9579,732.8812,1008.2994
1687,119.67152,130.12622,165.24072
1688,925.15576,944.5819,924.57007
1689,158.39795,92.89338,71.68684
1690,557.26495,518.63574,431.16608
1691,923.0388,681.4293,704.35754
1692,1044.7588,1185.5255,1459.3221
1693,521.3716,444.0486,372.03717
1694,95.27265,201.22818,418.45236
1695,29.207466,6.503669,56.652107
1696,1340.1974,1775.617,1716.2028
1697,152.11032,103.88105,100.06269
1698,492.58347,433.6892,319.02048
1699,741.54236,759.1726,877.8114
1700,543.2037,487.36075,400.40067
1701,1253.2119,829.11676,740.4828
1702,938.0213,997.7569,906.6262
1703,1439.9121,1987.7891,2048.563
1704,886.31964,1077.1152,1303.0253
1705,919.38214,1123.0586,1087.7522
1706,68.22254,34.708015,66.3097
1707,244.65884,178.02539,130.69806
1708,459.57986,1046.7448,1117.781
1709,752.5973,880.3986,1003.67194
1710,1129.3153,748.47046,571.6518
1711,373.44183,931.8877,1052.4231
1712,1633.1262,1685.9055,995.9345
1713,1596.728,2077.0247,2161.4333
1714,71.74488,125.304634,204.8258
1715,40.3415,23.645454,35.898567
1716,162.3638,208.40384,261.70456
1717,70.92573,127.74598,200.19443
1718,1630.2646,1147.6891,815.9156
1719,306.14658,270.63257,223.09293
1720,1133.7523,657.3753,674.1443
1721,1004.0116,659.7589,565.45966
1722,743.7594,676.95544,539.4743
1723,32.08973,25.67817,41.751595
1724,962.3186,1240.9817,1337.2815
1725,27.04029,158.14017,357.08688
1726,629.92773,672.70795,465.75546
1727,377.19888,287.70752,204.96109
1728,865.1979,962.93146,1074.1067
1729,416.25592,284.41052,191.95975
1730,940.9024,378.50772,191.68164
1731,198.46866,310.20648,385.21423
1732,1302.9009,1590.315,1484.8745
1733,606.3128,500.88046,403.7221
1734,916.5047,895.00385,1102.9668
1735,319.87842,226.01465,159.63809
1736,1098.6478,1090.4574,1161.3324
1737,943.0927,975.8751,926.8707
1738,117.381355,257.44528,524.96484
1739,310.30292,272.70166,238.08414
1740,543.38135,494.7114,496.67673
1741,112.34699,271.5472,463.94763
1742,470.90067,275.05637,163.62344
1743,102.29127,224.38165,427.43915
1744,829.83185,868.82526,947.0687
1745,61.192574,22.068794,51.408882
1746,467.62506,556.496,585.94293
1747,980.3201,1096.903,1163.9355
1748,152.7677,307.17065,677.1005
1749,374.45984,258.69983,141.76361
1750,242.82211,329.49658,484.13565
1751,621.615,451.3478,295.61328
1752,376.59766,339.30914,304.77655
1753,276.06668,182.00073,108.03016
1754,1073.7136,876.9154,693.9538
1755,119.37232,125.99934,196.8367
1756,1251.8806,1697.8505,1818.6182
1757,218.21646,57.056892,7.4941473
1758,282.90808,771.58386,943.3076
1759,1158.0566,1439.8562,1423.4329
1760,234.96582,377.2035,475.08966
1761,79.34583,62.881294,85.973335
1762,1536.9319,1591.4707,1046.8274
1763,997.0145,1075.1273,1046.3191
1764,174.3576,139.93018,160.62552
1765,946.095,1247.2291,1712.2074
1766,654.0971,676.17267,714.33527
1767,809.2649,901.1774,1041.9369
1768,85.1695,248.47583,533.9888
1769,655.1831,408.96317,407.9478
1770,804.1201,597.10004,605.2473
1771,583.78284,440.81036,386.46252
1772,835.1623,921.47925,1041.5068
1773,65.411446,124.67347,223.23715
1774,639.4187,647.571,731.55493
1775,1316.2697,830.1552,701.32526
1776,147.70782,124.28126,145.19644
1777,846.5936,689.91406,480.88043
1778,1178.932,1349.1624,1409.4636
1779,783.5965,872.7673,970.69916
1780,95.5915,93.11787,134.84473
1781,780.6414,591.4069,520.84546
1782,1479.8613,1587.9618,1493.1609
1783,60.792976,57.675056,93.61634
1784,633.8622,515.79193,399.2352
1785,137.72308,267.81277,648.7019
1786,1219.2794,805.24664,720.9732
1787,556.32544,382.36307,242.50464
1788,1078.3271,1456.6995,1750.1449
1789,862.87506,947.35,1071.3958
1790,790.63763,720.57526,783.86646
1791,212.7602,474.6574,310.23392
1792,2007.1885,2128.2656,1465.456
1793,597.3622,646.32477,645.9748
1794,61.48652,46.212288,142.75366
1795,681.1764,854.9971,986.6604
1796,881.7464,1088.9622,1393.5159
1797,115.128914,257.37033,585.49036
1798,852.2625,891.40625,1073.3973
1799,1116.7015,1176.6462,1411.3528
1800,1063.7742,1065.571,1017.7113
1801,814.0922,1050.9835,1347.2101
1802,147.09494,132.77399,154.96722
1803,832.7653,740.41486,645.32275
1804,900.6877,889.80286,939.23645
1805,172.16766,104.82899,51.13642
1806,947.26776,1254.1095,1359.1277
1807,516.74786,457.93158,387.7571
1808,1.6748115,25.430367,12.641669
1809,1867.757,1353.5084,864.97327
1810,183.1282,121.9123,61.919746
1811,1344.144,1459.1173,845.0266
1812,59.77894,28.36567,52.537117
1813,840.10455,922.3674,1002.8837
1814,1083.4048,1080.8099,1185.5695
1815,109.08283,111.83436,179.98749
1816,909.59033,1085.6299,1058.0835
1817,274.89276,423.63287,594.5839
1818,145.16919,111.41633,90.99439
1819,546.6037,479.91968,406.53073
1820,709.06866,753.5136,917.4926
1821,926.9882,1130.7119,1100.4637
1822,277.72546,205.44595,158.2214
1823,1343.7566,1388.9955,1010.265
1824,729.3928,942.6874,978.9682
1825,70.773994,189.80145,461.02432
1826,109.98524,58.327156,85.15626
1827,1023.23425,1019.4065,983.241
1828,659.9493,622.4493,512.0535
1829,241.41144,133.53271,83.72596
1830,124.7566,258.30066,498.6115
1831,741.62463,962.59247,1267.8315
1832,70.33338,81.25257,156.50626
1833,452.86847,371.16312,281.81036
1834,985.71204,1309.6871,1443.4705
1835,688.64935,750.1557,874.94006
1836,589.47394,565.61194,483.41452
1837,1219.308,808.86426,790.5639
1838,737.1934,546.41125,431.57025
1839,1007.22845,1096.2379,1296.3914
1840,286.13577,165.99509,110.014656
1841,1069.0753,1138.3949,689.1924
1842,218.9982,526.85956,1275.3574
1843,1568.6129,1657.2407,1110.3545
1844,1098.0077,1146.1333,1101.0374
1845,237.95355,448.87967,1150.9263
1846,611.1619,626.6374,749.49384
1847,611.9644,677.79736,788.8245
1848,952.72925,695.79095,471.21298
1849,397.186,280.32724,183.02667
1850,649.2613,636.15454,586.98535
1851,690.88855,868.0394,1090.0171
1852,1387.5859,1216.6836,686.3027
1853,103.686104,237.81415,427.65228
1854,653.1636,769.7877,772.3891
1855,1006.39886,1050.1161,1019.86066
1856,1194.7352,1336.7793,855.7381
1857,1157.4807,1366.3492,1409.5592
1858,579.7838,522.46954,410.14868
1859,679.12634,775.4352,597.5548
1860,50.33027,31.7472,47.04255
1861,120.4889,90.08454,144.37646
1862,753.0955,936.8542,916.72845
1863,847.4526,542.7642,310.76202
1864,800.7911,481.51233,283.92307
1865,1458.5203,802.8663,794.3691
1866,729.39404,872.64105,912.9278
1867,1208.321,1207.7823,1110.7843
1868,126.50092,239.62103,510.96066
1869,780.6584,783.2767,808.51935
1870,623.05066,529.9528,403.93234
1871,130.14496,59.320747,43.98432
1872,743.22284,542.2695,397.6952
1873,1174.7361,1023.9379,807.4356
1874,169.98007,100.553535,60.227547
1875,880.9214,794.9466,552.1269
1876,254.23181,205.98111,163.60175
1877,538.7544,1309.5333,1386.9047
1878,20.907784,5.6892157,17.611214
1879,981.05804,1293.3744,1398.1398
1880,674.68176,715.70483,817.10077
1881,923.0282,1042.544,1166.3801
1882,1168.7185,1031.3234,607.1022
1883,911.032,823.61115,1046.5426
1884,15.630439,29.880806,22.053352
1885,373.84384,791.297,777.8124
1886,194.88885,336.07977,821.0322
1887,143.5322,168.35236,253.81512
1888,868.3645,1037.5437,1025.4636
1889,575.52484,632.67444,657.6034
1890,703.0764,800.37756,953.03204
1891,1114.5499,1107.0308,1170.8557
1892,718.52045,795.0475,814.98364
1893,167.94409,412.91187,1029.3383
1894,915.1799,956.2205,1136.1797
1895,56.89045,132.40613,391.9719
1896,1404.8756,1221.1798,701.8736
1897,639.9281,727.5912,779.6221
1898,512.09424,1255.7268,1341.8809
1899,381.96887,385.5427,343.1567
1900,438.45132,939.27734,1249.1945
1901,1664.9006,1161.0878,710.6812
1902,1353.5852,1019.33966,907.19794
1903,172.16754,126.21705,76.38575
1904,293.45917,217.13312,139.02203
1905,810.2965,916.4095,1137.6632
1906,99.21589,159.22543,269.30246
1907,1176.1475,793.6487,494.4559
1908,16.767708,1.9416572,24.015755
1909,783.63837,806.9489,774.63324
1910,784.14594,770.0964,599.94434
1911,1461.5311,1570.1716,989.08014
1912,1091.0902,1096.5317,1162.2968
1913,1334.4226,1762.6896,1750.2146
1914,1280.0259,1774.0709,1939.7445
1915,250.99084,178.43967,156.96805
1916,224.81958,166.80127,169.8739
1917,938.2068,936.6583,771.59
1918,1244.3888,1085.7372,778.09155
1919,877.988,867.916,864.35333
1920,217.37054,154.77637,121.985725
1921,1435.5895,1014.0029,667.21533
1922,801.66284,796.14453,844.6342
1923,589.7379,495.43832,442.42215
1924,151.99826,158.3617,202.23526
1925,844.72955,852.98694,902.14667
1926,129.98999,127.98658,153.57831
1927,752.38666,484.44916,450.2171
1928,683.96387,761.0949,586.3571
1929,182.71695,71.05909,52.3603
1930,871.142,795.8221,649.31976
1931,213.60764,127.045296,71.74677
1932,813.4053,830.72894,1008.8605
1933,977.74286,1106.704,1203.9302
1934,596.2183,754.4883,821.4994
1935,294.9745,624.7443,1460.2827
1936,40.573494,93.57807,236.35416
1937,815.0877,819.71625,859.62177
1938,776.9283,935.1566,922.6539
1939,247.73349,400.8734,425.7136
1940,1229.6504,1636.3911,1698.843
1941,795.5881,781.4768,931.58984
1942,110.16511,187.15155,350.40378
1943,783.4967,769.9811,949.1758
1944,266.7307,632.7929,1543.0411
1945,1577.0669,1679.2319,1489.3778
1946,886.18353,695.6442,628.5185
1947,176.38004,232.6839,374.72684
1948,651.12195,440.7265,247.22769
1949,468.76,540.6763,712.07153
1950,1448.5468,1546.2,1517.7725
1951,730.9618,938.9229,917.6148
1952,37.680305,59.175117,47.39869
1953,309.6354,410.24323,555.60345
1954,113.78547,146.87448,266.9926
1955,853.08453,845.3308,838.42773
1956,288.72852,666.3417,819.43414
1957,332.72366,207.9202,128.79749
1958,441.28287,291.612,174.40884
1959,1489.7152,1022.486,681.5235
1960,724.36145,566.94635,482.11554
1961,75.5041,89.79084,84.26295
1962,600.90344,732.44293,739.30994
1963,1745.1101,1252.0099,852.2878
1964,652.8451,786.3906,830.0376
1965,695.85626,785.90063,848.5105
1966,737.57965,659.88696,591.11646
1967,224.26334,172.79483,170.07263
1968,149.29547,131.55798,155.5751
1969,950.40436,632.0417,544.86487
1970,557.66547,497.88965,491.9395
1971,1359.7844,1859.5608,1877.7008
1972,175.81705,110.81599,77.62794
1973,1011.407,646.56134,632.155
1974,1136.0468,1097.1971,987.16174
1975,234.08603,232.5303,258.35925
1976,792.4509,913.17206,943.85614
1977,1206.5344,734.1619,618.57556
1978,1784.0405,1819.4192,1192.8455
1979,527.87604,477.51352,382.1337
1980,833.67676,1054.1161,1005.56525
1981,234.90103,119.78974,80.61024
1982,873.40967,1089.4751,1248.2566
1983,385.36185,278.00388,249.74954
1984,384.0059,180.40082,97.74787
1985,107.93287,186.7239,224.16333
1986,652.44214,800.9846,806.57605
1987,61.192146,64.326485,111.33448
1988,672.94214,680.26587,650.2216
1989,890.7869,907.4126,939.5821
1990,50.34626,28.20356,36.787422
1991,1480.978,1257.7428,969.3056
1992,166.999,107.47132,87.989265
1993,126.07661,237.16544,443.32217
1994,646.4157,414.52142,211.18887
1995,848.8019,1056.8208,1294.5007
1996,1123.2979,695.9499,697.6748
1997,1490.9735,1591.3258,1553.4818
1998,1050.8898,1021.436,1003.27875
1999,1511.4124,871.41223,828.73553
2000,940.5528,683.93665,504.0189
2001,795.11456,869.2377,971.1885
2002,25.983467,11.921638,73.90864
2003,233.57422,477.75745,1200.9624
2004,536.62384,472.8331,368.39792
2005,1948.9514,2012.7576,1361.6036
2006,199.24915,583.1052,1329.8953
2007,151.7449,87.04676,37.45002
2008,633.55914,516.32886,360.40137
2009,110.473274,141.48627,196.22623
2010,1243.5853,1151.4169,699.05475
2011,194.00241,142.61792,120.02125
2012,1386.376,832.4108,782.6555
2013,221.26743,472.8286,1209.6564
2014,22.996223,42.260994,31.393684
2015,227.68018,149.64948,83.697945
2016,727.4009,905.8134,859.66187
2017,1388.9423,1482.3177,1073.314
2018,353.6237,986.9781,1205.6993
2019,21.531502,29.619942,26.108223
2020,1128.5337,1413.0648,1462.45
2021,497.0704,334.3542,206.81586
2022,1918.0458,1934.2776,1282.5126
2023,886.83563,911.9359,882.40906
2024,44.00361,35.07209,43.72071
2025,512.5574,566.20306,588.4752
2026,1119.2896,1097.489,1091.221
2027,693.4328,628.05426,548.076
2028,980.6221,1025.6296,1212.0417
2029,1252.7104,824.823,524.24475
2030,821.21906,740.97784,595.195
2031,151.69962,108.717476,60.02076
2032,496.36713,322.21414,221.38281
2033,964.28625,1058.2709,862.3001
2034,1087.1246,1097.2357,1071.0792
2035,652.25366,637.2762,761.7051
2036,169.94116,255.2482,394.5584
2037,559.5413,395.45694,317.60547
2038,500.45593,307.2549,200.54565
2039,619.26733,657.20886,772.3864
2040,78.00684,205.37875,461.02524
2041,1762.1659,1425.8558,1150.2804
2042,273.73965,757.1054,922.99445
2043,877.0673,870.57513,924.778
2044,959.6885,627.87854,561.41376
2045,355.8749,250.49332,181.05939
2046,35.714424,11.442817,29.943733
2047,276.09753,472.11227,595.7823
2048,97.24879,41.331367,16.798653
2049,189.64218,114.38868,83.83192
2050,165.7067,242.68542,374.5959
2051,751.10583,698.9031,633.6457
2052,853.0847,834.6844,1010.61444
2053,1085.9287,1072.1582,1057.3513
2054,1250.6522,1470.0198,1926.7333
2055,389.05,340.13776,258.39392
2056,495.48416,409.59155,270.34705
2057,1093.1086,1069.2745,1051.1951
2058,32.242867,37.278755,52.764168
2059,824.60516,927.1109,1038.5701
2060,612.50006,243.3147,153.83847
2061,1408.0532,1242.5936,964.48517
2062,1105.3422,900.4441,728.96136
2063,213.90765,340.59882,820.8774
2064,534.6771,609.509,647.63354
2065,267.27753,162.4649,102.48792
2066,146.26587,125.766304,140.60693
2067,215.90533,395.59424,515.06213
2068,1289.212,917.485,599.0635
2069,1198.7722,941.2177,623.9817
2070,765.0988,782.7121,749.6144
2071,708.15094,906.71545,969.41406
2072,670.7115,606.4724,500.5812
2073,1002.0548,968.5377,952.0207
2074,112.73121,87.858955,157.98578
2075,683.044,753.4572,764.86487
2076,437.24017,346.13654,339.23563
2077,927.0077,992.0537,658.58594
2078,1065.1912,1050.0004,1099.5101
2079,285.40576,188.40237,173.13153
2080,886.81744,1025.9125,1149.391
2081,742.0089,588.84375,469.9482
2082,1579.2708,1565.782,1073.3547
2083,115.52833,201.13388,390.33084
2084,880.6647,752.8204,524.4415
2085,242.99155,178.47748,111.41822
2086,447.22662,278.48065,154.14899
2087,629.71924,459.67136,370.5984
2088,210.68094,146.25775,93.69135
2089,248.92505,164.3194,103.53687
2090,680.8947,676.50366,808.8061
2091,28.141975,54.235054,39.038704
2092,215.8424,466.18716,501.5096
2093,1160.8688,1158.0247,866.48303
2094,146.67749,88.55262,95.442635
2095,1011.5629,739.2003,566.00525
2096,1084.6735,1095.5533,1134.7316
2097,607.399,713.0441,804.551
2098,618.7281,703.0622,719.27924
2099,814.4773,806.01855,856.67957
2100,724.4507,749.991,778.0522
2101,900.0436,735.3855,672.4788
2102,880.1367,886.76935,878.8382
2103,204.32013,260.86923,391.50952
2104,1300.74,1124.5714,634.3062
2105,590.6908,1456.1642,1527.8374
2106,632.6624,627.93134,740.4867
2107,261.672,181.67816,117.85676
2108,84.074104,142.05591,205.65137
2109,553.7597,502.2527,389.25168
2110,1193.3065,772.52924,737.2717
2111,867.9835,957.2178,1017.2886
2112,77.92817,119.056465,206.10388
2113,1206.4362,882.419,618.1132
2114,1754.3163,1700.7273,1073.8062
2115,391.66663,250.00699,149.18295
2116,104.14204,81.03785,134.50262
2117,833.4135,1053.6855,1005.21826
2118,585.73016,466.29214,314.6752
2119,976.07715,607.0352,494.06464
2120,1304.1254,1318.6635,777.39325
2121,1054.2257,727.76587,510.30096
2122,632.70276,652.7968,702.59705
2123,67.80341,147.98383,263.70837
2124,715.5216,604.0143,398.2127
2125,606.3761,608.4449,612.34424
2126,304.42114,255.1973,156.40366
2127,290.74405,187.24371,101.32081
2128,1767.7175,1773.3342,1216.9631
2129,341.1021,217.31317,128.11969
2130,955.0089,1074.1378,1191.4581
2131,504.4174,399.66193,274.57928
2132,1092.4502,1343.4569,1362.4319
2133,969.2162,956.29816,938.3959
2134,243.27567,167.43216,119.6023
2135,324.05475,765.3912,1058.4797
2136,91.06342,81.76673,92.483955
2137,351.2928,604.3306,715.5515
2138,260.79105,495.30554,1184.5023
2139,1587.5148,1079.395,686.24445
2140,69.059456,128.48273,175.26044
2141,118.44184,202.13474,404.6986
2142,86.069405,65.42231,127.54145
2143,731.6865,578.7333,498.1712
2144,9.430121,66.41236,30.003181
2145,483.94638,1265.8806,1431.4357
2146,1049.8011,702.8619,548.96124
2147,245.6817,165.70853,115.15101
2148,1094.2155,721.2173,632.4532
2149,159.47156,95.437996,66.381966
2150,850.2473,868.3648,965.07355
2151,338.55478,207.17645,135.2287
2152,685.04224,858.8482,913.078
2153,1147.5974,1447.5182,1914.2444
2154,1404.4664,980.45105,874.6969
2155,377.14273,1026.4219,1222.4095
2156,130.18439,191.84033,370.2818
2157,500.56686,1192.7468,1356.4718
2158,733.6365,444.2068,218.68
2159,174.98108,148.25275,225.66165
2160,792.1305,941.8209,907.8621
2161,134.64807,216.29446,336.00037
2162,617.8391,601.9915,500.65628
2163,1301.5303,1539.7661,1749.1248
2164,456.45248,1265.0573,1429.9238
2165,938.05914,1039.5211,1171.9127
2166,1214.7289,913.3266,733.5054
2167,861.9673,559.2929,501.2936
2168,719.8509,523.5773,305.3514
2169,146.37177,110.33527,97.91474
2170,1029.723,1034.4508,974.56934
2171,64.50196,69.799446,134.57397
2172,1355.8739,1306.4553,1035.6208
2173,101.12409,124.96235,224.79688
2174,1138.6635,1157.6917,668.5517
2175,868.89417,937.22064,1130.8905
2176,372.4444,251.20602,135.17004
2177,189.1814,127.83961,72.679634
2178,191.20935,311.28412,447.79507
2179,1162.4839,1300.7477,763.59326
2180,235.10965,439.35495,485.6221
2181,214.832,124.96461,77.73444
2182,563.3116,509.1902,453.4736
2183,594.0275,530.7323,609.4371
2184,1020.2941,606.2357,360.4484
2185,974.82184,1198.793,1549.8247
2186,822.26697,825.00714,1036.8335
2187,1193.4022,1155.5751,735.5958
2188,121.69752,77.13355,73.459175
2189,57.78132,130.49408,299.01648
2190,846.30316,890.8077,1071.5803
2191,557.5032,472.92856,441.83185
2192,959.8384,1060.7018,1309.6927
2193,200.94547,147.67789,142.00842
2194,458.04343,402.712,318.01147
2195,170.15811,384.31195,854.93286
2196,54.104195,20.969978,46.062508
2197,148.4047,152.86401,202.33786
2198,899.0282,1052.77,916.1151
2199,264.3247,196.3352,125.07966
2200,812.5421,946.34314,909.0905
2201,500.18713,385.7659,240.11511
2202,1061.537,1222.4778,1474.0697
2203,113.97181,213.48584,433.43912
2204,1039.3596,1015.8033,1012.761
2205,347.94525,448.5558,489.37262
2206,583.3128,520.0395,488.8338
2207,1507.4819,1600.624,907.6793
2208,403.95328,261.47232,168.6134
2209,283.63696,203.41443,130.58258
2210,482.9872,412.4616,309.83148
2211,79.55799,209.01065,488.1273
2212,136.1662,78.0091,49.343575
2213,1068.445,1108.5402,1304.2234
2214,161.75995,91.797066,63.222115
2215,547.3415,496.69632,490.67862
2216,1161.9917,1552.7854,1622.1993
2217,936.729,741.1254,711.20215
2218,1830.2773,1897.4786,1294.5708
2219,199.32068,118.83558,77.64216
2220,220.89258,129.35693,69.69947
2221,918.2386,1128.0552,1080.861
2222,406.77475,213.48914,120.307625
2223,1028.0719,595.3325,671.61316
2224,566.5033,622.70355,704.92706
2225,356.6354,285.07498,301.73743
2226,177.80273,77.59046,33.73127
2227,176.75128,282.22055,643.2442
2228,790.1736,763.6427,763.7174
2229,93.63978,77.84077,114.58906
2230,10.243537,68.715034,31.34974
2231,463.00162,1064.4392,1047.1997
2232,212.8711,561.06506,711.5643
2233,135.39532,157.94308,213.13748
2234,77.41944,72.55671,153.77441
2235,582.77185,545.3061,489.7058
2236,1019.4136,1086.2241,1325.3022
2237,891.34955,544.5321,561.99854
2238,1086.2249,1346.1093,1802.6127
2239,171.88498,298.03293,437.66138
2240,568.41864,739.29016,798.402
2241,247.45749,526.99286,1219.8384
2242,1177.5045,1303.6669,776.3063
2243,432.58453,972.22833,940.6238
2244,1347.9178,880.88855,766.4852
2245,1021.29065,657.8876,607.96857
2246,798.14056,785.4356,805.5022
2247,711.0882,812.5051,793.6764
2248,1005.4135,1047.7797,967.8086
2249,420.18597,328.2919,262.39508
2250,198.25787,180.8006,256.48593
2251,38.268684,49.71241,100.136055
2252,149.52625,314.91336,698.1939
2253,149.38351,100.627144,91.35981
2254,929.4099,635.79736,589.4801
2255,778.0246,880.34845,919.85333
2256,928.58234,1142.64,1212.9823
2257,1031.7692,746.733,608.20184
2258,805.21155,675.9351,643.20856
2259,828.1995,645.7949,563.2046
2260,146.50397,279.07196,629.6823
2261,1314.9431,953.17676,556.2453
2262,117.087715,228.96762,371.29922
2263,78.98005,59.65101,111.172615
2264,999.91064,722.9743,610.5922
2265,894.22565,733.8584,691.5851
2266,378.48584,275.8212,204.35455
2267,720.8336,856.59827,808.1699
2268,76.25648,27.985237,143.4031
2269,246.6424,474.82782,1154.8419
2270,140.50293,104.00562,144.8913
2271,1715.9536,1682.8364,1244.3628
2272,333.0074,359.3003,410.11145
2273,107.88911,213.93057,392.15726
2274,606.0511,372.19144,211.46512
2275,81.80451,49.336433,38.965706
2276,164.92865,372.67993,941.13873
2277,884.3597,878.895,959.0145
2278,630.3466,521.333,366.90482
2279,561.5728,1235.2029,1311.8444
2280,1147.6195,539.60315,658.4141
2281,1209.1152,1243.171,1318.4762
2282,1461.251,1572.4185,1091.004
2283,170.7044,125.59693,72.49842
2284,1003.0021,901.16003,912.1805
2285,843.60004,967.11316,962.84436
2286,1295.2865,1685.0072,1582.7987
2287,1063.0553,1148.194,1029.6998
2288,301.9212,200.76248,123.90266
2289,1190.9515,949.66473,692.549
2290,904.10754,1214.748,1280.8362
2291,16.300056,58.14338,32.04139
2292,207.39926,444.5196,1127.7993
2293,965.2956,603.21454,597.8139
2294,598.3329,666.2348,773.6778
2295,598.32556,593.75275,569.52936
2296,123.440865,123.48499,152.62457
2297,1048.3275,1338.8601,1679.1375
2298,249.94974,171.40942,169.04742
2299,907.86487,1108.5338,763.5129
2300,756.8056,795.9413,908.74744
2301,1270.528,1402.4563,1357.3772
2302,196.79834,372.4438,968.23083
2303,369.62463,220.21841,153.84265
2304,1263.1017,1454.1952,925.43463
2305,1088.7402,724.67456,675.2652
2306,158.2987,155.94736,181.84744
2307,225.89377,520.5093,1277.0686
2308,72.98945,48.109383,142.2467
2309,740.156,482.25906,433.94144
2310,667.3201,558.1673,508.19504
2311,737.1943,794.00146,873.4043
2312,179.75867,429.63116,591.27313
2313,763.4379,769.4362,756.78613
2314,794.3928,532.7444,467.8392
2315,978.0209,1200.6293,928.637
2316,845.49164,877.8016,1025.6833
2317,209.39874,437.39957,1080.89
2318,540.54193,643.65576,800.798
