,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1811,1749.0,1798.0,898.0
1812,58.0,29.0,17.0
1813,628.0,808.0,915.0
1814,1031.0,1110.0,1128.0
1815,71.0,126.0,226.0
1816,906.0,1290.0,1185.0
1817,231.0,433.0,550.0
1818,121.0,116.0,103.0
1819,603.0,485.0,521.0
1820,687.0,714.0,787.0
1821,872.0,1201.0,1206.0
1822,244.0,137.0,158.00000000000006
1823,1876.0,2097.0,1341.0
1824,728.0,987.0,949.0
1825,71.0,197.0,518.0
1826,75.0,54.0,50.0
1827,1068.0,1065.0,1028.0
1828,680.0,682.0,584.0
1829,251.0,154.99999999999994,85.0
1830,128.0,226.0,524.0
1831,702.0,913.0,1140.0
1832,98.0,119.0,170.0
1833,491.0,368.0,250.0
1834,963.0,1463.0,1516.0
1835,934.0,1123.0,1262.0
1836,619.0,614.0,489.0
1837,1320.0,837.0,900.0
1838,763.0,552.0,383.0
1839,1116.0,1211.0,1452.0
1840,248.0,154.00000000000006,109.0
1841,902.0,1005.0,714.0
1842,249.0,473.0,1232.0
1843,1611.0,1619.0,934.0
1844,1147.0,1071.0,1099.0
1845,218.0,511.0,1220.0
1846,690.0,691.0,652.0
1847,662.0,723.0,839.0
1848,1045.0,824.0,683.0
1849,382.0,261.0,181.0
1850,559.0,495.0,533.0
1851,759.0,948.0,1183.0
1852,1701.0,1455.0,757.0
1853,101.0,147.0,268.0
1854,529.0,673.0,769.0
1855,1044.0,1194.0,1186.0
1856,1189.0,1248.0,921.0
1857,1459.0,1817.0,1691.0
1858,650.0,587.0,431.0
1859,613.0,716.0,512.0
1860,40.0,27.0,26.0
1861,98.0,81.0,172.0
1862,978.0,1171.0,1133.0
1863,1013.0,523.0,287.0
1864,913.0,439.0,243.0
1865,1386.0,787.0,760.0
1866,780.0,764.0,798.0
1867,1340.0,1370.0,1335.0
1868,106.0,263.0,566.0
1869,573.0,554.0,576.0
1870,565.0,520.0,391.0
1871,125.0,81.0,46.0
1872,562.0,377.0,351.0
1873,1327.0,1235.0,874.0
1874,189.0,115.0,61.0
1875,837.0,776.0,477.0
1876,404.0,424.0,373.0
1877,542.0,1473.0,1573.0
1878,20.0,23.0,60.0
1879,978.0,1071.0,1011.0
1880,939.0,976.0,791.0
1881,1155.0,1260.0,1355.0
1882,1115.0,1121.0,709.0
1883,875.0,879.0,1039.0
1884,25.0,28.0,50.0
1885,506.0,1347.0,1464.0
1886,172.0,402.0,974.0
1887,124.0,209.0,456.0
1888,960.0,1180.0,1139.0
1889,648.0,506.0,517.0
1890,720.0,861.0,1073.0
1891,1203.0,1147.0,1160.0
1892,590.0,616.0,680.0
1893,161.0,481.0,1232.0
1894,1010.0,902.0,1311.0
1895,81.0,201.0,531.0
1896,1063.0,714.0,453.0
1897,880.0,970.0,1108.0
1898,459.0,1157.0,1320.0
1899,365.0,305.0,539.0
1900,474.0,1181.0,1343.0
1901,1793.0,1141.0,783.0
1902,1620.0,1174.0,911.0
1903,135.0,88.0,72.0
1904,610.0,528.0,494.0
1905,766.0,769.0,1035.0
1906,88.0,129.0,244.0
1907,1174.0,760.0,577.0
1908,30.0,56.0,178.00000000000006
1909,952.0,988.0,980.0
1910,776.0,807.0,692.0
1911,1343.0,1443.0,972.0
1912,1025.0,1008.0,1012.0
1913,1351.0,1770.0,1808.0
1914,1117.0,1653.0,1737.0
1915,259.0,130.0,115.0
1916,223.0,185.0,168.99999999999994
1917,1106.0,1032.0,829.0
1918,1218.0,918.0,777.0
1919,993.0,932.0,1081.0
1920,258.0,180.0,163.00000000000006
1921,1343.0,960.0,657.0
1922,748.0,711.0,756.0
1923,584.0,565.0,420.0
1924,156.0,151.0,188.0
1925,800.0,818.0,861.0
1926,153.0,105.0,127.0
1927,708.0,582.0,432.0
1928,710.0,808.0,757.0
1929,249.0,139.0,91.0
1930,699.0,574.0,419.0
1931,197.0,128.0,74.0
1932,944.0,968.0,1146.0
1933,899.0,1080.0,1114.0
1934,651.0,777.0,875.0
1935,277.0,586.0,1528.0
1936,53.0,144.00000000000006,350.0
1937,656.0,611.0,648.0
1938,780.0,997.0,1108.0
1939,75.0,157.0,220.0
1940,1235.0,1519.0,1661.0
1941,1075.0,1087.0,1216.0
1942,94.0,196.0,396.0
1943,837.0,898.0,1022.0
1944,235.0,619.0,1559.0
1945,1766.0,1799.0,1668.0
1946,823.0,610.0,580.0
1947,159.99999999999994,171.0,276.0
1948,679.0,447.0,254.0
1949,439.0,691.0,790.0
1950,1611.0,1752.0,1775.0
1951,858.0,1089.0,1040.0
1952,30.0,27.0,57.0
1953,357.0,453.0,672.0
1954,101.0,133.0,276.0
1955,902.0,1059.0,1059.0
1956,299.0,520.0,741.0
1957,250.0,159.99999999999994,101.0
1958,446.0,255.0,173.00000000000006
1959,1567.0,991.0,686.0
1960,754.0,681.0,571.0
1961,55.0,59.0,30.0
1962,488.0,506.0,494.0
1963,1726.0,1244.0,1015.0
1964,776.0,750.0,815.0
1965,823.0,696.0,792.0
1966,889.0,762.0,791.0
1967,243.0,140.0,172.0
1968,178.99999999999994,141.0,170.0
1969,754.0,544.0,428.0
1970,593.0,553.0,525.0
1971,1270.0,1835.0,1780.0
1972,167.0,128.0,82.0
1973,1271.0,681.0,668.0
1974,1319.0,1283.0,1150.0
1975,257.0,273.0,299.0
1976,781.0,909.0,1052.0
1977,985.0,672.0,656.0
1978,1738.0,1805.0,991.0
1979,578.0,562.0,380.0
1980,911.0,1123.0,1132.0
1981,323.0,189.0,148.0
1982,879.0,940.0,1185.0
1983,409.0,263.0,189.0
1984,456.0,202.0,88.0
1985,30.0,36.0,80.0
1986,747.0,896.0,927.0
1987,48.0,51.0,128.0
1988,608.0,640.0,650.0
1989,851.0,737.0,809.0
1990,89.0,52.0,41.0
1991,1541.0,1212.0,811.0
1992,135.0,78.0,61.0
1993,94.0,304.0,674.0
1994,666.0,446.0,233.0
1995,767.0,894.0,1232.0
1996,1030.0,778.0,799.0
1997,1531.0,1690.0,1651.0
1998,1109.0,1136.0,1142.0
1999,1460.0,920.0,813.0
2000,1034.0,708.0,523.0
2001,697.0,886.0,1187.0
2002,16.0,37.0,34.0
2003,270.0,662.0,1483.0
2004,553.0,610.0,378.0
2005,1733.0,1716.0,1089.0
2006,212.0,623.0,1643.0
2007,115.0,60.0,46.0
2008,727.0,497.0,314.0
2009,115.0,138.0,234.0
2010,1230.0,1199.0,901.0
2011,181.0,175.0,119.0
2012,1318.0,856.0,929.0
2013,215.0,412.0,1099.0
2014,40.0,30.0,28.0
2015,168.99999999999994,112.0,59.0
2016,779.0,1007.0,959.0
2017,1619.0,1544.0,1226.0
2018,461.0,1256.0,1425.0
2019,16.0,16.0,16.0
2020,1270.0,1397.0,1343.0
2021,414.0,264.0,193.0
2022,1853.0,1911.0,1247.0
2023,858.0,771.0,754.0
2024,24.0,24.0,30.0
2025,378.0,512.0,695.0
2026,1214.0,1203.0,1147.0
2027,667.0,534.0,402.0
2028,965.0,1257.0,1289.0
2029,1213.0,789.0,588.0
2030,788.0,717.0,565.0
2031,137.0,85.0,61.0
2032,414.0,261.0,162.0
2033,1007.0,1146.0,947.0
2034,1179.0,1099.0,1141.0
2035,658.0,662.0,829.0
2036,115.0,200.0,287.0
2037,756.0,385.0,222.0
2038,531.0,512.0,304.0
2039,639.0,669.0,970.0
2040,43.0,93.0,151.0
2041,1473.0,1245.0,953.0
2042,423.0,1032.0,1099.0
2043,874.0,735.0,763.0
2044,771.0,614.0,529.0
2045,346.0,226.0,127.0
2046,43.0,40.0,28.0
2047,350.0,493.0,658.0
2048,118.0,75.0,42.0
2049,112.0,59.0,67.0
2050,149.00000000000006,195.0,349.0
2051,707.0,728.0,626.0
2052,803.0,765.0,931.0
2053,1123.0,1083.0,1036.0
2054,1366.0,1540.0,2107.0
2055,389.0,267.0,210.0
2056,487.0,394.0,238.0
2057,1192.0,1347.0,1336.0
2058,51.0,28.0,25.0
2059,815.0,899.0,1080.0
2060,290.0,204.0,108.0
2061,1218.0,1107.0,1021.0
2062,1190.0,1040.0,751.0
2063,246.0,485.0,1034.0
2064,555.0,553.0,457.0
2065,245.0,140.0,95.0
2066,157.0,121.0,168.00000000000006
2067,307.0,534.0,808.0
2068,1365.0,983.0,628.0
2069,1155.0,693.0,479.0
2070,739.0,769.0,749.0
2071,624.0,807.0,840.0
2072,578.0,603.0,543.0
2073,944.0,979.0,988.0
2074,116.0,78.0,129.0
2075,699.0,912.0,876.0
2076,549.0,476.0,531.0
2077,988.0,1086.0,777.0
2078,1107.0,1134.0,1286.0
2079,477.0,421.0,424.0
2080,753.0,911.0,1190.0
2081,643.0,591.0,483.0
2082,1499.0,1397.0,892.0
2083,91.0,196.0,422.0
2084,728.0,668.0,373.0
2085,318.0,89.0,61.0
2086,440.0,274.0,182.00000000000006
2087,502.0,374.0,331.0
2088,197.0,109.0,85.0
2089,252.0,217.0,136.0
2090,627.0,636.0,799.0
2091,60.0,36.0,39.0
2092,339.0,740.0,816.0
2093,1184.0,1135.0,826.0
2094,143.0,94.0,73.0
2095,1088.0,777.0,637.0
2096,1025.0,1008.0,1012.0
2097,688.0,847.0,983.0
2098,725.0,836.0,864.0
2099,788.0,763.0,766.0
2100,858.0,1089.0,1040.0
2101,732.0,727.0,516.0
2102,771.0,894.0,866.0
2103,234.0,364.0,651.0
2104,1493.0,1144.0,616.0
2105,581.0,1271.0,832.0
2106,696.0,636.0,777.0
2107,304.0,213.0,151.0
2108,76.0,136.0,252.0
2109,436.0,298.0,244.0
2110,1273.0,905.0,784.0
2111,1061.0,1400.0,1342.0
2112,45.0,92.0,198.0
2113,1126.0,820.0,585.0
2114,1805.0,1729.0,841.0
2115,374.0,215.0,138.0
2116,107.0,91.0,125.0
2117,911.0,1123.0,1132.0
2118,560.0,523.0,351.0
2119,955.0,625.0,541.0
2120,1642.0,1795.0,941.0
2121,1070.0,609.0,435.0
2122,674.0,703.0,690.0
2123,63.0,109.0,207.0
2124,710.0,628.0,450.0
2125,544.0,606.0,613.0
2126,239.0,163.00000000000006,109.0
2127,323.0,189.0,93.0
2128,1293.0,1584.0,1066.0
2129,265.0,147.0,96.0
2130,1058.0,1312.0,1448.0
2131,504.0,346.0,248.0
2132,1094.0,1237.0,1175.0
2133,1115.0,1014.0,868.0
2134,310.0,242.0,148.0
2135,437.0,982.0,1190.0
2136,83.0,61.0,34.0
2137,454.0,1170.0,1167.0
2138,271.0,499.0,1077.0
2139,1563.0,1019.0,664.0
2140,67.0,108.0,173.99999999999994
2141,139.0,249.0,415.0
2142,87.0,75.0,104.0
2143,735.0,561.0,565.0
2144,22.0,26.0,69.0
2145,591.0,1374.0,1411.0
2146,824.0,565.0,450.0
2147,410.0,341.0,288.0
2148,1046.0,747.0,742.0
2149,135.0,82.0,63.0
2150,923.0,892.0,1082.0
2151,346.0,198.0,115.0
2152,652.0,829.0,795.0
2153,1225.0,1560.0,2043.0
2154,1542.0,1004.0,1009.0
2155,415.0,1114.0,1090.0
2156,108.0,162.0,229.0
2157,602.0,1340.0,1438.0
2158,852.0,450.0,269.0
2159,153.0,127.0,261.0
2160,891.0,1078.0,1012.0
2161,140.0,199.0,245.0
2162,601.0,436.0,298.0
2163,1399.0,1624.0,1796.0
2164,538.0,1377.0,1608.0
2165,1118.0,1198.0,1412.0
2166,720.0,699.0,574.0
2167,837.0,555.0,545.0
2168,820.0,546.0,429.0
2169,128.0,52.0,56.0
2170,1122.0,944.0,979.0
2171,67.0,63.0,109.0
2172,1364.0,1200.0,884.0
2173,85.0,139.0,249.0
2174,1427.0,1618.0,933.0
2175,857.0,986.0,1236.0
2176,343.0,198.0,152.0
2177,116.0,69.0,28.0
2178,133.0,168.00000000000006,244.0
2179,1253.0,1357.0,836.0
2180,303.0,471.0,655.0
2181,156.0,116.0,48.0
2182,501.0,485.0,437.0
2183,1082.0,1009.0,1060.0
2184,1328.0,607.0,339.0
2185,1001.0,1220.0,1594.0
2186,762.0,761.0,892.0
2187,1252.0,1213.0,789.0
2188,112.0,59.0,67.0
2189,52.0,104.0,188.0
2190,713.0,629.0,728.0
2191,508.0,464.0,513.0
2192,919.0,1193.0,1676.0
2193,182.00000000000006,146.0,112.0
2194,453.0,413.0,295.0
2195,199.0,444.0,1223.0
2196,36.0,19.0,21.0
2197,132.0,136.0,193.0
2198,860.0,934.0,828.0
2199,234.0,135.0,87.0
2200,760.0,868.0,754.0
2201,519.0,380.0,266.0
2202,1083.0,1150.0,1435.0
2203,130.0,255.0,493.0
2204,1034.0,1112.0,1105.0
2205,476.0,755.0,822.0
2206,631.0,495.0,513.0
2207,1773.0,1748.0,925.0
2208,369.0,230.0,138.0
2209,329.0,287.0,154.99999999999994
2210,492.0,339.0,185.0
2211,46.0,173.00000000000006,420.0
2212,126.0,86.0,44.0
2213,1134.0,1286.0,1514.0
2214,163.99999999999994,86.0,71.0
2215,550.0,453.0,492.0
2216,1155.0,1431.0,1315.0
2217,845.0,778.0,842.0
2218,1790.0,1743.0,1164.0
2219,154.00000000000006,90.0,68.0
2220,256.0,137.0,85.0
2221,897.0,1152.0,1151.0
2222,477.0,252.0,159.99999999999994
2223,1045.0,711.0,744.0
2224,701.0,785.0,893.0
2225,483.0,479.0,424.0
2226,134.0,85.0,47.0
2227,245.0,388.0,770.0
2228,802.0,801.0,811.0
2229,63.0,114.0,139.0
2230,16.0,23.0,51.0
2231,482.0,1374.0,1381.0
2232,358.0,785.0,883.0
2233,128.0,165.0,212.0
2234,53.0,89.0,188.0
2235,583.0,585.0,502.0
2236,1199.0,1195.0,1443.0
2237,917.0,714.0,654.0
2238,1126.0,1393.0,1820.0
2239,139.0,208.0,292.0
2240,616.0,815.0,818.0
2241,259.0,520.0,1417.0
2242,1152.0,1267.0,825.0
2243,500.0,1184.0,1243.0
2244,1479.0,972.0,832.0
2245,1019.0,664.0,608.0
2246,813.0,877.0,845.0
2247,795.0,995.0,1007.0
2248,1198.0,1174.0,987.0
2249,506.0,479.0,328.0
2250,163.00000000000006,151.0,173.00000000000006
2251,42.0,80.0,204.0
2252,75.0,210.0,444.0
2253,105.0,87.0,125.0
2254,935.0,654.0,595.0
2255,828.0,977.0,1255.0
2256,629.0,1013.0,1080.0
2257,795.0,742.0,1127.0
2258,759.0,749.0,731.0
2259,767.0,731.0,673.0
2260,123.0,283.0,544.0
2261,1141.0,759.0,538.0
2262,146.0,201.0,314.0
2263,89.0,60.0,95.0
2264,894.0,683.0,605.0
2265,804.0,719.0,721.0
2266,428.0,393.0,288.0
2267,776.0,941.0,1016.0
2268,109.0,152.0,267.0
2269,273.0,525.0,1235.0
2270,125.0,99.0,120.0
2271,1885.0,1742.0,1728.0
2272,409.0,548.0,530.0
2273,130.0,296.0,625.0
2274,516.0,333.0,182.00000000000006
2275,102.0,65.0,26.0
2276,205.0,382.0,976.0
2277,809.0,820.0,887.0
2278,619.0,490.0,359.0
2279,514.0,1642.0,1795.0
2280,1243.0,764.0,739.0
2281,1217.0,1177.0,1285.0
2282,1477.0,1520.0,970.0
2283,178.00000000000006,107.0,92.0
2284,857.0,905.0,886.0
2285,858.0,1126.0,1231.0
2286,1174.0,1639.0,1706.0
2287,1052.0,1238.0,1174.0
2288,336.0,321.0,191.0
2289,1277.0,881.0,336.0
2290,916.0,1225.0,1293.0
2291,21.0,27.0,48.0
2292,228.0,506.0,1330.0
2293,909.0,587.0,559.0
2294,682.0,747.0,896.0
2295,570.0,534.0,503.0
2296,146.0,111.0,137.0
2297,1084.0,1439.0,1639.0
2298,266.0,192.0,171.0
2299,1273.0,1285.0,818.0
2300,623.0,674.0,790.0
2301,1399.0,1439.0,1545.0
2302,209.0,441.0,954.0
2303,283.0,183.00000000000006,130.0
2304,1417.0,1550.0,971.0
2305,1121.0,785.0,769.0
2306,197.0,214.0,258.0
2307,247.0,546.0,1427.0
2308,99.0,173.00000000000006,300.0
2309,711.0,580.0,467.0
2310,657.0,628.0,603.0
2311,643.0,678.0,686.0
2312,163.00000000000006,395.0,986.0
2313,842.0,759.0,755.0
2314,987.0,764.0,615.0
2315,1199.0,1325.0,885.0
2316,807.0,808.0,1009.0
2317,277.0,515.0,1443.0
2318,504.0,669.0,892.0
2319,674.0,612.0,584.0
2320,712.0,531.0,329.0
2321,900.0,1241.0,1821.0
2322,92.0,118.0,239.0
2323,882.0,972.0,996.0
2324,851.0,911.0,825.0
2325,703.0,497.0,312.0
2326,625.0,739.0,559.0
2327,38.0,156.0,360.0
2328,904.0,860.0,806.0
2329,759.0,749.0,731.0
2330,934.0,1050.0,921.0
2331,1225.0,1293.0,870.0
2332,1011.0,527.0,303.0
2333,203.0,141.0,78.0
2334,58.0,99.0,210.0
2335,132.0,182.00000000000006,234.0
2336,1160.0,757.0,724.0
2337,153.0,49.0,50.0
2338,395.0,854.0,812.0
2339,1202.0,1260.0,1214.0
2340,917.0,572.0,525.0
2341,1011.0,894.0,432.0
2342,494.0,1176.0,1321.0
2343,741.0,644.0,826.0
2344,723.0,859.0,796.0
2345,1368.0,940.0,623.0
2346,93.0,112.0,224.0
2347,456.0,1153.0,1178.0
2348,188.0,299.0,750.0
2349,979.0,598.0,523.0
2350,735.0,578.0,452.0
2351,1041.0,1051.0,1280.0
2352,121.0,101.0,146.0
2353,1491.0,1623.0,1623.0
2354,1145.0,1436.0,1619.0
2355,32.0,72.0,154.00000000000006
2356,737.0,673.0,689.0
2357,257.0,538.0,1377.0
2358,1044.0,1102.0,1284.0
2359,916.0,1056.0,1195.0
2360,900.0,994.0,1157.0
2361,628.0,535.0,558.0
2362,1258.0,502.0,322.0
2363,711.0,726.0,860.0
2364,132.0,132.0,188.0
2365,1173.0,793.0,791.0
2366,129.0,257.0,602.0
2367,1260.0,1820.0,1806.0
2368,852.0,603.0,712.0
2369,313.0,190.0,94.0
2370,1124.0,1282.0,1309.0
2371,86.0,44.0,23.0
2372,417.0,652.0,961.0
2373,712.0,749.0,850.0
2374,133.0,277.0,515.0
2375,119.0,66.0,66.0
2376,123.0,283.0,568.0
2377,154.00000000000006,254.0,389.0
2378,329.0,265.0,192.0
2379,168.99999999999994,140.0,166.0
2380,475.0,478.0,480.0
2381,662.0,1483.0,1634.0
2382,498.0,676.0,517.0
2383,790.0,887.0,925.0
2384,442.0,346.0,243.0
2385,181.0,121.0,61.0
2386,781.0,726.0,837.0
2387,1095.0,1459.0,1817.0
2388,63.0,46.0,118.0
2389,1088.0,719.0,586.0
2390,439.0,243.0,128.0
2391,1251.0,799.0,537.0
2392,911.0,1190.0,1023.0
2393,770.0,926.0,692.0
2394,99.0,149.99999999999994,154.00000000000006
2395,235.0,468.0,1090.0
2396,514.0,418.0,305.0
2397,919.0,816.0,888.0
2398,779.0,492.0,331.0
2399,42.0,59.0,50.0
2400,699.0,1442.0,1619.0
2401,813.0,903.0,923.0
2402,1089.0,1158.0,1444.0
2403,1498.0,2088.0,2283.0
2404,322.0,654.0,514.0
2405,232.0,531.0,1283.0
2406,79.0,201.0,512.0
2407,933.0,858.0,1089.0
2408,51.0,77.0,140.0
2409,1124.0,1105.0,1223.0
2410,310.0,209.0,144.00000000000006
2411,19.0,25.0,60.0
2412,1217.0,1326.0,684.0
2413,710.0,762.0,843.0
2414,441.0,954.0,1035.0
2415,24.0,27.0,10.0
2416,178.99999999999994,125.0,122.0
2417,81.0,156.0,322.0
2418,232.0,175.0,197.0
2419,935.0,979.0,720.0
2420,665.0,672.0,529.0
2421,1311.0,1241.0,1217.0
2422,233.0,260.0,281.0
2423,793.0,738.0,745.0
2424,1291.0,1690.0,1752.0
2425,515.0,1371.0,1518.0
2426,674.0,1319.0,1144.0
2427,777.0,794.0,972.0
2428,28.0,25.0,18.0
2429,209.0,115.0,77.0
2430,111.0,215.0,412.0
2431,380.0,342.0,244.0
2432,121.0,123.0,171.0
2433,545.0,423.0,318.0
2434,158.99999999999994,426.0,1169.0
2435,444.0,441.0,237.0
2436,742.0,811.0,972.0
2437,761.0,928.0,907.0
2438,1721.0,965.0,974.0
2439,478.0,359.0,342.0
2440,246.0,126.0,59.0
2441,1140.0,1517.0,1470.0
2442,1086.0,1079.0,1179.0
2443,838.0,1023.0,1172.0
2444,1462.0,1386.0,810.0
2445,422.0,478.0,495.0
2446,231.0,491.0,1152.0
2447,56.0,32.0,18.0
2448,118.0,228.0,395.0
2449,245.0,172.0,146.0
2450,1228.0,1240.0,1092.0
2451,30.0,22.0,29.0
2452,660.0,792.0,848.0
2453,654.0,847.0,842.0
2454,660.0,675.0,738.0
2455,1070.0,1035.0,1031.0
2456,761.0,757.0,501.0
2457,1494.0,1008.0,614.0
2458,248.0,443.0,721.0
2459,424.0,360.0,277.0
2460,1216.0,879.0,756.0
2461,1620.0,1000.0,610.0
2462,833.0,845.0,561.0
2463,71.0,65.0,110.0
2464,1048.0,752.0,689.0
2465,749.0,684.0,896.0
2466,236.0,373.0,573.0
2467,92.0,157.0,340.0
2468,1403.0,1865.0,1891.0
2469,1620.0,1902.0,1916.0
2470,1168.0,824.0,760.0
2471,1090.0,1172.0,662.0
2472,1137.0,1203.0,1470.0
2473,309.0,320.0,235.0
2474,637.0,644.0,503.0
2475,159.99999999999994,231.0,353.0
2476,822.0,815.0,960.0
2477,389.0,912.0,885.0
2478,1415.0,1379.0,1140.0
2479,557.0,595.0,577.0
2480,22.0,32.0,55.0
2481,173.99999999999994,90.0,75.0
2482,484.0,1036.0,1220.0
2483,1425.0,1462.0,869.0
2484,1567.0,1665.0,1467.0
2485,1719.0,1607.0,942.0
2486,1750.0,1205.0,799.0
2487,427.0,297.0,216.0
2488,1032.0,1448.0,1596.0
2489,94.0,69.0,56.0
2490,1293.0,1286.0,788.0
2491,131.0,92.0,118.0
2492,464.0,458.0,378.0
2493,1033.0,962.0,838.0
2494,382.0,976.0,1058.0
2495,1343.0,1232.0,883.0
2496,1011.0,867.0,752.0
2497,29.0,32.0,46.0
2498,764.0,874.0,822.0
2499,1344.0,873.0,815.0
2500,163.00000000000006,124.0,162.0
2501,591.0,549.0,409.0
2502,842.0,388.0,300.0
2503,603.0,295.0,203.0
2504,1105.0,1118.0,1428.0
2505,27.0,13.0,20.0
2506,402.0,292.0,230.0
2507,183.99999999999994,175.0,198.0
2508,26.0,27.0,83.0
2509,87.0,63.0,46.0
2510,439.0,392.0,252.0
2511,477.0,252.0,159.99999999999994
2512,65.0,136.0,300.0
2513,108.0,127.0,203.0
2514,974.0,1091.0,1256.0
2515,979.0,988.0,1135.0
2516,512.0,478.0,479.0
2517,1206.0,841.0,765.0
2518,882.0,1068.0,1065.0
2519,161.0,93.0,100.0
2520,238.0,175.0,149.99999999999994
2521,1362.0,1419.0,1217.0
2522,117.0,178.99999999999994,266.0
2523,481.0,1268.0,1577.0
2524,640.0,629.0,919.0
2525,1043.0,1090.0,1199.0
2526,921.0,886.0,658.0
2527,119.0,279.0,486.0
2528,912.0,997.0,1195.0
2529,760.0,895.0,902.0
2530,1140.0,1189.0,1072.0
2531,68.0,129.0,228.0
2532,737.0,1055.0,1107.0
2533,1033.0,962.0,838.0
2534,85.0,221.0,468.0
2535,256.0,166.0,148.0
2536,509.0,400.0,225.0
2537,1054.0,1225.0,598.0
2538,163.99999999999994,175.0,211.0
2539,840.0,1051.0,1298.0
2540,540.0,1284.0,1548.0
2541,385.0,241.0,163.00000000000006
2542,869.0,882.0,972.0
2543,674.0,790.0,985.0
2544,1297.0,1276.0,1312.0
2545,113.0,88.0,45.0
2546,1417.0,1550.0,971.0
2547,959.0,950.0,1174.0
2548,677.0,829.0,1114.0
2549,1668.0,1667.0,1511.0
2550,571.0,422.0,476.0
2551,1025.0,1033.0,1126.0
2552,897.0,813.0,837.0
2553,19.0,24.0,30.0
2554,124.0,215.0,292.0
2555,588.0,424.0,280.0
2556,806.0,721.0,662.0
2557,788.0,764.0,781.0
2558,73.0,106.0,224.0
2559,603.0,580.0,359.0
2560,773.0,766.0,773.0
2561,436.0,650.0,786.0
2562,262.0,469.0,1024.0
2563,805.0,802.0,377.0
2564,456.0,320.0,196.0
2565,1445.0,913.0,551.0
2566,66.0,48.0,29.0
2567,596.0,646.0,691.0
2568,471.0,1190.0,1174.0
2569,447.0,278.0,153.0
2570,111.0,231.0,365.0
2571,581.0,533.0,688.0
2572,996.0,1022.0,1182.0
2573,991.0,1009.0,1128.0
2574,717.0,754.0,948.0
2575,247.0,546.0,1427.0
2576,936.0,925.0,1102.0
2577,59.0,133.0,247.0
2578,1013.0,1047.0,1005.0
2579,149.99999999999994,106.0,129.0
2580,134.0,220.0,349.0
2581,1172.0,730.0,357.0
2582,412.0,1099.0,1249.0
2583,744.0,786.0,766.0
2584,260.0,506.0,1347.0
2585,269.0,147.0,93.0
2586,622.0,522.0,476.0
2587,38.0,86.0,119.0
2588,39.0,83.0,249.0
2589,558.0,754.0,878.0
2590,1113.0,720.0,716.0
2591,49.0,67.0,128.0
2592,903.0,962.0,1193.0
2593,124.0,246.0,621.0
2594,1464.0,969.0,615.0
2595,20.0,29.0,68.0
2596,1035.0,799.0,543.0
2597,611.0,792.0,753.0
2598,166.0,269.0,328.0
2599,770.0,739.0,528.0
2600,510.0,384.0,496.0
2601,837.0,868.0,794.0
2602,675.0,447.0,274.0
2603,200.0,149.00000000000006,104.0
2604,956.0,962.0,613.0
2605,1522.0,1299.0,1154.0
2606,892.0,754.0,525.0
2607,118.0,213.0,401.0
2608,1697.0,897.0,885.0
2609,163.99999999999994,177.0,93.0
2610,679.0,798.0,903.0
2611,839.0,983.0,615.0
2612,271.0,552.0,1462.0
2613,1638.0,1548.0,1216.0
2614,612.0,787.0,790.0
2615,751.0,811.0,747.0
2616,842.0,1107.0,1251.0
2617,247.0,177.0,165.0
2618,52.0,124.0,232.0
2619,474.0,428.0,322.0
2620,683.0,605.0,540.0
2621,907.0,777.0,584.0
2622,245.0,186.0,181.0
2623,443.0,372.0,307.0
2624,1008.0,1012.0,1117.0
2625,607.0,477.0,478.0
2626,628.0,775.0,759.0
2627,490.0,1364.0,1337.0
2628,260.0,136.0,86.0
2629,777.0,789.0,753.0
2630,1063.0,1281.0,1286.0
2631,1176.0,996.0,790.0
2632,479.0,328.0,264.0
2633,157.0,477.0,1212.0
2634,101.0,46.0,30.0
2635,1071.0,1011.0,748.0
2636,79.0,116.0,117.0
2637,687.0,554.0,513.0
2638,594.0,478.0,484.0
2639,229.0,541.0,878.0
2640,853.0,753.0,633.0
2641,71.0,29.0,22.0
2642,58.0,39.0,15.0
2643,842.0,921.0,1142.0
2644,293.0,170.0,107.0
2645,171.0,276.0,415.0
2646,149.99999999999994,72.0,118.0
2647,25.0,18.0,21.0
2648,1228.0,1394.0,966.0
2649,22.0,26.0,53.0
2650,1018.0,832.0,579.0
2651,129.0,227.0,483.0
2652,554.0,484.0,527.0
2653,1360.0,1363.0,1309.0
2654,125.0,85.0,111.0
2655,27.0,36.0,76.0
2656,1003.0,933.0,633.0
2657,205.0,153.0,132.0
2658,366.0,475.0,478.0
2659,661.0,795.0,892.0
2660,162.0,139.0,163.00000000000006
2661,494.0,244.0,130.0
2662,886.0,994.0,982.0
2663,917.0,590.0,559.0
2664,922.0,1115.0,1002.0
2665,1608.0,932.0,875.0
2666,1126.0,1351.0,1770.0
2667,165.0,404.0,1046.0
2668,231.0,156.0,144.00000000000006
2669,307.0,417.0,519.0
2670,1005.0,816.0,889.0
2671,482.0,372.0,287.0
2672,1817.0,1691.0,1845.0
2673,1852.0,1522.0,1299.0
2674,60.0,97.0,238.0
2675,836.0,864.0,879.0
2676,53.0,43.0,113.0
2677,609.0,636.0,596.0
2678,1272.0,1472.0,1743.0
2679,747.0,602.0,454.0
2680,447.0,1010.0,907.0
2681,373.0,568.0,774.0
2682,841.0,647.0,573.0
2683,591.0,397.0,218.0
2684,550.0,503.0,385.0
