,hour_3*0,hour_3*1
2463,395.0,79.0
2464,249.0,107.0
2465,200.0,195.0
2466,112.0,322.0
2467,83.0,534.0
2468,63.99999999999994,592.0
2469,79.0,762.0
2470,107.0,868.0
2471,195.0,955.0
2472,322.0,1160.0
2473,534.0,1280.0
2474,592.0,1219.0
2475,762.0,1252.0
2476,868.0,1022.0
2477,955.0,755.0
2478,1160.0,553.0
2479,1280.0,522.0
2480,1219.0,466.0
2481,1252.0,381.0
2482,1022.0,284.0
2483,755.0,259.0
2484,553.0,123.0
2485,522.0,77.0
2486,466.0,82.0
2487,381.0,76.0
2488,284.0,72.0
2489,259.0,165.0
2490,123.0,240.0
2491,77.0,461.0
2492,82.0,545.0
2493,76.0,788.0
2494,72.0,740.0
2495,165.0,941.0
2496,240.0,1032.0
2497,461.0,1155.0
2498,545.0,1211.0
2499,788.0,1226.0
2500,740.0,969.0
2501,941.0,719.0
2502,1032.0,475.0
2503,1155.0,399.0
2504,1211.0,277.0
