,hour_3*0,hour_3*1
2232,276.93655,268.90988
2233,286.18967,272.26205
2234,283.18698,285.69275
2235,270.1292,288.4918
2236,270.88492,293.201
2237,279.9339,295.9757
2238,282.30563,275.99078
2239,281.78055,261.59506
2240,275.58643,242.77904
2241,257.0766,237.27676
2242,258.5268,230.83386
2243,271.63098,188.80632
2244,270.31647,125.66549
2245,254.02136,88.04419
2246,242.11095,93.0764
2247,248.18205,153.079
2248,200.90887,232.90929
2249,138.58406,256.36707
2250,103.45349,257.5648
2251,73.04665,280.94525
2252,101.349205,262.4309
2253,167.10054,246.49765
2254,244.21272,241.90862
2255,262.8632,268.92798
2256,253.5588,263.16296
2257,264.58264,265.3249
2258,268.9846,271.33643
2259,263.07263,277.48654
2260,249.72174,277.19232
2261,254.39276,287.83124
2262,264.71344,267.73178
2263,272.16434,253.53802
2264,263.68304,236.28133
2265,249.53436,234.43617
2266,259.77954,214.2857
2267,270.96646,179.4466
2268,271.9411,121.60205
2269,250.49132,87.13979
2270,240.13326,92.049
2271,251.87253,162.94203
2272,212.47932,256.60602
2273,155.61143,272.62006
2274,121.578255,263.2845
2275,81.99491,280.00354
2276,93.51861,280.34686
2277,159.85721,261.9023
2278,230.58531,248.28879
2279,256.16058,261.65747
2280,258.28864,257.0153
2281,246.35538,248.83559
2282,243.37668,256.3469
2283,235.25156,260.39346
2284,227.2093,266.75873
2285,238.65411,281.82135
2286,250.85724,269.50568
2287,259.6193,259.63312
2288,251.33682,264.78772
2289,248.24437,271.86844
2290,270.07132,254.97958
2291,281.2829,214.75302
2292,283.15594,153.33789
2293,270.42163,113.15034
2294,265.57764,102.39896
2295,273.08163,145.27226
2296,232.96373,224.56154
2297,183.12872,252.72745
2298,138.61215,252.69377
2299,88.25823,274.43527
2300,96.88812,265.05872
2301,153.959,246.51094
2302,227.20265,234.20856
2303,247.56442,253.79137
2304,243.80714,248.66794
2305,212.25967,243.41971
2306,213.39958,249.2198
2307,212.34311,254.5046
2308,208.65475,260.37653
2309,213.43695,274.7936
2310,221.09016,265.64978
2311,233.17522,251.65875
2312,239.14114,248.83719
2313,241.46275,258.78894
2314,247.84254,259.81226
2315,261.11166,236.87479
2316,271.75293,196.00066
2317,279.55823,157.09598
2318,296.0006,122.68119
2319,296.1091,101.39423
2320,278.21332,106.12541
2321,228.57697,129.72668
2322,170.47008,144.25958
2323,121.81682,176.14848
2324,95.916595,200.39377
2325,113.082924,212.86539
2326,115.34991,219.58098
2327,113.35933,226.11496
2328,120.39116,239.79532
2329,152.84918,250.50055
2330,179.9929,244.06857
2331,193.3963,249.96602
2332,203.49243,252.44495
2333,209.29424,235.65941
2334,218.13847,202.26271
2335,224.36647,181.02809
2336,234.96284,181.73271
2337,243.69887,177.51576
2338,249.81635,161.36974
2339,242.6503,117.44456
2340,210.40178,75.62392
2341,182.95523,64.50511
2342,181.6339,93.043495
2343,201.10104,167.55634
2344,161.74023,227.58551
2345,115.20631,248.7615
2346,98.454216,253.70882
2347,80.82706,261.0424
2348,97.96764,250.17337
2349,163.80206,234.49605
2350,229.34865,230.52008
2351,236.21259,258.935
2352,241.32889,262.73917
2353,259.70184,267.2915
2354,253.91998,262.65814
2355,244.4748,263.6937
2356,228.20306,263.03757
2357,235.27264,258.76135
2358,246.49583,228.28864
2359,254.13205,211.64824
2360,258.83646,202.85944
2361,248.09116,204.48842
2362,253.71103,183.2498
2363,254.69687,142.38022
2364,238.18042,91.68329
2365,215.2706,74.007385
2366,219.27031,98.95982
2367,236.28473,173.88889
2368,212.50873,265.95398
2369,159.41489,278.04926
2370,118.791,269.25626
2371,86.76409,276.19608
2372,91.90334,273.89453
2373,148.67659,253.0033
2374,233.80254,239.89102
2375,264.9998,259.4894
2376,264.2292,253.29114
2377,261.66162,252.13693
2378,259.90564,264.54254
2379,254.6323,265.14612
2380,239.98419,264.9668
2381,238.67201,276.43958
2382,248.4839,265.48663
2383,257.26154,253.80576
2384,249.03613,242.05627
2385,247.16885,235.47105
2386,261.93457,208.98064
2387,267.21426,170.59245
2388,263.2397,115.15409
2389,243.26001,82.46559
2390,238.47,92.126205
2391,252.37675,167.15173
2392,212.89221,267.41226
2393,148.54826,278.4229
2394,117.14336,264.40012
2395,82.94011,280.1291
2396,95.73924,281.0
2397,171.52542,260.64636
2398,250.78596,255.3641
2399,268.04523,277.0499
2400,265.32358,268.45874
2401,280.8163,268.21948
2402,275.60028,265.44717
2403,266.5047,261.2367
2404,256.31204,260.01157
2405,255.18958,271.4758
2406,260.26212,263.07782
2407,264.6416,248.7883
2408,252.97604,247.33792
2409,242.85042,256.39865
2410,258.40442,229.02145
2411,267.64935,195.62607
2412,268.56085,149.01642
2413,258.97784,126.70166
2414,262.7191,117.22933
2415,272.16153,134.78632
2416,235.574,196.16176
2417,175.96188,243.85909
2418,140.32706,236.95871
2419,100.58174,250.67384
2420,96.55705,259.7648
2421,163.31805,244.10135
2422,243.36171,238.27216
2423,256.3422,258.51178
2424,218.82959,239.06004
2425,222.38261,234.82181
2426,210.21729,227.7465
2427,211.64287,234.45058
2428,212.11435,246.7431
2429,219.22021,255.3994
2430,229.65147,239.65364
2431,239.49948,227.3579
2432,241.44939,225.03714
2433,245.74521,232.73106
2434,250.57118,225.87556
2435,260.195,197.44182
2436,257.74457,150.03622
2437,247.02539,118.11032
2438,258.98355,110.17618
2439,276.79175,115.42981
2440,264.2412,121.84146
2441,220.14963,138.82953
2442,166.56714,152.5545
2443,119.2345,189.03404
2444,99.809586,206.85124
2445,115.00831,211.76974
2446,132.69017,220.37485
2447,138.40907,231.40048
2448,136.09082,242.2061
2449,161.09052,249.6741
2450,185.25977,239.11429
2451,192.80653,239.8525
2452,200.17784,242.11093
2453,212.78777,227.84683
2454,226.28612,201.22415
2455,234.54266,191.54991
2456,236.77661,199.88078
2457,240.42671,225.16103
2458,255.40765,238.72601
2459,264.5114,207.33875
2460,264.32605,176.90128
2461,275.09167,151.3269
2462,294.08618,129.33356
2463,295.59552,109.35445
2464,281.05817,106.73083
2465,242.69281,119.83731
2466,186.47165,138.49979
2467,131.11868,173.80992
2468,102.290085,197.66107
2469,100.2525,212.98962
2470,108.77427,225.47568
2471,113.36338,231.92676
2472,123.9045,240.0687
2473,159.89413,240.34244
2474,191.50565,226.95416
2475,198.6755,229.3427
2476,204.08356,234.19579
2477,213.03575,232.33853
2478,223.59486,207.46265
2479,229.19554,197.23004
2480,234.60358,203.5356
2481,241.70914,218.05638
2482,249.7228,222.18872
2483,256.50955,193.33339
2484,254.86981,153.52153
2485,258.9,131.59267
2486,287.8521,123.954544
2487,291.53198,112.305244
2488,274.14053,114.484795
2489,229.51874,127.24407
2490,169.18973,149.94781
2491,122.20725,186.86746
2492,99.8921,207.70831
2493,106.08827,218.76463
2494,126.18564,229.0712
2495,124.89619,235.64767
2496,126.36727,246.03793
2497,166.15921,249.52673
2498,194.01135,238.49948
2499,202.38898,242.29378
2500,212.99992,242.95776
2501,223.2614,232.92743
2502,236.21046,206.36172
2503,240.09671,187.82663
2504,244.05194,195.91426
