,hour_3*0,hour_3*1
2181,119.72122,727.53
2182,224.3992,711.011
2183,903.99854,668.7211
2184,1225.0034,686.1372
2185,722.6303,804.3585
2186,667.7742,1103.2861
2187,729.62354,1262.3018
2188,745.48804,1077.212
2189,777.198,742.0759
2190,870.3003,558.0142
2191,1033.2533,483.2891
2192,1157.1687,425.8821
2193,1177.8628,313.464
2194,1048.2096,207.59323
2195,802.41724,134.32675
2196,485.97708,78.45801
2197,396.12213,37.08432
2198,314.2188,76.87283
2199,230.88187,147.15341
2200,132.63147,302.94556
2201,69.04553,502.45526
2202,58.77954,612.4125
2203,55.390045,661.1488
2204,34.46573,771.6666
2205,40.20868,902.2865
2206,113.38846,907.13477
2207,322.4491,903.00653
2208,577.4406,934.7206
2209,630.981,1018.2357
2210,699.42505,1272.603
2211,781.8196,1523.0305
2212,829.3856,1435.2166
2213,829.5039,843.09106
2214,926.157,589.8697
2215,972.2761,477.91272
2216,1012.319,428.71957
2217,1392.7556,342.20312
2218,1256.8413,138.17499
2219,734.86945,25.401459
2220,441.35144,2.569458
2221,313.04028,-2.0819092
2222,211.52747,49.028778
2223,146.17297,92.40253
2224,120.0047,277.46338
2225,119.274475,884.18396
2226,98.47455,1352.3049
2227,48.521667,811.69995
2228,89.222565,641.0588
2229,174.31195,741.9303
2230,559.3387,733.3716
2231,1201.0137,769.0891
2232,1362.9939,715.5177
2233,767.2291,826.40533
2234,590.3246,1067.4094
2235,687.2478,1400.0317
2236,764.75507,1537.3477
2237,753.57556,986.47925
2238,816.34717,661.4059
2239,842.8501,548.5135
2240,926.8942,500.13474
2241,1332.1633,428.11508
2242,1361.3665,231.38617
2243,917.76404,65.16614
2244,538.8624,23.202393
2245,435.0796,15.779053
2246,343.4917,61.7735
2247,248.28079,112.60196
2248,147.3648,251.43594
2249,99.319244,994.0924
2250,57.656647,1261.4504
2251,14.495361,711.1046
2252,57.94333,675.1196
2253,112.676575,772.3014
2254,350.7964,751.8748
2255,1093.464,800.44934
2256,1296.2454,812.45044
2257,728.5368,979.7268
2258,630.3555,1192.2825
2259,733.10315,1441.5393
2260,821.4923,1545.4329
2261,845.6607,1031.0682
2262,923.65546,683.22485
2263,928.717,551.039
2264,1079.8934,511.31424
2265,1711.8943,380.1773
2266,1828.624,222.40997
2267,1243.7233,84.74817
2268,682.0308,40.84659
2269,563.4363,45.231445
2270,479.89294,57.153564
2271,343.4839,101.240295
2272,200.67865,276.66452
2273,120.528015,1023.0355
2274,64.63321,1347.64
2275,0.880188,790.78516
2276,11.275574,631.0807
2277,72.86069,759.30896
2278,231.67719,780.37354
2279,711.0126,795.54553
2280,1051.4674,825.16943
2281,704.6126,1086.9888
2282,691.1506,1269.24
2283,795.8673,1301.0161
2284,866.7416,1272.3173
2285,911.1144,862.39453
2286,970.3017,597.7479
2287,1026.5916,548.32916
2288,1244.2054,534.8391
2289,1576.8237,440.379
2290,1630.0216,281.3122
2291,1132.0662,153.92923
2292,643.51385,98.20111
2293,561.61066,69.85651
2294,488.78104,60.646973
2295,374.18423,55.06134
2296,225.06815,136.03293
2297,135.5311,726.51825
2298,36.639526,984.6701
2299,-27.892212,645.4789
2300,7.861084,629.6023
2301,61.87329,765.4642
2302,239.90082,772.6809
2303,818.1674,807.56934
2304,1032.044,928.73627
2305,706.4457,1270.1082
2306,708.0693,1311.3984
2307,776.199,1231.1367
2308,849.0903,1152.1968
2309,944.0619,811.3398
2310,1068.7742,540.7474
2311,1179.3436,467.11438
2312,1240.5828,491.41205
2313,1285.4258,466.30878
2314,1185.6904,318.2083
2315,914.7746,193.55484
2316,609.17914,181.92392
2317,567.122,166.10278
2318,516.11957,129.92142
2319,422.3462,79.16449
2320,307.21313,112.730835
2321,218.43741,192.36853
2322,166.83719,341.64044
2323,93.46182,676.0399
2324,71.009186,840.94617
2325,46.723145,935.7724
2326,44.68924,991.2495
2327,167.59763,1202.4529
2328,486.71906,1465.7258
2329,718.58496,1513.3821
2330,879.5116,1447.4054
2331,883.0414,1284.7551
2332,936.7301,1070.1598
2333,1044.5078,765.6655
2334,1248.793,461.08206
2335,1481.9626,368.828
2336,1437.698,368.0019
2337,1269.6431,255.61243
2338,1065.967,131.15881
2339,735.478,37.16919
2340,513.8707,6.89917
2341,431.84357,-9.876709
2342,320.03043,33.386414
2343,209.91348,139.0452
2344,121.76123,462.93097
2345,63.115143,1192.2644
2346,63.789,1158.7781
2347,59.42624,721.78705
2348,74.07196,749.4658
2349,120.53226,888.50806
2350,408.04865,846.10974
2351,1205.6632,849.11945
2352,1148.939,907.4334
2353,737.52844,1031.3842
2354,737.7826,1276.6603
2355,806.32434,1509.7327
2356,845.5148,1485.3544
2357,852.68713,985.13794
2358,925.5737,710.868
2359,962.9469,587.9414
2360,1084.7213,514.47266
2361,1668.032,345.84723
2362,1665.3077,176.12158
2363,1087.7454,72.35834
2364,612.16956,58.845795
2365,527.2321,69.9397
2366,439.00784,86.53543
2367,323.42664,131.12616
2368,215.98703,355.61334
2369,132.02411,1058.9194
2370,73.60275,1421.4365
2371,30.644989,884.2666
2372,25.398682,614.09314
2373,85.389465,721.45435
2374,259.90686,756.4752
2375,900.5938,783.5785
2376,1195.0422,800.77795
2377,716.61444,967.56396
2378,619.8216,1201.2778
2379,740.73395,1441.6069
2380,815.1299,1517.0964
2381,806.655,1026.6272
2382,836.46674,698.6903
2383,852.0082,559.7773
2384,1017.16235,516.48096
2385,1620.3558,391.33945
2386,1809.0421,226.78317
2387,1236.7572,108.95187
2388,685.8876,73.57242
2389,554.6857,71.96869
2390,474.46164,69.020874
2391,344.69946,101.827576
2392,209.5351,310.92743
2393,105.874664,1125.0435
2394,60.7471,1374.8999
2395,3.4882202,783.6494
2396,21.770447,618.55334
2397,99.531006,799.5401
2398,322.739,808.4555
2399,1115.2751,849.1555
2400,1370.4922,840.7282
2401,738.9965,1055.1731
2402,671.83514,1319.0342
2403,811.60297,1628.1936
2404,887.41016,1702.7498
2405,850.51855,1205.5083
2406,888.34296,818.96533
2407,936.13586,653.9136
2408,1187.1821,615.2101
2409,1780.2572,463.08902
2410,1867.3829,309.35745
2411,1326.0149,199.12094
2412,832.24585,147.47162
2413,675.41296,153.13501
2414,631.8646,127.93649
2415,553.5045,111.2251
2416,326.11392,165.97241
2417,144.97815,708.8576
2418,71.006195,1118.7354
2419,8.142029,836.6256
2420,3.8318481,652.04974
2421,82.76376,793.9536
2422,354.7598,791.87885
2423,1128.6218,834.93884
2424,929.3257,1116.5623
2425,723.2635,1459.7671
2426,819.3231,1503.4888
2427,885.3785,1439.1931
2428,960.8042,1309.386
2429,988.5022,893.7368
2430,1055.0984,606.5661
2431,1161.1263,540.9263
2432,1239.0953,546.92053
2433,1300.7153,495.52045
2434,1234.3926,322.10742
2435,985.292,197.49048
2436,653.4461,127.81061
2437,586.0484,104.673645
2438,530.0159,97.88461
2439,467.64392,95.08829
2440,351.91333,144.469
2441,226.75009,249.86246
2442,162.83548,357.69434
2443,88.88681,584.1737
2444,82.7612,729.4029
2445,80.11929,841.58887
2446,88.10556,900.82043
2447,324.00696,1018.43677
2448,557.71216,1378.2625
2449,714.6062,1448.3782
2450,795.3707,1365.2107
2451,808.24023,1236.7986
2452,884.978,1007.43
2453,1000.33044,656.90485
2454,1126.6174,455.54724
2455,1190.4182,411.07
2456,1256.5173,401.85577
2457,1306.5103,387.78162
2458,1188.0499,273.57193
2459,819.7108,188.02963
2460,643.8029,197.48361
2461,613.3703,208.5087
2462,553.8903,170.19513
2463,455.16608,118.18396
2464,335.00095,149.83978
2465,248.07803,146.96347
2466,189.19272,173.51996
2467,115.4411,404.84802
2468,88.8898,690.29004
2469,71.22543,851.9796
2470,81.543976,943.75903
2471,197.14624,1115.8088
2472,543.7225,1411.7378
2473,648.819,1437.2816
2474,734.61957,1388.074
2475,770.1155,1296.5532
2476,833.4512,1097.3633
2477,928.5554,736.9236
2478,1121.0619,419.98016
2479,1258.0137,358.24152
2480,1291.0901,373.44714
2481,1255.3596,337.18134
2482,1136.9675,237.07718
2483,820.9453,157.10254
2484,588.9453,130.5888
2485,552.8856,140.72913
2486,519.0666,136.60922
2487,431.8692,80.19504
2488,314.72314,131.62305
2489,228.32932,167.29651
2490,159.07693,260.64227
2491,95.92081,517.82166
2492,84.746735,705.2585
2493,64.833405,812.1133
2494,84.40637,881.54285
2495,198.84958,1054.1024
2496,544.70404,1313.2721
2497,677.2436,1335.4194
2498,768.8927,1281.1714
2499,786.1908,1164.2671
2500,803.4158,964.15955
2501,875.9483,697.5993
2502,1027.8458,437.06934
2503,1243.9147,334.36505
2504,1267.0039,327.17093
