,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1815,914.0,797.0,543.0
1816,583.0,366.0,240.0
1817,776.0,985.0,939.0
1818,743.0,745.0,859.0
1819,324.0,307.0,181.0
1820,979.0,1162.0,1200.0
1821,1197.0,785.0,688.0
1822,116.0,108.0,57.0
1823,961.0,836.0,629.0
1824,1132.0,895.0,511.0
1825,917.0,1119.0,994.0
1826,783.0,619.0,507.0
1827,615.0,498.0,456.0
1828,780.0,855.0,914.0
1829,172.0,178.0,236.0
1830,53.0,99.0,168.0
1831,877.0,842.0,551.0
1832,270.0,549.0,1361.0
1833,1415.0,1564.0,2112.0
1834,419.0,928.0,1091.0
1835,1566.0,1409.0,1152.0
1836,275.0,361.0,396.0
1837,34.0,30.0,51.0
1838,120.0,123.0,237.0
1839,1844.0,1791.0,1342.0
1840,90.0,65.0,121.0
1841,1569.0,863.0,913.0
1842,651.0,839.0,1117.0
1843,350.0,263.0,223.0
1844,1001.0,980.0,914.0
1845,368.0,237.0,153.0
1846,996.0,826.0,671.0
1847,109.0,175.0,247.0
1848,1066.0,1040.0,1054.0
1849,183.0,138.0,72.0
1850,1651.0,895.0,901.0
1851,1026.0,1009.0,1058.0
1852,132.0,103.0,76.0
1853,217.0,345.0,828.0
1854,46.0,63.0,118.0
1855,158.0,97.0,71.0
1856,1285.0,1652.0,2188.0
1857,1021.0,1005.0,1063.0
1858,150.0,250.0,674.0
1859,561.0,653.0,699.0
1860,886.0,983.0,876.0
1861,865.0,801.0,765.0
1862,869.0,840.0,1016.0
1863,1138.0,1458.0,1989.0
1864,150.0,196.0,264.0
1865,64.0,196.0,440.0
1866,1635.0,2249.0,2171.0
1867,1015.0,734.0,750.0
1868,733.0,785.0,964.0
1869,286.0,180.0,135.0
1870,574.0,431.0,230.0
1871,264.0,320.0,432.0
1872,1080.0,1272.0,1274.0
1873,644.0,646.0,662.0
1874,1474.0,1296.0,1199.0
1875,136.0,141.0,193.0
1876,809.0,951.0,1152.0
1877,206.0,138.0,89.0
1878,968.0,1202.0,1244.0
1879,490.0,1163.0,1260.0
1880,512.0,335.0,280.0
1881,607.0,624.0,491.0
1882,915.0,847.0,737.0
1883,1222.0,1394.0,1439.0
1884,1083.0,1142.0,1166.0
1885,527.0,259.0,184.0
1886,1240.0,1132.0,1205.0
1887,980.0,1023.0,976.0
1888,1714.0,982.0,859.0
1889,1073.0,1189.0,1452.0
1890,80.0,126.0,266.0
1891,149.0,136.0,103.0
1892,802.0,685.0,836.0
1893,74.0,40.0,47.0
1894,734.0,738.0,665.0
1895,1996.0,1242.0,859.0
1896,642.0,667.0,669.0
1897,1277.0,956.0,629.0
1898,1075.0,1030.0,996.0
1899,840.0,850.0,627.0
1900,629.0,457.0,304.0
1901,140.0,217.0,273.0
1902,36.0,68.0,100.0
1903,522.0,293.0,132.0
1904,229.0,142.0,106.0
1905,280.0,571.0,1519.0
1906,1689.0,1418.0,1065.0
1907,1871.0,1267.0,782.0
1908,96.0,84.0,125.0
1909,1032.0,1070.0,967.0
1910,956.0,1110.0,746.0
1911,162.0,267.0,589.0
1912,480.0,603.0,603.0
1913,717.0,906.0,972.0
1914,1089.0,1209.0,1456.0
1915,740.0,953.0,850.0
1916,1409.0,1956.0,2015.0
1917,1747.0,1595.0,1308.0
1918,87.0,127.0,279.0
1919,682.0,553.0,495.0
1920,291.0,639.0,1505.0
1921,137.0,75.0,57.0
1922,983.0,656.0,556.0
1923,172.0,174.0,287.0
1924,681.0,903.0,839.0
1925,544.0,1339.0,1484.0
1926,242.0,198.0,140.0
1927,210.0,127.0,81.0
1928,545.0,1430.0,1469.0
1929,640.0,1615.0,1559.0
1930,266.0,180.0,178.0
1931,2249.0,2171.0,1483.0
1932,844.0,884.0,989.0
1933,149.0,186.0,285.0
1934,1872.0,1093.0,1009.0
1935,1183.0,758.0,700.0
1936,911.0,959.0,1213.0
1937,1550.0,1975.0,1987.0
1938,431.0,325.0,266.0
1939,1919.0,2236.0,2218.0
1940,149.0,146.0,220.0
1941,1344.0,1663.0,1881.0
1942,1185.0,1329.0,1110.0
1943,451.0,364.0,255.0
1944,99.0,59.0,95.0
1945,1212.0,1032.0,521.0
1946,525.0,452.0,422.0
1947,2025.0,1948.0,1277.0
1948,1489.0,1006.0,619.0
1949,958.0,990.0,986.0
1950,892.0,1129.0,988.0
1951,1230.0,1362.0,968.0
1952,626.0,600.0,450.0
1953,509.0,313.0,228.0
1954,1038.0,1172.0,1030.0
1955,432.0,647.0,1009.0
1956,1017.0,884.0,823.0
1957,1085.0,1093.0,931.0
1958,1208.0,1297.0,1400.0
1959,1032.0,1143.0,1400.0
1960,90.0,136.0,235.0
1961,754.0,960.0,980.0
1962,1213.0,1470.0,1483.0
1963,885.0,1097.0,1078.0
1964,776.0,1098.0,1000.0
1965,640.0,616.0,538.0
1966,886.0,778.0,535.0
1967,81.0,47.0,65.0
1968,1196.0,1677.0,1348.0
1969,40.0,28.0,37.0
1970,1369.0,1428.0,1396.0
1971,544.0,515.0,379.0
1972,291.0,600.0,1380.0
1973,1792.0,1526.0,1205.0
1974,238.0,439.0,887.0
1975,163.0,242.0,357.0
1976,843.0,635.0,620.0
1977,668.0,1705.0,1779.0
1978,772.0,834.0,891.0
1979,852.0,788.0,769.0
1980,592.0,559.0,529.0
1981,792.0,897.0,904.0
1982,508.0,273.0,167.0
1983,576.0,1216.0,305.0
1984,895.0,1097.0,1254.0
1985,74.0,105.0,160.0
1986,1271.0,1190.0,1300.0
1987,180.0,139.0,165.0
1988,876.0,942.0,897.0
1989,1019.0,1171.0,936.0
1990,178.0,287.0,451.0
1991,597.0,493.0,395.0
1992,865.0,1132.0,865.0
1993,264.0,752.0,1651.0
1994,294.0,175.0,100.0
1995,240.0,148.0,89.0
1996,637.0,725.0,830.0
1997,1324.0,961.0,883.0
1998,1391.0,1150.0,980.0
1999,143.0,172.0,223.0
2000,1411.0,959.0,640.0
2001,51.0,85.0,193.0
2002,890.0,1032.0,1095.0
2003,294.0,227.0,178.0
2004,166.0,352.0,830.0
2005,186.0,118.0,109.0
2006,16.0,31.0,87.0
2007,406.0,501.0,700.0
2008,871.0,820.0,880.0
2009,1418.0,1065.0,763.0
2010,32.0,34.0,55.0
2011,1667.0,1732.0,790.0
2012,1446.0,952.0,812.0
2013,786.0,1069.0,1091.0
2014,993.0,1057.0,1171.0
2015,88.0,200.0,337.0
2016,1474.0,1335.0,1060.0
2017,1073.0,1217.0,1484.0
2018,117.0,81.0,127.0
2019,950.0,1087.0,1318.0
2020,1145.0,809.0,655.0
2021,112.0,114.0,234.0
2022,228.0,347.0,384.0
2023,336.0,346.0,206.0
2024,1360.0,1405.0,1139.0
2025,203.0,141.0,177.0
2026,988.0,1343.0,1233.0
2027,326.0,272.0,237.0
2028,871.0,865.0,1026.0
2029,1071.0,989.0,1212.0
2030,1332.0,820.0,511.0
2031,310.0,227.0,180.0
2032,224.0,158.0,109.0
2033,991.0,823.0,438.0
2034,1051.0,782.0,759.0
2035,1254.0,1288.0,843.0
2036,70.0,52.0,28.0
2037,146.0,131.0,80.0
2038,597.0,771.0,686.0
2039,605.0,563.0,629.0
2040,1101.0,852.0,792.0
2041,1180.0,1134.0,1111.0
2042,215.0,135.0,73.0
2043,259.0,393.0,517.0
2044,303.0,199.0,159.0
2045,891.0,870.0,1035.0
2046,317.0,748.0,1596.0
2047,246.0,188.0,182.0
2048,931.0,836.0,821.0
2049,1308.0,1410.0,1898.0
2050,1510.0,1069.0,873.0
2051,220.0,186.0,172.0
2052,1146.0,1144.0,1466.0
2053,80.0,33.0,31.0
2054,1066.0,918.0,950.0
2055,483.0,438.0,301.0
2056,127.0,112.0,76.0
2057,275.0,224.0,219.0
2058,700.0,663.0,715.0
2059,872.0,1011.0,1030.0
2060,854.0,804.0,1007.0
2061,218.0,151.0,121.0
2062,1915.0,1743.0,1415.0
2063,476.0,600.0,808.0
2064,679.0,609.0,544.0
2065,1196.0,978.0,671.0
2066,291.0,639.0,1505.0
2067,628.0,344.0,231.0
2068,665.0,603.0,592.0
2069,981.0,948.0,960.0
2070,1069.0,1091.0,988.0
2071,336.0,509.0,752.0
2072,732.0,807.0,1027.0
2073,203.0,114.0,87.0
2074,356.0,253.0,176.0
2075,848.0,893.0,1086.0
2076,520.0,616.0,646.0
2077,45.0,40.0,38.0
2078,120.0,84.0,131.0
2079,923.0,824.0,1053.0
2080,1380.0,1214.0,1055.0
2081,640.0,687.0,769.0
2082,1625.0,1680.0,1207.0
2083,41.0,79.0,249.0
2084,581.0,417.0,230.0
2085,673.0,789.0,776.0
2086,78.0,54.0,29.0
2087,995.0,1057.0,1083.0
2088,1552.0,2074.0,1903.0
2089,911.0,627.0,587.0
2090,97.0,153.0,359.0
2091,336.0,233.0,201.0
2092,507.0,411.0,565.0
2093,1545.0,905.0,850.0
2094,215.0,127.0,109.0
2095,705.0,799.0,815.0
2096,124.0,56.0,22.0
2097,574.0,444.0,282.0
2098,456.0,279.0,187.0
2099,146.0,104.0,70.0
2100,135.0,190.0,166.0
2101,197.0,128.0,162.0
2102,435.0,286.0,186.0
2103,530.0,373.0,284.0
2104,197.0,146.0,103.0
2105,1109.0,725.0,654.0
2106,605.0,422.0,326.0
2107,1819.0,1129.0,1090.0
2108,1804.0,1644.0,1101.0
2109,431.0,618.0,728.0
2110,669.0,719.0,683.0
2111,1088.0,1306.0,1894.0
2112,617.0,364.0,181.0
2113,218.0,109.0,72.0
2114,1353.0,1327.0,1326.0
2115,645.0,593.0,622.0
2116,648.0,793.0,931.0
2117,710.0,860.0,1096.0
2118,386.0,578.0,731.0
2119,491.0,743.0,814.0
2120,1440.0,1478.0,1429.0
2121,925.0,912.0,845.0
2122,113.0,95.0,141.0
2123,157.0,144.0,190.0
2124,998.0,1135.0,1242.0
2125,1518.0,882.0,756.0
2126,648.0,468.0,474.0
2127,332.0,209.0,146.0
2128,1351.0,1696.0,1038.0
2129,1384.0,1904.0,1883.0
2130,127.0,238.0,505.0
2131,1557.0,1165.0,709.0
2132,354.0,682.0,845.0
2133,245.0,491.0,1129.0
2134,775.0,700.0,613.0
2135,1202.0,1134.0,1178.0
2136,1801.0,1626.0,1452.0
2137,26.0,17.0,29.0
2138,535.0,696.0,823.0
2139,159.0,262.0,504.0
2140,274.0,199.0,132.0
2141,396.0,256.0,195.0
2142,110.0,292.0,739.0
2143,1192.0,1188.0,1057.0
2144,42.0,25.0,16.0
2145,713.0,869.0,564.0
2146,390.0,372.0,276.0
2147,116.0,219.0,520.0
2148,905.0,976.0,1121.0
2149,1063.0,1048.0,832.0
2150,335.0,233.0,197.0
2151,1072.0,587.0,396.0
2152,945.0,1200.0,1110.0
2153,789.0,690.0,908.0
2154,81.0,148.0,255.0
2155,756.0,662.0,725.0
2156,163.0,91.0,89.0
2157,474.0,418.0,371.0
2158,126.0,73.0,67.0
2159,1097.0,1481.0,2045.0
2160,797.0,786.0,966.0
2161,647.0,558.0,571.0
2162,185.0,101.0,48.0
2163,370.0,610.0,859.0
2164,1027.0,993.0,1063.0
2165,996.0,1091.0,1349.0
2166,690.0,574.0,374.0
2167,47.0,65.0,107.0
2168,313.0,146.0,96.0
2169,1177.0,1072.0,587.0
2170,508.0,199.0,133.0
2171,932.0,992.0,1026.0
2172,130.0,96.0,157.0
2173,27.0,17.0,25.0
2174,874.0,746.0,961.0
2175,646.0,1561.0,1685.0
2176,238.0,341.0,555.0
2177,1178.0,1569.0,1565.0
2178,976.0,1121.0,1501.0
2179,13.0,28.0,40.0
2180,1399.0,687.0,762.0
2181,48.0,19.0,26.0
2182,69.0,24.0,26.0
2183,272.0,203.0,114.0
2184,278.0,640.0,1433.0
2185,1050.0,991.0,986.0
2186,690.0,1627.0,1757.0
2187,217.0,140.0,189.0
2188,1121.0,1295.0,1532.0
2189,1541.0,1423.0,1342.0
2190,17.0,20.0,40.0
2191,283.0,335.0,536.0
2192,98.0,70.0,54.0
2193,1484.0,1621.0,875.0
2194,1020.0,873.0,962.0
2195,154.0,115.0,157.0
2196,35.0,28.0,25.0
2197,1525.0,2063.0,2178.0
2198,765.0,675.0,653.0
2199,895.0,951.0,1139.0
2200,468.0,289.0,198.0
2201,1311.0,1290.0,1300.0
2202,967.0,979.0,1008.0
2203,730.0,762.0,805.0
2204,28.0,55.0,196.0
2205,142.0,111.0,37.0
2206,1093.0,1270.0,1583.0
2207,1026.0,1137.0,1210.0
2208,86.0,130.0,290.0
2209,800.0,1035.0,1514.0
2210,1000.0,1073.0,927.0
2211,642.0,442.0,320.0
2212,1414.0,1442.0,1211.0
2213,438.0,243.0,156.0
2214,1414.0,1299.0,1263.0
2215,24.0,26.0,63.0
2216,199.0,150.0,133.0
2217,107.0,72.0,50.0
2218,779.0,1053.0,1408.0
2219,579.0,399.0,320.0
2220,422.0,291.0,236.0
2221,1968.0,2044.0,1299.0
2222,1755.0,1115.0,746.0
2223,892.0,1067.0,1356.0
2224,148.0,87.0,46.0
2225,205.0,96.0,160.0
2226,666.0,603.0,547.0
2227,797.0,883.0,1085.0
2228,825.0,813.0,940.0
2229,201.0,145.0,77.0
2230,871.0,1241.0,1200.0
2231,841.0,916.0,1045.0
2232,1364.0,1554.0,884.0
2233,1366.0,1381.0,1081.0
2234,139.0,141.0,208.0
2235,173.0,203.0,305.0
2236,841.0,753.0,1061.0
2237,742.0,889.0,775.0
2238,1323.0,991.0,823.0
2239,641.0,540.0,351.0
2240,1201.0,948.0,692.0
2241,1134.0,1022.0,1318.0
2242,218.0,159.0,103.0
2243,280.0,201.0,118.0
2244,699.0,653.0,920.0
2245,806.0,733.0,797.0
2246,1013.0,644.0,355.0
2247,862.0,863.0,991.0
2248,1031.0,1192.0,1036.0
2249,436.0,1109.0,1274.0
2250,999.0,1143.0,1147.0
2251,1126.0,1364.0,1851.0
2252,1563.0,1732.0,1862.0
2253,1716.0,1940.0,1826.0
2254,918.0,795.0,1091.0
2255,1982.0,1337.0,890.0
2256,883.0,1085.0,1187.0
2257,758.0,1002.0,1234.0
2258,707.0,463.0,344.0
2259,35.0,34.0,36.0
2260,129.0,170.0,254.0
2261,125.0,190.0,309.0
2262,570.0,422.0,291.0
2263,1355.0,1645.0,2194.0
2264,722.0,771.0,614.0
2265,912.0,1095.0,853.0
2266,820.0,858.0,541.0
2267,625.0,726.0,733.0
2268,1304.0,1607.0,883.0
2269,1417.0,1449.0,932.0
2270,595.0,572.0,416.0
2271,1037.0,987.0,1106.0
2272,1841.0,1871.0,1267.0
2273,1924.0,1858.0,1412.0
2274,603.0,507.0,565.0
2275,1033.0,1007.0,1067.0
2276,146.0,97.0,59.0
2277,178.0,206.0,242.0
2278,334.0,277.0,233.0
2279,61.0,111.0,272.0
2280,86.0,78.0,133.0
2281,855.0,963.0,1048.0
2282,490.0,631.0,616.0
2283,298.0,570.0,1165.0
2284,97.0,54.0,22.0
2285,793.0,833.0,1013.0
2286,1004.0,1242.0,1224.0
2287,1169.0,1332.0,946.0
2288,565.0,459.0,285.0
2289,1770.0,1302.0,867.0
2290,1085.0,1069.0,1154.0
2291,291.0,767.0,1973.0
2292,147.0,220.0,391.0
2293,264.0,156.0,129.0
2294,872.0,713.0,441.0
2295,99.0,65.0,33.0
2296,210.0,161.0,67.0
2297,459.0,285.0,216.0
2298,725.0,745.0,1010.0
2299,419.0,552.0,719.0
2300,441.0,322.0,215.0
2301,1081.0,1193.0,1380.0
2302,1099.0,1407.0,1849.0
2303,1006.0,832.0,581.0
2304,620.0,1522.0,1738.0
2305,761.0,886.0,918.0
2306,304.0,260.0,239.0
2307,857.0,906.0,1072.0
2308,1084.0,1039.0,945.0
2309,65.0,61.0,40.0
2310,775.0,1054.0,1480.0
2311,20.0,22.0,33.0
2312,81.0,121.0,256.0
2313,930.0,599.0,578.0
2314,465.0,279.0,208.0
2315,1629.0,1584.0,970.0
2316,820.0,958.0,1027.0
2317,1340.0,875.0,845.0
2318,736.0,686.0,329.0
2319,556.0,814.0,890.0
2320,66.0,103.0,251.0
2321,652.0,1532.0,1563.0
2322,167.0,107.0,131.0
2323,553.0,432.0,412.0
2324,2359.0,2398.0,1598.0
2325,1015.0,1183.0,644.0
2326,984.0,884.0,875.0
2327,2197.0,1488.0,973.0
2328,1579.0,965.0,885.0
2329,1733.0,1150.0,1029.0
2330,121.0,254.0,580.0
2331,176.0,127.0,75.0
2332,589.0,1346.0,1504.0
2333,462.0,499.0,519.0
2334,704.0,670.0,848.0
2335,1344.0,1204.0,791.0
2336,1764.0,1057.0,823.0
2337,782.0,976.0,906.0
2338,266.0,154.0,100.0
2339,2063.0,1589.0,1084.0
2340,985.0,988.0,992.0
2341,412.0,295.0,194.0
2342,503.0,1077.0,1245.0
2343,994.0,698.0,653.0
2344,277.0,624.0,1333.0
2345,348.0,191.0,137.0
2346,845.0,883.0,1065.0
2347,778.0,667.0,577.0
2348,370.0,351.0,207.0
2349,471.0,950.0,1273.0
2350,270.0,174.0,112.0
2351,94.0,132.0,248.0
2352,180.0,182.0,159.0
2353,205.0,138.0,101.0
2354,351.0,231.0,131.0
2355,694.0,641.0,462.0
2356,184.0,223.0,317.0
2357,1005.0,1107.0,798.0
2358,913.0,1031.0,1192.0
2359,100.0,87.0,128.0
2360,462.0,279.0,221.0
2361,653.0,579.0,600.0
2362,373.0,576.0,726.0
2363,1616.0,1127.0,793.0
2364,889.0,1245.0,1193.0
2365,883.0,705.0,862.0
2366,767.0,707.0,545.0
2367,287.0,224.0,182.0
2368,166.0,131.0,160.0
2369,667.0,876.0,957.0
2370,130.0,167.0,272.0
2371,538.0,366.0,223.0
2372,903.0,839.0,962.0
2373,176.0,127.0,75.0
2374,198.0,459.0,1219.0
2375,58.0,47.0,27.0
2376,1987.0,1865.0,961.0
2377,1645.0,1319.0,1188.0
2378,1213.0,623.0,352.0
2379,1596.0,1844.0,1791.0
2380,1415.0,1605.0,1561.0
2381,1397.0,1706.0,2254.0
2382,1349.0,1965.0,1902.0
2383,532.0,1153.0,1406.0
2384,361.0,183.0,158.0
2385,1175.0,1087.0,1108.0
2386,41.0,23.0,41.0
2387,607.0,513.0,323.0
2388,789.0,776.0,795.0
2389,55.0,101.0,219.0
2390,914.0,981.0,1160.0
2391,223.0,143.0,106.0
2392,1684.0,1875.0,1070.0
2393,33.0,22.0,24.0
2394,146.0,73.0,41.0
2395,853.0,738.0,920.0
2396,129.0,84.0,128.0
2397,206.0,126.0,98.0
2398,937.0,715.0,624.0
2399,712.0,794.0,801.0
2400,162.0,119.0,92.0
2401,805.0,727.0,885.0
2402,31.0,24.0,22.0
2403,470.0,272.0,184.0
2404,847.0,798.0,1010.0
2405,98.0,231.0,431.0
2406,659.0,464.0,362.0
2407,1057.0,1159.0,725.0
2408,1450.0,1117.0,753.0
2409,399.0,345.0,295.0
2410,1178.0,1478.0,1412.0
2411,309.0,213.0,198.0
2412,172.0,115.0,87.0
2413,122.0,135.0,180.0
2414,105.0,83.0,62.0
2415,430.0,579.0,833.0
2416,133.0,86.0,78.0
2417,711.0,549.0,470.0
2418,662.0,552.0,315.0
2419,968.0,1265.0,1755.0
2420,1064.0,987.0,1009.0
2421,725.0,663.0,676.0
2422,817.0,1073.0,981.0
2423,1011.0,1138.0,1144.0
2424,260.0,355.0,540.0
2425,47.0,41.0,36.0
2426,277.0,194.0,124.0
2427,463.0,388.0,269.0
2428,66.0,37.0,22.0
2429,853.0,836.0,599.0
2430,506.0,1163.0,1246.0
2431,894.0,975.0,1252.0
2432,535.0,618.0,777.0
2433,117.0,196.0,255.0
2434,334.0,220.0,158.0
2435,425.0,383.0,243.0
2436,533.0,573.0,532.0
2437,1388.0,1131.0,885.0
2438,238.0,324.0,730.0
2439,1030.0,1284.0,1241.0
2440,2334.0,1632.0,1130.0
2441,628.0,1528.0,1734.0
2442,960.0,702.0,436.0
2443,293.0,597.0,1193.0
2444,682.0,587.0,504.0
2445,247.0,224.0,155.0
2446,1879.0,968.0,917.0
2447,979.0,920.0,1207.0
2448,151.0,169.0,238.0
2449,369.0,275.0,224.0
2450,154.0,92.0,65.0
2451,1053.0,954.0,823.0
2452,1091.0,1108.0,1185.0
2453,899.0,1209.0,1149.0
2454,710.0,674.0,761.0
2455,900.0,772.0,773.0
2456,817.0,1157.0,1318.0
2457,722.0,565.0,711.0
2458,23.0,18.0,30.0
2459,562.0,417.0,482.0
2460,798.0,486.0,314.0
2461,1256.0,1421.0,894.0
2462,967.0,920.0,568.0
2463,70.0,47.0,91.0
2464,1198.0,1231.0,1525.0
2465,422.0,307.0,214.0
2466,1645.0,1700.0,1133.0
2467,290.0,430.0,579.0
2468,1135.0,1227.0,772.0
2469,149.0,195.0,277.0
2470,1035.0,903.0,773.0
2471,913.0,995.0,1235.0
2472,410.0,569.0,651.0
2473,38.0,44.0,159.0
2474,989.0,1058.0,1084.0
2475,190.0,446.0,1150.0
2476,1394.0,1439.0,1680.0
2477,937.0,1052.0,1104.0
2478,69.0,39.0,20.0
2479,552.0,1158.0,1140.0
2480,673.0,789.0,776.0
2481,68.0,100.0,226.0
2482,146.0,129.0,142.0
2483,598.0,323.0,181.0
2484,1394.0,1332.0,1207.0
2485,552.0,1327.0,1512.0
2486,979.0,975.0,913.0
2487,1227.0,1461.0,1958.0
2488,452.0,422.0,326.0
2489,1751.0,1392.0,1045.0
2490,940.0,1060.0,1358.0
2491,1785.0,957.0,952.0
2492,778.0,949.0,916.0
2493,1064.0,1001.0,1345.0
2494,852.0,784.0,902.0
2495,767.0,929.0,961.0
2496,41.0,27.0,14.0
2497,399.0,320.0,206.0
2498,268.0,582.0,1252.0
2499,1560.0,1845.0,1836.0
2500,1092.0,976.0,1286.0
2501,1415.0,1066.0,729.0
2502,564.0,355.0,177.0
2503,1948.0,1277.0,899.0
2504,145.0,58.0,393.0
2505,103.0,233.0,408.0
2506,1368.0,940.0,841.0
2507,60.0,110.0,230.0
2508,889.0,1054.0,993.0
2509,478.0,1304.0,1518.0
2510,1519.0,847.0,798.0
2511,881.0,636.0,388.0
2512,99.0,83.0,76.0
2513,1031.0,1016.0,1173.0
2514,1067.0,1164.0,1339.0
2515,2172.0,2283.0,1604.0
2516,68.0,118.0,261.0
2517,901.0,1033.0,1060.0
2518,947.0,784.0,1017.0
2519,774.0,954.0,1218.0
2520,87.0,79.0,66.0
2521,1383.0,741.0,763.0
2522,55.0,95.0,125.0
2523,211.0,150.0,170.0
2524,1400.0,1586.0,1007.0
2525,605.0,410.0,184.0
2526,1656.0,1787.0,1005.0
2527,730.0,879.0,721.0
2528,1442.0,1145.0,953.0
2529,1072.0,1578.0,1742.0
2530,577.0,533.0,298.0
2531,526.0,737.0,905.0
2532,892.0,661.0,531.0
2533,914.0,938.0,1049.0
2534,177.0,121.0,78.0
2535,37.0,161.0,408.0
2536,1140.0,1420.0,1986.0
2537,1080.0,813.0,740.0
2538,243.0,173.0,118.0
2539,35.0,21.0,31.0
2540,954.0,966.0,1060.0
2541,1308.0,1535.0,1120.0
2542,62.0,51.0,94.0
2543,1848.0,1310.0,884.0
2544,487.0,297.0,145.0
2545,1429.0,1027.0,801.0
2546,751.0,880.0,1030.0
2547,1426.0,1802.0,2038.0
2548,767.0,919.0,1139.0
2549,638.0,439.0,378.0
2550,1430.0,1636.0,1134.0
2551,914.0,696.0,410.0
2552,964.0,920.0,962.0
2553,52.0,124.0,212.0
2554,1079.0,1544.0,1721.0
2555,2487.0,3043.0,3157.0
2556,1031.0,795.0,753.0
2557,1568.0,1504.0,1386.0
2558,1228.0,1240.0,1533.0
2559,1541.0,1726.0,1134.0
2560,589.0,619.0,659.0
2561,1053.0,793.0,688.0
2562,30.0,54.0,160.0
2563,779.0,760.0,769.0
2564,199.0,159.0,96.0
2565,1097.0,664.0,626.0
2566,479.0,360.0,236.0
2567,1076.0,1154.0,537.0
2568,140.0,160.0,256.0
2569,813.0,680.0,654.0
2570,1399.0,662.0,331.0
2571,1065.0,1012.0,1160.0
2572,717.0,660.0,492.0
2573,331.0,687.0,1541.0
2574,1110.0,944.0,749.0
2575,919.0,1150.0,1144.0
2576,700.0,570.0,441.0
2577,911.0,1092.0,1087.0
2578,144.0,278.0,491.0
2579,89.0,111.0,183.0
2580,846.0,812.0,921.0
2581,975.0,895.0,940.0
2582,1323.0,1141.0,1036.0
2583,827.0,796.0,790.0
2584,863.0,991.0,1093.0
2585,191.0,110.0,93.0
2586,767.0,715.0,969.0
2587,81.0,46.0,46.0
2588,344.0,231.0,164.0
2589,575.0,317.0,221.0
2590,200.0,325.0,489.0
2591,633.0,571.0,649.0
2592,282.0,686.0,1523.0
2593,920.0,953.0,898.0
2594,1029.0,1239.0,1211.0
2595,834.0,852.0,961.0
2596,432.0,308.0,217.0
2597,136.0,204.0,326.0
2598,810.0,812.0,775.0
2599,255.0,127.0,104.0
2600,915.0,747.0,621.0
2601,1505.0,1763.0,1002.0
2602,439.0,226.0,126.0
2603,629.0,415.0,250.0
2604,454.0,989.0,1135.0
2605,570.0,575.0,421.0
2606,678.0,595.0,450.0
2607,953.0,911.0,1092.0
2608,971.0,694.0,564.0
2609,801.0,524.0,330.0
2610,636.0,644.0,671.0
2611,1099.0,1124.0,1016.0
2612,1006.0,1296.0,1351.0
2613,1298.0,785.0,800.0
2614,19.0,22.0,50.0
2615,1545.0,1670.0,1058.0
2616,499.0,1222.0,1392.0
2617,346.0,537.0,688.0
2618,385.0,333.0,376.0
2619,956.0,1165.0,1269.0
2620,133.0,167.0,223.0
2621,100.0,125.0,190.0
2622,386.0,231.0,126.0
2623,169.0,169.0,192.0
2624,1106.0,767.0,636.0
2625,1601.0,1383.0,917.0
2626,1417.0,1003.0,1000.0
2627,430.0,416.0,339.0
2628,1153.0,1393.0,1072.0
2629,765.0,567.0,333.0
2630,243.0,156.0,77.0
2631,1070.0,817.0,619.0
2632,441.0,1140.0,1239.0
2633,106.0,91.0,57.0
2634,765.0,825.0,937.0
2635,118.0,62.0,55.0
2636,624.0,603.0,742.0
2637,646.0,1635.0,1761.0
2638,239.0,352.0,568.0
2639,618.0,540.0,356.0
2640,1100.0,1449.0,2018.0
2641,1168.0,800.0,656.0
2642,846.0,1030.0,1103.0
2643,1192.0,843.0,743.0
2644,435.0,437.0,443.0
2645,356.0,543.0,745.0
2646,605.0,433.0,294.0
2647,406.0,268.0,202.0
2648,469.0,535.0,536.0
2649,102.0,64.0,123.0
2650,131.0,372.0,1051.0
2651,998.0,959.0,1196.0
2652,521.0,797.0,987.0
2653,2346.0,1648.0,1119.0
2654,177.0,114.0,80.0
2655,847.0,875.0,973.0
2656,980.0,704.0,485.0
2657,889.0,722.0,615.0
2658,882.0,880.0,1019.0
2659,134.0,154.0,196.0
2660,715.0,1010.0,1228.0
2661,159.0,176.0,156.0
2662,1016.0,1200.0,1581.0
2663,191.0,120.0,67.0
2664,214.0,118.0,138.0
2665,1622.0,1477.0,1313.0
2666,200.0,363.0,589.0
2667,1730.0,1630.0,1442.0
2668,718.0,467.0,287.0
2669,850.0,921.0,605.0
2670,279.0,221.0,118.0
2671,1116.0,1146.0,1350.0
2672,56.0,39.0,28.0
2673,1420.0,1558.0,1407.0
2674,268.0,189.0,116.0
2675,1479.0,913.0,941.0
2676,1290.0,770.0,592.0
2677,1420.0,1194.0,923.0
2678,44.0,46.0,33.0
2679,487.0,684.0,832.0
2680,1548.0,875.0,841.0
2681,183.0,143.0,104.0
2682,1061.0,627.0,452.0
2683,831.0,752.0,484.0
2684,1130.0,598.0,323.0
2685,879.0,882.0,896.0
2686,227.0,73.0,53.0
2687,1091.0,1210.0,1337.0
2688,183.0,78.0,77.0
2689,1865.0,1068.0,879.0
2690,933.0,617.0,576.0
2691,163.0,101.0,99.0
2692,734.0,696.0,624.0
2693,1895.0,1213.0,839.0
2694,900.0,863.0,735.0
