,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1543,938.53687,808.52277,727.1942
1544,1059.7537,1147.363,1184.4559
1545,1208.345,765.6073,437.9544
1546,925.4741,985.19006,976.5164
1547,91.72694,68.99415,35.1504
1548,317.31876,173.99513,122.961494
1549,1123.0349,1160.8191,1390.3038
1550,253.49034,645.6817,1591.7468
1551,674.522,614.99036,565.3437
1552,964.3999,967.09656,999.98706
1553,1114.8564,1179.1001,1124.5264
1554,1144.8397,1167.3344,1261.5355
1555,66.080025,27.649788,1.9974447
1556,41.57795,43.54426,109.81257
1557,958.63855,700.6568,534.3409
1558,1128.5079,1083.0363,1055.887
1559,1494.0139,1034.581,955.973
1560,619.717,723.77594,816.70715
1561,1060.4451,1185.2747,1275.6954
1562,248.29106,156.6191,113.80018
1563,1118.7351,967.58636,884.9259
1564,737.9358,1601.9509,1596.8934
1565,159.75551,64.081184,55.091743
1566,944.08734,1061.2468,932.9173
1567,1460.6694,2052.4177,2099.8
1568,146.79237,268.982,579.5995
1569,768.9314,1644.7404,1659.023
1570,1054.2197,854.8896,632.7378
1571,897.4822,806.76044,653.3052
1572,946.51874,945.8391,1007.4683
1573,193.89326,618.26044,1028.5033
1574,95.34754,113.45631,179.71608
1575,203.47914,123.61744,95.47401
1576,797.4674,858.08765,920.53235
1577,1883.4548,1260.717,811.0964
1578,665.57904,351.15082,208.19063
1579,199.21126,100.287605,79.59132
1580,353.15466,426.81824,450.99347
1581,864.1151,863.98553,675.6515
1582,813.69275,680.43097,506.87183
1583,328.97934,395.45877,492.52655
1584,90.25483,129.82051,314.725
1585,78.40949,115.68665,228.63362
1586,1262.6455,821.4629,481.16922
1587,1101.6561,1094.2959,1174.3071
1588,659.18634,606.68317,567.322
1589,2400.4688,2252.925,1486.0415
1590,1114.0692,867.7441,657.83136
1591,952.0637,1043.2864,1042.1953
1592,77.498604,124.97224,258.07224
1593,1002.4187,1068.4265,1299.2659
1594,601.06396,678.8413,683.4147
1595,318.33957,271.02298,157.55446
1596,834.28345,939.7319,1034.9116
1597,129.28804,96.17524,85.44001
1598,1415.4559,1473.1558,1434.344
1599,226.80043,177.17793,158.88972
1600,219.80415,469.36896,1066.6676
1601,142.57344,325.3161,764.91156
1602,1452.8171,1268.8052,1107.5432
1603,124.24531,245.79384,530.8659
1604,1015.57947,1274.1587,1647.0941
1605,1091.3665,1076.6031,1107.7544
1606,1109.6198,920.6417,803.486
1607,111.81904,234.65791,492.98703
1608,1579.7317,1364.0131,1113.6909
1609,166.19978,304.02756,708.3875
1610,600.9858,490.0215,322.11188
1611,131.23323,256.62347,508.6417
1612,60.11152,202.3055,527.7784
1613,950.11487,782.26483,605.2329
1614,136.31941,292.39362,600.5341
1615,258.6946,190.6556,198.88625
1616,1294.1952,1375.1323,879.5206
1617,1153.7866,1317.0408,1402.3096
1618,61.847115,21.764046,-4.6229167
1619,77.190865,88.6468,152.59608
1620,372.71695,213.92995,124.788765
1621,92.44544,64.310005,43.234016
1622,379.92648,185.29585,80.02125
1623,148.33534,260.26547,476.48947
1624,1196.2893,1368.4025,1751.7445
1625,725.18054,811.6807,889.91943
1626,1426.274,1497.6489,1132.1453
1627,1476.6876,2003.8518,2023.0325
1628,215.32423,574.04877,1288.4651
1629,819.8561,844.72955,930.39764
1630,887.34644,892.52466,890.0343
1631,987.75275,1002.65906,1096.9956
1632,139.1512,356.6752,896.01843
1633,794.57776,1008.78973,1006.0919
1634,1002.7834,815.1162,499.6055
1635,2154.904,2142.3032,1432.2797
1636,1123.5652,1004.39996,880.1294
1637,460.94522,360.62244,255.72417
1638,853.3409,925.8276,1137.6045
1639,713.0128,667.193,623.20746
1640,1473.4576,981.34,989.6934
1641,1097.0157,912.69586,847.69556
1642,84.22889,113.78419,241.36687
1643,78.67286,45.83094,23.656563
1644,767.1284,825.25604,817.7181
1645,147.30562,174.23708,227.44633
1646,635.09845,482.8307,382.17102
1647,1065.5845,1215.8894,1215.9366
1648,1324.287,1299.8547,886.29126
1649,32.46363,16.433907,53.33094
1650,233.48167,197.5467,157.38234
1651,363.98544,201.10078,143.70515
1652,810.93463,760.7724,643.47906
1653,1564.6637,941.3853,855.3051
1654,1649.1699,1123.578,768.26965
1655,702.9747,896.37115,871.929
1656,741.35187,832.4978,927.6376
1657,1407.2772,1461.1237,1359.1578
1658,71.1858,34.749092,9.983041
1659,1064.1912,1154.837,1205.8416
1660,594.81464,561.4383,508.67966
1661,992.13965,766.98865,636.3886
1662,243.0749,686.16425,1161.4171
1663,81.6457,116.81507,223.83412
1664,948.05,733.804,547.6173
1665,1000.5255,1059.9858,1015.573
1666,1094.5881,779.77747,649.51306
1667,1104.2809,1298.2048,1594.4404
1668,2047.3481,2092.253,1391.0912
1669,599.3173,384.22342,250.63005
1670,1418.1112,1338.2037,1216.2905
1671,1644.4978,1165.4271,831.55707
1672,81.388985,211.22023,500.59784
1673,522.4093,409.75903,316.2951
1674,437.88632,341.4493,206.2947
1675,587.55786,438.94736,316.12692
1676,953.35645,839.54987,770.4697
1677,715.13574,424.26083,215.44344
1678,76.924995,42.729378,18.95948
1679,259.3106,411.3229,640.55237
1680,402.94434,200.09956,145.61824
1681,263.54053,213.10762,222.1118
1682,285.8516,292.07373,225.39772
1683,1281.1437,1529.3389,969.95013
1684,1009.0584,1008.84375,1039.4474
1685,25.39875,22.646614,89.18458
1686,1558.3942,1621.239,1582.7352
1687,1066.5186,849.2618,669.5848
1688,840.29395,774.5871,698.55597
1689,672.49054,1523.4918,1583.7091
1690,208.80196,117.72419,94.484566
1691,611.15405,396.07266,268.22058
1692,1050.429,766.2939,417.81543
1693,473.1596,352.69098,239.15828
1694,153.34462,148.98842,138.48268
1695,101.30006,146.31105,260.9129
1696,1509.4418,1039.5387,682.5599
1697,1734.7039,1640.7216,1048.2854
1698,1046.1506,1030.4225,1069.5048
1699,973.9511,815.5227,619.17523
1700,1135.4203,1440.227,1940.0967
1701,1405.9905,1454.34,1477.2781
1702,1153.9552,1307.9824,1454.0247
1703,231.25917,142.0782,104.62257
1704,54.16004,103.534615,253.78383
1705,288.23993,591.3996,1322.4038
1706,882.9419,848.876,675.37976
1707,260.13776,402.25418,611.9575
1708,747.51263,769.8391,816.5428
1709,913.36285,1050.2615,1173.2955
1710,95.367805,149.81734,286.01608
1711,706.6264,726.0502,936.20245
1712,1195.9718,967.78656,535.59784
1713,916.233,767.79645,551.37555
1714,107.76356,48.433113,30.175789
1715,231.71864,338.31863,496.08502
1716,238.51082,405.2869,654.0232
1717,1015.56085,748.18976,719.9413
1718,1147.7245,823.47833,833.19055
1719,759.23535,731.54803,645.20166
1720,1421.5642,885.10693,838.2942
1721,448.1558,1049.5192,1216.2753
1722,927.52484,1036.281,1228.0366
1723,371.84653,166.6263,100.84913
1724,508.122,919.48975,1052.0482
1725,272.91043,682.891,1567.8206
1726,1267.8824,1425.4719,1452.1099
1727,1075.0409,1222.9508,1567.8284
1728,1490.3373,903.4667,832.53705
1729,577.35345,1340.7257,1484.896
1730,920.1956,791.097,523.1028
1731,722.9384,713.45917,638.57166
1732,917.14056,1029.704,1024.6957
1733,1158.3511,915.4779,873.30585
1734,1111.8125,767.4543,516.9653
1735,1176.9043,1393.0486,1410.2284
1736,144.82765,172.82582,229.52022
1737,1117.2781,1454.5248,2023.7518
1738,829.2265,1163.5267,1610.413
1739,160.42537,113.422615,153.82979
1740,351.7436,633.0271,763.275
1741,454.47952,339.77798,221.32906
1742,235.39674,623.5749,1471.681
1743,299.40146,166.65822,118.06281
1744,995.8226,874.4348,777.48895
1745,825.45386,821.9791,993.74915
1746,23.081673,28.43238,111.90632
1747,142.43855,298.76828,677.731
1748,988.18665,1144.3788,1294.3287
1749,1253.2627,1596.3713,1963.344
1750,880.4705,706.60004,446.38342
1751,1261.1255,1740.1057,1797.5635
1752,832.4938,891.3954,876.0656
1753,196.5132,166.20784,167.3702
1754,33.417305,42.94062,128.47188
1755,724.103,757.1574,868.6156
1756,994.6108,1058.0293,1029.9023
1757,1774.5004,1855.1177,1217.4761
1758,868.29065,1087.2383,1056.8428
1759,82.1374,305.87732,775.5829
1760,515.6516,1146.5713,1250.9086
1761,129.13863,471.523,773.3138
1762,1399.4025,1480.4028,1448.8615
1763,1406.9637,1232.7899,1093.2068
1764,1121.1855,1407.4695,1881.2098
1765,568.66254,587.8953,600.2718
1766,834.90424,924.45465,1055.0396
1767,12.0467615,-47.481865,-82.51275
1768,300.7341,248.83284,181.58754
1769,484.86646,392.71674,289.6304
1770,1252.4587,1219.8561,1001.6461
1771,63.98945,24.742867,-1.2722696
1772,794.00616,742.1656,576.8502
1773,1260.5454,1438.0367,811.86273
1774,28.07624,103.44648,318.8108
1775,1090.7753,1165.622,1411.0486
1776,764.327,779.60864,780.9438
1777,1114.149,1193.9191,1231.4911
1778,227.19673,127.14698,100.97126
1779,1110.6519,1359.7985,1764.9819
1780,1354.3241,1498.3159,1425.1484
1781,495.11664,1190.7861,1426.8445
1782,585.22675,378.79388,203.37196
1783,75.77381,41.12867,17.158943
1784,532.24243,495.18277,452.19067
1785,921.84863,1190.6747,1607.0627
1786,1277.136,839.37476,831.60236
1787,591.7865,641.44476,633.026
1788,2303.5889,1594.3871,1035.6063
1789,892.76227,1247.6224,1279.3206
1790,656.5779,536.3981,418.05307
1791,1144.954,1059.3395,859.00183
1792,104.80378,217.6689,460.85504
1793,198.97682,253.4441,329.7882
1794,1065.5192,1101.8229,1101.7267
1795,1022.82684,1015.94385,924.26447
1796,328.08856,218.58559,158.04567
1797,1327.3998,1552.549,1310.2806
1798,960.6659,1222.7052,1240.4912
1799,949.7962,864.7405,1007.4073
1800,821.10974,954.6668,1091.342
1801,693.96326,816.9454,927.33527
1802,157.43788,120.98536,111.33497
1803,992.28265,869.9013,779.4216
1804,1025.288,1052.373,1019.36725
1805,87.26795,57.11097,35.13624
1806,682.541,844.6856,902.1346
1807,422.90866,878.96185,1105.9545
1808,353.17075,243.77104,178.34822
1809,640.20984,822.73126,875.0464
1810,88.74616,117.533455,244.41283
1811,54.856514,12.04371,-15.556571
1812,826.44305,857.71094,921.72675
1813,279.38037,196.05623,140.98311
1814,1424.31,1821.1222,1665.4379
1815,889.6709,777.86237,589.4745
1816,684.961,551.903,367.5945
1817,792.6205,894.14545,883.0426
1818,653.9616,671.5933,835.78296
1819,295.40802,203.69319,145.22731
1820,1091.3076,1176.6798,1237.4056
1821,1343.9541,897.9415,791.68256
1822,146.49861,80.92512,65.11689
1823,758.7963,626.9495,523.2603
1824,1428.6487,1042.6913,551.76685
1825,941.68195,1174.2015,1135.922
1826,1027.4243,715.6153,662.9041
1827,734.2175,616.8278,489.54416
1828,717.864,766.7414,795.55994
1829,138.70802,162.26668,213.95302
1830,72.40266,105.53895,213.98732
1831,853.96655,791.74976,622.6352
1832,275.98376,585.9233,1282.0802
1833,1344.1604,1553.009,1949.3329
1834,401.15457,956.8088,1143.0741
1835,1406.3416,1204.5942,1045.3043
1836,370.3929,570.2899,675.0567
1837,28.239388,24.959114,88.838326
1838,125.34132,151.08699,227.17912
1839,1746.1547,1740.4625,1417.3798
1840,116.18983,97.325935,80.37122
1841,1546.0358,919.3041,852.4916
1842,751.4418,1016.83545,1076.5127
1843,416.38693,398.30338,352.02115
1844,1037.2351,896.918,816.2478
1845,388.26785,238.27257,149.35677
1846,917.7489,832.5901,648.028
1847,296.186,671.6285,842.69666
1848,1014.155,1087.5208,1127.4996
1849,141.27907,100.32618,76.804146
1850,1702.6134,1029.6786,921.42487
1851,900.7606,927.4816,960.91644
1852,106.1739,81.3841,62.69953
1853,198.51118,432.71838,872.6143
1854,61.366035,44.403633,62.798836
1855,133.29256,77.70631,63.906807
1856,1240.7742,1582.0765,2121.227
1857,992.5356,1013.3684,1105.1517
1858,128.97511,283.38797,608.6523
1859,626.5351,755.55896,745.7408
1860,962.94806,1044.977,1002.15674
1861,992.5657,916.59235,814.83734
1862,848.8692,794.45734,1003.396
1863,1091.8071,1387.8463,1902.8751
1864,158.19685,188.56477,242.09303
1865,62.752083,113.714424,262.05347
1866,1760.5505,2307.6326,2173.7573
1867,866.9463,693.5785,641.57367
1868,692.1316,715.5779,865.98895
1869,361.38843,182.30605,144.5201
1870,631.27234,446.88077,299.50165
1871,225.68587,340.99457,519.0111
1872,1016.9684,1153.7598,1135.4097
1873,691.13696,739.81805,679.68274
1874,1360.3881,1267.6338,1151.1296
1875,165.15132,141.88979,165.87642
1876,796.9581,892.49963,1052.7417
1877,223.51503,163.26308,149.87367
1878,1029.6141,1147.2614,1208.9623
1879,481.75336,1131.6252,1309.1886
1880,509.8637,402.42792,302.76846
1881,600.75665,564.58704,523.8615
1882,977.07697,928.362,1008.71313
1883,1086.751,1224.7335,1346.1141
1884,1066.6708,1113.9872,1190.7432
1885,462.0092,371.44138,244.05229
1886,1053.6167,1095.5917,1048.9125
1887,997.5321,1075.2509,1028.6073
1888,1550.4653,920.9788,834.6895
1889,1120.4894,1278.1013,1592.8086
1890,94.989876,129.24721,226.79741
1891,96.404305,69.814705,49.42585
1892,1271.7521,1505.354,1669.8854
1893,115.393196,40.740974,23.886604
1894,728.1493,817.3077,865.95416
1895,1464.1407,1175.2733,745.9694
1896,944.77704,958.6099,961.157
1897,1350.4255,1032.8235,576.4602
1898,1146.5878,992.49414,901.06903
1899,889.9966,844.81775,667.5328
1900,671.41595,576.7662,395.57605
1901,366.01273,784.10364,861.44543
1902,45.77845,46.701912,108.53492
1903,606.3112,334.574,175.4081
1904,235.52556,102.82624,76.195015
1905,266.736,593.6505,1396.3953
1906,1573.2015,1297.0541,1073.9225
1907,1912.5037,1288.8174,855.5936
1908,77.44044,78.10145,177.94576
1909,1121.9547,1207.5919,1149.2208
1910,1215.324,1285.6442,845.9197
1911,125.56867,271.0272,564.948
1912,397.43185,396.91736,419.08313
1913,870.6468,971.47485,881.71826
1914,846.47284,950.3168,1098.4015
1915,777.06903,853.3619,878.6697
1916,1393.4142,1872.2938,1873.6412
1917,1634.4391,1477.3148,1211.7638
1918,73.038216,122.70191,262.59573
1919,815.1206,672.6842,611.6294
1920,250.60915,631.8169,1498.2463
1921,166.58937,75.18098,67.370735
1922,840.4618,676.1549,573.04
1923,159.26839,197.93611,266.82117
1924,659.61365,896.98956,911.92413
1925,535.35767,1314.14,1503.9661
1926,193.08607,200.40926,171.77162
1927,185.25063,72.64918,68.20045
1928,487.03366,1080.9879,1193.6398
1929,509.66876,1221.2363,1442.3
1930,406.4839,320.5801,221.9044
1931,2294.1348,2092.7815,1336.8422
1932,975.98627,999.0679,808.53986
1933,146.08015,252.22179,458.60724
1934,1624.4415,955.22327,889.24445
1935,1183.9757,799.4055,727.9534
1936,1026.6664,1156.4731,1322.8026
1937,1627.8541,1816.9167,1884.2524
1938,487.48322,374.1924,256.63248
1939,1770.2567,2190.729,2114.4314
1940,164.28328,190.53035,232.60841
1941,1432.9851,1658.1245,1890.8516
1942,1135.6852,1129.3042,1144.2229
1943,414.9173,294.36038,198.37196
1944,77.19337,74.26832,110.53474
1945,1028.986,598.28687,329.34482
1946,503.50665,450.26758,317.42215
1947,1978.03,1868.7133,1422.5175
1948,1252.7577,877.9487,610.5752
1949,933.6531,915.2037,987.596
1950,854.7688,1040.0292,976.66315
1951,1086.5751,1271.2681,862.33405
1952,686.9987,564.5585,399.69843
1953,521.72675,366.8738,243.64375
1954,1013.3454,1236.8425,1326.7559
1955,555.9122,805.5873,1210.4325
1956,1079.841,973.52747,871.83905
1957,1025.95,1084.076,1083.5703
1958,1278.3091,1438.744,1555.945
1959,964.6655,1065.6825,1269.0476
1960,83.532906,120.32868,262.25565
1961,644.4384,681.8664,715.9922
1962,1121.3435,1246.4586,1412.9869
1963,867.817,1024.7275,1001.4943
1964,806.21826,975.09875,1000.0649
1965,695.14764,576.53253,476.1977
1966,944.7234,863.255,701.50757
1967,55.949104,28.07441,28.59626
1968,1086.2673,1142.8885,1017.9717
1969,97.2826,71.03602,50.79957
1970,1192.1394,1197.9575,1235.9828
1971,544.3805,434.44424,365.52728
1972,227.42024,310.76877,426.26404
1973,1712.3447,1461.4893,1096.7761
1974,242.16307,533.27686,1112.5488
1975,115.5503,183.52077,334.07904
1976,792.5559,680.0126,528.4806
1977,535.9921,1246.9038,1412.021
1978,729.68024,897.50806,904.35803
1979,890.52686,841.786,748.08514
1980,709.60876,599.54846,519.5145
1981,914.7856,1017.1037,1067.7241
1982,609.5966,367.71625,203.88667
1983,435.2625,803.045,819.7744
1984,815.958,875.92773,1005.5788
1985,95.6457,111.23957,172.48628
1986,1206.5808,1216.5288,1300.3633
1987,198.12514,147.39442,139.14381
1988,905.12823,899.84125,853.19794
1989,1146.6921,1154.3424,937.21674
1990,280.2061,393.37482,535.758
1991,669.84955,583.3444,514.17926
1992,908.9499,1187.0035,853.805
1993,273.15643,686.6549,1457.9155
1994,311.01828,173.98262,118.30103
1995,191.11281,144.2765,97.37977
1996,645.5838,662.7203,654.09393
1997,1204.6904,935.3938,866.6339
1998,1319.5088,1036.4618,744.11224
1999,167.96437,234.92088,353.2311
2000,1396.7916,924.0979,626.7214
2001,70.5232,154.26894,361.2194
2002,998.5051,1023.8826,1125.92
2003,195.10286,154.27065,116.10401
2004,168.29903,444.45203,617.9326
2005,189.95784,103.48951,63.731697
2006,-15.373893,-13.223746,86.318245
2007,609.2657,641.5029,827.3193
2008,1039.0072,926.83575,840.3634
2009,1523.4729,1205.5343,924.398
2010,41.07557,18.995735,39.26905
2011,1706.7845,1772.0288,977.0227
2012,1256.9138,915.04456,828.98584
2013,826.4646,995.2162,969.57855
2014,948.3972,970.5905,1038.5035
2015,144.58784,217.89552,361.94296
2016,1300.5171,1157.778,1028.8684
2017,1109.9413,1232.4614,1534.5686
2018,107.92103,85.82838,67.438484
2019,705.16003,821.2221,901.1166
2020,1130.4285,901.1833,692.2805
2021,123.81275,181.58974,307.75137
2022,239.24684,345.2778,497.59726
2023,406.3516,324.2892,279.02698
2024,1275.5449,1093.764,927.7708
2025,184.52602,140.68874,177.85677
2026,950.8696,1191.9443,1192.8969
2027,488.80344,456.00726,374.80563
2028,1055.0027,1129.2894,1022.9268
2029,821.1347,801.1772,876.51404
2030,1268.3472,908.5565,581.34845
2031,238.9546,178.5796,153.86153
2032,283.23486,206.09401,156.13515
2033,835.4898,789.6006,549.6354
2034,908.7146,709.64575,665.9974
2035,1014.60486,1168.4796,713.9737
2036,104.1551,80.59193,61.548347
2037,93.2801,65.47053,44.539436
2038,760.17816,816.877,845.1693
2039,577.2215,605.0515,675.044
2040,764.6761,655.2237,580.7337
2041,1170.5862,1216.5371,1118.9197
2042,253.01628,164.57863,122.37617
2043,230.10646,361.73892,568.62103
2044,247.37364,194.40211,134.55995
2045,929.33704,845.8044,1062.208
2046,327.96426,718.1803,1676.4391
2047,292.74265,206.23268,191.26118
2048,1028.7333,1094.3629,1211.8561
2049,1285.4808,1479.7195,1651.2231
2050,1536.5066,1078.9259,1016.2103
2051,259.08142,233.65367,182.00557
2052,1066.2465,1165.4617,1330.3374
2053,84.590706,53.388374,30.948921
2054,1053.8499,1124.7714,1086.0824
2055,536.2744,465.01715,316.94083
2056,411.07056,329.5318,223.63994
2057,246.31941,191.68074,166.71022
2058,484.23038,613.93866,612.12164
2059,839.76953,1043.6135,1016.84924
2060,783.5336,808.79596,969.679
2061,303.80255,216.22084,175.21828
2062,1904.5785,1924.387,1604.5961
2063,327.64734,577.1251,681.51215
2064,709.4768,638.97766,581.8082
2065,1276.6392,944.18756,795.852
2066,250.40462,631.73676,1498.1097
2067,662.3486,479.49927,328.4016
2068,761.16736,742.9234,656.3211
2069,865.31995,908.3784,882.5235
2070,960.9912,1013.1215,959.6859
2071,275.23196,408.0265,652.4527
2072,795.5291,876.7834,1074.4635
2073,259.6747,197.72243,144.06111
2074,311.2308,279.6226,246.56337
2075,849.7288,944.2088,1093.7942
2076,664.09393,766.86847,764.2718
2077,74.669685,39.59339,15.432015
2078,245.65245,171.59315,177.56404
2079,838.4665,806.4934,991.11285
2080,1532.1412,1325.3538,1015.2369
2081,620.6054,803.17255,781.21906
2082,1946.4012,1964.3007,1279.0417
2083,32.413277,67.674385,203.32765
2084,457.3435,343.21796,215.36403
2085,617.6124,755.5484,758.5975
2086,100.51484,75.53028,55.854927
2087,859.2079,894.06287,851.40564
2088,1326.814,1818.4388,1900.2433
2089,894.05707,647.1852,527.06476
2090,80.30775,126.75733,277.05402
2091,342.01517,248.18117,199.37202
2092,503.35202,601.6019,606.6684
2093,1254.5608,832.0322,836.6222
2094,174.07997,72.77137,50.910286
2095,626.959,748.1116,826.05457
2096,91.235115,62.627083,41.34101
2097,528.64056,424.94077,359.73816
2098,331.89282,227.7147,150.91847
2099,181.28743,80.868355,71.012886
2100,152.95143,170.61012,202.70686
2101,165.5265,108.193855,121.298836
2102,479.1943,347.1292,227.45024
2103,635.932,420.28854,289.74118
2104,238.33385,135.70894,117.965096
2105,1223.4408,823.83215,762.8829
2106,530.1023,420.81302,267.36194
2107,1650.8008,1093.807,1023.1905
2108,1891.5105,1859.345,1242.7457
2109,419.18402,560.9174,677.95026
2110,799.52893,1011.33606,990.74817
2111,1016.66534,1302.671,1789.7897
2112,621.16895,373.693,192.45387
2113,317.61954,244.01756,167.27455
2114,1197.3711,1279.1289,1186.2719
2115,748.1911,784.7188,848.29956
2116,614.3628,638.371,777.58185
2117,835.1921,973.9344,1110.801
2118,474.6165,794.0139,840.2625
2119,546.8726,686.849,828.0539
2120,1504.6704,1609.0067,1555.0597
2121,890.7135,890.7147,744.0067
2122,98.97541,81.46772,153.09084
2123,133.18239,138.13332,175.43709
2124,1035.9001,1050.0059,1139.4039
2125,1256.5844,820.0776,721.25946
2126,626.3308,527.13745,477.5625
2127,579.9625,292.6309,192.33339
2128,1597.8533,1706.4637,941.27423
2129,1398.1315,1914.1791,1844.4563
2130,116.87922,241.59407,508.9393
2131,1622.8661,1696.6416,1002.8656
2132,373.11658,969.0123,1308.182
2133,273.21747,551.78015,1247.2455
2134,813.4686,759.2345,635.4595
2135,1192.9319,1271.1348,1190.1818
2136,1619.7968,1441.6167,1226.3806
2137,62.928963,28.37342,12.000863
2138,462.83514,823.4958,934.1978
2139,64.56214,202.49721,517.2001
2140,182.18996,110.32337,97.85261
2141,649.3821,548.32477,371.90567
2142,154.31801,319.07443,756.94244
2143,1140.0752,1144.7151,1209.3951
2144,63.65046,24.271553,-1.802421
2145,725.8032,896.6697,907.1794
2146,450.1835,347.83206,281.0807
2147,62.562386,293.1869,787.4593
2148,993.31024,967.26276,885.1061
2149,1108.4427,985.9214,644.81714
2150,348.26627,253.61534,194.67348
2151,1261.3398,770.8681,437.57053
2152,853.3943,1065.415,1016.4045
2153,735.0917,742.94135,796.5772
2154,72.71455,124.8498,285.7005
2155,813.26025,737.68066,657.4547
2156,122.27033,77.8534,62.074226
2157,485.05795,443.75336,364.84048
2158,149.12148,84.334175,73.34815
2159,931.4088,1233.535,1710.5072
2160,1284.1094,917.2496,989.94086
2161,774.47406,687.3475,639.6241
2162,188.83388,149.8155,105.53297
2163,492.42328,582.4319,764.5045
2164,875.6918,912.2811,999.85675
2165,995.3144,1067.5955,1281.6144
2166,694.65155,611.66547,417.25653
2167,51.599007,63.53901,143.21254
2168,318.41852,201.79817,141.83638
2169,1249.737,1193.2941,728.56366
2170,462.8399,316.69,205.29597
2171,856.6611,907.60187,1067.2856
2172,146.88521,101.84797,132.99275
2173,37.885323,26.374275,68.83503
2174,808.44885,823.4465,911.87646
2175,487.33194,1149.1622,1429.3442
2176,236.24672,358.40234,543.49365
2177,1211.3563,1529.4639,1414.9799
2178,999.99286,1129.9489,1350.4186
2179,34.88703,16.970955,48.83613
2180,1247.4635,824.71924,797.9301
2181,72.34559,36.361946,11.797128
2182,64.12763,24.934944,-1.0562052
2183,415.06262,334.0488,266.4158
2184,300.40424,582.21704,1288.4707
2185,867.5884,866.401,859.5257
2186,654.37756,1601.1167,1793.1787
2187,207.15993,142.76106,151.06703
2188,1056.8768,1110.1635,1374.7363
2189,1509.9534,1263.4453,1059.3325
2190,-1.8378214,21.870369,155.084
2191,315.56998,374.5579,392.20956
2192,125.5561,110.349434,95.02039
2193,663.449,610.00714,726.1065
2194,1261.3224,839.56635,877.65924
2195,198.51955,132.01357,156.73738
2196,42.34034,19.478462,37.515266
2197,1595.356,2140.0774,2161.6248
2198,768.2019,685.45667,531.4749
2199,830.0046,921.0808,1182.4012
2200,519.87195,339.8686,224.77986
2201,1182.5706,1271.5155,1209.3553
2202,899.824,936.69165,923.29584
2203,659.6364,839.6629,847.74255
2204,34.34339,47.501778,139.49477
2205,134.06313,89.573555,51.677742
2206,1183.2042,1392.3058,1576.4283
2207,1148.6243,1363.6311,1460.5887
2208,76.593575,126.15302,263.79123
2209,775.26556,1064.3336,1527.326
2210,985.2533,1203.711,1061.8555
2211,738.1089,565.6904,395.58566
2212,1286.3334,1150.5625,968.1469
2213,482.13495,295.2332,207.89058
2214,1353.0887,1384.7372,1312.2827
2215,45.622322,16.362679,20.187752
2216,165.47139,125.164986,116.939095
2217,184.22707,160.90388,155.8918
2218,886.18506,1150.5178,1461.798
2219,573.61566,452.33792,315.2938
2220,700.99536,376.64832,279.0
2221,2052.2437,2006.5975,1292.7242
2222,1786.4854,1254.2731,829.578
2223,767.06885,1053.8746,1156.4545
2224,116.8523,93.39204,76.57325
2225,196.58437,138.06148,134.46309
2226,710.7881,632.51843,598.7154
2227,749.3315,898.04584,1013.4951
2228,658.662,712.3394,756.7581
2229,221.27141,125.80317,116.554146
2230,868.14435,1002.3504,1186.7272
2231,942.02344,1074.6665,1147.7988
2232,583.59186,605.21014,599.1174
2233,1525.4692,1538.0015,1007.5721
2234,72.58729,149.16798,341.13373
2235,153.97847,195.2477,272.19788
2236,649.4387,660.33435,842.96063
2237,640.3007,807.8254,791.82587
2238,939.9706,898.05237,669.7409
2239,701.8039,544.78015,371.4069
2240,1213.7727,896.1168,665.63544
2241,964.72,1013.36316,1203.5991
2242,226.94197,145.7516,96.45655
2243,291.66092,225.5201,157.14796
2244,900.2461,957.09064,950.85675
2245,1057.3313,1215.4948,1335.3114
2246,1078.4427,847.23303,480.2709
2247,883.8919,908.13385,965.4061
2248,1136.8975,1179.2942,961.03125
2249,406.5556,964.9402,1213.6409
2250,938.32355,1212.6964,1241.1577
2251,1000.7368,1315.3092,1741.3744
2252,1525.9465,1713.7627,1700.2073
2253,1698.0431,1963.2203,1925.1503
2254,843.1419,822.25757,996.3417
2255,2142.2402,1449.3109,947.333
2256,737.0834,919.0993,1069.61
2257,662.41864,878.4128,984.366
2258,631.7211,545.5739,371.0174
2259,80.92286,48.288216,25.212166
2260,155.47896,152.18178,191.22377
2261,170.45094,267.62225,442.6542
2262,490.35583,391.22482,287.61526
2263,1305.4023,1593.8516,2155.314
2264,785.485,728.39343,651.64075
2265,933.5227,1112.0962,814.3589
2266,863.97906,809.5541,601.4792
2267,720.9946,838.1559,1013.32806
2268,1327.9669,1520.5056,880.4417
2269,1197.0652,1399.6133,886.72943
2270,645.2346,564.6849,434.56726
2271,1007.2318,1108.0831,1042.1089
2272,1772.4365,1833.3971,1200.279
2273,1821.1053,1727.5571,1370.5083
2274,501.3251,549.98486,535.9434
2275,869.4916,878.6914,889.9061
2276,206.98512,122.60499,81.13923
2277,160.21632,207.4775,292.35565
2278,349.09637,282.96274,200.90498
2279,89.96906,155.688,316.69916
2280,105.36573,81.56977,160.00539
2281,748.4618,829.6858,891.3976
2282,546.10535,695.0945,661.2583
2283,299.7083,575.2989,1195.1099
2284,83.365364,51.684517,29.032478
2285,732.02264,723.8121,829.22174
2286,1036.2231,1419.2737,1421.9478
2287,773.37964,968.78143,782.48865
2288,511.68732,395.36966,291.30838
