,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1600,11.978126,16.194052,14.644797
1601,327.8843,285.2192,269.96213
1602,29.690176,27.072393,31.743261
1603,247.68414,212.2135,277.19437
1604,183.73407,167.57013,246.46922
1605,815.5298,316.81055,248.4601
1606,376.58194,370.77533,325.42776
1607,408.68924,487.85602,614.6612
1608,8.340812,18.33843,60.015327
1609,165.09435,123.850395,71.61793
1610,35.296745,22.771383,25.518805
1611,838.18414,384.65298,287.92612
1612,83.14292,30.715979,50.589897
1613,246.17111,393.87845,478.79236
1614,30.52262,13.940192,28.390707
1615,-0.66417795,5.518958,-8.951287
1616,302.5356,342.5391,355.88675
1617,470.21512,387.2744,286.289
1618,16.274755,10.347022,7.933219
1619,49.57911,27.666006,24.473394
1620,428.82748,272.52838,169.1036
1621,184.28212,141.10376,82.30146
1622,43.61286,25.932714,13.109229
1623,318.31842,403.52243,392.71967
1624,27.368032,17.320883,32.9264
1625,195.03473,166.90942,134.88036
1626,853.14044,638.67487,366.39664
1627,202.31955,461.1145,564.44037
1628,252.29027,271.72095,314.41595
1629,337.50253,354.27664,301.00317
1630,699.4402,839.97284,435.62854
1631,44.559746,41.41471,40.115883
1632,247.08488,305.73743,331.4564
1633,12.907966,14.517249,57.029243
1634,784.66766,678.1588,400.68976
1635,64.52256,240.07094,743.44275
1636,292.02655,268.5197,306.73267
1637,197.20522,553.3363,645.29126
1638,79.18371,96.87261,162.21423
1639,320.6934,181.95866,133.8781
1640,225.46608,728.0521,756.1291
1641,348.2322,335.353,277.33835
1642,390.73206,325.78842,377.8728
1643,782.9916,331.10342,276.08667
1644,315.15784,190.70554,138.34126
1645,14.047141,69.62342,239.27289
1646,25.943884,20.986227,28.355688
1647,41.8789,28.911718,25.215765
1648,185.81293,130.43143,117.01331
1649,72.853065,41.500465,25.839575
1650,213.37976,279.65622,268.36612
1651,309.4331,308.08685,366.81058
1652,398.8604,423.08752,449.4417
1653,938.47656,994.8893,450.63715
1654,342.42175,318.96964,397.8099
1655,290.51328,419.15488,708.221
1656,284.6814,160.11142,69.96549
1657,16.131384,10.148322,7.6792364
1658,760.95465,354.31143,255.19046
1659,332.7612,336.20532,277.05252
1660,24.22785,12.579352,4.960807
1661,454.839,475.85193,471.33246
1662,188.4178,122.48148,57.112495
1663,277.34128,276.97632,275.58594
1664,297.82697,135.81577,118.592415
1665,732.6275,788.4205,699.77454
1666,329.21912,324.88464,260.48615
1667,365.06003,334.19238,308.0547
1668,219.7908,154.51231,101.89324
1669,338.16113,335.9945,301.6154
1670,403.86948,446.06604,486.40726
1671,265.78104,226.74254,177.89813
1672,1.1028204,11.39968,17.004019
1673,169.10661,251.77744,268.13394
1674,451.82272,506.91727,472.7502
1675,179.48883,294.5411,367.22794
1676,387.8965,476.4593,662.4903
1677,485.1753,495.40707,343.23352
1678,542.6062,340.1836,286.17496
1679,20.265615,19.45664,1.5657415
1680,119.26557,74.800575,53.081947
1681,63.047478,222.20474,791.26874
1682,9.956855,8.088782,21.203802
1683,63.299828,50.17533,38.374794
1684,523.8949,566.5053,599.3095
1685,741.221,347.22098,258.6251
1686,58.353844,173.5635,509.62964
1687,247.20198,734.82477,739.737
1688,180.32874,132.04012,71.43624
1689,539.98474,255.10863,189.98941
1690,47.850014,26.20339,21.091955
1691,381.02008,403.84872,344.7471
1692,484.5493,508.32367,507.85214
1693,185.36255,274.6682,314.70105
1694,282.12277,327.6866,294.75412
1695,99.52047,134.90872,155.51372
1696,13.888526,16.27094,48.0868
1697,401.44434,355.2034,478.18243
1698,114.4318,213.42305,330.55447
1699,113.39246,84.00338,55.530144
1700,390.92606,356.3984,349.02258
1701,13.61724,14.705695,57.199593
1702,325.71182,202.56233,156.45508
1703,330.74033,320.18137,377.04816
1704,260.10413,361.9393,378.38766
1705,170.407,156.23524,118.10383
1706,40.12281,28.493917,32.74061
1707,392.96155,443.7337,573.33203
1708,395.6535,411.9649,341.83572
1709,319.20267,253.26773,278.12726
1710,370.44653,345.00616,304.0316
1711,478.17172,453.5869,493.76178
1712,552.4576,739.4746,626.173
1713,9.097968,12.390143,-0.96935374
1714,365.0852,373.2044,324.77914
1715,194.8603,207.30258,236.54648
1716,106.97219,362.5602,386.9942
1717,179.71324,355.2554,465.08493
1718,244.19405,178.48596,132.72083
1719,406.38788,290.80588,192.60359
1720,236.08987,654.6596,838.71356
1721,20.060034,0.60562795,16.585653
1722,343.9742,304.94904,273.44135
1723,435.01544,508.9385,510.53687
1724,119.43316,75.02494,53.221626
1725,9.913764,8.024085,21.121344
1726,331.34103,328.47598,268.93875
1727,146.91978,91.88143,63.335793
1728,184.02411,135.67769,64.166664
1729,503.90106,600.41394,352.03394
1730,57.030296,216.19632,686.70795
1731,215.19368,790.65674,825.46625
1732,108.74253,175.38124,299.47375
1733,12.88082,14.425162,56.919426
1734,13.904975,18.214727,60.84423
1735,307.71277,369.00073,368.12646
1736,385.86194,504.0496,740.5931
1737,302.72534,276.89893,227.33626
1738,349.21146,377.88718,536.36115
1739,790.3021,840.7306,318.97574
1740,331.49384,266.16284,219.67316
1741,23.801947,9.276694,2.563758
1742,374.01492,554.3562,863.3038
1743,67.711006,143.10162,247.11041
1744,61.376198,43.977486,28.3467
1745,301.81656,322.4593,317.3915
1746,35.80909,12.375861,7.7665777
1747,42.650383,17.473654,11.923057
1748,23.33489,30.809698,89.27413
1749,79.85891,45.526375,24.708975
1750,727.5833,651.6212,370.98682
1751,381.3339,388.64505,313.2638
1752,859.6587,754.28485,428.92804
1753,251.74144,178.51195,140.95854
1754,10.203391,20.59789,34.220757
1755,309.2985,316.1511,319.24686
1756,343.6856,291.70782,348.85507
1757,268.67862,237.30254,277.89395
1758,515.2766,395.12326,209.28299
1759,110.0485,15.585181,66.87226
1760,177.91139,238.93977,275.091
1761,14.910377,72.566734,233.81012
1762,334.85226,219.70059,173.51112
1763,49.367928,22.463018,14.564551
1764,300.21973,949.99194,976.94354
1765,380.89795,350.9801,284.50003
1766,211.26654,260.73138,400.33026
1767,81.91505,33.66378,24.48606
1768,427.89267,491.7584,375.6541
1769,259.66754,295.3044,261.8099
1770,281.61816,303.93875,233.71751
1771,534.9316,599.5022,644.0229
1772,17.489737,14.723472,6.433524
1773,41.883873,21.77796,8.674491
1774,36.953728,89.474205,156.33476
1775,390.26968,425.63095,593.6313
1776,4.222205,2.7644415,0.29135793
1777,24.613974,9.529365,35.69088
1778,311.61404,273.75156,369.84564
1779,239.43271,725.1491,828.61395
1780,167.66754,437.98367,645.7938
1781,54.606102,222.3036,729.9212
1782,651.63495,569.3811,326.2392
1783,285.18176,1022.5894,1001.02094
1784,96.1856,75.012215,36.28956
1785,455.54285,441.33017,472.65198
1786,37.996315,14.936088,9.815024
1787,319.3194,341.80408,505.09506
1788,555.91614,315.39203,279.82474
1789,39.3276,48.52218,72.14518
1790,10.496528,0.2918157,-2.9846735
1791,36.398643,20.966894,5.0590887
1792,121.491936,84.73725,52.01632
1793,43.428932,188.44044,462.88617
1794,395.45883,209.6155,117.93218
1795,577.31244,563.3148,451.43973
1796,13.0522375,14.5001135,57.019936
1797,364.8834,342.1529,331.4636
1798,224.6756,231.10568,295.67273
1799,654.53577,757.8898,667.2711
1800,419.85162,441.63257,447.70868
1801,180.07277,144.72104,101.50315
1802,243.92708,213.8193,435.2237
1803,10.401832,17.857916,71.84014
1804,516.3837,482.34805,510.66962
1805,3.991126,20.682425,63.63009
1806,220.22672,222.34503,216.36058
1807,17.509405,56.885292,225.16914
1808,336.22717,220.4557,173.83507
1809,51.458244,34.897285,16.057364
1810,64.62388,20.561117,23.260077
1811,264.60147,695.3229,838.8235
1812,38.48809,28.40354,11.393027
1813,128.5083,109.301216,81.14324
1814,70.898384,36.79136,38.15307
1815,172.53903,596.278,565.43616
1816,339.72324,343.67087,363.12918
1817,154.48108,103.775536,110.3868
1818,345.07013,383.47104,400.90125
1819,55.94857,31.36109,29.270926
1820,151.74626,65.7974,54.91204
1821,318.96198,278.42502,304.87897
1822,258.34332,251.42288,235.44795
1823,282.12317,272.6742,325.15918
1824,651.0496,299.59082,277.8226
1825,308.08463,386.34314,494.94577
1826,22.603735,94.37237,111.05941
1827,166.94244,123.81524,62.837074
1828,470.4234,258.99515,213.86235
1829,299.88605,234.4352,155.82745
1830,81.49348,51.670357,38.184258
1831,56.601418,230.54002,708.2619
1832,566.81586,548.2429,198.1751
1833,9.468421,15.165397,52.033333
1834,33.326958,21.0342,19.497335
1835,41.505287,18.694632,14.980369
1836,284.75458,208.06667,140.55443
1837,215.98589,790.09424,825.44
1838,18.079412,25.168676,29.795202
1839,56.528755,28.581594,30.251867
1840,618.68286,301.28766,276.14783
1841,303.31802,375.3169,502.1704
1842,101.05045,170.44519,284.18164
1843,87.014565,254.00069,773.0869
1844,41.542427,26.088598,-1.6639948
1845,10.428489,7.299964,16.598776
1846,228.22627,196.1463,243.12137
1847,1011.0305,412.89005,318.53165
1848,434.6557,355.42908,266.55814
1849,638.0867,650.343,464.28485
1850,202.10126,461.08563,564.8325
1851,28.671118,74.43171,156.44891
1852,202.73111,461.375,564.9288
1853,23.626532,25.571188,19.4148
1854,322.87515,308.9147,236.79988
1855,582.1081,864.8159,817.4488
1856,141.92041,425.78613,422.6464
1857,16.382437,10.39022,7.9834967
1858,58.948997,30.321142,40.827827
1859,62.70318,245.93867,777.63715
1860,9.848151,7.948386,21.029806
1861,432.5667,360.89966,437.28073
1862,283.1518,285.78378,350.09177
1863,508.253,517.95715,513.2307
1864,24.067526,12.325721,4.7133093
1865,2.2352667,19.540457,68.211174
1866,9.933829,8.029853,21.144995
1867,17.780508,56.7763,225.15762
1868,52.942284,23.884497,17.609198
1869,57.190422,29.995596,25.668295
1870,71.47913,54.288933,89.95641
1871,62.023323,33.901512,30.02091
1872,26.548483,52.504936,78.487755
1873,199.63347,161.00404,121.75303
1874,80.50117,132.68707,185.79048
1875,405.96884,619.2575,553.57196
1876,516.5662,719.28455,1069.3942
1877,12.384482,22.372396,39.779808
1878,99.85648,68.838295,62.753563
1879,231.67264,615.1815,611.57306
1880,119.25063,78.41758,43.247414
1881,53.117165,26.349173,20.473516
1882,33.436028,72.26043,127.26078
1883,238.49373,248.71683,300.27722
1884,22.421957,5.6761236,-1.1046991
1885,38.29249,31.122442,13.123145
1886,293.68204,318.90384,329.06192
1887,131.542,101.336296,74.69709
1888,11.412757,65.06507,222.50327
1889,81.41494,46.978477,25.011648
1890,0.48584646,5.051429,10.302543
1891,484.34036,493.91702,342.68433
1892,316.39328,172.74532,121.24859
1893,425.85855,290.20822,255.38712
1894,662.58405,295.39438,269.7448
1895,26.55721,18.783422,21.711462
1896,519.1089,352.65228,241.5929
1897,27.463491,22.858816,25.365973
1898,379.5844,357.78848,420.76456
1899,290.46338,304.12915,372.66364
1900,454.7767,285.1099,249.76907
1901,252.18271,285.45633,255.56953
1902,220.06226,182.49455,132.72276
1903,185.69684,79.522255,49.877296
1904,488.13177,688.2295,615.6139
1905,240.78557,130.71994,98.35873
1906,246.38722,225.44344,287.20187
1907,466.1185,451.13858,456.691
1908,214.923,787.6313,824.0284
1909,202.29834,120.14959,102.32867
1910,249.98347,293.0815,261.44223
1911,12.139808,18.659643,48.39164
1912,792.8476,348.0674,245.28331
1913,-0.2779475,4.2058783,15.878242
1914,159.32202,223.69794,252.21024
1915,314.57953,318.66727,272.55832
1916,13.473456,21.00611,71.50294
1917,257.95926,276.63593,434.58075
1918,844.84827,375.36826,274.0351
1919,515.84424,482.4689,512.021
1920,392.09372,409.70056,349.56873
1921,15.761756,0.16394706,8.098212
1922,84.852745,382.8348,906.54724
1923,278.5715,335.7164,340.15308
1924,37.359337,21.73226,17.01711
1925,95.90913,53.818108,27.526907
1926,241.96935,260.43124,249.66203
1927,315.21057,376.41418,521.086
1928,596.47156,638.57886,297.4639
1929,21.603018,15.915687,58.624428
1930,130.76575,109.79752,65.5736
1931,407.27353,341.9782,404.97156
1932,63.44732,144.40688,552.2353
1933,700.28564,591.40656,414.0262
1934,384.6136,212.25606,123.43371
1935,1.7351446,7.402091,12.227347
1936,793.31415,843.3773,319.44827
1937,320.19696,227.74318,182.689
1938,552.7529,578.9818,528.94385
1939,260.66672,209.24213,168.56615
1940,207.06833,155.43584,106.64765
1941,273.3086,310.49008,297.95676
1942,28.27622,18.840918,52.979454
1943,187.76422,126.081245,55.434196
1944,372.08713,392.81943,354.12186
1945,516.08887,482.65836,512.7559
1946,450.666,401.82483,441.31552
1947,238.60258,277.79883,431.07477
1948,351.77106,218.19798,182.37096
1949,355.61948,346.2607,297.27786
1950,357.42743,413.4708,506.66052
1951,264.71405,149.9672,82.25565
1952,376.95975,400.49875,341.76938
1953,140.34966,103.35047,59.604836
1954,347.2162,350.53458,353.05286
1955,337.0907,345.55136,337.64926
1956,287.45816,350.81793,350.8484
1957,287.7887,290.04666,284.11725
1958,816.5585,410.50296,279.25418
1959,268.6109,231.34474,268.09732
1960,445.10333,348.0748,432.4912
1961,547.675,284.9585,188.62785
1962,395.81827,244.13689,199.1166
1963,83.460945,51.82923,28.199484
1964,20.975042,15.659858,12.104346
1965,29.268911,21.836218,41.790825
1966,65.91143,38.296715,23.964483
1967,516.94586,351.21375,241.32953
1968,120.2324,75.775215,53.663445
1969,185.61508,147.81569,94.35485
1970,46.88665,23.945944,14.529136
1971,20.929708,13.603309,10.46131
1972,430.93143,464.72488,469.53983
1973,335.27902,220.04305,173.69823
1974,65.205086,32.42736,20.725851
1975,271.51276,934.25665,1010.1783
1976,354.55038,538.2315,759.75
1977,97.31429,192.07803,380.5196
1978,163.79166,113.43432,71.662254
1979,350.9859,388.0322,401.1531
1980,223.86786,252.4768,304.5712
1981,134.23276,112.00422,83.17736
1982,49.523537,37.868263,50.852486
1983,213.5018,245.85954,378.00104
1984,6.80564,64.04867,159.04982
1985,649.3807,643.2329,611.67834
1986,24.332144,12.6012335,4.9482794
1987,368.76883,293.36032,350.0702
1988,46.293022,103.723564,325.01364
1989,34.825386,26.24172,40.228783
1990,244.04172,213.88068,435.3496
1991,51.64707,36.9013,39.28579
1992,1040.424,486.06122,313.00427
1993,13.271049,14.50344,56.977165
1994,342.897,388.8588,392.38666
1995,334.88742,219.82153,173.60385
1996,57.446236,18.976736,12.100791
1997,198.98938,137.43094,65.62147
1998,890.6733,487.1581,319.48856
1999,119.74644,75.15716,53.575447
2000,41.49862,25.80425,15.217277
2001,1112.6276,492.68033,354.12552
2002,80.742485,238.73471,819.42
2003,65.159294,31.24726,14.593192
2004,203.59055,141.50447,116.59861
2005,223.4545,227.14767,246.81384
2006,13.408805,9.103614,16.043783
2007,118.91297,390.26227,601.2149
2008,197.8517,629.5685,669.09143
2009,354.68573,362.0527,323.62885
2010,651.047,896.18207,795.5117
2011,127.347115,112.25686,97.00393
2012,142.54404,141.69478,108.20875
2013,28.22051,179.60262,468.8118
2014,138.99858,73.869774,26.826849
2015,370.5559,294.82928,339.8933
2016,80.44157,45.985588,24.833166
2017,327.51138,334.94653,388.24713
2018,467.6507,717.31396,1109.2517
2019,150.25502,513.3736,568.1981
2020,49.688393,26.122686,37.240746
2021,92.74934,65.979744,42.028328
2022,951.1012,418.14844,298.4455
2023,720.1027,1116.1143,1122.7024
2024,814.2479,316.23465,248.07428
2025,22.981573,155.35756,319.308
2026,83.94657,369.94037,483.72745
2027,19.568655,61.256752,161.65347
2028,210.78113,290.76202,456.84225
2029,369.6764,379.70508,329.82968
2030,714.5297,447.23108,282.20657
2031,139.75887,93.38178,40.53411
2032,371.94305,302.0333,370.9061
2033,31.223303,21.034994,21.564276
2034,47.87577,20.61669,93.02686
2035,485.00644,494.05606,341.26804
2036,323.42413,255.6745,145.22815
2037,42.124825,21.966955,8.869346
2038,11.021979,24.43038,68.4746
2039,25.104742,21.951696,49.433952
2040,756.9219,772.18335,363.62613
2041,10.076804,8.201301,21.345526
2042,61.193703,32.841103,21.069738
2043,16.306372,10.386664,7.9807196
2044,433.8537,320.70377,386.40457
2045,219.4129,184.67984,157.12482
2046,6.4058905,-8.116845,-5.0336847
2047,319.98206,334.1554,322.2686
2048,-10.106835,38.328163,10.789145
2049,424.7272,400.37436,411.06143
2050,528.9628,549.0968,596.1597
2051,251.08577,172.98064,122.031136
2052,677.31604,565.2557,346.78284
2053,224.8709,197.58827,146.89864
2054,856.8986,894.2805,345.92828
2055,-17.773127,7.183585,26.82868
2056,358.6272,488.25598,698.1233
2057,13.344275,14.525184,56.995598
2058,333.9157,496.86194,764.8519
2059,517.2791,351.81638,241.80414
2060,358.0929,311.66022,338.2479
2061,131.033,104.4316,167.09505
2062,430.9532,402.4271,525.9089
2063,48.39701,58.298393,209.58739
2064,149.35933,129.74529,103.77401
2065,318.97665,253.49414,278.3755
2066,51.968727,54.473152,111.10966
2067,860.3969,442.60202,268.25833
2068,400.92422,382.99957,312.22986
2069,62.950768,222.90114,789.01324
2070,-8.126153,10.8796,26.733145
2071,40.076256,17.619848,95.25999
2072,465.4903,338.32733,223.72504
2073,264.98038,189.94463,119.82151
2074,45.829353,26.193136,22.344168
2075,353.85376,374.31647,329.2162
2076,343.76096,365.20496,408.35785
2077,377.10764,545.7475,798.3109
2078,299.425,244.53131,216.9556
2079,273.3037,268.60196,284.41095
2080,301.30917,318.06018,308.4189
2081,31.514593,16.56774,14.017356
2082,539.0738,299.3931,235.06052
2083,366.93277,366.4136,387.72754
2084,46.883278,19.543173,19.995565
2085,31.031729,12.140418,30.07923
2086,9.191184,24.92835,69.81008
2087,624.29095,598.3464,376.18475
2088,3.082221,5.1207495,12.095527
2089,205.38066,137.42494,102.83828
2090,481.01428,505.14322,534.182
2091,259.57806,295.2954,261.77676
2092,101.06657,62.67196,30.53359
2093,433.82852,461.77603,481.76355
2094,406.04013,390.77704,438.07123
2095,327.20624,286.23547,358.68973
2096,19.537527,23.64971,30.534155
2097,498.28635,592.76917,323.8182
2098,304.4369,440.15634,476.83542
2099,390.96362,421.07697,438.24164
2100,244.16931,213.56815,434.40396
2101,35.358772,71.994194,176.87344
2102,87.27297,21.534643,41.52842
2103,451.58734,506.64847,473.3814
2104,156.98117,103.07021,79.57751
2105,21.586935,9.684394,14.470283
2106,31.487722,134.37723,338.57812
2107,74.33196,42.837273,19.984915
2108,30.559454,61.114418,202.40324
2109,327.18967,399.1513,543.3214
2110,214.2154,789.3665,824.4129
2111,315.5387,319.36072,275.04193
2112,673.94867,715.90674,470.75833
2113,40.902275,52.5064,83.97942
2114,272.37115,256.1262,383.1083
2115,87.95539,29.498907,23.566275
2116,329.35132,214.91515,96.68542
2117,11.857886,12.912925,45.302864
2118,393.64188,265.95456,208.0983
2119,42.175377,22.119986,9.093024
2120,91.95673,39.56597,60.954857
2121,816.778,317.23465,248.72018
2122,-1.8127375,5.883445,-1.1342096
2123,319.8816,337.44977,342.39587
2124,388.60388,213.6262,138.28702
2125,122.785576,65.961296,56.900063
2126,861.5908,703.91895,430.79416
2127,442.2924,448.56967,608.53687
2128,238.97122,237.96463,293.57504
2129,76.188194,58.822823,36.108055
2130,54.431847,201.96555,754.4202
2131,58.844185,47.152565,53.5857
2132,232.00105,174.35373,120.07412
2133,33.553413,3.5833502,-9.859643
2134,453.32626,581.42926,789.82477
2135,292.33185,239.60612,192.96101
2136,236.54979,165.74704,139.69765
2137,368.8995,495.39264,440.82803
2138,420.18903,419.38257,367.01837
2139,20.50414,5.160987,15.533668
2140,545.43036,460.02768,324.50095
2141,74.92716,123.92141,215.46376
2142,283.24792,295.6867,272.10654
2143,219.0652,174.01608,130.06996
2144,340.84787,301.2049,327.2912
2145,404.8221,401.76028,425.7039
2146,491.5117,509.70868,533.11145
2147,231.50874,155.13321,77.50675
2148,43.80448,30.243185,26.187094
2149,540.9048,486.30682,285.41165
2150,478.24896,289.6204,245.83096
2151,411.77765,410.15582,361.27945
2152,303.46915,298.5335,354.04056
2153,956.48865,379.714,280.94525
2154,10.261954,8.891852,25.530844
2155,16.36286,10.410743,8.012061
2156,30.27442,72.00466,171.15091
2157,452.57788,507.18567,472.4146
2158,202.80615,461.28342,564.4798
2159,88.93604,274.24554,876.7995
2160,17.06835,56.776207,225.68726
2161,53.254585,89.16616,149.91757
2162,124.78445,87.77949,47.574074
2163,38.706383,22.433325,6.338813
2164,576.34216,336.68805,224.3261
2165,148.64127,106.728264,58.752678
2166,398.82397,439.74918,465.73044
2167,354.22968,361.41882,378.23682
2168,-1.0651484,-2.4728937,-7.980035
2169,18.669622,62.605675,189.38464
2170,107.0501,82.884514,53.47843
2171,119.308754,87.675285,52.47811
2172,792.3172,814.04407,304.4586
2173,47.162193,13.397849,57.671196
2174,484.32275,494.9795,343.9932
2175,356.93274,311.26367,311.26044
2176,26.935461,16.203283,16.239996
2177,897.4578,880.9577,373.413
2178,16.264288,21.343649,76.551384
2179,229.38033,165.53226,125.02915
2180,53.60012,29.881826,25.048666
2181,53.230324,194.78659,656.7796
2182,387.80487,408.2595,352.16983
2183,51.527397,41.295265,35.294548
2184,292.87695,359.01877,405.0427
2185,54.184425,42.792885,54.69085
2186,23.62464,80.327354,266.19363
2187,70.76832,37.71212,33.104836
2188,16.387976,10.363486,7.944007
2189,24.046698,12.249808,4.617179
2190,41.326042,32.14086,31.62992
2191,67.720436,42.983467,20.86521
2192,21.691412,7.421439,64.47599
2193,815.1795,778.457,463.1575
2194,1071.2119,447.8363,299.54022
2195,373.4229,585.8764,553.42114
2196,60.19213,128.61607,354.13257
2197,64.4412,38.76734,43.013695
2198,370.23746,264.54828,182.59708
2199,183.69254,141.02635,108.40618
2200,134.50536,87.756035,35.70063
2201,56.6867,27.942938,21.855291
2202,84.146935,79.93522,64.13366
2203,33.32766,21.114935,6.4955816
2204,44.332542,27.799734,25.547201
2205,3.9441137,14.176215,57.299095
2206,282.48334,305.6579,270.26074
2207,656.53094,720.10065,700.1091
2208,85.948296,51.427162,32.91813
2209,120.86068,76.4405,54.074287
2210,36.992104,39.944115,30.242758
2211,29.565512,18.875952,14.084357
2212,62.72799,223.13306,790.0301
2213,169.37804,112.43247,91.20078
2214,356.27908,356.92874,302.6159
2215,334.54544,219.64923,173.44534
2216,244.63058,288.72748,287.83124
2217,250.20944,185.84468,131.63663
2218,218.74707,136.13132,85.283806
2219,466.79395,490.62756,465.69107
2220,294.2083,256.49615,227.49767
2221,1.1142035,6.6314306,15.539985
2222,405.23657,369.81543,384.3881
2223,27.885794,66.778984,230.55638
2224,120.87455,76.46992,54.053276
2225,472.95206,514.8832,484.17587
2226,209.01355,170.00037,125.457634
2227,301.62424,234.688,230.18843
2228,331.41718,331.55438,348.9377
2229,74.88778,246.88387,769.59436
2230,48.132896,150.23586,519.9166
2231,315.13412,383.84372,460.0099
2232,129.25523,226.63112,278.14438
2233,152.65686,119.11562,91.65653
2234,91.056786,113.0196,197.05214
2235,133.35966,94.17774,49.144142
2236,315.6058,355.30518,454.23358
2237,959.3438,507.0322,270.21756
2238,203.3993,231.52885,362.2376
2239,816.974,317.21265,248.67632
2240,29.68337,31.123495,39.027367
2241,-5.384301,7.595435,12.642325
2242,295.84634,240.21205,301.5374
2243,361.45392,450.21548,263.21957
2244,364.94025,354.32098,347.35297
2245,817.1259,317.31204,248.74525
2246,163.53586,113.66238,71.789024
2247,272.85907,841.96313,961.0619
2248,40.262367,36.401222,237.76677
2249,278.16354,325.627,480.1515
2250,162.80852,112.27479,53.598885
2251,62.987465,222.46385,792.687
2252,36.39216,41.887596,65.64329
2253,45.24343,56.51101,155.6731
2254,323.30225,353.10834,322.5109
2255,21.064413,10.593558,38.644157
2256,120.06469,75.51853,53.73716
2257,35.638084,70.770424,147.44402
2258,11.242927,8.060172,28.03156
2259,31.96816,13.888663,12.757102
2260,67.421394,37.786873,34.827553
2261,62.530144,142.15063,244.14407
2262,35.272346,26.703787,50.47335
2263,269.03296,264.8308,241.11516
2264,40.13169,130.5767,298.57413
2265,359.99054,238.20691,200.21527
2266,73.60142,48.195213,60.44036
2267,26.544409,39.509117,70.05764
2268,342.54233,426.30423,614.7371
2269,42.01406,22.00411,8.990104
2270,246.03177,252.07713,255.62308
2271,20.77036,13.797477,27.47553
2272,369.89258,245.89178,200.23048
2273,324.92636,261.82626,227.49046
2274,441.63516,631.47327,547.71844
2275,569.0536,537.84564,334.24008
2276,374.98495,420.5347,452.43106
2277,45.712257,30.792318,61.558052
2278,259.63147,295.95505,262.81696
2279,900.5684,817.42285,483.6158
2280,516.12024,482.62317,512.3295
2281,60.782326,29.372564,29.852667
2282,136.40004,97.276375,72.92228
2283,815.5365,316.6837,248.37186
2284,108.628426,71.91421,28.726019
2285,11.041373,1.0303411,-4.365533
2286,55.56315,40.586037,39.131905
2287,130.42694,303.8716,472.99542
2288,208.28975,245.28223,247.12686
2289,76.89858,31.842031,17.138311
2290,987.2418,461.9863,348.8388
2291,31.462317,18.434927,35.206963
2292,19.091864,21.09728,32.019905
2293,249.87378,243.69745,243.71051
2294,30.348623,26.084112,39.996605
2295,57.204582,28.945745,22.308706
2296,27.693182,135.47153,251.05392
2297,11.653449,49.393852,217.45221
2298,309.6846,328.38187,465.5419
2299,33.8785,14.170646,10.908912
2300,36.517494,29.273779,48.34777
2301,168.44829,173.38518,199.20247
2302,66.37214,258.09402,818.7686
2303,12.800406,3.2569647,31.591482
2304,335.5047,391.8116,605.38916
2305,34.229256,19.120352,15.708655
2306,306.79468,454.4505,673.3518
2307,30.561285,32.30619,11.521323
2308,201.97397,460.84924,564.7981
2309,205.28835,222.74533,209.37584
2310,41.26873,69.63947,147.01414
2311,42.17501,22.167517,9.08953
2312,99.24909,72.741844,59.96676
2313,41.637077,25.896109,23.890097
2314,446.58435,454.54,414.60278
2315,145.51385,225.55632,268.31964
2316,451.99857,506.79648,473.944
2317,294.80386,408.64374,463.9303
2318,231.16772,226.11813,387.8715
2319,372.30972,451.48843,230.30869
2320,198.85841,153.45634,103.28919
2321,484.7845,493.77893,341.85672
2322,327.9647,333.66385,274.36264
2323,545.3543,325.9051,190.71004
2324,266.30582,386.60303,558.1187
2325,337.2306,332.27228,357.62332
2326,348.77664,349.7763,315.92325
2327,249.18956,249.32004,259.8456
2328,24.721777,37.6679,56.08819
2329,215.4696,791.07947,825.991
2330,172.70647,129.96977,76.38329
2331,581.15894,789.8709,679.92206
2332,291.53223,344.83276,377.09448
2333,738.82336,633.0964,390.8738
2334,78.842125,342.72766,877.15485
2335,215.19838,159.00307,141.43857
2336,404.15567,320.19543,378.41998
2337,309.7984,424.19373,184.89172
2338,223.21693,154.96677,71.82345
2339,82.32519,47.970222,17.965506
2340,130.08348,81.51411,44.213417
2341,114.090935,213.62419,277.841
2342,615.93555,343.84268,202.51541
2343,61.928535,136.20715,234.16891
2344,370.99243,212.62796,101.013695
2345,612.0269,354.508,207.52625
2346,175.57164,525.2191,618.27466
2347,333.16296,357.59183,290.05545
2348,346.97864,222.46205,179.3859
2349,428.7737,480.7651,385.83002
2350,988.0517,560.1538,310.75275
2351,117.854225,71.05952,30.774557
2352,264.4474,716.7108,799.81354
2353,554.6409,352.12756,217.39433
2354,59.114845,19.635214,7.5397863
2355,363.84695,369.69623,320.4041
2356,24.101126,12.434424,4.847953
2357,255.79858,190.54861,139.19223
2358,128.0851,103.54392,73.90644
2359,893.5033,399.78696,298.40454
2360,317.52164,285.39178,246.00787
2361,131.30284,398.50067,479.36185
2362,265.31393,302.55792,270.68054
2363,305.58414,355.21173,502.73563
2364,17.742987,56.90876,225.25954
2365,666.3261,559.7097,320.91275
2366,296.87695,257.17178,328.6
2367,1.5238104,5.6424017,19.718039
2368,382.56104,310.49902,180.68188
2369,114.41079,371.9821,964.0984
2370,159.67708,110.28272,59.678078
2371,33.5019,27.853079,48.855293
2372,100.999535,46.234886,24.722387
2373,229.26727,165.00125,125.029854
