,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1605,171.06812,165.72736,155.66316
1606,165.12283,208.18567,224.56912
1607,354.20627,422.28763,552.11896
1608,18.768507,24.029448,51.795086
1609,214.24063,187.2729,116.677376
1610,98.03773,67.70773,52.854733
1611,293.37396,196.2868,227.55847
1612,172.1194,125.01665,120.86177
1613,85.05531,118.79766,170.8037
1614,30.815702,26.221083,31.955
1615,13.334776,4.28253,8.993956
1616,228.6054,264.70132,271.83664
1617,339.35587,300.0173,241.60208
1618,63.07713,36.158,22.298628
1619,67.984314,56.681057,36.121044
1620,439.29315,331.72375,214.5995
1621,237.95924,212.26303,131.41718
1622,54.08964,41.354458,23.694715
1623,259.50888,297.57745,307.89587
1624,15.973249,10.777769,21.243269
1625,225.188,196.19484,205.91241
1626,291.9124,182.89748,196.95717
1627,186.32863,210.2511,281.46417
1628,202.8481,242.1191,280.8357
1629,230.51427,267.99353,262.82538
1630,263.94818,239.33522,201.75888
1631,92.17664,73.84802,47.14004
1632,96.04088,127.27074,159.72586
1633,18.818892,18.07765,35.26736
1634,551.41656,531.6395,336.5715
1635,19.446348,103.67388,349.65338
1636,285.45956,254.06885,271.58292
1637,126.083824,264.7176,252.58777
1638,33.167675,46.84048,83.78489
1639,315.8529,197.76082,194.92894
1640,104.45921,264.96582,233.69897
1641,338.47473,354.52097,287.82907
1642,265.02872,275.07285,284.6496
1643,319.70468,237.5754,204.84108
1644,285.08463,191.54622,198.42726
1645,16.472761,45.26167,115.302124
1646,12.727186,7.5590954,19.338743
1647,62.336117,53.692043,40.0115
1648,193.52777,171.75682,176.4785
1649,61.018093,40.729427,16.70613
1650,321.74844,410.813,450.62506
1651,292.5109,297.71634,336.37027
1652,230.99794,257.02374,279.9295
1653,465.71707,421.02454,316.17316
1654,301.8181,279.0353,327.73535
1655,307.79562,364.1071,503.72458
1656,343.3893,234.69196,138.74481
1657,63.7104,36.585995,22.6808
1658,247.80058,182.85916,189.88152
1659,246.88087,258.01077,254.42639
1660,102.42031,54.76521,38.814037
1661,283.13876,309.98062,362.10422
1662,258.85822,147.66388,63.06927
1663,103.53433,120.991974,153.89578
1664,214.60432,106.07989,71.07202
1665,404.41013,417.91663,424.1901
1666,241.10597,248.57326,251.01593
1667,286.13495,287.63007,303.84836
1668,271.51517,161.27652,127.553825
1669,222.6019,253.26964,253.15053
1670,229.5668,255.90544,296.35522
1671,227.10666,232.3344,225.96063
1672,10.812101,12.370634,36.72746
1673,92.34657,151.31567,213.37968
1674,216.14075,285.71667,389.72827
1675,133.99142,185.99832,202.71547
1676,331.9522,397.23288,493.15222
1677,388.948,465.92386,493.30655
1678,432.21234,310.64136,315.9887
1679,59.07591,50.413906,37.973278
1680,199.11052,179.52908,147.31554
1681,35.75851,81.358894,195.54916
1682,34.63679,24.009352,17.642912
1683,108.017334,58.845028,47.060177
1684,288.50937,306.2316,323.1006
1685,294.64413,183.94957,196.83028
1686,53.822964,117.131615,204.69957
1687,122.93984,325.20352,280.08917
1688,220.03079,182.81602,127.03159
1689,283.11533,193.57259,185.00317
1690,55.560787,39.15025,14.452772
1691,309.04044,311.58798,255.68533
1692,325.4455,357.40005,416.39743
1693,85.51605,120.317276,173.75908
1694,222.90958,230.22038,254.4227
1695,65.80052,76.40234,95.21929
1696,11.051359,18.50865,53.146557
1697,305.9681,301.7921,370.0765
1698,70.31923,93.43323,132.49364
1699,170.23004,141.77577,95.72033
1700,223.51294,226.43674,240.33972
1701,18.728758,18.086348,35.48489
1702,229.21654,151.06715,166.56825
1703,207.7585,239.08054,286.84262
1704,129.64633,167.88654,192.65813
1705,238.68062,230.44443,181.24065
1706,40.106228,32.284664,28.720076
1707,246.98045,277.7383,380.2708
1708,238.67705,274.03317,260.03207
1709,171.94698,147.66286,202.09679
1710,278.95166,276.65533,289.05142
1711,265.43707,295.92514,340.43585
1712,408.55743,535.6653,578.49023
1713,23.900206,11.413694,5.964796
1714,281.58206,307.5604,308.14127
1715,105.33458,122.957436,138.70483
1716,127.30262,284.41608,268.11523
1717,82.37281,175.37909,205.2377
1718,267.9625,235.1156,198.66022
1719,359.09857,287.07098,225.3771
1720,153.37407,363.69913,343.6346
1721,14.341093,6.76486,13.679792
1722,300.65112,333.20483,344.79575
1723,200.9644,212.43605,218.68085
1724,199.11496,179.41924,147.09315
1725,34.277996,23.619581,17.338606
1726,264.87302,283.76962,282.13644
1727,131.38416,87.335526,63.629253
1728,198.48634,177.03084,113.42352
1729,253.4943,249.7566,183.43396
1730,20.86482,79.08357,239.78236
1731,91.69334,195.50006,165.94905
1732,61.64146,79.19152,119.66902
1733,18.65544,17.882338,35.079678
1734,10.577238,15.691511,46.393673
1735,269.14825,333.8638,365.1583
1736,312.74527,423.95325,541.0991
1737,214.54659,236.07243,219.24448
1738,405.06943,475.08313,553.9579
1739,212.12566,172.01465,156.63889
1740,292.73505,285.3007,270.7985
1741,22.391783,9.669065,4.3930035
1742,370.16833,492.1695,633.2381
1743,58.928432,76.46705,110.16408
1744,127.21325,83.92909,58.749966
1745,230.45291,254.07397,269.24612
1746,36.04611,21.40518,7.4304333
1747,61.56117,40.19392,18.358381
1748,21.40721,28.243696,57.751156
1749,185.3546,143.93776,97.83271
1750,569.73083,570.9463,350.39792
1751,323.21384,327.95193,280.41837
1752,653.0297,630.79694,394.1234
1753,354.8917,252.08095,213.82101
1754,23.922468,30.753065,59.269222
1755,179.33002,240.30711,279.40442
1756,170.90833,185.54506,238.73547
1757,261.08627,259.80545,301.15015
1758,471.70486,419.48752,262.58276
1759,158.83432,86.57393,46.40707
1760,146.37735,164.10008,219.14346
1761,16.383833,45.897152,117.24638
1762,501.6662,323.01932,216.85435
1763,65.42163,50.067272,23.381819
1764,161.02538,401.91718,351.30777
1765,351.85727,322.40863,326.43298
1766,250.14552,293.93384,386.5576
1767,116.49721,65.364395,39.166866
1768,431.66034,576.40247,588.692
1769,145.69426,179.70941,200.03755
1770,249.41306,277.03854,261.0723
1771,278.96844,303.0357,400.06738
1772,61.02975,50.393795,33.719555
1773,147.54507,90.97529,62.90652
1774,43.986996,52.78117,76.92592
1775,351.94254,405.42593,532.4152
1776,17.142546,5.278288,3.559141
1777,31.602858,23.994123,24.120085
1778,303.64206,304.61435,353.05862
1779,138.9569,374.0771,383.18936
1780,53.450115,77.7343,125.431465
1781,67.29535,147.54736,333.56088
1782,571.6788,535.65936,322.56735
1783,216.5278,449.72812,430.72525
1784,118.51437,90.16369,58.527676
1785,261.06638,304.73746,385.19904
1786,59.27049,46.28207,26.156553
1787,304.94254,352.50537,445.32162
1788,430.8582,287.84863,284.13934
1789,29.364378,30.701674,47.43426
1790,29.975782,19.319502,14.720137
1791,48.42573,36.716824,23.07083
1792,192.67732,152.1352,101.279236
1793,49.023327,158.87741,276.36063
1794,438.11948,257.7399,152.89226
1795,421.84152,411.61728,324.57935
1796,18.664244,17.903868,35.120144
1797,283.29553,289.62567,290.43008
1798,194.01811,216.08344,259.6287
1799,417.36298,517.3076,480.98557
1800,304.80856,341.70935,405.52277
1801,197.04163,189.68999,148.17747
1802,191.21294,182.45976,198.3824
1803,20.154295,25.869215,53.892757
1804,304.87015,385.89243,467.0948
1805,14.287458,17.56375,43.58633
1806,209.65077,205.12433,169.63866
1807,17.089277,28.274,67.11281
1808,502.77423,323.90268,217.46657
1809,64.10112,52.342083,32.49484
1810,57.988598,43.772366,21.987364
1811,128.96869,308.99026,300.55865
1812,51.978603,42.002895,30.01962
1813,147.65005,124.99034,84.12229
1814,62.049282,46.421154,20.56935
1815,123.95902,268.92288,283.59293
1816,420.48883,496.11987,586.3971
1817,223.00856,156.49373,159.63701
1818,315.5471,320.28375,335.5383
1819,62.62347,46.710873,20.13484
1820,209.64468,98.60422,39.06062
1821,241.78447,249.75153,284.5248
1822,219.15012,229.74127,247.07535
1823,245.85664,255.68988,297.471
1824,264.6931,211.2062,234.1144
1825,274.4879,325.5001,422.26917
1826,69.36844,159.82419,163.4459
1827,233.72417,195.15363,110.31181
1828,145.7704,139.71648,151.42934
1829,358.949,306.90616,221.74522
1830,134.08467,78.072624,57.62431
1831,65.92897,169.33565,360.34906
1832,238.4687,264.51282,167.97032
1833,13.602018,16.635435,42.49821
1834,40.202557,27.739027,15.972822
1835,52.124813,37.093334,16.16133
1836,266.1202,205.64363,168.74474
1837,91.16874,195.80533,165.91245
1838,4.8134136,-0.63429475,13.739851
1839,54.735394,39.03123,15.898039
1840,252.70924,195.37727,195.82175
1841,318.39465,363.24268,481.97842
1842,57.359066,77.26136,115.72747
1843,62.62541,167.67076,260.50058
1844,63.97697,43.880123,9.417265
1845,35.242825,26.24243,22.50125
1846,221.33035,231.72333,281.3316
1847,383.0049,277.8698,334.72104
1848,360.0987,316.36884,236.2963
1849,654.39996,599.83746,451.62744
1850,186.34027,210.67554,282.76126
1851,31.472029,41.39082,72.394165
1852,186.21388,210.2787,281.87723
1853,54.854748,42.88368,26.269484
1854,242.3496,236.78839,227.33925
1855,439.35266,580.2986,545.18054
1856,46.84231,55.890835,90.76058
1857,63.194897,36.288616,22.424955
1858,61.256313,50.407574,33.270763
1859,42.39918,128.07158,347.0232
1860,34.44778,23.772459,17.395536
1861,259.40283,255.50766,304.97794
1862,195.92174,214.89854,249.80777
1863,385.41006,429.1743,469.83295
1864,101.65376,54.465206,38.43899
1865,17.379423,24.092512,54.953793
1866,34.587902,23.94908,17.581724
1867,17.130247,28.338636,67.20314
1868,119.07284,60.750942,39.636654
1869,61.311886,44.361263,16.471113
1870,10.217131,17.575377,52.36453
1871,132.34444,81.54881,59.438717
1872,30.285688,34.863888,56.937115
1873,222.88536,218.57307,192.26427
1874,91.190216,196.03745,165.90051
1875,403.2559,503.64212,513.1985
1876,390.52252,527.2325,681.46265
1877,6.133665,13.673201,50.37356
1878,144.63736,120.58908,104.8087
1879,175.74556,196.95886,163.66443
1880,176.59888,109.35157,65.880035
1881,66.40306,52.441097,27.82176
1882,95.73604,299.9494,370.80194
1883,226.21677,254.53845,277.5774
1884,24.590681,12.759184,8.193037
1885,42.11793,31.639738,22.6183
1886,177.46806,195.93341,232.89284
1887,164.89064,137.78143,101.11283
1888,16.56735,48.297832,123.42056
1889,185.08394,144.26648,98.594475
1890,14.205091,6.909895,14.372084
1891,387.95673,464.369,493.2769
1892,342.84637,186.17545,111.25499
1893,344.31708,257.84436,270.16818
1894,269.32916,225.6768,248.56592
1895,15.280333,4.218443,4.636671
1896,458.69388,492.22214,314.9145
1897,35.921856,25.274672,18.372374
1898,255.58475,264.95502,313.68393
1899,283.21307,283.75934,317.3313
1900,397.94073,262.3523,266.08978
1901,214.92247,196.98798,232.17094
1902,265.97363,269.4938,233.83884
1903,254.53572,115.01082,63.819424
1904,478.9056,614.93,586.45374
1905,186.23602,115.24669,122.541626
1906,279.01447,280.13712,307.78433
1907,217.75699,243.30153,250.42715
1908,93.47066,193.75638,165.76482
1909,265.51685,134.13416,111.389755
1910,172.62425,184.98299,237.86147
1911,10.692991,19.002378,55.278698
1912,288.19916,232.47188,189.8893
1913,13.937162,7.0343,15.291044
1914,103.44825,146.86296,144.96376
1915,258.90643,242.05028,243.85542
1916,19.23097,26.588087,57.859905
1917,279.85336,330.4435,443.91803
1918,251.47827,172.20786,186.1953
1919,305.25656,386.28668,467.21112
1920,281.19424,307.26517,298.63306
1921,11.156492,10.844877,31.778349
1922,87.31293,312.03372,431.53268
1923,220.92688,248.23433,264.00372
1924,28.482054,16.760344,10.869673
1925,107.0312,62.123043,48.37083
1926,212.08665,252.03386,206.55952
1927,295.71472,332.79794,426.56638
1928,377.90222,303.96344,211.72911
1929,23.307096,19.034147,28.262129
1930,196.95348,200.89418,157.05507
1931,222.13521,232.97795,285.47534
1932,30.038603,52.507397,106.14195
1933,486.4108,410.8854,297.77634
1934,420.14563,233.1906,135.84927
1935,14.039518,7.1082897,15.275267
1936,212.94606,173.22311,156.51181
1937,407.20612,287.29233,257.97977
1938,445.83255,442.41562,447.3974
1939,258.6086,251.54773,224.76306
1940,220.13115,174.13385,157.12758
1941,142.63596,162.5039,165.28543
1942,29.00891,28.223814,41.362347
1943,219.1736,133.33372,104.614105
1944,250.61644,283.90112,292.50772
1945,305.63074,387.02176,467.57956
1946,233.61511,241.36832,288.96472
1947,278.00443,345.645,446.8143
1948,391.74753,228.35046,213.89919
1949,265.00888,272.32816,296.67728
1950,271.84674,308.65097,402.31027
1951,155.59431,90.74752,85.24246
1952,253.0746,289.1888,276.91278
1953,208.29463,135.1675,89.286026
1954,186.98602,193.72102,191.89876
1955,168.28633,174.11203,204.90121
1956,292.9087,352.04333,390.58752
1957,241.4892,278.75885,289.8718
1958,314.3998,177.15823,196.93205
1959,251.52783,247.56946,290.96835
1960,240.38954,239.68639,270.82108
1961,505.88092,285.85513,176.57014
1962,362.25787,248.59001,248.54486
1963,131.81186,73.54544,51.194073
1964,17.825788,6.855665,6.4427166
1965,18.5865,7.5438366,6.7065563
1966,108.36551,67.57274,44.78976
1967,458.58984,492.2985,313.4653
1968,199.17719,179.61911,147.72078
1969,219.2078,187.78966,117.471146
1970,58.927395,24.325178,12.836027
1971,13.4037,2.9559457,5.186201
1972,257.63937,295.77924,317.6901
1973,502.4876,323.4702,217.56053
1974,84.508835,41.192165,13.57115
1975,175.52368,419.02454,376.28616
1976,354.7095,458.17557,572.38245
1977,37.43568,51.521145,87.526855
1978,218.37033,203.24797,190.56853
1979,273.81525,300.40186,366.84372
1980,114.52402,139.21405,174.41116
1981,165.09772,129.38823,100.14514
1982,99.87024,78.58143,53.887356
1983,239.71176,268.7098,348.79077
1984,14.379988,20.61865,51.815212
1985,471.45312,490.17157,441.56876
1986,102.73235,54.842678,38.90025
1987,193.29462,217.02884,254.62723
1988,22.99893,75.44471,227.07732
1989,20.51991,13.362501,18.604399
1990,191.13953,181.93161,197.25568
1991,88.35337,63.66386,44.647243
1992,351.7113,227.47287,217.73141
1993,18.578718,17.852507,35.162197
1994,285.80594,322.2348,384.09305
1995,502.1258,322.97018,217.47472
1996,100.80509,66.32475,40.254925
1997,261.0413,154.38362,73.77475
1998,690.0646,467.9598,345.39545
1999,199.18352,179.59898,147.46222
2000,49.451656,38.655636,26.215132
2001,399.40488,232.0321,235.27524
2002,50.561535,145.87065,392.6827
2003,128.51393,62.981564,42.813824
2004,199.55692,148.8479,138.24521
2005,217.94958,233.8364,266.5222
2006,13.427076,0.93894744,-0.4284384
2007,45.98205,73.27367,120.81694
2008,164.25359,318.6029,245.58624
2009,253.44167,242.69916,236.56514
2010,497.592,645.3582,643.3926
2011,178.62537,161.08034,132.43689
2012,204.65958,152.99791,139.24843
2013,26.56526,75.098206,222.46729
2014,164.82039,73.52429,37.662914
2015,183.64201,193.09657,254.76334
2016,185.37042,144.33542,98.5763
2017,287.73154,299.00653,335.6217
2018,378.15356,512.3169,663.8207
2019,110.363594,236.41275,208.40791
2020,54.966198,42.021206,23.650679
2021,127.389404,109.373024,87.5724
2022,321.95496,168.3694,209.82489
2023,551.42706,691.3516,746.8715
2024,172.53728,164.99924,154.56053
2025,29.098494,60.099102,128.57088
2026,112.60117,279.4414,360.40198
2027,9.471556,4.194746,17.052809
2028,277.4135,365.84875,466.42737
2029,285.66824,317.6324,320.24078
2030,562.27466,367.5007,269.02097
2031,147.65219,79.507095,53.277905
2032,231.79045,246.84232,305.03818
2033,63.293713,42.056942,35.335186
2034,20.430845,25.269133,51.643017
2035,387.43057,464.61996,493.87906
2036,233.80728,262.42368,215.11618
2037,147.13562,90.891174,62.92915
2038,19.764158,34.10223,77.44381
2039,20.084364,21.825712,42.88812
2040,361.11127,327.27554,193.8934
2041,34.299694,23.700743,17.515913
2042,88.77822,50.48013,27.031569
2043,63.04765,36.150677,22.29527
2044,254.25732,252.5762,297.2682
2045,214.3997,201.37395,203.6468
2046,26.40991,14.490095,9.059111
2047,190.96512,219.42155,241.85939
2048,30.934858,30.091825,42.37739
2049,207.44229,233.48854,249.22496
2050,356.39,400.12756,445.89487
2051,234.57826,179.59203,176.35823
2052,524.8294,516.0812,335.79218
2053,265.96722,250.55869,231.34196
2054,432.35413,334.56827,235.60681
2055,11.600264,7.4661694,21.503798
2056,392.24228,511.0063,641.6964
2057,18.579115,17.865675,35.197735
2058,351.12332,469.14908,605.9661
2059,459.12766,492.77402,313.46613
2060,287.1459,313.98312,339.67355
2061,103.06995,167.09427,146.89027
2062,323.56284,313.1581,356.47632
2063,31.065382,58.33334,120.007935
2064,217.69669,194.94534,151.34238
2065,175.87967,147.34506,201.31084
2066,124.77687,218.14651,202.67162
2067,187.96284,189.91516,153.11163
2068,227.83817,239.86636,232.2284
2069,35.94546,80.33264,189.82861
2070,6.037504,2.4138162,19.518568
2071,12.276976,9.750059,26.350431
2072,314.8059,242.3988,184.83562
2073,266.3384,220.59383,165.84045
2074,57.94372,42.947475,19.808119
2075,254.82652,270.76465,274.46576
2076,334.03094,340.12396,374.19595
2077,372.29495,509.15976,639.7471
2078,227.45209,240.64177,249.51292
2079,168.67702,183.97066,225.24965
2080,135.46246,150.5038,182.1259
2081,35.04028,22.262693,11.95738
2082,621.12646,453.07904,290.79642
2083,186.3204,209.99269,281.0113
2084,66.06026,53.47595,31.41319
2085,29.132872,18.62065,14.603422
2086,25.694853,26.631498,44.090527
2087,513.24756,517.97235,323.23138
2088,7.971449,0.46473482,9.985991
2089,226.50023,156.80553,157.34076
2090,257.74548,298.61316,384.1741
2091,145.84892,179.74573,199.95122
2092,151.13057,68.40086,47.750347
2093,411.5057,396.41843,371.8358
2094,211.25528,243.61285,260.03854
2095,286.96533,310.73447,367.05222
2096,7.9027996,0.43592623,10.054106
2097,238.03883,205.06653,164.23563
2098,112.86133,157.58214,184.96408
2099,294.87653,349.7647,433.09076
2100,168.8291,167.19708,174.43236
2101,37.892513,52.39671,88.96064
2102,150.3678,85.76297,62.92776
2103,216.34404,286.42023,391.0651
2104,175.2715,133.2888,94.02581
2105,32.23675,17.864622,5.848219
2106,48.49734,76.204056,133.76596
2107,77.18596,57.021206,28.974836
2108,23.57823,38.148144,80.41006
2109,336.6049,393.34265,522.71533
2110,92.82309,193.78375,165.81339
2111,278.53568,288.40924,281.42664
2112,552.1292,615.60974,520.5328
2113,20.363783,26.458708,55.06886
2114,278.82355,284.42166,333.53903
2115,133.8539,68.431366,44.920116
2116,446.615,293.20154,209.77849
2117,14.51457,22.142805,55.73077
2118,334.31775,262.68042,232.69144
2119,146.42363,90.44865,62.696255
2120,104.003174,64.90376,36.82017
2121,171.27306,165.21935,154.87859
2122,5.07617,2.6262796,22.170317
2123,206.40764,247.1501,254.82288
2124,382.6903,215.61581,149.36284
2125,176.61038,89.6114,71.44557
2126,680.52136,673.7075,451.2215
2127,483.58755,581.2388,699.18945
2128,162.91751,175.40157,231.20908
2129,129.37053,68.45473,57.296642
2130,41.327023,119.655136,324.69794
2131,131.48994,106.69831,65.76195
2132,185.66039,143.69618,144.93532
2133,32.91052,18.6416,6.543974
2134,356.09854,504.42062,621.4132
2135,286.465,283.61304,255.18187
2136,211.23932,219.54726,183.40901
2137,379.12146,462.83093,495.135
2138,273.02866,294.50363,295.67758
2139,26.801558,21.790678,28.358015
2140,419.18997,365.67776,262.3295
2141,50.95634,71.73726,114.24562
2142,159.55276,185.50984,227.23389
2143,231.21251,218.02728,203.5722
2144,328.3661,315.7946,337.6163
2145,260.36945,290.7216,361.69492
2146,321.23227,378.16525,452.52393
2147,323.7537,165.16864,57.24641
2148,84.40963,55.960217,37.02946
2149,488.6272,467.83832,335.36462
2150,395.07608,261.7831,267.4494
2151,295.18387,315.87488,314.25308
2152,243.33705,250.6889,295.88846
2153,362.49426,211.6121,231.96074
2154,23.22473,11.984831,8.991819
2155,63.09193,36.200817,22.349058
2156,31.63481,44.877346,81.66272
2157,216.1735,285.1588,389.02432
2158,186.12386,209.67828,280.37515
2159,42.539333,159.53343,437.36136
2160,17.0605,28.303816,67.25699
2161,30.844328,39.53564,68.62494
2162,181.92738,150.31116,100.52252
2163,55.182384,45.18693,31.919523
2164,195.8302,181.33904,153.99971
2165,196.33376,169.89899,130.69283
2166,246.49928,281.50443,306.24838
2167,214.94662,224.54062,235.80092
2168,22.553968,10.042967,5.0760174
2169,28.715422,43.760418,91.29816
2170,183.4646,120.87989,82.110466
2171,221.40848,151.15584,105.542274
2172,333.79465,269.7861,180.64348
2173,14.145933,21.33386,54.29124
2174,388.43607,464.83545,492.87442
2175,303.64584,311.33945,319.7809
2176,25.029036,9.020002,-3.0643332
2177,387.75214,364.8721,235.1938
2178,19.028257,27.635572,61.18527
2179,329.31906,216.70242,217.21257
2180,70.670044,55.949,28.330534
2181,49.430492,154.70525,377.52533
2182,273.1438,307.691,299.4433
2183,113.803406,58.587414,48.212093
2184,137.77101,180.62834,217.16594
2185,86.10567,43.210445,41.89677
2186,18.714827,53.746532,133.89207
2187,25.134184,19.138304,24.623579
2188,63.258495,36.346905,22.465391
2189,101.60592,54.43452,38.393734
2190,62.231518,51.21095,33.391537
2191,125.51118,71.7495,52.482967
2192,16.830656,23.15257,53.53979
2193,687.83044,661.44714,437.97845
2194,358.1641,218.63115,217.79575
2195,368.99875,476.7632,482.04108
2196,30.286955,42.847942,78.96036
2197,118.66901,73.993256,56.647427
2198,292.82724,226.4228,183.29535
2199,197.38344,164.36076,144.74365
2200,192.40727,93.78043,62.061275
2201,34.318264,23.634733,17.293959
2202,109.877754,77.422646,63.492825
2203,42.6217,30.023405,17.076841
2204,50.021755,39.952038,28.566603
2205,17.408598,20.674482,45.46159
2206,245.07797,248.81264,269.10205
2207,351.27908,398.71994,452.7383
2208,131.46436,72.87654,56.001354
2209,199.07596,179.55138,147.58485
2210,63.809444,50.099545,37.760357
2211,66.65869,38.219692,20.46803
2212,35.982647,80.32461,189.72488
2213,164.26608,148.95134,157.39345
2214,296.35483,310.65707,347.3066
2215,501.4907,323.0429,216.59169
2216,158.01111,166.83783,235.04442
2217,188.51125,118.112625,108.47013
2218,226.25331,139.91885,141.37276
2219,314.10904,341.07178,370.27646
2220,194.1166,198.91486,196.98706
2221,11.6005535,5.1073895,14.995924
2222,288.76364,286.85754,295.71783
2223,20.923521,49.05624,116.20695
2224,199.0689,179.5537,147.60664
2225,361.78702,396.37363,362.0629
2226,183.7909,170.86916,131.80865
2227,270.44287,275.08258,286.90213
2228,289.32452,326.25214,374.32834
2229,35.41174,81.10252,196.23027
2230,61.91229,228.2159,349.3331
2231,332.85822,359.41284,430.0781
2232,93.74935,107.72519,160.75462
2233,207.5598,204.54744,130.7429
2234,64.57823,91.65245,164.591
2235,188.78328,129.90398,88.92307
2236,283.38205,323.93472,423.9742
2237,661.453,394.64697,283.9981
2238,245.43787,254.51839,300.8218
2239,171.79715,164.84505,154.2195
2240,126.71194,75.06112,62.016888
2241,49.761974,39.159786,26.939192
2242,198.03418,216.24438,264.7161
2243,171.7003,167.9998,179.43018
2244,196.7216,213.19348,223.32387
2245,171.66132,164.89386,154.32532
2246,218.06352,202.97534,190.3057
2247,234.77634,406.39307,405.12903
2248,13.808699,54.82954,168.99522
2249,267.7001,305.83463,402.6353
2250,226.72203,147.77711,89.27028
2251,35.660656,81.164505,195.30286
2252,31.963865,35.69653,55.62826
2253,46.32031,65.5159,107.0441
2254,269.69644,292.28195,294.5937
2255,21.049955,15.852095,24.333616
2256,199.21501,179.59111,147.54663
2257,56.63856,55.84625,58.19697
2258,20.289228,13.14131,18.489866
2259,41.961956,26.524961,8.843016
2260,78.215034,55.271984,46.014446
2261,55.160427,75.26393,114.94136
2262,34.815807,31.143156,36.938625
2263,226.48701,219.71266,234.24776
2264,11.929472,22.525633,62.341595
2265,306.21274,220.78198,232.63466
2266,144.44637,106.802925,76.67544
2267,40.620983,38.77685,45.524334
2268,335.48334,371.69943,499.50323
2269,146.39,90.149765,62.42439
2270,187.77377,201.86586,225.26031
2271,27.055876,17.322676,15.485441
2272,389.18176,282.7851,258.16592
2273,303.20526,300.2772,308.5647
2274,401.8041,504.3168,457.0156
2275,531.75555,530.18994,339.52948
2276,241.9592,277.4398,290.67606
2277,34.723537,35.56695,49.34097
2278,145.63533,179.8441,200.34023
2279,657.50244,644.753,421.6033
2280,305.17612,386.447,467.21243
2281,77.90031,49.867626,24.351393
2282,177.62915,172.70218,139.37312
2283,171.23624,165.75784,155.5257
2284,158.77972,99.01773,77.95176
2285,13.65457,1.6945779,1.167341
2286,35.530666,27.812117,26.213087
2287,147.74681,374.59283,374.38614
2288,138.1609,155.87325,166.89273
2289,111.516914,57.129986,34.403027
2290,374.41385,222.07623,231.55466
2291,27.616117,22.494886,28.550474
2292,9.652754,9.770201,32.044765
2293,243.12723,238.04811,209.27727
2294,20.662275,13.351194,18.267286
2295,66.45108,49.669567,20.07266
2296,60.746456,81.41791,119.91573
2297,24.731398,62.606,148.3524
2298,286.7283,291.78326,358.80002
2299,47.371685,33.410244,16.213743
2300,31.285627,24.826185,27.097044
2301,107.51383,127.43793,146.38272
2302,54.728832,150.37758,394.05103
2303,26.092497,19.364225,23.18762
2304,308.17996,394.25647,533.0251
2305,44.429317,28.505049,9.00395
2306,372.56653,481.52936,627.1012
2307,36.237408,27.49745,23.82643
2308,186.46106,211.06128,283.411
2309,126.887054,125.51689,149.21724
2310,34.526333,47.08009,81.52646
2311,147.42076,91.30223,63.24345
2312,112.31029,78.375084,66.39934
2313,103.410866,66.776566,44.761303
2314,303.5329,341.18042,336.50073
2315,108.82792,132.06346,139.24551
2316,216.31737,286.46744,391.1158
2317,277.1185,361.79022,449.9449
2318,339.49402,388.3979,479.39856
2319,66.737274,98.23578,150.56155
2320,278.49588,251.85777,186.19537
2321,387.9522,464.7765,493.6433
2322,266.12985,279.57318,293.84573
2323,448.33395,274.79132,191.4749
2324,260.05188,339.92297,460.32315
2325,235.27513,264.0701,292.8601
2326,232.42354,260.69708,251.4848
2327,171.5121,193.03535,206.3123
2328,47.727825,41.405712,37.505947
2329,91.748955,196.1219,165.99927
2330,200.6671,174.37782,124.52929
2331,496.55405,625.61884,613.5523
2332,136.55429,163.34619,200.53659
2333,627.95685,566.36224,342.83035
2334,58.053127,221.25658,378.39212
2335,351.29767,278.64813,241.4981
2336,208.49829,213.31474,258.85098
2337,273.52722,222.57314,160.7751
2338,342.59616,229.3276,127.34429
2339,140.2236,74.57466,55.09959
2340,101.23485,70.68138,40.707836
2341,111.56442,155.60497,138.30907
2342,592.10657,357.3837,243.13385
2343,57.098248,79.02845,121.16284
2344,385.16324,227.23827,136.81987
2345,646.0211,401.33588,280.03433
2346,110.86917,259.36218,279.43613
2347,274.58807,298.2132,296.20563
2348,338.90942,244.41754,245.72974
2349,405.22632,473.69354,403.46045
2350,660.0583,425.1915,307.07278
2351,120.16627,78.60534,26.123274
2352,115.87053,297.78873,311.34726
2353,677.79236,433.67294,301.81976
2354,56.516537,48.953503,39.443813
2355,295.49313,307.34818,302.67514
2356,101.32517,54.34875,38.316433
2357,428.89453,307.4766,175.40111
2358,216.05061,198.06808,153.07059
2359,270.41974,165.03146,205.66425
2360,255.28455,263.42578,279.9442
2361,91.909874,206.20941,151.1405
2362,191.0467,192.2976,239.28041
2363,308.68387,376.66693,489.09082
2364,17.013472,28.168592,66.984924
2365,550.84247,497.45932,312.1935
2366,313.07968,326.80634,372.75278
2367,28.460524,24.689848,32.791378
2368,581.5286,457.98212,281.96237
2369,58.275295,225.55579,394.126
2370,196.44968,143.31935,88.352425
2371,41.67242,35.68739,34.741985
2372,119.90008,63.7812,37.518673
2373,328.80728,216.7488,216.85042
2374,48.06872,67.85809,109.74869
2375,319.1133,219.99675,219.18855
2376,610.87,603.20996,393.54776
2377,141.77847,381.1845,357.03738
2378,180.94246,123.318306,130.34808
2379,298.402,273.65564,247.44804
2380,195.5664,209.46838,232.36516
