,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1846,103.99999999999999,223.0,271.0
1847,423.0,272.0,463.0
1848,370.0,319.0,236.0
1849,667.0,761.0,421.0
1850,187.0,206.0,293.0
1851,43.0,49.0,83.0
1852,187.0,206.0,293.0
1853,25.0,19.99999999999997,16.0
1854,239.0,215.0,210.0
1855,425.0,636.0,642.9999999999999
1856,34.0,68.0,97.0
1857,66.0,29.0,18.0
1858,72.0,64.0,55.0
1859,61.0,151.0,427.0
1860,29.0,18.0,14.0
1861,254.0,282.0,378.0
1862,179.0,192.0,244.0
1863,337.0,437.0,432.0
1864,91.0,66.0,29.0
1865,16.0,18.0,50.0
1866,29.0,18.0,14.0
1867,14.0,38.99999999999997,87.0
1868,89.0,38.0,23.0
1869,80.0,38.99999999999997,35.0
1870,23.0,38.0,38.99999999999997
1871,128.0,132.0,73.0
1872,40.0,35.0,48.0
1873,209.0,248.0,191.0
1874,87.0,209.0,164.0
1875,357.0,471.0,442.0
1876,390.0,539.0,749.0
1877,6.0,8.0,8.0
1878,135.0,154.0,161.0
1879,54.0,120.00000000000001,79.0
1880,157.0,114.0,65.0
1881,109.0,45.0,36.00000000000003
1882,32.0,70.0,117.0
1883,197.0,205.0,246.0
1884,33.0,18.0,8.0
1885,30.0,27.0,18.0
1886,209.0,192.0,288.0
1887,145.0,155.0,112.00000000000001
1888,11.999999999999972,51.0,126.0
1889,188.0,147.0,91.0
1890,5.0,9.000000000000028,9.000000000000028
1891,393.0,450.0,508.0
1892,389.0,203.0,121.0
1893,372.0,290.0,268.0
1894,288.0,262.0,275.0
1895,7.0,11.999999999999972,11.999999999999972
1896,450.0,508.0,318.0
1897,17.0,5.0,3.9999999999999716
1898,235.0,192.0,257.0
1899,377.0,301.0,304.0
1900,427.0,284.0,262.0
1901,188.0,226.0,229.0
1902,205.0,181.0,132.0
1903,269.0,125.0,93.0
1904,456.0,570.0,540.0
1905,184.0,143.0,141.0
1906,266.0,234.0,262.0
1907,261.0,244.0,221.0
1908,87.0,209.0,164.0
1909,252.0,127.0,79.0
1910,159.0,167.0,211.0
1911,8.0,16.0,71.0
1912,362.0,185.0,180.0
1913,6.0,10.0,19.0
1914,111.0,296.0,335.0
1915,216.0,234.0,274.0
1916,24.0,27.0,63.0
1917,292.0,383.0,430.0
1918,260.0,193.0,209.0
1919,293.0,393.0,450.0
1920,306.0,292.0,356.0
1921,1.0000000000000284,2.0,8.0
1922,60.0,174.0,436.0
1923,203.0,263.0,249.0
1924,35.0,19.99999999999997,7.0
1925,106.0,52.0,41.0
1926,212.0,278.0,235.0
1927,274.0,357.0,406.0
1928,393.0,323.0,237.0
1929,25.0,21.0,44.00000000000003
1930,236.0,222.0,141.0
1931,254.0,264.0,324.0
1932,31.0,75.0,169.0
1933,520.0,450.0,327.0
1934,306.0,216.0,147.0
1935,6.0,15.0,11.0
1936,209.0,164.0,182.0
1937,354.0,250.0,239.0
1938,502.0,400.0,329.0
1939,264.0,263.0,287.0
1940,204.0,211.0,147.0
1941,120.00000000000001,144.0,130.0
1942,25.0,29.0,44.00000000000003
1943,230.0,174.0,144.0
1944,281.0,282.0,233.0
1945,293.0,393.0,450.0
1946,245.0,257.0,326.0
1947,261.0,303.0,463.0
1948,418.0,271.0,297.0
1949,296.0,315.0,352.0
1950,323.0,344.0,350.0
1951,102.0,71.0,74.0
1952,383.0,522.0,571.0
1953,179.0,110.0,80.0
1954,167.0,139.0,158.0
1955,206.0,179.0,195.0
1956,321.0,353.0,440.0
1957,175.0,151.0,111.0
1958,340.0,203.0,229.0
1959,231.0,269.0,285.0
1960,230.0,238.0,258.0
1961,513.9999999999999,276.0,115.0
1962,372.0,232.0,234.0
1963,168.0,84.0,45.0
1964,19.0,14.0,8.0
1965,37.0,19.99999999999997,27.0
1966,64.0,59.0,22.0
1967,450.0,508.0,318.0
1968,214.0,188.0,147.0
1969,231.0,222.0,128.0
1970,31.0,23.0,22.0
1971,9.000000000000028,3.9999999999999716,10.0
1972,266.0,300.0,365.0
1973,508.0,318.0,208.0
1974,46.0,9.000000000000028,17.0
1975,159.0,414.0,366.0
1976,301.0,475.0,543.0
1977,29.0,23.0,36.00000000000003
1978,208.0,214.0,188.0
1979,274.0,262.0,302.0
1980,103.0,134.0,177.0
1981,186.0,156.0,129.0
1982,91.0,46.0,19.99999999999997
1983,237.0,282.0,356.0
1984,5.0,11.0,11.999999999999972
1985,371.0,399.0,437.0
1986,91.0,66.0,29.0
1987,208.0,218.0,283.0
1988,42.0,86.0,214.0
1989,17.0,11.999999999999972,19.99999999999997
1990,196.0,187.0,206.0
1991,93.0,55.0,40.0
1992,319.0,211.0,195.0
1993,18.0,14.0,38.99999999999997
1994,216.0,280.0,261.0
1995,508.0,318.0,208.0
1996,106.0,74.0,34.0
1997,280.0,98.0,57.0
1998,571.0,487.0,487.0
1999,214.0,188.0,147.0
2000,84.0,32.0,30.0
2001,378.0,194.0,233.0
2002,66.0,134.0,387.0
2003,122.0,64.0,30.0
2004,176.0,143.0,121.0
2005,198.0,197.0,201.0
2006,17.0,13.0,5.0
2007,37.0,54.0,120.00000000000001
2008,216.0,673.0,311.0
2009,275.0,280.0,302.0
2010,478.0,631.0,618.0
2011,138.0,97.0,55.0
2012,169.0,137.0,86.0
2013,16.0,51.0,123.0
2014,139.0,90.0,65.0
2015,175.0,166.0,228.0
2016,188.0,147.0,91.0
2017,299.0,342.0,372.0
2018,396.0,513.9999999999999,683.0
2019,131.0,297.0,274.0
2020,29.0,24.0,9.000000000000028
2021,141.0,154.0,97.0
2022,377.0,232.0,191.0
2023,519.0,671.0,772.0
2024,164.0,182.0,142.0
2025,27.0,46.0,255.0
2026,164.0,453.0,389.0
2027,11.0,15.0,14.0
2028,230.0,300.0,324.0
2029,324.0,328.0,378.0
2030,708.0,407.0,266.0
2031,208.0,120.00000000000001,97.0
2032,193.0,226.0,309.0
2033,28.00000000000003,27.0,18.0
2034,19.99999999999997,15.0,17.0
2035,393.0,450.0,508.0
2036,359.0,281.0,269.0
2037,147.0,91.0,66.0
2038,33.0,71.0,111.0
2039,14.0,10.0,42.0
2040,367.0,348.0,191.0
2041,29.0,18.0,14.0
2042,78.0,45.0,35.0
2043,66.0,29.0,18.0
2044,192.0,901.0,298.0
2045,219.0,236.0,229.0
2046,19.99999999999997,5.0,10.0
2047,196.0,219.0,258.0
2048,5.0,13.0,26.0
2049,231.0,251.0,276.0
2050,275.0,351.0,436.0
2051,196.0,161.0,153.0
2052,524.0,521.0,355.0
2053,225.0,219.0,205.0
2054,422.0,356.0,212.0
2055,7.0,6.0,16.0
2056,403.0,431.0,617.0
2057,18.0,14.0,38.99999999999997
2058,321.0,430.0,615.9999999999999
2059,450.0,508.0,318.0
2060,314.0,313.0,299.0
2061,77.00000000000001,86.0,143.0
2062,304.0,355.0,345.0
2063,25.0,43.0,123.0
2064,233.0,173.0,182.0
2065,182.0,142.0,208.0
2066,97.0,250.0,248.0
2067,366.0,201.0,226.0
2068,278.0,262.0,272.0
2069,38.99999999999997,87.0,209.0
2070,15.0,9.000000000000028,3.9999999999999716
2071,25.0,23.0,50.0
2072,356.0,285.0,216.0
2073,297.0,343.0,175.0
2074,52.0,53.0,25.0
2075,270.0,261.0,268.0
2076,358.0,391.0,376.0
2077,332.0,491.0,650.0
2078,211.0,237.0,250.0
2079,179.0,195.0,214.0
2080,128.0,126.0,155.0
2081,26.0,36.00000000000003,18.0
2082,529.0,540.9999999999999,243.0
2083,187.0,206.0,293.0
2084,70.0,45.0,33.0
2085,16.0,7.0,8.0
2086,11.0,71.0,85.0
2087,452.0,469.0,324.0
2088,9.000000000000028,11.999999999999972,17.0
2089,207.0,152.0,142.0
2090,243.0,313.0,360.0
2091,142.0,208.0,196.0
2092,98.0,57.0,37.0
2093,470.0,479.0,404.0
2094,196.0,236.0,341.0
2095,310.0,343.0,379.0
2096,9.000000000000028,11.999999999999972,17.0
2097,214.0,225.0,193.0
2098,134.0,164.0,225.0
2099,210.0,288.0,322.0
2100,145.0,147.0,187.0
2101,25.0,30.0,86.0
2102,159.0,87.0,63.0
2103,206.0,293.0,393.0
2104,147.0,114.0,58.0
2105,32.0,23.0,11.999999999999972
2106,15.0,69.0,165.0
2107,105.0,63.0,38.99999999999997
2108,21.0,44.00000000000003,120.00000000000001
2109,311.0,313.0,491.0
2110,87.0,209.0,164.0
2111,304.0,273.0,340.0
2112,410.0,442.0,395.0
2113,53.0,34.0,41.0
2114,278.0,272.0,349.0
2115,149.0,94.0,46.0
2116,367.0,257.0,170.0
2117,10.0,19.0,46.0
2118,271.0,241.0,230.0
2119,147.0,91.0,66.0
2120,84.0,32.0,19.99999999999997
2121,164.0,182.0,142.0
2122,6.0,5.0,5.0
2123,245.0,235.0,248.0
2124,402.0,215.0,143.0
2125,155.0,120.00000000000001,59.0
2126,698.0,571.0,487.0
2127,434.0,578.0,669.9999999999999
2128,124.0,217.0,283.0
2129,46.99999999999997,31.0,18.0
2130,56.0,130.0,420.0
2131,89.0,42.0,32.0
2132,203.0,211.0,135.0
2133,32.0,17.0,14.0
2134,309.0,470.0,630.0
2135,231.0,263.0,236.0
2136,191.0,182.0,262.0
2137,317.0,447.0,391.0
2138,263.0,272.0,253.0
2139,27.0,18.0,14.0
2140,380.0,338.0,309.0
2141,46.0,79.0,125.0
2142,122.0,127.0,149.0
2143,243.0,226.0,241.0
2144,324.0,407.0,368.0
2145,252.0,263.0,262.0
2146,372.0,385.0,352.0
2147,640.0,210.0,84.0
2148,134.0,62.0,46.0
2149,476.0,548.0,293.0
2150,360.0,214.0,210.0
2151,257.0,338.0,360.0
2152,246.0,291.0,346.0
2153,407.0,281.0,279.0
2154,44.00000000000003,21.0,29.0
2155,66.0,29.0,18.0
2156,32.0,50.0,81.0
2157,206.0,293.0,393.0
2158,187.0,206.0,293.0
2159,38.0,142.0,466.0
2160,14.0,38.99999999999997,87.0
2161,22.0,33.0,51.0
2162,208.0,152.0,136.0
2163,38.0,36.00000000000003,28.00000000000003
2164,146.0,119.0,149.0
2165,187.0,153.0,130.0
2166,208.0,293.0,320.0
2167,179.0,196.0,218.0
2168,27.0,10.0,11.0
2169,6.0,14.0,11.0
2170,217.0,124.0,77.00000000000001
2171,209.0,143.0,90.0
2172,356.0,332.0,211.0
2173,11.0,32.0,49.0
2174,393.0,450.0,508.0
2175,222.0,211.0,368.0
2176,22.0,21.0,14.0
2177,407.0,302.0,207.0
2178,25.0,19.0,66.0
2179,318.0,208.0,214.0
2180,79.0,45.0,23.0
2181,59.0,133.0,338.0
2182,301.0,322.0,383.0
2183,46.0,16.0,25.0
2184,156.0,237.0,266.0
2185,46.99999999999997,26.0,13.0
2186,28.00000000000003,40.0,110.0
2187,19.0,22.0,13.0
2188,66.0,29.0,18.0
2189,91.0,66.0,29.0
2190,44.00000000000003,16.0,22.0
2191,136.0,120.00000000000001,52.0
2192,10.0,19.99999999999997,58.0
2193,631.0,618.0,374.0
2194,405.0,211.0,187.0
2195,336.0,443.0,501.0
2196,15.0,49.0,103.99999999999999
2197,128.0,83.0,59.0
2198,289.0,209.0,175.0
2199,242.0,185.0,188.0
2200,169.0,78.0,61.0
2201,29.0,18.0,14.0
2202,192.0,171.0,138.0
2203,64.0,38.0,31.0
2204,41.0,34.0,25.0
2205,11.0,15.0,49.0
2206,198.0,257.0,273.0
2207,434.0,474.0,521.0
2208,81.0,67.0,33.0
2209,214.0,188.0,147.0
2210,61.0,68.0,38.0
2211,52.0,30.0,18.0
2212,38.99999999999997,87.0,209.0
2213,170.0,169.0,172.0
2214,305.0,312.0,321.0
2215,508.0,318.0,208.0
2216,142.0,177.0,221.0
2217,196.0,158.0,130.0
2218,274.0,162.0,184.0
2219,308.0,331.0,323.0
2220,208.0,196.0,187.0
2221,7.0,3.9999999999999716,18.0
2222,244.0,273.0,290.0
2223,19.0,56.0,136.0
2224,214.0,188.0,147.0
2225,352.0,357.0,406.0
2226,215.0,172.0,131.0
2227,272.0,289.0,335.0
2228,287.0,337.0,382.0
2229,38.99999999999997,87.0,209.0
2230,58.0,153.0,364.0
2231,404.0,415.0,394.0
2232,90.0,120.00000000000001,145.0
2233,173.0,211.0,152.0
2234,38.0,102.0,156.0
2235,202.0,153.0,126.0
2236,264.0,298.0,362.0
2237,727.0,411.0,221.0
2238,225.0,218.0,260.0
2239,164.0,182.0,142.0
2240,114.0,58.0,46.99999999999997
2241,89.0,41.0,22.0
2242,188.0,195.0,216.0
2243,177.0,173.0,168.0
2244,165.0,237.0,253.0
2245,164.0,182.0,142.0
2246,208.0,214.0,188.0
2247,98.0,407.0,302.0
2248,16.0,50.0,132.0
2249,307.0,296.0,356.0
2250,282.0,143.0,69.0
2251,38.99999999999997,87.0,209.0
2252,38.0,26.0,27.0
2253,46.99999999999997,72.0,106.0
2254,300.0,326.0,312.0
2255,19.0,15.0,28.00000000000003
2256,214.0,188.0,147.0
2257,68.0,62.0,66.0
2258,21.0,18.0,18.0
2259,9.000000000000028,17.0,9.000000000000028
2260,90.0,53.0,53.0
2261,41.0,72.0,134.0
2262,32.0,26.0,38.99999999999997
2263,199.0,252.0,257.0
2264,14.0,22.0,44.00000000000003
2265,293.0,228.0,231.0
2266,160.0,108.00000000000001,61.0
2267,45.0,41.0,31.0
2268,357.0,367.0,497.0
2269,147.0,91.0,66.0
2270,213.0,269.0,268.0
2271,36.00000000000003,33.0,19.0
2272,252.0,207.0,232.0
2273,354.0,291.0,339.0
2274,443.0,536.0,556.0
2275,578.0,645.0,378.0
2276,241.0,334.0,298.0
2277,35.0,32.0,33.0
2278,142.0,208.0,196.0
2279,665.0,743.0,540.9999999999999
2280,293.0,393.0,450.0
2281,70.0,46.0,22.0
2282,215.0,196.0,121.0
2283,164.0,182.0,142.0
2284,189.0,145.0,136.0
2285,11.0,6.0,3.9999999999999716
2286,70.0,60.0,35.0
2287,191.0,532.0,534.0
2288,111.0,124.0,102.0
2289,77.00000000000001,32.0,17.0
2290,357.0,235.0,277.0
2291,25.0,16.0,19.99999999999997
2292,19.0,9.000000000000028,19.99999999999997
2293,249.0,237.0,230.0
2294,35.0,21.0,28.00000000000003
2295,59.0,29.0,26.0
2296,46.99999999999997,61.0,61.0
2297,16.0,68.0,135.0
2298,321.0,317.0,393.0
2299,32.0,24.0,19.99999999999997
2300,40.0,42.0,27.0
2301,147.0,122.0,163.0
2302,92.0,171.0,502.0
2303,11.0,14.0,16.0
2304,290.0,320.0,510.0
2305,37.0,18.0,15.0
2306,367.0,466.0,614.0
2307,67.0,60.0,55.0
2308,187.0,206.0,293.0
2309,88.0,135.0,147.0
2310,32.0,30.0,59.0
2311,147.0,91.0,66.0
2312,145.0,62.0,79.0
2313,117.0,69.0,57.0
2314,351.0,353.0,425.0
2315,63.0,92.0,134.0
2316,206.0,293.0,393.0
2317,244.0,317.0,447.0
2318,351.0,408.0,511.0
2319,68.0,97.0,159.0
2320,195.0,268.0,219.0
2321,393.0,450.0,508.0
2322,331.0,377.0,301.0
2323,500.0,284.0,203.0
2324,273.0,407.0,483.0
2325,220.0,297.0,316.0
2326,283.0,310.0,319.0
2327,224.0,209.0,214.0
2328,30.0,46.99999999999997,40.0
2329,87.0,209.0,164.0
2330,153.0,177.0,121.0
2331,525.0,674.0,671.0
2332,109.0,147.0,130.0
2333,647.0,592.0,407.0
2334,57.0,157.0,460.0
2335,377.0,224.0,217.0
2336,214.0,214.0,232.0
2337,193.0,209.0,155.0
2338,371.0,221.0,107.0
2339,146.0,58.0,56.0
2340,107.0,70.0,40.0
2341,56.0,117.0,119.0
2342,496.0,327.0,218.0
2343,46.0,76.0,131.0
2344,456.0,215.0,99.99999999999999
2345,671.0,354.0,250.0
2346,102.0,250.0,234.0
2347,365.0,297.0,354.0
2348,324.0,255.0,236.0
2349,407.0,431.0,391.0
2350,763.0,400.0,279.0
2351,80.0,33.0,36.00000000000003
2352,81.0,312.0,241.0
2353,644.0,346.0,241.0
2354,76.0,80.0,31.0
2355,298.0,333.0,342.0
2356,91.0,66.0,29.0
2357,583.9999999999999,228.0,109.0
2358,197.0,170.0,98.0
2359,269.0,164.0,213.0
2360,298.0,303.0,326.0
2361,99.99999999999999,225.0,247.0
2362,231.0,242.0,257.0
2363,316.0,283.0,421.0
2364,14.0,38.99999999999997,87.0
2365,571.0,446.0,311.0
2366,309.0,334.0,332.0
2367,11.999999999999972,11.999999999999972,18.0
2368,810.0,424.0,141.0
2369,68.0,175.0,528.0
2370,237.0,233.0,162.0
2371,36.00000000000003,45.0,31.0
2372,110.0,54.0,41.0
2373,318.0,208.0,214.0
2374,33.0,75.0,119.0
2375,350.0,252.0,218.0
2376,512.0,587.0,348.0
2377,135.0,388.0,345.0
2378,185.0,141.0,141.0
2379,268.0,291.0,270.0
2380,193.0,195.0,242.0
2381,403.0,229.0,216.0
2382,291.0,348.0,387.0
2383,317.0,278.0,315.0
2384,19.0,68.0,125.0
2385,10.0,7.0,2.0
2386,37.0,109.0,222.0
2387,208.0,196.0,187.0
2388,102.0,60.0,43.0
2389,205.0,298.0,340.0
2390,279.0,113.0,54.0
2391,142.0,208.0,196.0
2392,142.0,159.0,126.0
2393,60.0,28.00000000000003,18.0
2394,292.0,341.0,346.0
2395,53.0,30.0,29.0
2396,207.0,300.0,290.0
2397,214.0,188.0,147.0
2398,297.0,337.0,407.0
2399,482.0,555.0,493.0
2400,118.0,93.0,46.99999999999997
2401,302.0,207.0,183.0
2402,88.0,136.0,36.00000000000003
2403,290.0,395.0,447.0
2404,29.0,34.0,17.0
2405,131.0,318.0,284.0
2406,196.0,187.0,206.0
2407,506.0,491.0,475.0
2408,7.0,14.0,59.0
2409,49.0,117.0,342.0
2410,92.0,134.0,144.0
2411,54.0,46.99999999999997,18.0
2412,255.0,384.0,525.0
2413,147.0,91.0,66.0
2414,36.00000000000003,21.0,38.0
2415,19.99999999999997,13.0,30.0
2416,209.0,245.0,202.0
2417,43.0,22.0,9.000000000000028
2418,78.0,36.00000000000003,27.0
2419,34.0,48.0,137.0
2420,22.0,38.99999999999997,62.0
2421,508.0,318.0,208.0
2422,590.0,583.0,367.0
2423,329.0,221.0,201.0
2424,197.0,235.0,255.0
2425,79.0,125.0,158.0
2426,452.0,390.0,426.0
2427,32.0,64.0,102.0
2428,241.0,288.0,252.0
2429,828.0,705.0,560.0
2430,19.0,21.0,17.0
2431,285.0,529.9999999999999,666.0
2432,9.000000000000028,3.9999999999999716,3.9999999999999716
2433,90.0,38.99999999999997,15.0
2434,347.0,567.0,532.0
2435,297.0,375.0,489.0
2436,212.0,249.0,261.0
2437,43.0,52.0,44.00000000000003
2438,137.0,145.0,187.0
2439,325.0,497.0,476.0
2440,38.0,340.0,207.0
2441,10.0,11.0,38.0
2442,351.0,321.0,402.0
2443,204.0,169.0,87.0
2444,11.999999999999972,11.999999999999972,14.0
2445,183.0,264.0,307.0
2446,115.0,113.0,49.0
2447,213.0,212.0,225.0
2448,11.999999999999972,5.0,8.0
2449,26.0,19.0,11.999999999999972
2450,187.0,206.0,293.0
2451,245.0,202.0,125.0
2452,19.99999999999997,18.0,19.99999999999997
2453,201.0,259.0,259.0
2454,283.0,271.0,347.0
2455,393.0,450.0,508.0
2456,40.0,38.0,36.00000000000003
2457,318.0,208.0,214.0
2458,274.0,349.0,347.0
2459,450.0,508.0,318.0
2460,9.000000000000028,11.999999999999972,17.0
2461,219.0,256.0,284.0
2462,314.0,294.0,284.0
2463,148.0,165.0,178.0
2464,5.0,14.0,32.0
2465,188.0,233.0,212.0
2466,126.0,155.0,225.0
2467,84.0,57.0,42.0
2468,506.0,272.0,215.0
2469,147.0,379.0,335.0
2470,55.0,22.0,14.0
2471,489.0,682.0,563.0
2472,160.0,99.0,66.0
2473,147.0,91.0,66.0
2474,293.0,393.0,450.0
2475,508.0,318.0,208.0
2476,50.0,35.0,22.0
2477,194.0,172.0,191.0
2478,91.0,76.0,147.0
2479,146.0,190.0,216.0
2480,489.0,551.0,596.0
2481,14.0,53.0,42.0
2482,318.0,288.0,262.0
2483,175.0,232.0,122.0
2484,17.0,31.0,88.0
2485,192.0,160.0,135.0
2486,201.0,183.0,134.0
2487,272.0,244.0,262.0
2488,631.0,618.0,374.0
2489,42.0,23.0,19.0
2490,226.0,188.0,153.0
2491,508.0,318.0,208.0
2492,76.0,38.0,28.00000000000003
2493,31.0,16.0,11.999999999999972
2494,27.0,18.0,2.0
2495,168.0,147.0,139.0
2496,205.0,168.0,84.0
2497,136.0,60.0,51.0
2498,16.0,22.0,10.0
2499,219.0,211.0,103.99999999999999
2500,196.0,187.0,206.0
2501,34.0,146.0,408.0
2502,161.0,242.0,215.0
2503,30.0,45.0,105.0
2504,188.0,220.0,306.0
2505,538.0,453.0,376.0
2506,36.00000000000003,25.0,21.0
2507,13.0,19.99999999999997,18.0
2508,168.0,181.0,312.0
2509,147.0,60.0,62.0
2510,318.0,208.0,214.0
2511,14.0,38.99999999999997,87.0
2512,22.0,13.0,16.0
2513,9.000000000000028,11.999999999999972,21.0
2514,388.0,285.0,263.0
2515,216.0,197.0,205.0
2516,15.0,45.0,126.0
2517,275.0,302.0,273.0
2518,112.00000000000001,63.0,38.0
2519,11.999999999999972,30.0,70.0
2520,6.0,16.0,22.0
2521,363.0,338.0,268.0
2522,19.0,35.0,88.0
2523,286.0,364.0,329.0
2524,71.0,119.0,333.0
2525,16.0,17.0,33.0
2526,248.0,279.0,336.0
2527,38.99999999999997,87.0,209.0
2528,56.0,127.0,286.0
2529,21.0,15.0,10.0
2530,37.0,43.0,21.0
2531,362.0,427.0,480.0
2532,255.0,260.0,333.0
2533,226.0,213.0,151.0
2534,313.0,360.0,371.0
2535,55.0,348.0,388.0
2536,16.0,61.0,40.0
2537,29.0,18.0,14.0
2538,133.0,172.0,210.0
2539,152.0,123.0,90.0
2540,218.0,260.0,286.0
2541,52.0,28.00000000000003,16.0
2542,121.0,73.0,45.0
2543,38.99999999999997,87.0,209.0
2544,226.0,225.0,271.0
2545,15.0,19.0,34.0
2546,126.0,296.0,278.0
2547,272.0,275.0,271.0
2548,280.0,302.0,345.0
2549,193.0,226.0,256.0
2550,195.0,249.0,302.0
2551,206.0,207.0,165.0
2552,205.0,280.0,388.0
2553,227.0,197.0,244.0
2554,352.0,350.0,482.0
2555,296.0,295.0,171.0
2556,293.0,393.0,450.0
2557,95.99999999999999,58.0,31.0
2558,129.0,498.0,395.0
2559,7.0,7.0,9.000000000000028
2560,51.0,103.0,161.0
2561,19.99999999999997,56.0,132.0
2562,146.0,296.0,293.0
2563,214.0,188.0,147.0
2564,159.0,90.0,51.0
2565,708.0,712.9999999999999,524.0
2566,154.0,224.0,209.0
2567,327.0,319.0,198.0
2568,175.0,145.0,73.0
2569,138.0,233.0,279.0
2570,95.99999999999999,168.0,123.0
2571,309.0,235.0,201.0
2572,450.0,508.0,318.0
2573,287.0,278.0,262.0
2574,484.0,238.0,159.0
2575,293.0,393.0,450.0
2576,273.0,212.0,247.0
2577,479.0,404.0,434.0
2578,196.0,187.0,206.0
2579,241.0,128.0,79.0
2580,117.0,55.0,26.0
2581,15.0,27.0,25.0
2582,251.0,265.0,331.0
2583,110.0,123.0,138.0
2584,97.0,55.0,44.00000000000003
2585,196.0,187.0,206.0
2586,135.0,77.00000000000001,58.0
2587,306.0,355.0,436.0
2588,251.0,134.0,72.0
2589,29.0,18.0,14.0
2590,111.0,397.0,374.0
2591,225.0,336.0,383.0
2592,149.0,382.0,371.0
2593,15.0,8.0,5.0
2594,299.0,283.0,254.0
2595,16.0,53.0,98.0
2596,153.0,144.0,95.0
2597,588.0,389.0,198.0
2598,178.0,181.0,106.0
2599,105.0,323.0,231.0
2600,269.0,291.0,238.0
2601,172.0,234.0,229.0
2602,142.0,208.0,196.0
2603,105.0,134.0,193.0
2604,640.0,674.0,491.0
2605,243.0,277.0,298.0
2606,162.0,218.0,238.0
2607,508.0,318.0,208.0
2608,453.0,425.0,288.0
2609,293.0,393.0,450.0
2610,161.0,134.0,68.0
2611,37.0,125.0,270.0
2612,159.0,380.0,407.0
2613,142.0,208.0,196.0
2614,208.0,196.0,187.0
2615,184.0,168.0,147.0
2616,30.0,21.0,17.0
2617,22.0,66.0,117.0
2618,188.0,230.0,277.0
2619,216.0,341.0,504.0
2620,73.0,155.0,431.0
2621,297.0,264.0,290.0
2622,149.0,393.0,316.0
2623,46.99999999999997,65.0,136.0
2624,108.00000000000001,63.0,126.0
2625,25.0,57.0,95.99999999999999
2626,34.0,21.0,17.0
2627,179.0,80.0,42.0
2628,120.00000000000001,325.0,311.0
2629,18.0,14.0,38.99999999999997
2630,52.0,34.0,34.0
2631,273.0,249.0,283.0
2632,314.0,432.0,378.0
2633,49.0,32.0,23.0
2634,229.0,140.0,90.0
2635,17.0,25.0,42.0
2636,290.0,266.0,232.0
2637,118.0,49.0,19.99999999999997
2638,234.0,228.0,191.0
2639,278.0,290.0,343.0
2640,226.0,258.0,268.0
2641,491.0,376.0,275.0
2642,29.0,21.0,14.0
2643,79.0,37.0,22.0
2644,366.0,246.0,209.0
2645,10.0,42.0,101.0
2646,8.0,7.0,2.0
2647,17.0,6.0,8.0
2648,192.0,151.0,112.00000000000001
2649,242.0,259.0,196.0
2650,272.0,463.0,470.0
2651,63.0,33.0,19.0
2652,449.0,384.0,248.0
2653,249.0,242.0,220.0
2654,347.0,396.0,564.0
2655,209.0,164.0,182.0
2656,181.0,71.0,51.0
2657,198.0,263.0,321.0
2658,338.0,350.0,362.0
2659,443.0,501.0,350.0
2660,562.0,554.0,521.0
2661,134.0,125.0,86.0
2662,44.00000000000003,41.0,56.0
2663,89.0,54.0,24.0
2664,247.0,280.0,292.0
2665,340.0,217.0,152.0
2666,343.0,227.0,222.0
2667,196.0,187.0,206.0
2668,233.0,288.0,321.0
2669,59.0,32.0,16.0
2670,25.0,22.0,13.0
2671,192.0,200.0,236.0
2672,237.0,267.0,323.0
2673,412.0,528.0,513.9999999999999
2674,216.0,216.0,181.0
2675,325.0,222.0,231.0
2676,479.0,404.0,434.0
2677,197.0,304.0,317.0
2678,169.0,155.0,139.0
2679,29.0,37.0,18.0
2680,508.0,318.0,208.0
2681,453.0,443.0,385.0
2682,291.0,339.0,231.0
2683,437.0,289.0,223.0
2684,538.0,419.0,371.0
2685,138.0,184.0,196.0
2686,144.0,174.0,166.0
2687,114.0,75.0,43.0
2688,69.0,66.0,48.0
2689,128.0,175.0,385.0
2690,134.0,203.0,222.0
2691,9.000000000000028,10.0,60.0
2692,63.0,113.0,176.0
2693,33.0,30.0,43.0
2694,552.0,712.0,660.0
2695,56.0,38.99999999999997,27.0
2696,133.0,134.0,164.0
2697,8.0,11.999999999999972,16.0
2698,75.0,38.99999999999997,28.00000000000003
2699,111.0,58.0,36.00000000000003
2700,22.0,24.0,9.000000000000028
2701,526.0,558.0,571.0
2702,101.0,49.0,27.0
2703,222.0,128.0,72.0
2704,257.0,294.0,431.0
2705,209.0,164.0,182.0
2706,218.0,245.0,214.0
2707,80.0,50.0,31.0
2708,149.0,210.0,229.0
2709,9.000000000000028,13.0,18.0
2710,277.0,278.0,221.0
2711,11.999999999999972,19.0,54.0
2712,73.0,48.0,24.0
2713,165.0,192.0,171.0
2714,296.0,356.0,478.0
2715,37.0,64.0,95.0
2716,203.0,229.0,176.0
2717,179.0,131.0,85.0
2718,214.0,188.0,147.0
2719,11.0,10.0,18.0
2720,262.0,275.0,336.0
2721,164.0,182.0,142.0
2722,122.0,353.0,291.0
2723,79.0,16.0,22.0
2724,304.0,387.0,416.0
2725,397.0,322.0,193.0
2726,87.0,209.0,164.0
2727,142.0,208.0,196.0
2728,282.0,341.0,436.0
2729,46.0,129.0,391.0
2730,38.99999999999997,87.0,209.0
2731,3.0,5.0,13.0
