,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1770,916.0,817.0,795.0
1771,702.0,548.0,478.99999999999994
1772,877.0,978.0,1096.0
1773,59.0,131.0,261.0
1774,1034.0,978.0,1089.0
1775,1563.0,851.0,825.0
1776,210.0,172.0,228.0
1777,1107.0,789.0,626.0
1778,1387.0,1600.0,1735.0
1779,926.0,968.0,1167.0
1780,109.0,94.0,134.0
1781,821.0,704.0,706.0
1782,1884.0,1963.0,1915.0
1783,55.0,65.0,140.0
1784,690.0,611.0,518.0
1785,249.0,439.0,921.0
1786,1458.0,851.0,819.0
1787,721.0,529.0,420.0
1788,976.0,1322.0,1309.0
1789,732.0,807.0,854.0
1790,872.0,1015.0,1118.0
1791,227.0,550.0,1145.0
1792,2564.0,2445.0,1752.0
1793,785.0,771.0,806.0
1794,66.0,137.0,266.0
1795,831.0,1106.0,1326.0
1796,1164.0,1329.0,1662.0
1797,284.0,512.0,1326.0
1798,918.0,993.0,1117.0
1799,1307.0,1486.0,1757.0
1800,1592.0,1572.0,1336.0
1801,1090.0,1037.0,1474.0
1802,186.0,140.0,168.0
1803,946.0,860.0,844.0
1804,913.0,1016.0,1058.0
1805,180.0,131.0,68.0
1806,1323.0,1833.0,1846.0
1807,758.0,854.0,698.0
1808,46.0,25.000000000000114,48.0
1809,1951.0,1264.0,1018.0
1810,229.0,122.0,70.0
1811,2292.0,2431.9999999999995,1175.0
1812,62.0,52.0,36.0
1813,582.0,855.0,932.0
1814,1061.0,1136.0,1273.0
1815,116.0,179.0,290.0
1816,1378.0,1736.0,1615.0
1817,302.0,447.0,547.0
1818,136.0,115.0,137.0
1819,791.0,714.0,675.0
1820,759.0,855.0,961.0
1821,1029.0,1379.0,1379.0
1822,264.0,158.0,188.0
1823,2383.0,2759.0,1632.0
1824,798.0,1099.0,1042.0
1825,100.0,212.0,630.0
1826,71.0,65.0,66.0
1827,1109.0,1195.0,1080.0
1828,851.0,833.0,719.0
1829,301.0,170.0,104.0
1830,168.0,310.0,716.0
1831,736.0,1021.0,1358.0
1832,113.0,153.0,204.0
1833,531.0,495.0,558.0
1834,1024.0,1800.0,1824.0
1835,991.0,1030.0,1143.0
1836,893.0,772.0,609.0
1837,1779.0,1182.0,1204.0
1838,815.0,599.0,456.0
1839,1133.0,1367.0,1578.0
1840,274.0,168.0,113.0
1841,1096.0,1186.0,767.0
1842,301.0,585.0,1508.0
1843,1860.0,1854.0,1052.0
1844,1449.0,1250.0,1290.0
1845,287.0,598.0,1536.0
1846,794.0,761.0,786.0
1847,545.0,632.0,714.0
1848,1157.0,861.0,720.0
1849,488.00000000000006,321.0,193.0
1850,547.0,616.0,523.0
1851,844.0,1095.0,1293.0
1852,1842.0,1607.0,753.0
1853,111.0,165.0,285.0
1854,624.0,785.0,850.0
1855,1220.0,1233.0,1241.0
1856,1669.0,1873.0,1269.0
1857,1677.0,2200.0,1986.0
1858,712.0,644.0,502.0
1859,755.0,902.0,610.0
1860,41.000000000000114,32.0,30.0
1861,121.0,83.0,153.0
1862,989.0,1190.0,1147.0
1863,1154.0,558.0,280.0
1864,1137.0,547.0,301.0
1865,2006.0,1137.0,1081.0
1866,939.0,898.0,1061.0
1867,1450.0,1521.0,1505.0
1868,159.0,378.0,788.0
1869,811.0,742.0,758.0
1870,583.0,561.0,457.0
1871,127.0,108.0,58.0
1872,576.0,398.0,346.0
1873,1303.0,1206.0,799.0
1874,212.0,117.0,67.0
1875,921.0,883.0,514.0
1876,494.0,470.99999999999994,434.0
1877,708.0,1815.0,1964.0
1878,36.0,39.000000000000114,59.0
1879,1228.0,1368.0,1316.0
1880,1043.0,1079.0,884.0
1881,1204.0,1360.0,1558.0
1882,1228.0,1193.0,757.0
1883,1156.0,1053.0,1369.0
1884,34.0,34.0,86.0
1885,739.0,1818.0,2055.0
1886,259.0,568.0,1283.0
1887,168.0,284.0,559.0
1888,1079.0,1311.0,1278.0
1889,623.0,544.0,546.0
1890,805.0,937.0,1080.0
1891,1404.0,1232.0,1433.0
1892,661.0,674.0,686.0
1893,205.0,549.0,1412.0
1894,1220.0,1017.0,1461.0
1895,116.0,254.0,677.0
1896,1266.0,834.0,528.0
1897,996.0,1035.0,1231.0
1898,583.0,1366.0,1679.0
1899,378.0,347.0,597.0
1900,608.0,1596.0,1807.0
1901,2730.9999999999995,1335.0,792.0
1902,1958.0,1325.0,1036.0
1903,163.0,98.0,96.0
1904,680.0,567.0,530.0
1905,808.0,900.0,1167.0
1906,373.0,207.0,403.0
1907,1482.0,972.0,624.0
1908,46.0,81.0,229.0
1909,1139.0,981.0,1042.0
1910,965.0,947.0,859.0
1911,1653.0,1778.0,1170.0
1912,1027.0,965.0,1130.0
1913,1638.0,2318.0,2341.0
1914,1234.0,1902.0,2003.0
1915,237.0,158.0,147.0
1916,276.0,209.0,178.0
1917,1228.0,1200.0,895.0
1918,1478.0,1090.0,852.0
1919,1130.0,1100.0,1157.0
1920,309.0,246.0,182.0
1921,1547.0,1100.0,764.0
1922,816.0,725.0,784.0
1923,745.0,614.0,485.00000000000006
1924,182.0,175.0,221.0
1925,1096.0,1068.0,1123.0
1926,166.0,115.0,156.0
1927,771.0,608.0,463.99999999999994
1928,958.0,1085.0,1042.0
1929,237.0,163.0,106.0
1930,612.0,510.0,360.0
1931,244.0,134.0,78.0
1932,896.0,1082.0,1279.0
1933,1206.0,1507.0,1356.0
1934,695.0,787.0,903.0
1935,351.0,825.0,2045.0
1936,87.0,179.0,434.0
1937,787.0,738.0,863.0
1938,1029.0,1220.0,1361.0
1939,103.0,161.0,310.0
1940,1275.0,1843.0,1966.0
1941,1162.0,1116.0,1180.0
1942,135.0,260.0,517.0
1943,1015.0,1118.0,1259.0
1944,327.0,733.0,1896.0
1945,2099.0,2382.0,2026.0
1946,759.0,591.0,538.0
1947,164.0,233.0,338.0
1948,784.0,486.00000000000006,289.0
1949,447.0,691.0,783.0
1950,1935.0,2368.0,2510.0
1951,882.0,1073.0,1064.0
1952,34.0,34.0,73.0
1953,372.0,522.0,787.0
1954,113.0,178.0,311.0
1955,1045.0,1148.0,1159.0
1956,333.0,543.0,762.0
1957,301.0,176.0,112.0
1958,492.0,242.0,156.0
1959,1847.0,1106.0,728.0
1960,804.0,798.0,665.0
1961,61.0,62.0,50.0
1962,603.0,583.0,647.0
1963,1846.0,1313.0,1081.0
1964,983.0,1157.0,1193.0
1965,886.0,840.0,964.0
1966,774.0,705.0,740.0
1967,231.0,183.0,183.0
1968,213.0,146.0,189.0
1969,791.0,574.0,470.99999999999994
1970,622.0,613.0,615.0
1971,1413.0,2114.0,1998.0
1972,217.0,140.0,117.0
1973,1586.0,787.0,727.0
1974,1424.0,1348.0,1232.0
1975,307.0,386.0,400.0
1976,767.0,863.0,1034.0
1977,1102.0,673.0,662.0
1978,2080.9999999999995,2071.0,1167.0
1979,646.0,633.0,413.0
1980,943.0,1183.0,1077.0
1981,311.0,228.0,138.0
1982,883.0,997.0,1268.0
1983,416.0,331.0,247.0
1984,502.0,224.0,91.0
1985,35.000000000000114,38.0,86.0
1986,831.0,971.0,1025.0
1987,60.0,55.0,163.0
1988,699.0,716.0,701.0
1989,1052.0,890.0,980.0
1990,89.0,62.0,42.0
1991,1673.0,1396.0,886.0
1992,175.0,73.0,65.0
1993,105.0,292.0,714.0
1994,703.0,470.99999999999994,250.0
1995,900.0,1058.0,1472.0
1996,1130.0,846.0,789.0
1997,1763.0,2104.0,2025.0
1998,1283.0,1312.0,1320.0
1999,2080.0,1171.0,1118.0
2000,1090.0,731.0,553.0
2001,684.0,975.0,1128.0
2002,23.000000000000114,37.000000000000114,33.000000000000114
2003,307.0,835.0,1931.0
2004,674.0,734.0,433.0
2005,2108.0,1995.0,1263.0
2006,286.0,761.0,1905.0
2007,122.0,87.0,78.0
2008,905.0,614.0,415.0
2009,138.0,183.0,299.0
2010,1536.0,1553.0,1044.0
2011,232.0,188.0,127.0
2012,1763.0,1104.0,1083.0
2013,282.0,544.0,1307.0
2014,58.0,43.000000000000114,35.000000000000114
2015,195.0,120.0,72.0
2016,1005.0,1260.0,1151.0
2017,2361.0,2187.0,1497.0
2018,573.0,1465.0,1806.0
2019,26.0,27.000000000000114,29.000000000000114
2020,1361.0,1663.0,1547.0
2021,430.0,309.0,206.0
2022,2283.0,2284.0,1485.0
2023,882.0,820.0,798.0
2024,26.0,27.000000000000114,37.000000000000114
2025,571.0,745.0,1059.0
2026,1343.0,1404.0,1232.0
2027,693.0,608.0,467.99999999999994
2028,980.0,1001.0,1064.0
2029,1459.0,961.0,598.0
2030,956.0,763.0,620.0
2031,158.0,102.0,71.0
2032,524.0,305.0,208.0
2033,1053.0,1249.0,993.0
2034,1415.0,1334.0,1173.0
2035,756.0,710.0,793.0
2036,148.0,213.0,330.0
2037,725.0,349.0,249.0
2038,572.0,604.0,401.0
2039,736.0,754.0,969.0
2040,75.0,150.0,244.0
2041,1819.0,1289.0,1069.0
2042,522.0,1219.0,1249.0
2043,922.0,773.0,849.0
2044,905.0,649.0,559.0
2045,418.0,253.0,161.0
2046,63.0,45.0,31.000000000000114
2047,418.0,628.0,864.0
2048,137.0,77.0,62.0
2049,120.0,72.0,76.0
2050,154.0,204.0,367.0
2051,839.0,816.0,746.0
2052,905.0,811.0,987.0
2053,1260.0,1214.0,1164.0
2054,1404.0,1644.0,2122.0
2055,366.0,332.0,279.0
2056,763.0,719.0,478.99999999999994
2057,1277.0,1295.0,1158.0
2058,62.0,40.0,25.000000000000114
2059,993.0,1206.0,1507.0
2060,235.0,156.0,110.0
2061,1471.0,1460.0,1102.0
2062,1639.0,1557.0,1146.0
2063,333.0,630.0,1387.0
2064,513.0,490.0,456.0
2065,301.0,160.0,127.0
2066,174.0,110.0,160.0
2067,449.0,866.0,1121.0
2068,1846.0,1183.0,782.0
2069,1273.0,774.0,575.0
2070,820.0,906.0,751.0
2071,716.0,909.0,892.0
2072,726.0,721.0,678.0
2073,1293.0,1194.0,1381.0
2074,187.0,105.0,199.0
2075,814.0,995.0,951.0
2076,653.0,654.0,706.0
2077,1149.0,1255.0,881.0
2078,1223.0,1266.0,1447.0
2079,753.0,707.0,636.0
2080,831.0,1029.0,1346.0
2081,726.0,656.0,597.0
2082,1713.0,1570.0,994.0
2083,121.0,274.0,620.0
2084,859.0,823.0,455.0
2085,173.0,88.0,77.0
2086,447.0,343.0,205.0
2087,592.0,388.0,380.0
2088,248.0,125.0,101.0
2089,310.0,232.0,146.0
2090,991.0,881.0,1005.0
2091,61.0,49.0,56.0
2092,445.0,822.0,1043.0
2093,1375.0,1275.0,833.0
2094,153.0,97.0,90.0
2095,1171.0,874.0,759.0
2096,1027.0,965.0,1130.0
2097,741.0,992.0,1220.0
2098,906.0,1045.0,980.0
2099,1098.0,1011.0,1057.0
2100,939.0,1119.0,1033.0
2101,860.0,730.0,636.0
2102,958.0,987.0,742.0
2103,299.0,418.0,760.0
2104,1659.0,1240.0,625.0
2105,788.0,1611.0,1285.0
2106,947.0,850.0,988.0
2107,404.0,235.0,165.0
2108,94.0,169.0,363.0
2109,578.0,402.0,264.0
2110,1528.0,964.0,851.0
2111,1101.0,1261.0,1311.0
2112,58.0,136.0,288.0
2113,1400.0,981.0,712.0
2114,2290.0,2159.0,1222.0
2115,464.99999999999994,244.0,175.0
2116,152.0,109.0,195.0
2117,943.0,1183.0,1077.0
2118,686.0,588.0,416.0
2119,1235.0,767.0,659.0
2120,2277.0,2508.0,1298.0
2121,1195.0,655.0,429.0
2122,776.0,772.0,748.0
2123,84.0,134.0,281.0
2124,713.0,720.0,440.0
2125,557.0,616.0,653.0
2126,257.0,161.0,115.0
2127,367.0,200.0,116.0
2128,1452.0,1742.0,1180.0
2129,280.0,153.0,107.0
2130,1066.0,1208.0,1539.0
2131,529.0,387.0,274.0
2132,1177.0,1436.0,1352.0
2133,1280.0,1146.0,1057.0
2134,358.0,272.0,164.0
2135,520.0,1190.0,1451.0
2136,98.0,63.0,49.0
2137,533.0,1330.0,1458.0
2138,337.0,687.0,1485.0
2139,1806.0,1135.0,718.0
2140,97.0,147.0,241.0
2141,176.0,313.0,596.0
2142,116.0,70.0,141.0
2143,763.0,639.0,639.0
2144,36.0,32.0,90.0
2145,721.0,1965.0,2131.0
2146,1004.0,660.0,523.0
2147,501.0,436.0,372.0
2148,1213.0,797.0,736.0
2149,149.0,84.0,62.0
2150,1140.0,1275.0,1608.0
2151,383.0,219.0,122.0
2152,709.0,931.0,842.0
2153,1344.0,1821.0,2587.0
2154,1501.0,951.0,1006.0
2155,523.0,1211.0,1291.0
2156,133.0,210.0,321.0
2157,753.0,1669.0,1860.0
2158,962.0,572.0,230.0
2159,221.0,196.0,242.0
2160,901.0,1075.0,1027.0
2161,153.0,257.0,337.0
2162,844.0,578.0,402.0
2163,1550.0,1658.0,1963.0
2164,868.0,1988.0,2347.0
2165,1086.0,1204.0,1480.0
2166,672.0,612.0,510.0
2167,948.0,643.0,615.0
2168,961.0,738.0,484.00000000000006
2169,157.0,81.0,72.0
2170,1464.0,1293.0,1194.0
2171,101.0,73.0,157.0
2172,1432.0,1291.0,953.0
2173,95.0,176.0,313.0
2174,1806.0,2090.0,1045.0
2175,1168.0,1290.0,1654.0
2176,360.0,210.0,154.0
2177,111.0,80.0,31.000000000000114
2178,158.0,201.0,302.0
2179,1689.0,1967.0,1066.0
2180,364.0,524.0,715.0
2181,315.0,126.0,67.0
2182,580.0,551.0,535.0
2183,1431.0,1356.0,1397.0
2184,1426.0,709.0,350.0
2185,1354.0,1642.0,2431.9999999999995
2186,872.0,836.0,912.0
2187,1445.0,1459.0,961.0
2188,120.0,72.0,76.0
2189,59.0,109.0,197.0
2190,679.0,640.0,804.0
2191,570.0,552.0,597.0
2192,986.0,2603.0,2020.0
2193,166.0,144.0,111.0
2194,535.0,463.0,297.0
2195,251.0,564.0,1481.0
2196,59.0,27.000000000000114,27.000000000000114
2197,176.0,166.0,214.0
2198,916.0,1048.0,868.0
2199,296.0,164.0,134.0
2200,1081.0,1294.0,1070.0
2201,572.0,440.0,267.0
2202,1335.0,1347.0,1775.0
2203,146.0,314.0,599.0
2204,1269.0,1365.0,1336.0
2205,511.0,708.0,814.0
2206,640.0,601.0,614.0
2207,2246.0,2406.0,1211.0
2208,380.0,258.0,155.0
2209,381.0,305.0,186.0
2210,602.0,423.0,231.0
2211,82.0,229.0,512.0
2212,159.0,101.0,83.0
2213,1266.0,1447.0,1731.0
2214,185.0,115.0,72.0
2215,532.0,499.0,536.0
2216,1594.0,1887.0,1792.0
2217,925.0,876.0,871.0
2218,2386.0,2317.0,1329.0
2219,160.0,92.0,86.0
2220,287.0,158.0,102.0
2221,1076.0,1357.0,1324.0
2222,514.0,277.0,147.0
2223,1320.0,857.0,831.0
2224,742.0,878.0,911.0
2225,597.0,553.0,573.0
2226,148.0,91.0,57.0
2227,234.0,526.0,991.0
2228,998.0,1025.0,1014.0
2229,91.0,135.0,185.0
2230,23.000000000000114,32.0,97.0
2231,598.0,1691.0,1747.0
2232,199.0,230.0,318.0
2233,188.0,195.0,262.0
2234,65.0,121.0,232.0
2235,651.0,703.0,566.0
2236,1296.0,1236.0,1445.0
2237,1279.0,829.0,804.0
2238,1338.0,1740.0,2477.0
2239,185.0,261.0,402.0
2240,692.0,864.0,944.0
2241,319.0,624.0,1663.0
2242,1915.0,1861.0,1090.0
2243,569.0,1411.0,1516.0
2244,1778.0,1095.0,1006.0
2245,1135.0,718.0,686.0
2246,869.0,875.0,906.0
2247,958.0,1099.0,1332.0
2248,1479.0,1450.0,1373.0
2249,668.0,636.0,384.0
2250,189.0,178.0,213.0
2251,45.0,109.0,277.0
2252,130.0,257.0,596.0
2253,135.0,110.0,188.0
2254,1051.0,692.0,655.0
2255,958.0,1114.0,1535.0
2256,892.0,1335.0,1256.0
2257,763.0,725.0,1321.0
2258,858.0,721.0,783.0
2259,884.0,843.0,761.0
2260,168.0,341.0,806.0
2261,1397.0,949.0,605.0
2262,182.0,255.0,369.0
2263,99.0,77.0,144.0
2264,1074.0,821.0,726.0
2265,874.0,804.0,755.0
2266,498.0,495.0,331.0
2267,1006.0,1124.0,1126.0
2268,104.0,188.0,312.0
2269,320.0,716.0,1766.0
2270,97.0,94.0,151.0
2271,2112.0,2013.0,1968.0
2272,390.0,569.0,496.0
2273,138.0,316.0,696.0
2274,569.0,360.0,211.0
2275,84.0,44.0,33.000000000000114
2276,247.0,612.0,1372.0
2277,816.0,873.0,918.0
2278,677.0,538.0,456.0
2279,789.0,2277.0,2508.0
2280,1516.0,915.0,745.0
2281,1398.0,1265.0,1408.0
2282,1706.0,1704.0,1172.0
2283,186.0,123.0,107.0
2284,952.0,1037.0,1054.0
2285,876.0,1240.0,1397.0
2286,1374.0,2074.0,2071.0
2287,1289.0,1582.0,1482.0
2288,393.0,351.0,202.0
2289,967.0,690.0,365.0
2290,1052.0,1452.0,1552.0
2291,25.000000000000114,37.000000000000114,75.0
2292,295.0,603.0,1595.0
2293,1096.0,679.0,665.0
2294,833.0,831.0,971.0
2295,658.0,629.0,588.0
2296,161.0,136.0,138.0
2297,1444.0,1756.0,1858.0
2298,337.0,193.0,206.0
2299,1658.0,1727.0,1004.0
2300,747.0,739.0,856.0
2301,1551.0,1824.0,1852.0
2302,282.0,572.0,1282.0
2303,349.0,291.0,288.0
2304,1663.0,1891.0,1042.0
2305,1279.0,924.0,858.0
2306,218.0,215.0,299.0
2307,332.0,696.0,1806.0
2308,101.0,203.0,339.0
2309,857.0,616.0,506.0
2310,727.0,716.0,722.0
2311,708.0,806.0,860.0
2312,201.0,526.0,1218.0
2313,936.0,944.0,880.0
2314,988.0,769.0,706.0
2315,1532.0,1847.0,1297.0
2316,1016.0,1108.0,1264.0
2317,337.0,708.0,1761.0
2318,561.0,763.0,943.0
2319,731.0,722.0,675.0
2320,844.0,583.0,372.0
2321,813.0,1087.0,1558.0
2322,109.0,153.0,329.0
2323,1007.0,1104.0,1113.0
2324,831.0,871.0,794.0
2325,720.0,520.0,354.0
2326,633.0,787.0,600.0
2327,73.0,213.0,493.0
2328,1086.0,1075.0,1047.0
2329,858.0,721.0,783.0
2330,1177.0,1380.0,1213.0
2331,1452.0,1552.0,956.0
2332,1125.0,593.0,305.0
2333,207.0,149.0,99.0
2334,59.0,119.0,266.0
2335,161.0,244.0,374.0
2336,1256.0,815.0,791.0
2337,147.0,97.0,72.0
2338,553.0,1207.0,1288.0
2339,1200.0,1325.0,1364.0
2340,999.0,626.0,557.0
2341,1164.0,1052.0,509.0
2342,720.0,1611.0,1801.0
2343,850.0,776.0,900.0
2344,785.0,912.0,894.0
2345,1724.0,1146.0,739.0
2346,111.0,162.0,279.0
2347,553.0,1411.0,1447.0
2348,232.0,397.0,874.0
2349,1292.0,780.0,657.0
2350,722.0,581.0,490.0
2351,1046.0,1132.0,1474.0
2352,186.0,118.0,182.0
2353,1488.0,1829.0,1827.0
2354,1208.0,1569.0,1656.0
2355,41.000000000000114,89.0,205.0
2356,754.0,738.0,856.0
2357,328.0,868.0,1988.0
2358,1021.0,1118.0,1275.0
2359,1223.0,1272.0,1443.0
2360,951.0,1047.0,1174.0
2361,703.0,615.0,678.0
2362,1401.0,557.0,370.0
2363,754.0,828.0,916.0
2364,141.0,137.0,221.0
2365,1386.0,861.0,835.0
2366,160.0,280.0,753.0
2367,1678.0,2394.0,2268.0
2368,1371.0,1086.0,1053.0
2369,321.0,203.0,108.0
2370,1218.0,1187.0,1378.0
2371,101.0,83.0,45.0
2372,467.99999999999994,696.0,933.0
2373,1010.0,1023.0,1140.0
2374,169.0,337.0,708.0
2375,182.0,75.0,74.0
2376,181.0,341.0,732.0
2377,165.0,288.0,421.0
2378,355.0,323.0,244.0
2379,186.0,152.0,160.0
2380,456.0,491.0,517.0
2381,835.0,1931.0,2191.0
2382,635.0,757.0,652.0
2383,783.0,877.0,978.0
2384,550.0,435.0,231.0
2385,195.0,114.0,86.0
2386,898.0,738.0,921.0
2387,1335.0,1677.0,2200.0
2388,87.0,67.0,153.0
2389,1249.0,775.0,643.0
2390,547.0,301.0,167.0
2391,1693.0,947.0,596.0
2392,1029.0,1346.0,1172.0
2393,991.0,1276.0,860.0
2394,103.0,142.0,231.0
2395,266.0,559.0,1379.0
2396,615.0,508.0,366.0
2397,912.0,864.0,900.0
2398,839.0,574.0,325.0
2399,50.0,66.0,48.0
2400,676.0,1509.0,1720.0
2401,863.0,1032.0,259.0
2402,1273.0,1447.0,1723.0
2403,1570.0,2290.0,2559.0
2404,370.0,802.0,639.0
2405,305.0,679.0,1719.0
2406,93.0,244.0,670.0
2407,1005.0,882.0,1073.0
2408,60.0,77.0,182.0
2409,1350.0,1303.0,1532.0
2410,126.0,61.0,81.0
2411,36.0,35.000000000000114,81.0
2412,1591.0,1841.0,951.0
2413,783.0,876.0,939.0
2414,572.0,1282.0,1367.0
2415,40.0,24.0,19.000000000000114
2416,212.0,168.0,108.0
2417,107.0,143.0,407.0
2418,291.0,195.0,218.0
2419,1094.0,1207.0,847.0
2420,964.0,804.0,739.0
2421,1461.0,1398.0,1398.0
2422,213.0,272.0,289.0
2423,792.0,779.0,798.0
2424,1425.0,2150.0,2047.0
2425,829.0,1995.0,2366.0
2426,714.0,1396.0,1318.0
2427,909.0,879.0,1064.0
2428,40.0,25.000000000000114,37.000000000000114
2429,233.0,157.0,103.0
2430,152.0,282.0,544.0
2431,463.0,402.0,246.0
2432,118.0,147.0,178.0
2433,641.0,495.0,402.0
2434,195.0,552.0,1348.0
2435,527.0,528.0,292.0
2436,729.0,919.0,940.0
2437,789.0,964.0,938.0
2438,2066.0,1190.0,1110.0
2439,541.0,415.0,389.0
2440,270.0,147.0,80.0
2441,1375.0,1950.0,1699.0
2442,1145.0,1324.0,1324.0
2443,1171.0,1179.0,1531.0
2444,1687.0,1833.0,902.0
2445,542.0,614.0,572.0
2446,303.0,671.0,1915.0
2447,74.0,42.0,41.000000000000114
2448,164.0,283.0,482.00000000000006
2449,273.0,183.0,161.0
2450,1723.0,1441.0,1339.0
2451,44.0,40.0,37.000000000000114
2452,831.0,1014.0,1078.0
2453,824.0,1010.0,936.0
2454,740.0,769.0,818.0
2455,1115.0,1133.0,1188.0
2456,893.0,904.0,593.0
2457,2080.0,1246.0,695.0
2458,334.0,503.0,729.0
2459,636.0,522.0,407.0
2460,1383.0,958.0,927.0
2461,2048.0,1191.0,733.0
2462,984.0,986.0,672.0
2463,88.0,69.0,139.0
2464,1224.0,953.0,830.0
2465,922.0,898.0,1036.0
2466,344.0,536.0,754.0
2467,126.0,205.0,421.0
2468,1666.0,2415.9999999999995,2399.0
2469,1568.0,1753.0,1878.0
2470,1714.0,1101.0,1050.0
2471,1295.0,1319.0,545.0
2472,1288.0,1441.0,1762.0
2473,393.0,360.0,273.0
2474,695.0,633.0,486.00000000000006
2475,173.0,282.0,381.0
2476,763.0,812.0,1044.0
2477,487.00000000000006,1119.0,1071.0
2478,1840.0,1767.0,1294.0
2479,649.0,668.0,722.0
2480,39.000000000000114,40.0,83.0
2481,205.0,114.0,78.0
2482,536.0,1194.0,1437.0
2483,1757.0,1729.0,963.0
2484,1824.0,2068.0,1830.0
2485,2035.0,2088.0,1082.0
2486,2254.0,1456.0,935.0
2487,521.0,371.0,221.0
2488,1489.0,3631.0,2786.0
2489,100.0,68.0,62.0
2490,1791.0,1983.0,1105.0
2491,138.0,109.0,153.0
2492,598.0,609.0,467.99999999999994
2493,1064.0,962.0,822.0
2494,612.0,1372.0,1504.0
2495,1524.0,1357.0,956.0
2496,1148.0,1004.0,841.0
2497,27.000000000000114,46.0,86.0
2498,982.0,980.0,1030.0
2499,1631.0,1029.0,972.0
2500,157.0,112.0,200.0
2501,631.0,586.0,416.0
2502,931.0,497.0,325.0
2503,515.0,215.0,149.0
2504,1280.0,1512.0,1817.0
2505,34.0,23.000000000000114,33.000000000000114
2506,425.0,299.0,239.0
2507,212.0,190.0,275.0
2508,36.0,40.0,100.0
2509,94.0,87.0,67.0
2510,520.0,433.0,304.0
2511,514.0,277.0,147.0
2512,86.0,164.0,314.0
2513,120.0,140.0,231.0
2514,1030.0,1213.0,1384.0
2515,1194.0,1381.0,1387.0
2516,583.0,553.0,542.0
2517,1410.0,885.0,873.0
2518,880.0,1109.0,1195.0
2519,196.0,116.0,91.0
2520,257.0,212.0,199.0
2521,1757.0,2008.0,1699.0
2522,159.0,224.0,343.0
2523,634.0,1646.0,1906.0
2524,657.0,689.0,858.0
2525,1153.0,1357.0,1379.0
2526,1059.0,971.0,792.0
2527,140.0,339.0,639.0
2528,1005.0,1058.0,1405.0
2529,793.0,954.0,1002.0
2530,1310.0,1426.0,1127.0
2531,79.0,170.0,295.0
2532,1037.0,1474.0,1597.0
2533,1064.0,962.0,822.0
2534,148.0,283.0,702.0
2535,293.0,227.0,193.0
2536,626.0,425.0,248.0
2537,1676.0,1981.0,1062.0
2538,168.0,156.0,229.0
2539,1074.0,1363.0,1732.0
2540,660.0,1582.0,1894.0
2541,406.0,311.0,230.0
2542,975.0,1007.0,1104.0
2543,739.0,856.0,1133.0
2544,1490.0,1371.0,1507.0
2545,150.0,101.0,66.0
2546,1663.0,1891.0,1042.0
2547,1008.0,1072.0,1374.0
2548,748.0,920.0,1155.0
2549,1702.0,1670.0,1585.0
2550,522.0,461.0,520.0
2551,1083.0,1151.0,1331.0
2552,844.0,861.0,849.0
2553,31.000000000000114,34.0,33.000000000000114
2554,134.0,244.0,322.0
2555,749.0,599.0,424.0
2556,1042.0,847.0,785.0
2557,1103.0,1123.0,1175.0
2558,67.0,165.0,265.0
2559,672.0,625.0,403.0
2560,939.0,931.0,1018.0
2561,507.0,673.0,939.0
2562,341.0,613.0,1349.0
2563,897.0,821.0,437.0
2564,613.0,411.0,253.0
2565,1830.0,1092.0,644.0
2566,72.0,55.0,34.0
2567,833.0,996.0,1037.0
2568,573.0,1440.0,1471.0
2569,570.0,365.0,221.0
2570,155.0,252.0,505.0
2571,687.0,689.0,729.0
2572,1285.0,1284.0,1412.0
2573,859.0,960.0,1017.0
2574,939.0,889.0,1229.0
2575,332.0,696.0,1806.0
2576,1285.0,1153.0,1348.0
2577,69.0,148.0,279.0
2578,1120.0,1152.0,1051.0
2579,148.0,122.0,134.0
2580,160.0,225.0,402.0
2581,1272.0,744.0,390.0
2582,544.0,1307.0,1614.0
2583,853.0,985.0,918.0
2584,349.0,739.0,1818.0
2585,276.0,179.0,111.0
2586,753.0,684.0,606.0
2587,57.0,94.0,137.0
2588,51.0,122.0,308.0
2589,468.99999999999994,677.0,866.0
2590,1200.0,789.0,745.0
2591,103.0,72.0,142.0
2592,1022.0,1121.0,1512.0
2593,147.0,323.0,746.0
2594,1711.0,1009.0,658.0
2595,36.0,36.0,82.0
2596,1326.0,955.0,779.0
2597,607.0,729.0,660.0
2598,182.0,250.0,311.0
2599,978.0,863.0,590.0
2600,543.0,415.0,447.0
2601,1042.0,1066.0,992.0
2602,809.0,476.99999999999994,294.0
2603,246.0,190.0,126.0
2604,1170.0,1116.0,614.0
2605,1448.0,1642.0,1447.0
2606,952.0,768.0,583.0
2607,145.0,242.0,544.0
2608,2215.0,1159.0,1114.0
2609,203.0,175.0,85.0
2610,828.0,939.0,1022.0
2611,1243.0,1466.0,952.0
2612,336.0,733.0,1879.0
2613,2051.0,1833.0,1383.0
2614,708.0,837.0,749.0
2615,893.0,1053.0,906.0
2616,795.0,1065.0,1276.0
2617,269.0,213.0,206.0
2618,80.0,148.0,276.0
2619,529.0,484.00000000000006,348.0
2620,821.0,726.0,687.0
2621,958.0,743.0,618.0
2622,271.0,206.0,149.0
2623,516.0,383.0,338.0
2624,965.0,1130.0,1234.0
2625,721.0,588.0,560.0
2626,669.0,854.0,686.0
2627,695.0,1765.0,1821.0
