,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1539,187.04675,626.5836,1243.9442
1540,1129.0026,957.4998,699.8427
1541,972.7521,658.6694,580.71
1542,267.24945,459.7015,621.2041
1543,103.46241,94.96351,327.41263
1544,335.62552,249.11005,189.87506
1545,1152.464,1145.3453,1149.829
1546,327.09665,187.77563,118.32868
1547,654.12744,597.17224,527.1281
1548,884.22327,840.6189,1044.6669
1549,658.4584,668.65936,849.3725
1550,173.95782,124.53809,116.189644
1551,1384.1412,802.1635,732.98364
1552,821.01355,936.21844,972.83484
1553,308.2599,244.4519,167.08044
1554,701.113,746.43695,863.996
1555,801.65015,817.8139,905.0975
1556,154.6278,237.47858,340.8563
1557,1432.1464,1522.6405,1047.273
1558,1662.6392,1485.7433,1145.1034
1559,141.30084,276.98782,452.03485
1560,670.729,1793.0564,2001.8495
1561,78.2956,147.81738,278.66663
1562,1075.3025,1323.0184,1317.4943
1563,544.4653,439.269,272.0135
1564,1594.3099,1352.5044,1033.4503
1565,444.7081,658.1547,1040.1083
1566,1062.7892,975.36554,1156.13
1567,172.51245,136.30322,140.00183
1568,1233.4691,1517.7125,962.58936
1569,909.9763,1027.7764,1153.4758
1570,246.27704,120.25172,85.38209
1571,901.06415,908.68933,940.574
1572,1061.8444,953.41614,921.7051
1573,64.42603,91.48554,44.1941
1574,1477.7373,1944.1082,1965.2339
1575,973.5,765.7425,649.06635
1576,519.3064,426.52063,280.2782
1577,1262.4713,1198.5211,1162.981
1578,81.66505,169.7533,308.54346
1579,1214.9043,1465.9354,1779.2003
1580,203.18286,143.76495,83.50111
1581,777.3719,871.79193,1009.6525
1582,1084.3689,936.2079,1088.8826
1583,934.58984,872.61725,1122.35
1584,712.91437,785.0145,881.2283
1585,245.35217,228.87958,144.22412
1586,70.91468,180.87451,306.8986
1587,718.91583,671.77985,615.981
1588,1016.0382,1023.01416,1085.9302
1589,367.77673,237.77802,167.07031
1590,335.22214,322.34256,259.98993
1591,163.11633,183.0871,371.222
1592,202.79254,190.43182,247.8117
1593,18.700201,32.887703,45.81452
1594,498.3534,415.5554,262.34998
1595,1577.367,1491.4076,1207.8037
1596,232.05438,383.5693,597.1728
1597,486.02905,561.0928,739.49335
1598,978.51373,986.3706,999.8437
1599,1015.15765,828.45734,1042.0574
1600,107.05079,102.65406,363.2631
1601,722.22125,716.4709,778.84094
1602,1682.1132,2304.728,2433.7847
1603,263.51105,158.1128,49.28724
1604,279.72928,169.37555,81.038826
1605,194.91492,184.17664,294.23898
1606,1364.3541,1503.4092,875.4459
1607,154.81824,347.06042,867.44006
1608,902.6318,955.1459,1007.3005
1609,977.4682,973.70966,1181.8071
1610,276.42813,231.15887,171.15106
1611,569.626,1160.1606,1420.9662
1612,1008.8192,701.0347,476.99023
1613,1304.7655,1151.2826,918.89075
1614,484.9913,427.6069,352.99435
1615,1149.7903,1185.1963,1323.496
1616,1223.223,1130.2495,1400.5641
1617,197.76178,163.63086,146.5213
1618,250.2182,166.57501,76.1327
1619,112.29017,93.59693,125.94923
1620,1309.7257,1263.8699,1147.2515
1621,1063.2579,605.18896,271.86746
1622,38.015694,38.31391,228.41235
1623,605.22864,1526.7975,1762.587
1624,52.790108,38.785225,221.23663
1625,632.39874,759.1069,758.81104
1626,776.09625,873.3434,1009.42487
1627,974.5319,1035.1108,1123.3387
1628,193.43835,316.86993,534.8553
1629,1500.0704,793.85565,706.8408
1630,304.02472,142.12982,91.05714
1631,1003.04755,1263.0621,1629.7845
1632,235.63007,125.56226,85.18238
1633,1420.6622,1152.839,961.0746
1634,1247.6647,1145.1942,697.10474
1635,97.54145,142.6485,200.3985
1636,361.22415,254.41284,189.09741
1637,371.36423,555.129,1260.6871
1638,920.45087,899.8617,948.4251
1639,113.87159,108.936775,72.91566
1640,398.169,213.97852,129.55981
1641,124.90778,156.33423,200.09863
1642,154.3482,158.3775,197.08759
1643,523.9908,442.22064,385.3845
1644,253.19678,112.83912,80.97285
1645,1398.1514,1598.2482,1831.7759
1646,951.4397,923.5428,956.55316
1647,201.7196,146.26178,131.6341
1648,327.6711,614.98267,797.57916
1649,1215.9431,1309.9692,1583.168
1650,254.13733,183.71454,93.393196
1651,693.0532,841.91473,925.22314
1652,809.11273,877.4418,936.4841
1653,1208.4893,1662.3994,1822.8909
1654,150.90228,124.588936,147.31036
1655,489.26022,370.93448,236.7428
1656,450.15488,356.051,225.97345
1657,1407.7936,1836.9827,2452.4788
1658,1061.2589,1208.2656,1423.0559
1659,1627.0127,1474.5656,1441.6553
1660,822.0942,611.64276,512.6302
1661,2523.9019,2616.6702,1667.2988
1662,592.68134,462.3504,326.17905
1663,1097.4285,1138.0786,1110.0597
1664,889.287,869.0371,1035.3114
1665,865.1697,1119.0947,1479.2451
1666,399.36975,510.01028,622.4957
1667,446.69733,396.8743,385.39444
1668,79.03327,70.69233,37.368843
1669,962.1491,1035.6064,1105.0332
1670,737.3056,879.9702,994.8746
1671,2101.9058,2321.8462,2014.3165
1672,1368.0356,1656.6456,2076.5989
1673,792.5549,865.6648,949.90607
1674,325.01843,192.86237,139.50055
1675,78.63734,68.90406,123.20515
1676,538.0274,612.82117,756.3264
1677,1528.0032,1100.9319,850.36975
1678,614.15533,578.79,472.28006
1679,738.35254,1856.09,1971.8372
1680,790.8801,698.7072,496.16568
1681,139.24689,221.83075,404.89465
1682,674.38257,1057.004,1349.102
1683,674.5521,730.0152,823.185
1684,632.3329,527.14154,357.72577
1685,1796.7439,1016.6637,978.1627
1686,523.5186,910.15515,1129.9095
1687,97.45521,109.73438,167.40332
1688,1070.8491,1028.9142,1023.96606
1689,133.79633,173.31165,42.518867
1690,586.06946,583.0076,493.7003
1691,1327.7314,875.34814,877.7324
1692,834.273,1018.6313,1299.7579
1693,593.1031,540.2684,457.09146
1694,99.11262,199.91333,634.8987
1695,42.203194,56.37275,167.04681
1696,1670.1399,2192.7808,2318.7285
1697,131.94623,128.21149,157.48615
1698,517.6484,439.85562,343.9027
1699,881.9299,846.4935,1071.1396
1700,613.3486,569.97766,504.4509
1701,1417.3502,922.27295,813.2008
1702,846.4538,837.6614,780.14075
1703,1726.8779,2367.3142,2515.451
1704,869.9502,1104.5682,1485.8127
1705,1118.1766,1354.2168,1404.1409
1706,105.79749,85.74067,116.61512
1707,232.51904,161.20227,137.96405
1708,705.16113,1270.9397,1449.1409
1709,1063.3374,1082.4158,1084.9487
1710,1243.7726,927.06323,739.50305
1711,526.79584,1130.1162,1319.7439
1712,1871.1307,2175.151,1275.756
1713,1862.5686,2500.3674,2557.9539
1714,63.818733,151.92651,296.79413
1715,60.03492,56.855354,21.598028
1716,204.00446,300.40546,497.3539
1717,83.147835,163.05487,281.79294
1718,2046.1088,1595.5193,896.12726
1719,314.08173,308.681,265.1295
1720,1254.8237,715.87396,737.0318
1721,1012.7083,695.89014,572.4244
1722,831.33154,763.078,732.78784
1723,-5.2592707,18.373602,74.96705
1724,1087.3188,1459.0907,1584.3823
1725,121.64289,155.758,471.98264
1726,457.76004,702.08545,733.1389
1727,377.286,319.2813,225.12067
1728,901.7625,1045.0133,1185.6091
1729,367.60522,276.60284,204.79633
1730,1133.8612,635.3047,261.9806
1731,147.72253,396.87585,588.08624
1732,1710.3866,2115.5056,2073.7905
1733,691.5763,581.63324,508.71548
1734,1150.3054,1091.139,1355.6082
1735,322.54172,244.9779,165.52399
1736,1246.2529,1245.6484,1341.4916
1737,1275.6287,1210.7739,1191.284
1738,136.41882,263.27798,699.73553
1739,369.48776,378.78262,362.95496
1740,715.26355,639.033,603.3782
1741,190.55383,309.81448,478.28125
1742,475.81387,297.80045,187.33746
1743,100.79182,236.42596,603.09705
1744,878.3216,952.56635,1069.9692
1745,28.62824,58.454292,38.410225
1746,683.6881,751.16736,871.43695
1747,1083.6536,1308.0522,1484.8429
1748,304.26804,689.8787,1249.1897
1749,417.02936,274.7911,155.85962
1750,273.84753,365.8284,597.0514
1751,661.0538,533.862,378.0711
1752,403.91666,376.38895,328.89148
1753,278.14896,160.97577,118.36268
1754,1056.0894,902.48724,798.9718
1755,145.2179,193.33191,305.06967
1756,1423.4762,1864.8987,2081.0732
1757,215.93542,136.93243,125.37397
1758,447.88742,950.6708,1147.5558
1759,1574.0481,2030.529,2144.6138
1760,207.6217,350.7934,621.063
1761,91.94538,90.23658,116.513374
1762,2113.0183,2287.241,1445.2147
1763,1171.7057,1268.401,1389.8112
1764,185.27863,196.11542,211.8252
1765,1106.5017,1499.4211,2104.7183
1766,827.6147,822.4997,865.8901
1767,850.24005,1025.1971,1248.6697
1768,126.94904,313.69757,581.57684
1769,848.25525,676.53265,560.0201
1770,887.42944,771.1511,754.81494
1771,679.38873,633.50104,572.12006
1772,853.1623,960.6698,1078.8771
1773,88.47968,181.89185,345.2787
1774,875.1548,848.4596,1050.6311
1775,1514.4117,938.0939,816.712
1776,160.16168,183.78625,201.37567
1777,1199.7057,1021.24347,867.0501
1778,1337.504,1561.6173,1780.727
1779,836.2063,949.6821,1073.7554
1780,88.10291,104.071846,153.01703
1781,949.42285,772.43634,704.8079
1782,1916.8588,2202.127,2147.511
1783,38.222298,85.30128,143.39642
1784,703.2128,622.57916,576.8159
1785,141.76746,423.76135,902.0172
1786,1684.0789,1044.335,859.0409
1787,600.41064,457.86786,333.85986
1788,1134.1486,1446.7908,1888.8947
1789,972.0958,1137.6195,1338.8104
1790,925.40546,947.3896,1047.7676
1791,180.19702,242.70667,448.12625
1792,2594.3425,2690.8398,1909.5751
1793,636.8332,645.33154,729.2339
1794,74.21308,146.09198,227.14752
1795,721.582,917.48,1091.958
1796,1095.9326,1353.7765,1796.8539
1797,254.5216,641.5872,1293.7483
1798,850.6176,922.00165,1073.4033
1799,1388.2479,1551.7153,1942.3302
1800,1607.9084,1465.2463,1414.3834
1801,1028.547,1278.9001,1651.1473
1802,126.463264,160.17169,230.83337
1803,1037.3257,949.4484,812.1688
1804,912.45483,907.82574,997.02637
1805,175.56238,96.50916,89.17109
1806,1305.2285,1777.2593,1931.8967
1807,588.97614,516.4832,421.84042
1808,47.612984,32.726692,109.45655
1809,2098.913,1396.1793,785.81934
1810,182.30194,105.31483,87.4264
1811,1769.1682,1999.6929,1222.5226
1812,26.969122,55.650642,39.739998
1813,756.3756,830.2022,925.9624
1814,1159.7966,1162.3387,1273.9878
1815,106.00257,161.63165,262.9057
1816,1281.7786,1489.4014,1563.9432
1817,306.0023,474.13644,694.53375
1818,118.290474,77.66474,38.72651
1819,682.58606,599.9695,545.2026
1820,776.46906,857.8762,1046.8748
1821,1127.78,1370.0276,1415.1885
1822,292.46255,317.8131,220.1618
1823,1820.0347,2040.6918,1187.9017
1824,880.6499,1040.2576,1072.699
1825,194.71594,174.05487,548.02386
1826,97.30097,140.1289,74.901985
1827,1100.2465,1038.719,1049.6958
1828,842.1879,774.9582,658.91394
1829,302.41858,168.09503,98.01508
1830,132.95728,315.60867,708.3578
1831,745.7394,943.09827,1375.1605
1832,57.050423,93.108284,147.38739
1833,579.55194,516.23303,446.54755
1834,986.4213,1363.4841,1591.9255
1835,580.7028,602.2247,737.48737
1836,750.72034,717.8103,587.212
1837,1671.386,1183.5227,1050.2831
1838,717.62366,594.18134,469.59082
1839,1095.0376,1184.8342,1470.0585
1840,290.53378,195.92004,148.52539
1841,1084.219,1131.2767,732.21967
1842,289.21094,603.1921,1658.8381
1843,1821.8679,2044.2144,1296.4048
1844,1498.7457,1366.2238,1326.1464
1845,285.35464,684.0828,1503.5398
1846,665.8629,689.26105,841.79315
1847,714.7818,716.24866,883.4149
1848,1158.3334,819.40186,643.9222
1849,506.93863,382.32428,235.50574
1850,732.3332,677.49493,647.52264
1851,849.53174,1087.9359,1312.6818
1852,1562.628,1301.8116,760.16583
1853,141.57489,358.77762,645.0908
1854,643.01575,782.2117,805.36865
1855,1136.7058,1124.0375,1099.5072
1856,1697.2379,1977.4744,1201.7968
1857,1386.0312,1611.8904,1551.5455
1858,681.38116,629.0268,521.48755
1859,808.32654,1072.8694,778.6281
1860,25.7815,39.423653,39.078316
1861,107.41358,100.82954,168.09198
1862,767.1371,929.43396,984.6452
1863,1022.5096,623.37213,323.85986
1864,1049.8197,628.31146,330.0271
1865,1910.8883,1148.2395,968.89526
1866,969.4194,1086.7476,1106.116
1867,1326.1714,1362.0419,1286.8328
1868,130.23944,332.47736,806.2662
1869,959.60095,975.1738,1017.0567
1870,700.94666,567.0826,417.26135
1871,116.78364,106.795906,79.629524
1872,684.3742,525.41754,480.1432
1873,1349.4479,1195.6117,1029.8525
1874,208.15308,125.61732,101.358894
1875,981.105,921.27826,679.9399
1876,239.21844,194.06244,159.0423
1877,697.08594,1729.8622,1891.2849
1878,68.4513,62.66175,142.73682
1879,1233.7465,1610.3787,1687.4135
1880,725.2014,784.0896,882.2537
1881,1172.105,1358.8174,1637.7794
1882,1248.9067,1081.2928,655.03796
1883,1122.709,1038.3192,1296.1439
1884,-7.0120783,9.946235,125.320625
1885,566.7154,1033.4236,1260.8121
1886,236.66754,539.078,1209.8574
1887,149.2851,259.11102,470.94016
1888,1084.3969,1310.361,1206.1492
1889,563.3741,572.7335,656.48566
1890,705.04443,918.0138,1120.1141
1891,1377.2712,1366.2028,1492.5459
1892,719.8603,853.14655,979.522
1893,345.12128,942.2506,1282.3201
1894,1191.4989,1116.8464,1393.2065
1895,154.6095,171.84302,481.69308
1896,1557.327,1286.4175,792.0805
1897,824.7798,883.473,966.0212
1898,629.49365,1656.9059,1916.6764
1899,364.07977,351.04626,316.0767
1900,582.4049,1587.6962,1966.937
1901,2234.8232,1458.9685,881.6027
1902,1616.9609,1215.9983,971.5076
1903,143.6947,88.87873,96.24854
1904,306.27963,275.62543,157.00208
1905,866.0549,960.59515,1246.6697
1906,90.66578,184.83246,307.51398
1907,1522.3832,1038.0322,672.96643
1908,39.136177,54.068306,209.14478
1909,868.81976,780.56165,814.25867
1910,990.43243,1029.4626,816.76526
1911,1535.1603,1835.1294,1317.1685
1912,1067.8145,1099.6388,1183.1688
1913,1718.6493,2332.3674,2434.0251
1914,1374.0083,1936.8489,2106.6855
1915,255.26648,194.89764,142.51337
1916,227.40247,178.5279,167.17633
1917,1132.3158,1043.9974,863.6062
1918,1577.7218,1253.9083,989.39984
1919,997.6113,1006.58527,1008.7611
1920,214.62762,160.45679,140.35352
1921,1703.2812,1139.0679,752.5247
1922,858.36615,861.4668,950.5218
1923,733.3022,643.8883,619.95496
1924,131.14258,194.77423,214.78802
1925,1001.6455,1012.6907,1096.4944
1926,154.49988,170.10059,203.01453
1927,837.80316,638.3168,489.73392
1928,1169.9147,1399.2783,1019.8148
1929,167.30963,82.59327,34.9394
1930,895.3702,848.3317,642.17786
1931,224.94318,130.07263,84.799446
1932,886.70276,967.3519,1167.5793
1933,1159.1481,1335.3394,1505.5963
1934,745.54987,919.4458,993.12134
1935,291.6477,781.86017,1986.1896
1936,27.126104,75.77143,282.3899
1937,956.321,986.44995,1067.1552
1938,875.7531,974.66315,1115.286
1939,220.1488,229.32043,456.33676
1940,1353.4032,1855.471,1956.5415
1941,980.7846,1049.0133,1153.0338
1942,133.32281,255.25903,561.42834
1943,915.4071,970.821,1152.4213
1944,278.47614,781.2146,1919.3656
1945,1811.2025,1968.1499,1678.176
1946,887.33997,697.8626,613.16565
1947,187.09784,385.20468,724.00934
1948,689.5807,524.28723,320.3877
1949,412.26883,653.9754,873.5558
1950,1960.1388,2239.3274,2162.321
1951,891.294,1076.4629,1072.8209
1952,1.0398625,44.309334,49.223824
1953,390.00162,550.29535,682.6866
1954,73.54066,180.95581,305.29227
1955,956.0618,986.5071,927.6585
1956,358.80994,655.93695,777.81866
1957,327.81372,190.4942,129.37054
1958,397.09814,294.5507,203.87897
1959,1891.0133,1289.865,772.2376
1960,914.15295,739.8772,685.5755
1961,61.74964,54.56208,57.560432
1962,744.0208,792.46564,854.5056
1963,2105.213,1613.9027,862.7847
1964,924.0833,1018.1736,1110.9584
1965,825.84125,926.7333,1033.7579
1966,692.39294,620.29553,588.9752
1967,235.53516,188.9425,165.38116
1968,147.93298,168.22809,243.97711
1969,995.37476,670.8273,657.50507
1970,637.9018,577.71826,553.1351
1971,1503.8556,2095.1968,2119.001
1972,204.25903,173.01123,101.30799
1973,1424.0853,789.7814,786.5576
1974,1105.1665,1120.021,1086.1486
1975,319.79135,466.93906,585.69464
1976,626.6971,673.10547,801.83435
1977,1257.8542,806.37195,734.803
1978,1994.1094,2153.6458,1305.5751
1979,657.8251,623.0423,477.86322
1980,971.1624,1176.4445,1154.2817
1981,249.33722,190.38312,94.87751
1982,893.5037,1094.5737,1320.258
1983,474.9364,349.72543,235.3009
1984,396.8958,204.97516,105.22071
1985,64.58338,313.10837,436.94986
1986,713.1443,832.82697,835.52936
1987,84.51905,124.217415,118.74482
1988,770.711,766.53906,799.0439
1989,1068.2471,1091.4761,1155.0656
1990,41.998055,57.877937,33.713142
1991,1766.0553,1381.6394,1001.4952
1992,149.28027,157.91968,82.023994
1993,105.94178,222.63641,583.9955
1994,650.30695,442.03024,260.87018
1995,966.5377,1212.2222,1610.577
1996,1334.799,889.3604,775.3185
1997,1817.6097,2068.9595,2027.872
1998,1198.809,1187.67,1191.3495
1999,2063.0212,1142.6536,1149.3376
2000,1102.8721,822.69867,544.9135
2001,774.52997,877.6275,1012.9807
2002,47.826546,56.571663,189.74323
2003,235.53906,689.18463,1681.6476
2004,655.90356,598.64606,443.42935
2005,2216.7434,2269.266,1376.7649
2006,222.75415,661.5299,1407.603
2007,151.79657,91.93519,99.80836
2008,682.6108,612.34576,427.6392
2009,125.51777,217.81598,285.4578
2010,1668.491,1665.7086,1081.1426
2011,182.39636,155.96356,162.3227
2012,1781.3302,1117.0933,1022.9713
2013,283.36246,686.2207,1587.0259
2014,-12.566094,33.580513,-12.373834
2015,245.83844,124.545235,91.81403
2016,906.9842,1094.6642,1107.3337
2017,2102.16,2354.1472,1610.1122
2018,578.58887,1491.9688,1707.8641
2019,84.55671,28.80329,47.311836
2020,1250.7445,1643.8597,1674.3157
2021,499.2393,364.32693,249.49725
2022,2305.0916,2433.1353,1502.1328
2023,837.9627,832.15564,899.10693
2024,15.594184,48.26539,64.55787
2025,846.3436,1103.7101,1170.881
2026,1354.8057,1318.4283,1328.3647
2027,822.76733,787.2481,749.4258
2028,910.6599,968.4926,1147.6678
2029,1535.2991,1037.3705,643.18744
2030,878.8434,851.908,696.4462
2031,134.23712,89.552376,103.154976
2032,514.82477,382.95557,274.971
2033,991.43445,1164.1355,976.16595
2034,1309.3569,1271.3937,1233.9679
2035,776.03357,723.0908,955.5809
2036,124.9585,234.6759,378.81345
2037,669.7566,493.86688,387.7294
2038,719.8182,591.16455,507.07404
2039,669.6534,749.04297,871.8227
2040,125.05598,219.4143,354.07834
2041,2286.1895,1967.2633,1443.8743
2042,409.83936,835.2745,926.7747
2043,849.802,830.16675,925.9529
2044,1152.2054,780.9402,763.17914
2045,394.21747,268.97812,163.14716
2046,23.844122,67.71497,39.542793
2047,375.4229,557.43225,827.96826
2048,94.735664,81.96833,55.9571
2049,106.28248,75.49018,127.66425
2050,141.86737,260.23212,437.90366
2051,875.7441,829.38226,806.9996
2052,964.0716,937.1383,1133.9
2053,1177.6547,1176.5125,1166.017
2054,1208.315,1517.3141,2073.9998
2055,397.65958,329.36078,242.04443
2056,691.1931,598.6131,504.59924
2057,1142.3169,1144.2753,1144.8694
2058,-0.5833674,30.041754,5.8798285
2059,1039.9054,1183.516,1389.1976
2060,482.05704,245.88647,122.543526
2061,1796.8784,1623.0115,1217.8623
2062,1777.7131,1805.7174,1211.3442
2063,288.9867,719.75977,1493.1864
2064,501.13025,506.09436,611.891
2065,267.36032,168.50134,123.5337
2066,146.46759,141.32123,164.47125
2067,436.37872,688.98303,905.4276
2068,1920.6471,1323.6816,804.884
2069,1348.8009,961.36896,740.24695
2070,785.1025,775.33356,808.8206
2071,818.1733,894.3574,906.4102
2072,781.77264,802.0667,656.3115
2073,1293.4799,1274.4921,1282.7433
2074,116.56672,132.55933,186.25134
2075,639.7421,809.1357,850.045
2076,603.40576,504.02426,446.49875
2077,1265.8434,1388.212,802.99896
2078,1175.2783,1185.0353,1224.983
2079,663.9028,562.0851,473.94482
2080,1027.3016,1236.4899,1417.9828
2081,903.28436,788.19495,616.02686
2082,1762.1844,1824.3903,1226.8109
2083,175.06549,283.70474,592.9712
2084,990.35205,825.7217,618.76953
2085,144.70856,179.23322,57.01362
2086,497.72632,362.93628,185.26288
2087,503.4292,448.71686,383.55148
2088,221.45465,150.51508,122.51826
2089,248.90192,186.26672,121.21107
2090,939.2108,907.21906,1068.907
2091,7.3241034,31.698858,21.684881
2092,78.943184,259.0318,338.6953
2093,1303.6898,1297.1367,932.4007
2094,127.182625,68.9076,68.621284
2095,1292.1957,856.90717,651.3742
2096,1084.9313,1092.1674,1177.3934
2097,677.94037,931.20636,1146.4517
2098,741.9987,882.01996,902.44574
2099,1174.2609,1196.021,1227.5988
2100,955.42633,1161.709,1139.0778
2101,891.0392,831.5224,817.79877
2102,949.44275,953.6256,936.9445
2103,167.37823,291.66995,465.73553
2104,1407.4113,1168.59,688.0544
2105,728.80347,1816.1277,2078.7563
2106,795.08887,758.0263,985.28345
2107,315.8171,229.97803,152.23444
2108,68.143684,144.06421,273.5642
2109,748.56836,639.0923,456.92184
2110,1559.1942,946.0774,898.3231
2111,776.95856,848.3161,954.0661
2112,80.55274,164.64801,301.10452
2113,1548.1664,1043.7482,728.9665
2114,2334.5994,2326.8162,1397.083
2115,413.8453,259.28876,170.3357
2116,90.264595,91.9206,140.76672
2117,971.333,1176.7047,1154.2029
2118,710.7798,612.06934,403.17987
2119,1341.4183,849.63934,772.9014
2120,2004.8442,2128.3308,1236.0377
2121,1262.7771,866.86053,608.6217
2122,679.4993,651.2448,728.18677
2123,80.34974,163.6554,315.77835
2124,676.03986,580.9902,376.77106
2125,642.22284,727.4453,688.4627
2126,414.64545,241.01025,137.7085
2127,317.43973,160.2066,106.28602
2128,1996.9106,1933.076,1295.6569
2129,351.65598,218.07532,144.69781
2130,1019.436,1170.2815,1366.0996
2131,517.69714,419.11404,320.4095
2132,1098.7603,1433.543,1505.1372
2133,1163.7494,1109.313,1083.6414
2134,279.96628,194.90808,151.27075
2135,382.14084,1017.3626,1362.9182
2136,78.12678,65.81306,83.49909
2137,363.53152,730.35394,777.83044
2138,329.26883,722.6915,1666.5479
2139,1836.1637,1269.3177,743.44
2140,66.21876,80.20869,135.1546
2141,110.25715,255.96521,657.1803
2142,98.142586,122.72651,165.66962
2143,790.5924,674.3407,610.3683
2144,5.789069,45.383797,33.33088
2145,713.12665,1716.6108,1943.6282
2146,1345.3279,966.3316,775.88214
2147,175.20514,193.17902,86.10529
2148,1261.2141,819.5601,736.7385
2149,138.8872,177.82959,46.067818
2150,1087.3125,1156.3534,1335.857
2151,376.65872,258.65924,183.0534
2152,730.1429,848.1765,892.37494
2153,1308.3036,1694.2322,2339.84
2154,1456.2744,994.76996,867.5643
2155,432.42438,1347.7837,1509.1161
2156,133.0047,244.49152,471.9666
2157,719.59766,1785.5256,2072.7776
2158,860.2377,589.14526,378.3479
2159,175.0545,207.85144,291.48135
2160,853.0316,1014.16693,1021.9854
2161,151.1225,300.20825,468.4859
2162,875.87524,733.3403,555.21094
2163,1337.0577,1575.6951,1845.8385
2164,672.58093,1718.5531,1928.9766
2165,935.60065,1089.2344,1229.9425
2166,1329.9562,1176.4795,877.26154
2167,1032.308,665.0503,618.78455
2168,880.73706,670.2714,389.39313
2169,134.19025,142.0086,40.72535
2170,1413.2955,1303.4183,1258.3718
2171,126.26307,107.52784,143.43329
2172,1557.2985,1482.0518,1169.1246
2173,71.51795,146.13129,272.02148
2174,1174.084,1361.5878,912.8085
2175,1180.2186,1256.3347,1502.3684
2176,398.1443,271.36462,193.21857
2177,99.10273,80.72907,-5.84295
2178,127.24445,247.74658,399.85117
2179,1645.6605,1847.0533,1027.1528
2180,292.34497,550.54346,753.92816
2181,212.87201,111.082954,91.19825
2182,665.91455,597.24097,514.88354
2183,1170.4154,1199.1339,1368.6571
2184,1246.6238,742.9615,436.77545
2185,1301.2384,1635.5895,2187.7434
2186,1036.0007,934.91797,1156.2528
2187,1548.0392,1556.1035,1020.9722
2188,129.9162,95.6952,100.08906
2189,117.563484,270.6369,529.20355
2190,760.28723,837.9594,1031.551
2191,719.44214,653.6027,640.8765
2192,1050.5051,1147.6099,1453.729
2193,186.45795,169.53229,165.00977
2194,509.00497,448.84283,360.9084
2195,234.64252,581.0714,1148.2628
2196,21.429266,41.362923,43.12568
2197,134.84119,189.66656,226.32751
2198,976.7634,1208.0312,1124.969
2199,289.7627,200.63965,181.53235
2200,1336.838,1440.1508,1284.2649
2201,527.0355,439.42813,285.8371
2202,1112.9191,1228.015,1540.5886
2203,157.46143,263.1649,609.41187
2204,1152.1659,1160.3328,1149.5594
2205,346.73444,405.73273,454.6132
2206,677.56354,621.56384,581.91437
2207,2132.2239,2321.9783,1303.4781
2208,411.0699,283.40414,208.56836
2209,311.4953,200.88617,117.9809
2210,588.5511,534.09296,443.43222
2211,16.176886,133.84302,329.85938
2212,98.389534,108.65736,80.20319
2213,1139.2723,1204.341,1469.7698
2214,177.55975,152.24548,91.60853
2215,650.5164,623.7852,592.1231
2216,1557.7567,2132.776,2175.457
2217,886.07,779.60846,716.6992
2218,2395.1045,2527.536,1581.7904
2219,170.45514,192.67792,109.51215
2220,233.56909,113.60493,94.28358
2221,1106.2686,1329.2546,1404.995
2222,451.9515,266.97818,163.26031
2223,1220.7415,747.8171,766.10175
2224,614.17474,668.8362,805.5396
2225,375.05902,354.96918,285.89252
2226,229.57587,153.39697,88.38892
2227,249.01831,475.8512,1140.325
2228,940.47723,941.65955,926.62366
2229,82.95008,101.266426,159.53815
2230,-5.8578424,27.876776,61.665108
2231,608.30475,1330.9514,1446.6993
2232,346.1741,687.54614,847.9876
2233,163.48926,190.44171,255.72772
2234,81.74378,128.16205,223.8479
2235,660.2905,650.75055,593.2987
2236,1120.4823,1212.9591,1524.2125
2237,1120.1237,699.88727,771.25574
2238,1415.3817,1843.7618,2475.4255
2239,245.17023,443.83353,782.08215
2240,595.8988,790.80566,855.0901
2241,234.06525,686.75275,1587.0375
2242,1512.1017,1685.8292,972.4029
2243,477.67142,1001.3478,1243.6183
2244,1809.8223,1146.8966,945.5086
2245,1184.8428,755.09534,682.20074
2246,863.5947,833.5895,888.6128
2247,825.8087,901.3561,1015.69
2248,1479.0641,1639.8853,1747.1459
2249,501.8895,423.4136,340.65436
2250,144.31537,265.2257,475.46378
2251,3.6953802,1.7006291,96.33308
2252,135.07959,297.98544,866.3081
2253,188.39441,184.5351,156.38898
2254,1099.5864,730.8885,694.0901
2255,798.8664,973.607,1134.3186
2256,1173.876,1487.5146,1528.6044
2257,940.7871,724.8503,664.71106
2258,862.904,796.1291,756.17224
2259,932.22144,770.35876,725.37286
2260,171.96576,325.00473,921.5461
2261,1340.582,919.3664,539.3419
2262,157.00055,310.7689,515.28455
2263,78.128975,92.59528,150.4306
2264,1196.7562,837.28125,776.3609
2265,997.41016,832.2792,793.46936
2266,467.6279,407.4047,323.84482
2267,903.2764,1056.3999,1046.6956
2268,155.50879,162.75153,258.79974
2269,348.79108,544.96497,1307.6484
2270,70.52552,90.88972,136.65002
2271,1829.69,1883.4723,1364.3999
2272,331.08594,397.07388,481.45004
2273,134.2984,283.9612,571.90247
2274,602.0169,407.02557,275.20798
2275,94.49299,60.95124,-3.3267756
2276,191.89948,565.83124,1332.6783
2277,871.75037,857.4319,980.4207
2278,647.47095,568.9765,412.71237
2279,691.0384,1597.3792,2012.5643
2280,1286.2903,744.79425,736.2416
2281,1311.831,1298.6097,1434.083
