,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1497,470.68222,784.89343,1218.5807
1498,66.59918,56.911682,58.892334
1499,707.64484,519.7417,425.31735
1500,1345.4155,1525.9004,1630.9463
1501,1094.7909,946.4919,704.47156
1502,1253.4868,1247.3129,1197.9937
1503,146.38495,140.49927,132.26685
1504,596.18555,553.87103,460.359
1505,-3.6469734,39.92163,87.96503
1506,525.05,940.8643,1368.1011
1507,507.7901,358.44562,228.25287
1508,1017.92206,938.8589,910.00745
1509,1544.5325,1572.3524,1616.0521
1510,1856.0697,1957.2744,1415.7137
1511,1387.5322,1336.7985,1238.3562
1512,1096.1038,1018.44476,889.89594
1513,53.178467,60.26367,54.37329
1514,933.5272,862.7008,802.3249
1515,1523.7346,1706.6047,1330.1702
1516,1506.0919,1442.6456,1462.7463
1517,74.10571,49.452515,36.070618
1518,262.58618,255.49316,226.33063
1519,348.73767,412.22693,616.8972
1520,1075.7802,1009.0396,998.0499
1521,1529.1951,1689.4667,1386.4122
1522,257.92963,450.0176,733.8864
1523,738.9732,490.96725,358.8069
1524,1317.7683,1076.937,798.72943
1525,307.9673,232.44617,215.2345
1526,1545.1503,1641.0822,1690.2804
1527,1407.1248,1362.3044,1351.3207
1528,108.047485,77.66766,81.5238
1529,557.9917,502.96368,401.81946
1530,60.677612,52.83911,47.673096
1531,52.05182,60.84442,68.63495
1532,510.92035,313.7282,202.4726
1533,1063.4159,1093.6638,1087.4026
1534,354.02716,232.18182,117.654724
1535,52.194336,65.296814,73.231445
1536,2042.6682,1562.8346,1637.3
1537,370.43787,267.02466,326.33917
1538,951.2693,878.2886,842.1594
1539,708.54803,641.5581,628.5706
1540,532.64197,461.96622,358.31293
1541,1184.9819,972.1838,872.35834
1542,1282.8467,1273.2145,1294.6582
1543,496.43185,321.01422,160.76813
1544,349.9319,470.39868,641.49536
1545,1108.9624,1168.0233,1217.8458
1546,109.5553,169.89404,204.73853
1547,265.60938,209.92041,371.896
1548,1169.5503,1250.651,1291.7345
1549,1449.6066,1363.8915,1167.312
1550,1136.957,1022.0083,799.0671
1551,149.90558,293.26593,601.0701
1552,1389.6353,1353.1392,1380.4349
1553,1300.207,1280.4287,1272.4369
1554,38.740417,34.057434,31.637695
1555,102.10504,73.48523,106.38843
1556,352.607,655.15546,999.49506
1557,1531.8214,1494.9968,1463.6577
1558,1119.5846,920.119,736.55225
1559,234.88562,156.77844,141.45496
1560,1627.9377,1712.8198,1861.1298
1561,1366.4543,1482.1455,1553.6522
1562,109.59857,23.091125,65.10553
1563,568.39624,971.8972,1477.5342
1564,1028.6898,1094.3237,1160.4276
1565,1155.457,1201.0614,1221.3018
1566,177.7782,197.88855,338.92126
1567,1539.5374,1651.6891,1642.8085
1568,1175.7748,1194.2703,1190.2362
1569,59.376648,62.85016,56.238342
1570,167.0592,188.39233,156.80658
1571,1075.8555,1077.514,1102.6968
1572,1460.9803,1332.5814,1359.1588
1573,1383.5575,1422.5365,1267.0072
1574,1330.6747,1302.5106,1291.1373
1575,94.49542,66.90369,78.43707
1576,1120.006,1065.6478,1039.3738
1577,110.29053,64.11316,54.315186
1578,1047.867,1001.2498,941.78217
1579,1029.7365,994.3211,969.12024
1580,1281.648,1200.5452,1165.6606
1581,1009.86487,1165.0497,1251.622
1582,1655.2219,1621.5183,1382.1616
1583,32.494568,47.0672,24.346252
1584,1530.3276,1532.2915,1560.3254
1585,49.194885,47.291626,25.02716
1586,1560.0387,1731.1947,1729.0701
1587,1506.7908,1470.6002,1488.0391
1588,1560.2875,1482.6078,1521.7961
1589,235.03442,162.13885,151.05176
1590,650.3404,408.0288,227.0509
1591,955.9978,1474.0746,1759.7849
1592,320.7116,280.02472,244.29364
1593,1332.9843,1356.8395,1330.8934
1594,1116.2208,1289.1466,1012.1735
1595,1156.4825,700.6402,506.83887
1596,88.95044,161.18384,187.88342
1597,841.7494,671.5371,536.3117
1598,381.5645,393.13812,558.1034
1599,527.75916,346.97778,350.96948
1600,1429.7827,1418.7855,1596.6085
1601,120.36633,185.93738,238.51465
1602,1199.5038,1016.3712,801.1681
1603,168.15045,80.98169,106.14038
1604,1401.9364,1387.3103,1431.5524
1605,1318.6787,1434.5862,1402.3391
1606,130.4737,119.19586,67.04382
1607,44.641663,49.91394,57.253906
1608,200.36029,116.70642,117.99078
1609,127.60657,253.33386,557.55066
1610,1669.5834,1549.5544,1271.0702
1611,865.0315,582.94635,462.43185
1612,467.40704,604.5132,893.30084
1613,1769.8318,1351.1655,1434.8634
1614,1067.3745,1648.5156,1751.5762
1615,398.32025,257.56848,179.36212
1616,222.18652,299.83044,476.5076
1617,647.17224,608.7022,603.42145
1618,912.8904,867.05457,797.1283
1619,1221.4384,1253.05,1297.679
1620,1354.2914,1490.0355,1508.9277
1621,1354.3851,1473.7067,1454.5449
1622,640.6548,1300.9766,2009.2087
1623,843.876,601.04474,455.9782
1624,1201.295,1357.2186,1560.8611
1625,1447.7224,1075.8032,673.3943
1626,315.1972,228.6123,138.93726
1627,1521.8699,1424.2312,1221.4666
1628,1395.3329,1399.8643,1285.2886
1629,1166.9391,1207.9648,1174.1525
1630,841.93414,656.4825,457.51666
1631,1633.6757,1540.3042,1516.5585
1632,857.3621,1063.3904,1167.5394
1633,59.221863,48.33667,21.93396
1634,901.2047,863.5557,755.8344
1635,1333.3784,1261.8557,1255.1667
1636,1211.0917,1199.1942,1320.8701
1637,1283.6481,1201.0924,1209.8417
1638,649.4685,532.61426,491.32196
1639,1343.821,1431.6351,1581.817
1640,1014.9168,1484.8472,1553.1307
1641,1347.9009,1131.7587,1056.911
1642,598.5348,336.34467,258.2766
1643,332.15613,302.3438,290.3883
1644,417.46423,259.0006,276.25323
1645,711.16925,843.63947,1034.0437
1646,1426.7152,1466.4393,1482.1906
1647,374.7237,370.75665,596.20416
1648,1465.3129,1530.4618,1658.3636
1649,76.455444,70.01459,59.714905
1650,86.15729,61.126526,95.880554
1651,1156.5385,1368.2982,1197.6881
1652,1304.8839,1263.2261,1155.1456
1653,49.638855,-15.350892,85.940125
1654,59.359436,46.22931,63.077698
1655,359.5141,222.08093,140.14142
1656,552.53467,438.53156,387.95862
1657,310.8645,218.92145,147.96857
1658,1089.576,1038.5282,925.4127
1659,1110.014,996.5114,960.3883
1660,1526.7483,1479.3187,1435.8964
1661,219.77496,138.72595,141.32343
1662,1037.716,859.0421,642.8914
1663,331.9026,273.2646,274.19434
1664,1418.9962,1442.396,1207.0825
1665,73.6889,82.96094,85.42316
1666,134.6687,105.60889,100.82141
1667,362.3567,631.3212,1024.1163
1668,60.246094,48.98236,51.497986
1669,1217.3242,1270.7333,1380.64
1670,1326.0215,911.7484,587.1917
1671,1808.9517,1788.9681,1488.464
1672,1160.1638,674.361,503.6012
1673,1363.0822,1428.5852,1401.5928
1674,158.79016,272.23816,492.8381
1675,992.1585,762.86066,510.94983
1676,1585.9174,1665.7543,1683.4797
1677,1451.6051,1191.7589,924.13495
1678,1235.3607,1146.3859,1112.5092
1679,907.9224,774.3816,596.8618
1680,1344.4376,1459.0764,1455.0386
1681,1085.7894,1005.8834,962.38025
1682,1207.6213,1284.3381,1342.517
1683,556.595,411.33624,303.3731
1684,903.2449,811.45825,686.15875
1685,1553.2727,1555.6943,1516.1711
1686,182.83038,146.76215,373.75012
1687,658.82465,437.42307,284.11475
1688,56.55066,55.0567,54.797974
1689,158.60345,207.91132,214.20544
1690,1820.1147,1856.1849,1288.3667
1691,1881.3545,1849.4733,1572.7041
1692,1574.5604,1780.4213,1814.7216
1693,1180.6345,1160.3567,1141.3698
1694,666.20123,574.0908,469.25406
1695,267.95624,214.59753,403.14917
1696,449.0421,325.8402,378.0636
1697,249.22241,138.92517,167.37115
1698,1103.4263,1125.9915,1273.6162
1699,42.57086,53.202393,38.157593
1700,1283.3239,1418.0707,1588.806
1701,1691.7369,1448.3545,1052.0168
1702,1397.2833,1216.1526,1047.3085
1703,562.10297,438.71848,364.52142
1704,1534.4846,1569.4944,1575.1177
1705,1724.7734,1793.3761,1814.3992
1706,1026.2874,826.4906,719.11615
1707,766.28485,657.2468,482.3731
1708,48.85309,56.640564,52.20758
1709,1236.3833,1240.7173,1398.2367
1710,74.93811,83.20221,84.88397
1711,99.43707,81.29852,107.321106
1712,28.669312,90.70825,138.57117
1713,1386.2006,1382.1768,1430.5177
1714,50.07422,50.60742,36.146667
1715,863.93964,750.3648,579.2626
1716,393.8676,269.07642,201.94421
1717,1017.6553,1180.417,848.3802
1718,1327.3611,1259.5787,1283.6122
1719,239.44806,165.04309,186.28162
1720,1347.1675,1338.2125,1333.401
1721,1474.1517,1387.7767,1224.6143
1722,839.23236,689.49426,578.0887
1723,978.3269,797.3188,645.44867
1724,913.8459,849.6694,817.36743
1725,1597.0172,1621.9669,1586.3628
1726,1213.6564,1213.3911,1266.9243
1727,466.84308,836.93915,1339.3549
1728,352.6371,456.21835,641.96704
1729,538.23254,1052.6868,1693.9857
1730,263.72845,220.4862,362.32886
1731,1479.5938,1351.5358,1259.685
1732,1614.9276,1615.6805,1537.3463
1733,387.23047,248.82422,340.31848
1734,252.8244,352.10455,658.718
1735,1524.8296,1580.9114,1676.7869
1736,1550.0659,1516.5406,1549.353
1737,1509.1326,1452.018,1485.6287
1738,812.9589,733.9814,630.7855
1739,1888.3601,2040.2723,1666.2891
1740,1370.246,1348.9697,1367.3945
1741,1519.123,1503.7207,1468.4009
1742,1283.2588,1107.9542,945.16864
1743,1666.298,1703.888,1478.1356
1744,1060.1395,1107.7823,1107.2911
1745,1239.4984,1257.7971,1305.6991
1746,95.40924,65.48877,65.54071
1747,990.04376,1573.5488,1928.0331
1748,1124.2444,827.692,599.1694
1749,479.29492,435.6539,373.84088
1750,200.4834,174.25525,184.25745
1751,304.4801,391.14215,525.0292
1752,71.74896,64.06488,80.757996
1753,1554.9861,1617.2667,1568.8776
1754,1281.3706,1260.9786,1323.0055
1755,249.29565,547.6671,1024.1987
1756,618.03143,953.73016,1513.9059
1757,860.5206,624.3832,353.02563
1758,1454.7632,1362.3276,1286.6132
1759,1306.471,1528.4862,1589.2885
1760,317.99927,307.1814,412.84625
1761,1830.7003,1980.3616,1455.0776
1762,35.914673,37.972534,25.823181
1763,1481.6967,1516.4089,1458.961
1764,38.243835,39.95636,30.842712
1765,385.66327,300.1679,356.2196
1766,1269.3135,1397.1157,1398.8387
1767,1487.4847,1572.9547,1470.308
1768,1528.804,1639.3762,1176.2068
1769,1430.2448,1548.4855,1735.2095
1770,110.31738,74.6272,88.5968
1771,1072.363,1044.9125,1057.4003
1772,1847.3,1886.8296,1628.9384
1773,1308.2374,1259.2131,1253.8081
1774,122.41748,268.42078,582.5746
1775,1088.0396,1088.0718,1102.0933
1776,312.93066,257.04724,298.8067
1777,1150.9291,1160.8901,1115.1874
1778,1319.8412,1225.8491,995.8057
1779,1308.5863,1270.1559,1199.0104
1780,1085.0117,1143.4946,1213.1115
1781,415.2851,689.6718,1113.082
1782,1216.1144,1307.4517,1473.2836
1783,45.39978,51.295044,37.063232
1784,1812.0221,1902.6154,1298.3755
1785,173.36176,149.43402,361.69214
1786,1223.2742,1226.1649,1211.6139
1787,43.822998,47.753296,33.9541
1788,1140.0372,910.989,974.16565
1789,1189.9144,1088.183,1139.651
1790,396.2464,210.01776,163.52899
1791,1277.4059,1158.0464,1048.1083
1792,79.70459,77.50012,80.86969
1793,429.25073,407.25183,502.825
1794,982.0712,797.64996,735.27594
1795,68.153625,81.40967,63.639893
1796,1147.9275,792.66437,640.30865
1797,1008.37396,1045.4211,827.3188
1798,100.51666,93.14325,106.23926
1799,1520.6079,1608.8767,1678.4327
1800,1292.4305,1234.8394,1213.076
1801,73.51996,69.4491,75.638916
1802,1173.777,1026.3674,854.4214
1803,359.38947,247.07166,154.4082
1804,321.1864,353.00903,543.1843
1805,311.54315,325.47742,346.0213
1806,542.11676,408.01874,296.00122
1807,1345.0764,1315.262,1317.715
1808,52.55951,57.634705,45.93518
1809,281.4762,181.1623,312.745
1810,877.30945,610.5044,369.61188
1811,1124.481,1702.6642,1868.5421
1812,1111.416,1080.5963,1031.9243
1813,134.3703,117.18683,128.50354
1814,341.04663,581.99817,674.96906
1815,730.78125,497.78607,359.74902
1816,1078.9432,1162.6288,1280.1837
1817,272.5016,351.26343,651.5149
1818,1290.667,1447.9673,1423.683
1819,1558.2261,1545.5415,1567.5009
1820,1176.8695,886.21106,688.86383
1821,1366.567,1404.4929,1488.2878
1822,1465.3804,1490.6423,1500.1859
1823,223.14679,96.14154,108.143005
1824,1315.914,1477.8959,1424.1034
1825,1127.7148,1299.2131,1451.0739
1826,23.949463,56.667908,70.24286
1827,1550.7634,1548.6965,1578.0295
1828,668.3597,1082.3473,1583.1057
1829,229.73871,555.4608,1039.0488
1830,1693.2703,1603.0011,1290.2988
1831,1216.7789,1250.0533,1292.3788
1832,1924.3136,1401.94,1364.0073
1833,1313.8188,1171.0818,979.2551
1834,183.41211,258.1477,422.6305
1835,858.42474,564.4427,301.6294
1836,1943.9508,1608.9502,1340.6481
1837,1206.3523,1241.615,1259.5907
1838,1111.2334,1040.4758,1041.3573
1839,1149.3887,966.1558,694.78204
1840,831.2789,637.0305,435.02167
1841,70.8443,47.440674,34.50067
1842,1681.2626,1320.6936,1288.2882
1843,1858.0304,1568.8748,1242.2347
1844,463.32443,417.7091,330.833
1845,339.99017,211.13196,246.75061
1846,153.6258,215.14539,236.0213
1847,52.83728,62.572937,58.243652
1848,1223.2104,1337.7633,1334.6373
1849,1195.1992,1033.127,947.1869
1850,91.71808,122.02698,79.645325
1851,1007.62103,1009.60333,974.9872
1852,906.38745,661.0289,395.8297
1853,103.69525,135.58698,251.66486
1854,1095.6432,1051.8792,1046.4686
1855,412.65125,373.57672,548.97284
1856,863.39874,824.63934,647.0753
1857,1703.2238,1883.2465,1418.8765
1858,1553.0864,1521.0066,1613.848
1859,280.12317,176.42163,98.20099
1860,112.33716,202.10669,469.41428
1861,142.58215,55.453857,65.08441
1862,996.7606,1259.0054,1305.0913
1863,1106.0841,1152.6558,1145.3467
1864,579.2522,439.2075,335.96704
1865,14.56372,-14.25055,59.272156
1866,1257.7684,1273.6157,1280.922
1867,888.51575,823.87885,879.2859
1868,764.6491,654.3867,504.5042
1869,615.7173,418.43604,263.06165
1870,1320.1477,913.89484,587.4635
1871,1261.9604,933.138,647.1206
1872,963.0048,747.4547,569.6927
1873,678.38916,919.38727,1127.486
1874,628.00665,1194.1674,1884.1968
1875,412.9599,438.61896,406.2763
1876,1396.121,1412.0175,1450.9149
1877,1196.9739,1197.0789,1195.372
1878,1584.6488,1567.335,1575.41
1879,373.40094,636.007,1184.5847
1880,168.14716,307.20532,593.5711
1881,1395.7191,1391.1252,1528.5667
1882,538.901,352.99188,246.94214
1883,930.06226,749.4199,601.29266
1884,1075.5494,1027.2426,1027.4302
1885,1713.7839,1976.6139,1861.8855
1886,1407.7778,1352.5309,1258.4009
1887,240.4397,444.97723,663.9318
1888,905.0888,666.46,442.08115
1889,1507.3492,1491.0458,1611.2638
1890,1156.5792,1192.0502,1324.8506
1891,353.52045,631.38385,1003.4993
1892,1206.1931,1256.9474,1287.9386
1893,595.39355,1206.7833,1806.4409
1894,1403.4161,1365.408,1419.8159
1895,2128.1082,1468.2773,1482.7865
1896,854.90796,759.6142,570.92206
1897,293.23322,279.4582,275.29016
1898,483.6169,558.90454,700.385
1899,476.54083,1009.7043,1623.4852
1900,709.41284,1092.9692,1633.0612
1901,1560.974,1672.1826,1392.2832
1902,548.4878,942.3193,1444.87
1903,1372.9448,1145.0939,959.1137
1904,392.2356,658.33813,903.8144
1905,1328.2601,1433.2754,1523.6615
1906,916.25775,822.1997,709.0744
1907,1454.3292,1506.8723,1358.7211
1908,895.6973,760.8596,580.7195
1909,1473.8843,1457.569,1486.2069
1910,1555.8942,1528.1592,1473.007
1911,1294.1942,1163.9182,903.5107
1912,88.60913,57.882812,86.21503
1913,47.028137,43.933777,48.561157
1914,1005.8342,1043.2614,1074.0845
1915,1070.3483,947.81836,785.8104
1916,1310.9626,1448.8132,1377.6727
1917,1112.704,1013.215,814.97473
1918,1789.6884,1179.0436,1189.428
1919,47.091675,56.310303,59.907166
1920,366.568,272.42126,187.28375
1921,32.567505,45.264465,23.132019
1922,1109.182,1179.515,1222.3309
1923,1088.4811,1161.2167,1140.9011
1924,921.2998,1154.2328,992.90234
1925,688.9092,899.7166,1213.4802
1926,1549.0469,1451.1208,1550.2544
1927,1771.9735,1445.4224,1168.6249
1928,902.2348,824.46,685.81506
1929,652.49304,1031.8688,1665.0365
1930,1107.3777,1158.1758,1141.3239
1931,757.3706,1018.2979,1364.6797
1932,217.3689,151.8476,450.58292
1933,333.18054,269.03766,193.92487
1934,1453.9524,1388.9476,1149.1979
1935,1230.371,1272.0211,1271.2305
1936,1778.0128,1548.2775,1391.5562
1937,538.19696,391.7942,384.0188
1938,1750.7983,1916.148,1463.8159
1939,1607.627,1595.1827,1597.9916
1940,106.94849,164.74713,200.6228
1941,1049.575,1045.9242,1029.6305
1942,1358.8921,1194.8726,931.6238
1943,292.5385,610.5975,1051.9539
1944,1157.757,1096.7279,987.4043
1945,829.5495,1089.8896,1282.8114
1946,757.37537,551.1464,444.13242
1947,1844.5258,1770.6199,1858.8328
1948,417.51105,937.8127,1457.389
1949,867.91876,749.6048,576.8357
1950,1645.418,1232.5518,1244.4661
1951,1578.1703,1595.2288,1605.1874
1952,1234.6934,1056.3984,1195.7612
1953,1033.4008,956.0994,912.0417
1954,557.8509,895.5064,1390.9628
1955,422.4837,527.6813,898.46625
1956,1086.2198,1010.3043,797.15106
1957,1124.1735,1103.7799,1134.5792
1958,468.71692,577.1454,730.0203
1959,950.00024,817.90625,629.91125
1960,49.437378,63.55536,47.885803
1961,1276.2858,1226.8109,1338.6328
1962,760.5637,1049.4927,1128.3953
1963,1222.7618,1024.2097,800.28845
1964,1440.8525,1590.188,1211.121
1965,80.50391,72.71332,76.71338
1966,200.22491,222.26093,401.37238
1967,46.88202,62.281433,66.04462
1968,604.6533,335.45294,186.70123
1969,134.22974,85.90314,84.26788
1970,444.2987,207.20374,278.9344
1971,431.56238,278.8886,219.16217
1972,1200.9763,1150.0625,1082.681
1973,1331.4591,1535.5175,1526.6123
1974,46.551575,51.341675,51.53601
1975,1341.6387,1332.0142,1230.4094
1976,929.5206,605.18427,440.33984
1977,1987.4355,2029.0039,1528.3918
1978,218.79248,429.54456,590.22974
1979,1228.491,1888.6853,2078.273
1980,984.06116,835.84,750.3244
1981,737.2696,666.2861,574.5144
1982,639.92706,331.60913,151.36536
1983,291.83936,378.6593,586.87
1984,583.36005,367.0597,425.95087
1985,787.0899,748.6707,642.8421
1986,263.60645,308.38306,381.55267
1987,230.80048,139.81256,140.59357
1988,415.6029,307.02692,171.06488
1989,166.53986,231.42426,394.6471
1990,1499.4324,1479.7323,1321.0171
1991,1455.8561,1463.2435,1577.414
1992,720.9635,889.48364,1050.7103
1993,1160.9568,1087.478,1068.1573
1994,442.45175,252.26697,242.09845
1995,1795.323,1753.7922,1859.413
1996,473.38376,283.98657,200.9878
1997,1517.3203,1653.4404,1552.7749
1998,507.74814,1006.9398,1410.6102
1999,1662.5059,1346.5045,1062.7026
2000,1286.4197,1322.1924,1281.6234
2001,696.04926,627.2913,662.2822
2002,429.09863,494.48376,582.5808
2003,140.05676,217.93341,280.36957
2004,873.3489,894.68536,923.5082
2005,1616.9946,1590.3896,1492.9169
2006,1103.3562,1142.3602,1108.8469
2007,943.6987,887.7532,819.9437
2008,774.9714,1174.3281,1355.8169
2009,1360.0247,1084.787,1080.5052
2010,1522.9656,1396.5112,1512.3165
2011,1430.9536,1452.8116,1441.5107
2012,205.8064,116.488464,137.06818
2013,1595.4811,1482.746,1217.9453
2014,519.46466,377.13562,282.4508
2015,1623.7617,1491.5856,1469.8934
2016,902.1988,1113.0262,1147.3617
2017,1115.4905,1186.0652,1144.3351
2018,1262.837,1329.234,1218.1622
2019,1117.6257,1161.9375,1201.9462
2020,576.2645,1082.9218,1612.346
2021,1267.7888,1274.2675,1188.5553
2022,51.641357,65.00787,76.050415
2023,1198.7919,1205.9614,1207.2167
2024,916.7649,794.1343,615.08417
2025,47.603027,46.723145,43.645752
2026,948.3185,864.14825,813.51074
2027,322.50342,336.96332,415.2149
2028,1551.112,1527.6584,1538.6001
2029,1622.8038,1414.6777,1166.7708
2030,1621.4597,1434.1581,1455.0679
2031,1301.031,1172.999,1127.7399
2032,1466.7152,1622.6172,1674.8127
2033,703.638,1014.12384,1260.2434
2034,1456.6635,1608.0485,1679.1631
2035,440.3146,711.92883,1114.6174
2036,1024.8671,1134.7769,1177.9547
2037,1221.4596,983.9672,978.4265
2038,1755.1754,1280.0603,1229.7592
2039,684.98724,586.9737,388.38568
2040,1810.9275,1685.625,1345.9932
2041,1526.5891,1504.3939,1424.3535
2042,1075.87,592.8674,421.2236
2043,1651.8778,1316.668,1380.0513
2044,367.4505,331.30176,323.03113
2045,925.8422,700.8415,544.33044
2046,1323.2856,1347.3851,1361.3
2047,1356.9944,1436.3542,1435.9457
2048,757.7214,981.18787,1103.4843
2049,31.445435,62.50232,41.96234
2050,62.721985,55.126648,65.63074
2051,1266.3546,1078.0977,865.59503
2052,38.073914,45.177856,35.066406
2053,588.13983,758.2723,949.2143
2054,53.532227,53.52893,36.961243
2055,1380.5262,1098.35,895.83984
2056,1528.3605,1504.0581,1582.9528
2057,297.96515,730.77814,1078.6523
2058,1017.6206,911.14465,832.8491
2059,1464.4084,1598.6678,1533.8615
2060,1364.3962,1274.3824,1029.9753
2061,1414.2358,1168.8682,1177.8523
2062,504.6727,612.12256,920.69403
2063,85.49017,73.48102,87.94452
2064,80.05798,72.17816,53.79779
2065,1122.4667,1092.1572,1137.9878
2066,475.69028,292.35327,186.3382
2067,1431.5988,1444.6396,1452.7312
2068,1464.4293,1568.135,1576.6678
2069,426.38657,364.93964,313.136
2070,1712.3853,1295.777,1333.2971
2071,1395.3651,1797.8025,1693.2623
2072,515.8638,1083.4642,1529.799
2073,515.42755,369.27722,244.41162
2074,998.17773,974.12775,1033.1558
2075,616.61365,1003.52246,1428.1417
2076,980.8976,900.1979,758.1775
2077,570.12415,500.22226,413.22076
2078,1698.69,1620.7211,1378.4839
2079,732.45654,539.0911,419.80692
2080,581.20776,426.91483,324.62585
2081,1242.645,985.8247,904.858
2082,1411.0511,1291.9679,1231.6095
2083,1058.0352,800.43866,582.4847
2084,479.76965,601.08813,658.33936
2085,1184.8336,1733.5981,1823.8903
2086,925.6517,805.6504,664.90753
2087,1363.6588,1315.261,1329.4568
2088,1120.4578,1044.4917,1059.2512
2089,409.765,347.30237,342.02264
2090,1255.5502,1159.2844,1075.8331
2091,1575.3943,1569.2561,1554.9331
2092,716.85004,1316.7086,1754.7312
2093,1653.7227,1507.8588,1541.7566
2094,2037.3212,1421.8431,1399.9445
2095,103.36395,35.181824,62.423645
2096,437.87845,571.4447,686.2431
2097,1520.2843,1472.0824,1481.8082
2098,662.181,479.47064,318.6714
2099,1256.8652,1250.5529,1341.4392
2100,841.4789,732.6493,569.65985
2101,1158.9653,1219.5437,1208.5427
2102,1902.691,1428.9843,1425.1824
2103,556.16974,338.76044,408.0345
2104,1418.2273,1512.1326,1592.1566
2105,1362.1489,1331.2166,1364.3502
2106,375.77997,256.16974,241.75146
2107,163.28387,304.3058,498.16617
2108,1531.4357,1529.7327,1513.9834
2109,1178.7372,1079.3097,1010.02747
2110,1120.0116,1140.0034,1247.3293
2111,1038.8722,1026.3048,922.40466
2112,1319.964,1313.1177,1392.1714
2113,1266.4742,1219.8921,1300.2284
2114,415.6087,597.75885,773.87256
2115,684.1859,558.6427,556.1948
2116,573.35345,510.30496,418.76807
2117,1313.9526,1219.6825,1267.7361
2118,1321.131,1338.6151,1479.376
2119,1377.5913,1440.5349,1461.1742
2120,1022.39075,1650.5449,1743.5908
2121,1551.1688,1527.7278,1538.6537
2122,88.15851,84.22565,100.316895
2123,136.65344,167.08228,177.66693
2124,1425.5066,1532.0431,1513.1237
2125,255.14032,448.20947,825.66064
2126,872.9973,797.0141,703.71173
2127,1188.8652,1166.761,1236.3647
2128,748.03723,685.38727,724.0093
2129,1495.3593,1536.4585,1602.2881
2130,1798.0089,1761.1248,1515.675
2131,1127.2651,1087.7832,1075.0372
2132,803.4124,1212.4232,1426.4092
2133,1153.2803,1236.0815,1293.162
2134,1183.1708,1184.6868,1067.2146
2135,1374.1964,1312.4489,1337.8248
2136,1298.9526,1011.7411,949.951
2137,533.2,363.30457,222.71246
2138,1082.7047,1096.3834,1107.8744
2139,1163.4432,1100.6592,1033.0363
2140,1278.7407,1136.7506,1083.2543
2141,1319.5631,1363.9209,1431.9872
2142,891.7512,1315.5332,1541.5798
2143,557.614,1096.1113,1612.0892
2144,280.195,138.75122,151.96826
2145,802.7033,1059.94,1212.2886
2146,1067.2748,1218.4393,1129.2714
2147,452.25723,938.86285,1436.9878
2148,240.56989,357.6662,606.87054
2149,50.96057,48.274414,40.974487
2150,293.94342,318.4555,683.4683
2151,1017.1981,932.8965,835.4957
2152,1293.0682,1333.5122,1361.1934
2153,637.2633,859.7807,1092.1417
2154,313.29346,336.4651,419.3299
2155,1737.5962,1513.2639,1397.2794
2156,257.45917,355.51227,699.047
2157,1594.0549,1634.4629,1455.371
2158,266.99823,297.42474,396.58398
2159,871.274,807.07874,660.9361
2160,1433.9833,1579.4218,1403.5773
2161,1505.0792,1629.4973,1622.9016
2162,368.52625,344.82196,355.87982
2163,1333.1473,1341.5835,1319.6493
2164,385.21643,798.4419,1362.1321
2165,174.13898,310.62537,469.2669
2166,143.34418,229.98944,499.24197
2167,538.8503,485.12878,405.19604
2168,77.0387,81.316345,78.93494
2169,178.6997,292.53638,563.78516
2170,1181.2156,1062.247,882.20197
2171,522.1273,834.01355,1234.7954
2172,157.71631,305.64386,593.3039
2173,975.29456,855.7042,672.7011
2174,51.180664,59.12848,42.631897
2175,1494.8125,1440.5845,1503.9932
2176,384.80798,670.9095,1112.7883
2177,903.219,1111.189,977.27563
2178,1147.196,1714.2256,1951.0359
2179,1156.905,1151.2664,1049.5206
2180,1103.2803,832.3558,627.42847
2181,586.8147,1044.5771,1614.4044
2182,463.17416,467.6377,567.9336
2183,205.49078,294.6397,338.97552
2184,1894.273,1402.9802,1339.1882
2185,272.56897,568.6967,952.10394
2186,721.48376,587.38184,450.8315
2187,339.72693,17.54309,30.17157
2188,1817.7385,1868.0134,1465.6453
2189,309.1372,262.7425,523.40094
2190,724.1033,518.2527,491.97647
2191,1224.9961,860.59076,546.72266
2192,501.3541,349.52063,255.51831
2193,965.92816,979.7241,986.64594
2194,1489.1808,1506.6654,1518.0178
2195,530.4468,420.24908,378.3921
2196,135.06012,145.80682,318.47406
2197,1348.3597,1417.7588,1414.5282
2198,1161.9639,1111.5664,1143.0562
2199,1571.9388,1585.9956,1552.4645
2200,1040.682,1565.448,1736.4692
2201,1072.655,1130.0901,1145.8535
2202,1457.375,1550.2483,1691.902
2203,1623.5961,1305.5396,1069.1373
2204,1367.4663,1301.5206,1240.5157
2205,1253.6263,1205.7717,1203.6277
2206,1239.8289,1243.5239,1280.6016
2207,1288.9288,1307.9753,1358.5514
2208,1572.1903,1669.4729,1220.7513
2209,1410.2372,1303.4952,1358.9945
2210,787.50806,635.88074,503.45892
2211,1507.2911,1275.86,899.2623
2212,1053.69,997.0863,967.8178
2213,281.57782,190.3017,110.38519
2214,1083.9963,1074.9133,1013.22925
2215,208.77936,248.03699,435.02927
2216,1942.5397,1891.5653,1877.6963
2217,103.5036,67.357056,68.5022
2218,349.47095,390.48114,476.86768
2219,137.79059,326.0929,701.23505
2220,297.93976,337.48767,409.0741
2221,456.61554,307.77325,130.39563
