,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1835,22.00000000000003,21.0,8.0
1836,144.0,133.0,104.0
1837,94.0,89.0,111.0
1838,451.0,503.0,472.0
1839,702.0,543.0,374.0
1840,83.0,149.0,193.0
1841,154.0,444.0,797.0
1842,186.0,92.0,63.00000000000003
1843,454.0,344.0,310.0
1844,105.0,82.0,74.99999999999997
1845,28.0,18.00000000000003,14.0
1846,32.0,52.00000000000003,73.0
1847,276.0,316.0,340.0
1848,82.0,126.0,288.0
1849,74.00000000000003,65.0,76.0
1850,57.0,111.0,196.0
1851,82.0,51.0,20.0
1852,288.0,279.0,311.0
1853,113.0,91.0,93.0
1854,177.0,381.0,1126.0
1855,141.0,242.0,252.0
1856,271.0,207.0,127.0
1857,542.0,358.0,385.0
1858,376.0,428.0,538.0
1859,340.0,508.0,614.0
1860,294.0,465.0,670.0
1861,446.0,393.0,384.0
1862,53.0,28.0,22.00000000000003
1863,644.0,423.0,258.0
1864,285.0,225.0,164.0
1865,460.0,426.0,421.0
1866,173.0,150.0,118.0
1867,216.0,237.0,313.0
1868,421.0,386.0,482.0
1869,66.0,50.0,58.0
1870,73.0,156.0,240.0
1871,156.0,223.0,247.0
1872,669.0,684.0,403.0
1873,529.0,634.0,368.0
1874,29.0,85.0,144.0
1875,489.0,478.0,444.0
1876,303.0,192.0,187.0
1877,362.0,382.0,377.0
1878,176.0,136.0,117.0
1879,297.0,295.0,308.0
1880,185.0,191.0,166.0
1881,160.0,156.0,149.0
1882,618.0,584.0,364.0
1883,810.0,855.0,466.0
1884,132.0,87.0,96.0
1885,452.0,515.0,349.0
1886,424.0,498.0,466.0
1887,273.0,263.0,202.0
1888,551.0,469.0,488.0
1889,17.0,10.0,18.99999999999997
1890,27.0,92.0,139.0
1891,366.0,365.0,332.0
1892,323.0,268.0,326.0
1893,186.0,130.0,101.0
1894,313.0,370.0,395.0
1895,525.0,382.0,426.0
1896,378.0,232.0,306.0
1897,148.0,330.0,896.0
1898,106.0,148.0,110.0
1899,315.0,260.0,282.0
1900,513.0,451.0,437.0
1901,251.0,251.0,298.0
1902,317.0,211.0,291.0
1903,235.0,177.0,169.0
1904,447.0,354.0,325.0
1905,117.0,308.0,813.0
1906,101.0,63.00000000000003,88.0
1907,44.99999999999997,43.0,61.0
1908,599.0,489.0,547.0
1909,51.0,74.00000000000003,142.0
1910,466.0,405.0,423.0
1911,42.0,64.0,148.0
1912,51.0,35.0,27.0
1913,306.0,254.0,244.0
1914,141.0,134.0,129.0
1915,689.0,717.0,487.0
1916,24.0,18.99999999999997,12.0
1917,99.0,32.0,44.0
1918,352.0,298.0,292.0
1919,99.0,200.0,248.0
1920,63.00000000000003,51.0,73.0
1921,239.0,207.0,224.0
1922,42.0,16.0,14.0
1923,37.00000000000003,58.0,101.0
1924,163.0,98.0,52.00000000000003
1925,289.0,225.0,192.0
1926,295.0,349.0,317.0
1927,146.0,154.0,293.0
1928,444.0,505.0,586.0
1929,415.0,513.0,258.0
1930,64.0,70.0,40.99999999999997
1931,569.0,546.0,533.0
1932,16.0,14.0,14.999999999999972
1933,353.0,849.0,805.0
1934,296.0,351.0,379.0
1935,111.0,78.00000000000003,44.99999999999997
1936,105.0,95.0,107.0
1937,825.0,793.0,508.0
1938,512.0,503.0,588.0
1939,437.0,407.0,369.0
1940,145.0,145.0,187.0
1941,442.0,388.0,299.0
1942,289.0,488.0,535.0
1943,390.0,382.0,377.0
1944,316.0,340.0,346.0
1945,880.0,481.0,458.0
1946,367.0,341.0,264.0
1947,397.0,386.0,261.0
1948,511.0,582.0,308.0
1949,355.0,304.0,243.0
1950,12.0,22.00000000000003,66.0
1951,298.0,314.0,332.0
1952,395.0,385.0,324.0
1953,188.0,208.0,158.0
1954,125.0,276.0,671.0
1955,81.0,72.0,67.00000000000003
1956,296.0,338.0,569.0
1957,374.0,440.0,430.0
1958,99.0,61.0,57.0
1959,389.0,384.0,423.0
1960,443.0,270.0,289.0
1961,164.0,170.0,251.0
1962,79.0,113.0,230.0
1963,217.0,186.0,92.0
1964,260.0,314.0,374.0
1965,354.0,434.0,347.0
1966,716.0,591.0,296.0
1967,72.0,82.0,58.0
1968,485.0,482.0,447.0
1969,388.0,427.0,401.0
1970,42.0,32.0,32.0
1971,59.99999999999997,26.00000000000003,17.0
1972,230.0,247.0,244.0
1973,104.0,44.0,33.99999999999997
1974,338.0,297.0,336.0
1975,441.0,659.0,613.0
1976,263.0,234.0,182.0
1977,86.0,110.0,243.0
1978,280.0,286.0,288.0
1979,61.0,112.0,259.0
1980,562.0,447.0,351.0
1981,549.0,425.0,299.0
1982,31.0,36.0,62.0
1983,46.0,88.0,111.0
1984,342.0,343.0,290.0
1985,666.0,476.0,402.0
1986,40.99999999999997,37.00000000000003,21.0
1987,68.0,38.0,23.0
1988,23.0,29.0,55.0
1989,114.0,141.0,103.0
1990,714.0,695.0,346.0
1991,254.0,293.0,268.0
1992,402.0,465.0,453.0
1993,156.0,96.0,74.00000000000003
1994,210.0,246.0,167.0
1995,456.0,543.0,317.0
1996,14.999999999999972,9.0,4.0
1997,236.0,190.0,161.0
1998,64.0,33.99999999999997,26.00000000000003
1999,439.0,354.0,368.0
2000,1218.0,1170.0,158.0
2001,244.0,229.0,228.0
2002,182.0,157.0,129.0
2003,321.0,267.0,246.0
2004,16.0,14.0,14.999999999999972
2005,55.99999999999997,59.0,66.0
2006,290.0,289.0,302.0
2007,329.0,337.0,294.0
2008,165.0,123.0,74.00000000000003
2009,529.0,543.0,569.0
2010,196.0,304.0,336.0
2011,66.0,20.0,68.0
2012,448.0,429.0,449.0
2013,541.0,637.0,450.0
2014,171.0,95.0,39.0
2015,399.0,262.0,194.0
2016,117.0,91.0,66.0
2017,58.0,67.00000000000003,95.0
2018,388.0,299.0,235.0
2019,59.99999999999997,50.0,38.0
2020,209.0,292.0,358.0
2021,102.0,42.0,27.0
2022,127.0,72.0,37.00000000000003
2023,14.999999999999972,14.999999999999972,27.0
2024,155.0,335.0,933.0
2025,174.0,130.0,55.99999999999997
2026,142.0,173.0,218.0
2027,118.0,70.0,39.0
2028,1098.0,1126.0,1096.0
2029,27.0,11.0,10.0
2030,391.0,425.0,415.0
2031,26.00000000000003,24.0,52.00000000000003
2032,95.0,139.0,224.0
2033,20.0,50.0,107.0
2034,210.0,200.0,209.0
2035,355.0,391.0,360.0
2036,218.0,234.0,229.0
2037,203.0,202.0,210.0
2038,680.0,470.0,311.0
2039,275.0,734.0,854.0
2040,157.0,172.0,218.0
2041,372.0,371.0,401.0
2042,483.0,404.0,340.0
2043,316.0,239.0,252.0
2044,172.0,121.0,126.0
2045,102.0,95.0,59.99999999999997
2046,94.0,61.0,47.0
2047,74.00000000000003,63.00000000000003,59.99999999999997
2048,135.0,147.0,191.0
2049,99.0,74.00000000000003,48.00000000000003
2050,308.0,341.0,442.0
2051,491.0,375.0,223.0
2052,340.0,908.0,916.0
2053,742.0,337.0,355.0
2054,419.0,447.0,407.0
2055,333.0,263.0,310.0
2056,48.00000000000003,64.0,103.0
2057,765.0,807.0,448.0
2058,543.0,569.0,546.0
2059,271.0,292.0,279.0
2060,67.00000000000003,141.0,197.0
2061,200.0,448.0,458.0
2062,266.0,207.0,334.0
2063,68.0,74.00000000000003,40.99999999999997
2064,327.0,190.0,102.0
2065,129.0,85.0,55.0
2066,164.0,130.0,42.0
2067,84.0,141.0,174.0
2068,87.0,99.0,160.0
2069,9.0,17.0,18.99999999999997
2070,428.0,499.0,376.0
2071,106.0,61.0,42.0
2072,107.0,135.0,141.0
2073,265.0,633.0,520.0
2074,563.0,567.0,617.0
2075,642.0,748.0,383.0
2076,494.0,503.0,489.0
2077,263.0,284.0,264.0
2078,144.0,59.99999999999997,40.99999999999997
2079,85.0,121.0,233.0
2080,65.0,107.0,141.0
2081,79.0,65.0,43.0
2082,576.0,549.0,425.0
2083,40.99999999999997,36.0,57.0
2084,347.0,371.0,294.0
2085,267.0,311.0,378.0
2086,342.0,272.0,216.0
2087,77.0,77.0,40.99999999999997
2088,14.999999999999972,8.0,10.0
2089,299.0,708.0,659.0
2090,398.0,453.0,467.0
2091,634.0,368.0,320.0
2092,50.0,119.0,214.0
2093,228.0,478.0,539.0
2094,648.0,714.0,502.0
2095,379.0,383.0,409.0
2096,439.0,471.0,396.0
2097,400.0,441.0,382.0
2098,130.0,178.0,258.0
2099,246.0,227.0,190.0
2100,218.0,150.0,110.0
2101,646.0,653.0,401.0
2102,208.0,297.0,341.0
2103,384.0,368.0,555.0
2104,20.0,17.0,13.0
2105,388.0,268.0,259.0
2106,39.0,21.0,21.0
2107,702.0,697.0,322.0
2108,324.0,348.0,329.0
2109,499.0,434.0,464.0
2110,412.0,354.0,332.0
2111,748.0,684.0,416.0
2112,332.0,316.0,294.0
2113,224.0,194.0,169.0
2114,80.0,89.0,104.0
2115,408.0,530.0,516.0
2116,74.00000000000003,42.0,55.99999999999997
2117,140.0,157.0,163.0
2118,560.0,733.0,442.0
2119,57.0,55.0,109.0
2120,11.0,7.0,14.0
2121,726.0,568.0,378.0
2122,224.0,298.0,335.0
2123,74.99999999999997,109.0,188.0
2124,378.0,342.0,370.0
2125,115.0,241.0,571.0
2126,31.0,25.0,65.0
2127,369.0,502.0,408.0
2128,242.0,188.0,208.0
2129,591.0,613.0,402.0
2130,181.0,102.0,105.0
2131,427.0,535.0,497.0
2132,74.00000000000003,50.0,100.0
2133,625.0,672.0,311.0
2134,324.0,288.0,222.0
2135,365.0,412.0,361.0
2136,59.99999999999997,38.0,22.00000000000003
2137,816.0,535.0,323.0
2138,843.0,380.0,355.0
2139,329.0,290.0,341.0
2140,326.0,836.0,777.0
2141,234.0,159.0,145.0
2142,559.0,614.0,396.0
2143,605.0,415.0,380.0
2144,132.0,65.0,44.99999999999997
2145,275.0,338.0,293.0
2146,261.0,263.0,335.0
2147,259.0,232.0,250.0
2148,63.00000000000003,129.0,248.0
2149,301.0,414.0,495.0
2150,59.0,97.0,195.0
2151,135.0,85.0,88.0
2152,292.0,244.0,212.0
2153,559.0,554.0,426.0
2154,643.0,581.0,393.0
2155,21.0,59.0,139.0
2156,326.0,345.0,328.0
2157,498.0,500.0,361.0
2158,47.0,74.00000000000003,101.0
2159,204.0,271.0,802.0
2160,348.0,442.0,671.0
2161,278.0,280.0,404.0
2162,283.0,183.0,135.0
2163,20.0,59.0,107.0
2164,258.0,332.0,434.0
2165,153.0,308.0,803.0
2166,642.0,611.0,354.0
2167,576.0,369.0,239.0
2168,424.0,412.0,407.0
2169,412.0,620.0,539.0
2170,798.0,204.0,311.0
2171,355.0,242.0,184.0
2172,283.0,287.0,256.0
2173,116.0,258.0,789.0
2174,463.0,523.0,429.0
2175,370.0,368.0,325.0
2176,309.0,321.0,280.0
2177,280.0,335.0,341.0
2178,70.99999999999997,137.0,207.0
2179,374.0,316.0,278.0
2180,257.0,265.0,263.0
2181,1562.0,1403.0,898.0
2182,28.0,37.00000000000003,50.0
2183,115.0,69.0,57.0
2184,280.0,247.0,156.0
2185,250.0,202.0,199.0
2186,319.0,748.0,789.0
2187,466.0,531.0,514.0
2188,168.0,248.0,288.0
2189,256.0,301.0,327.0
2190,348.0,423.0,278.0
2191,40.99999999999997,77.0,129.0
2192,111.0,199.0,187.0
2193,289.0,223.0,329.0
2194,178.0,210.0,200.0
2195,224.0,179.0,88.0
2196,342.0,271.0,243.0
2197,278.0,351.0,320.0
2198,233.0,245.0,282.0
2199,582.0,350.0,247.0
2200,37.00000000000003,24.0,39.0
2201,55.0,68.0,57.0
2202,110.0,292.0,541.0
2203,72.0,145.0,286.0
2204,211.0,214.0,221.0
2205,231.0,182.0,230.0
2206,351.0,327.0,283.0
2207,70.99999999999997,119.0,160.0
2208,161.0,209.0,344.0
2209,632.0,741.0,413.0
2210,155.0,259.0,654.0
2211,338.0,384.0,385.0
2212,20.0,9.0,10.0
2213,62.0,145.0,272.0
2214,459.0,425.0,313.0
2215,169.0,174.0,107.0
2216,258.0,324.0,290.0
2217,40.0,33.00000000000003,27.0
2218,913.0,415.0,359.0
2219,317.0,329.0,394.0
2220,70.99999999999997,131.0,271.0
2221,109.0,90.0,107.0
2222,417.0,431.0,445.0
2223,120.0,90.0,79.0
2224,464.0,455.0,398.0
2225,148.0,93.0,48.99999999999997
2226,396.0,339.0,238.0
2227,14.0,86.0,149.0
2228,283.0,287.0,303.0
2229,103.0,78.00000000000003,44.0
2230,479.0,444.0,298.0
2231,131.0,118.0,148.0
2232,495.0,434.0,494.0
2233,307.0,228.0,234.0
2234,278.0,258.0,269.0
2235,372.0,344.0,299.0
2236,209.0,265.0,284.0
2237,269.0,263.0,269.0
2238,387.0,258.0,332.0
2239,321.0,420.0,631.0
2240,130.0,96.0,93.0
2241,326.0,344.0,471.0
2242,304.0,429.0,681.0
2243,285.0,177.0,77.0
2244,439.0,503.0,507.0
2245,680.0,667.0,519.0
2246,408.0,339.0,340.0
2247,793.0,806.0,334.0
2248,290.0,325.0,368.0
2249,125.0,114.0,68.0
2250,209.0,146.0,99.0
2251,82.0,70.0,44.0
2252,20.0,22.00000000000003,37.00000000000003
2253,307.0,277.0,340.0
2254,207.0,187.0,112.0
2255,484.0,466.0,467.0
2256,51.0,119.0,138.0
2257,798.0,204.0,311.0
2258,213.0,177.0,129.0
2259,759.0,298.0,308.0
2260,788.0,800.0,361.0
2261,254.0,311.0,309.0
2262,197.0,124.0,112.0
2263,384.0,418.0,443.0
2264,364.0,276.0,179.0
2265,388.0,512.0,638.0
2266,579.0,393.0,293.0
2267,181.0,181.0,79.0
2268,456.0,367.0,296.0
2269,111.0,132.0,229.0
2270,634.0,349.0,223.0
2271,130.0,263.0,666.0
2272,402.0,271.0,211.0
2273,268.0,580.0,517.0
2274,13.0,13.0,23.0
2275,379.0,381.0,339.0
2276,310.0,762.0,719.0
2277,491.0,500.0,362.0
2278,379.0,335.0,212.0
2279,85.0,74.00000000000003,53.0
2280,285.0,234.0,224.0
2281,55.99999999999997,72.0,121.0
2282,317.0,370.0,323.0
2283,25.0,18.99999999999997,14.0
2284,32.0,29.0,26.00000000000003
2285,46.0,80.0,144.0
2286,245.0,203.0,181.0
2287,68.0,85.0,66.0
2288,66.0,62.0,48.99999999999997
2289,55.0,48.00000000000003,35.0
2290,542.0,383.0,280.0
2291,487.0,646.0,653.0
2292,320.0,311.0,241.0
2293,264.0,287.0,291.0
2294,202.0,174.0,106.0
2295,281.0,410.0,402.0
2296,380.0,373.0,368.0
2297,411.0,337.0,272.0
2298,145.0,149.0,122.0
2299,628.0,644.0,423.0
2300,14.0,17.0,59.99999999999997
2301,903.0,563.0,515.0
2302,356.0,323.0,224.0
2303,359.0,266.0,155.0
2304,44.0,37.00000000000003,37.00000000000003
2305,21.0,17.0,24.0
2306,284.0,264.0,286.0
2307,233.0,260.0,343.0
2308,216.0,189.0,123.0
2309,37.00000000000003,37.00000000000003,78.00000000000003
2310,333.0,298.0,300.0
2311,202.0,127.0,97.0
2312,463.0,484.0,466.0
2313,392.0,280.0,213.0
2314,126.0,69.0,51.0
2315,139.0,198.0,285.0
2316,374.0,344.0,330.0
2317,73.0,39.0,38.0
2318,192.0,170.0,162.0
2319,169.0,362.0,448.0
2320,489.0,394.0,255.0
2321,721.0,343.0,370.0
2322,380.0,331.0,349.0
2323,705.0,403.0,243.0
2324,447.0,436.0,447.0
2325,87.0,141.0,348.0
2326,294.0,237.0,269.0
2327,200.0,257.0,265.0
2328,48.00000000000003,42.0,79.0
2329,657.0,679.0,460.0
2330,125.0,111.0,140.0
2331,133.0,92.0,65.0
2332,620.0,539.0,299.0
2333,197.0,248.0,260.0
2334,224.0,227.0,201.0
2335,138.0,298.0,732.0
2336,156.0,529.0,605.0
2337,301.0,282.0,219.0
2338,210.0,178.0,154.0
2339,280.0,537.0,503.0
2340,249.0,659.0,620.0
2341,157.0,124.0,48.00000000000003
2342,415.0,380.0,449.0
2343,37.00000000000003,54.0,97.0
2344,534.0,592.0,621.0
2345,189.0,135.0,101.0
2346,48.00000000000003,39.0,23.0
2347,238.0,202.0,145.0
2348,412.0,407.0,395.0
2349,638.0,329.0,312.0
2350,283.0,137.0,61.0
2351,423.0,418.0,425.0
2352,64.0,128.0,205.0
2353,26.00000000000003,36.0,21.0
2354,55.99999999999997,55.0,48.00000000000003
2355,756.0,407.0,413.0
2356,235.0,124.0,114.0
2357,91.0,117.0,209.0
2358,713.0,427.0,449.0
2359,171.0,108.0,81.0
2360,54.0,58.0,77.0
2361,489.0,474.0,573.0
2362,380.0,354.0,301.0
2363,369.0,480.0,545.0
2364,380.0,428.0,325.0
2365,337.0,336.0,201.0
2366,597.0,635.0,405.0
2367,440.0,408.0,326.0
2368,281.0,342.0,311.0
2369,287.0,303.0,265.0
2370,234.0,202.0,307.0
2371,67.00000000000003,123.0,303.0
2372,684.0,658.0,427.0
2373,200.0,230.0,241.0
2374,308.0,773.0,745.0
2375,315.0,327.0,342.0
2376,192.0,143.0,139.0
2377,38.0,23.0,74.00000000000003
2378,469.0,440.0,417.0
2379,44.99999999999997,62.0,54.0
2380,381.0,295.0,366.0
2381,328.0,357.0,372.0
2382,1126.0,1096.0,932.0
2383,244.0,270.0,191.0
2384,269.0,140.0,64.0
2385,329.0,262.0,177.0
2386,55.99999999999997,51.0,26.00000000000003
2387,498.0,358.0,267.0
2388,36.0,57.0,111.0
2389,494.0,489.0,394.0
2390,501.0,448.0,406.0
2391,25.0,68.0,117.0
2392,32.0,67.00000000000003,116.0
2393,280.0,597.0,545.0
2394,163.0,88.0,59.99999999999997
2395,333.0,379.0,312.0
2396,136.0,219.0,586.0
2397,110.0,63.00000000000003,46.0
2398,332.0,252.0,210.0
2399,330.0,332.0,314.0
2400,243.0,292.0,252.0
2401,26.00000000000003,17.0,42.0
2402,330.0,435.0,389.0
2403,18.99999999999997,23.0,12.0
2404,513.0,529.0,382.0
2405,143.0,141.0,124.0
2406,172.0,179.0,187.0
2407,124.0,63.00000000000003,58.0
2408,459.0,474.0,419.0
2409,61.0,73.0,89.0
2410,664.0,669.0,411.0
2411,357.0,234.0,208.0
2412,94.0,231.0,551.0
2413,387.0,366.0,254.0
2414,438.0,492.0,503.0
2415,332.0,231.0,170.0
2416,332.0,274.0,271.0
2417,247.0,657.0,659.0
2418,46.0,29.0,23.0
2419,375.0,374.0,440.0
2420,192.0,173.0,161.0
2421,183.0,135.0,66.0
2422,130.0,307.0,423.0
2423,257.0,284.0,271.0
2424,117.0,248.0,564.0
2425,399.0,369.0,346.0
2426,464.0,503.0,501.0
2427,396.0,443.0,508.0
2428,112.0,68.0,70.0
2429,81.0,87.0,86.0
2430,150.0,1.0,25.0
2431,345.0,379.0,381.0
2432,137.0,89.0,38.0
2433,239.0,233.0,219.0
2434,219.0,152.0,91.0
2435,133.0,119.0,137.0
2436,525.0,501.0,329.0
2437,224.0,280.0,267.0
2438,33.00000000000003,76.0,126.0
2439,162.0,357.0,750.0
2440,195.0,286.0,673.0
2441,506.0,336.0,254.0
2442,204.0,311.0,278.0
2443,21.0,18.99999999999997,85.0
2444,313.0,277.0,336.0
2445,48.00000000000003,29.0,20.0
2446,1414.0,881.0,709.0
2447,110.0,98.0,74.99999999999997
2448,467.0,332.0,327.0
2449,129.0,247.0,648.0
2450,314.0,398.0,512.0
2451,305.0,349.0,326.0
2452,688.0,300.0,285.0
2453,466.0,525.0,356.0
2454,367.0,264.0,238.0
2455,510.0,457.0,331.0
2456,714.0,502.0,355.0
2457,112.0,84.0,57.0
2458,369.0,359.0,461.0
2459,198.0,388.0,268.0
2460,288.0,285.0,249.0
2461,55.0,58.0,68.0
2462,74.00000000000003,53.0,26.00000000000003
2463,14.999999999999972,27.0,50.0
2464,545.0,325.0,308.0
2465,320.0,370.0,326.0
2466,635.0,601.0,608.0
2467,171.0,99.0,52.00000000000003
2468,802.0,207.0,134.0
2469,167.0,206.0,261.0
2470,464.0,453.0,454.0
2471,364.0,276.0,283.0
2472,283.0,316.0,266.0
2473,253.0,565.0,540.0
2474,250.0,320.0,441.0
2475,376.0,258.0,201.0
2476,82.0,43.0,33.00000000000003
2477,775.0,798.0,451.0
2478,226.0,517.0,522.0
2479,464.0,578.0,279.0
2480,177.0,129.0,92.0
2481,340.0,380.0,331.0
2482,553.0,524.0,382.0
2483,139.0,70.99999999999997,62.0
2484,53.0,46.0,88.0
2485,243.0,249.0,316.0
2486,239.0,624.0,587.0
2487,51.0,51.0,119.0
2488,171.0,243.0,353.0
2489,53.0,92.0,119.0
2490,361.0,313.0,412.0
2491,297.0,569.0,744.0
2492,66.0,23.0,40.0
2493,283.0,273.0,241.0
2494,333.0,425.0,462.0
2495,385.0,459.0,635.0
2496,284.0,313.0,241.0
2497,90.0,64.0,39.0
2498,279.0,337.0,389.0
2499,232.0,192.0,116.0
2500,9.0,10.0,23.0
2501,54.0,29.0,28.0
2502,48.00000000000003,118.0,252.0
2503,400.0,391.0,477.0
2504,306.0,453.0,521.0
2505,31.0,79.0,136.0
2506,246.0,172.0,156.0
2507,219.0,180.0,150.0
2508,321.0,266.0,201.0
2509,364.0,395.0,468.0
2510,286.0,240.0,200.0
2511,243.0,229.0,172.0
2512,70.0,106.0,271.0
2513,286.0,253.0,239.0
2514,306.0,223.0,175.0
2515,346.0,307.0,239.0
2516,271.0,396.0,425.0
2517,69.0,48.99999999999997,29.0
2518,383.0,331.0,273.0
2519,134.0,273.0,574.0
2520,554.0,532.0,421.0
2521,300.0,285.0,347.0
2522,51.0,33.00000000000003,48.00000000000003
2523,573.0,595.0,400.0
2524,400.0,400.0,441.0
2525,14.999999999999972,32.0,55.0
2526,170.0,120.0,58.0
2527,292.0,147.0,153.0
2528,614.0,410.0,263.0
2529,199.0,186.0,138.0
2530,188.0,187.0,127.0
2531,59.99999999999997,61.0,95.0
2532,262.0,445.0,518.0
2533,395.0,411.0,486.0
2534,653.0,504.0,406.0
2535,185.0,119.0,82.0
2536,22.00000000000003,23.0,54.0
2537,182.0,109.0,103.0
2538,302.0,287.0,304.0
2539,261.0,185.0,69.0
2540,36.0,74.99999999999997,115.0
2541,636.0,290.0,250.0
2542,222.0,165.0,99.0
2543,184.0,212.0,227.0
2544,547.0,555.0,395.0
2545,149.0,117.0,93.0
2546,719.0,321.0,341.0
2547,568.0,425.0,336.0
2548,29.99999999999997,18.00000000000003,17.0
2549,695.0,431.0,372.0
2550,133.0,280.0,597.0
2551,364.0,367.0,428.0
2552,767.0,332.0,272.0
2553,359.0,352.0,302.0
2554,25.0,36.0,57.0
2555,407.0,432.0,428.0
2556,603.0,560.0,484.0
2557,194.0,301.0,74.00000000000003
2558,209.0,179.0,128.0
2559,400.0,422.0,539.0
2560,349.0,416.0,606.0
2561,289.0,359.0,384.0
2562,241.0,196.0,137.0
2563,433.0,488.0,492.0
2564,310.0,740.0,614.0
2565,245.0,150.0,73.0
2566,77.0,48.99999999999997,28.0
2567,280.0,209.0,119.0
2568,306.0,283.0,316.0
2569,614.0,396.0,327.0
2570,96.0,151.0,163.0
2571,328.0,343.0,359.0
2572,229.0,228.0,285.0
2573,183.0,130.0,87.0
2574,207.0,193.0,158.0
2575,591.0,231.0,227.0
2576,290.0,210.0,161.0
2577,352.0,294.0,299.0
2578,301.0,288.0,277.0
2579,381.0,416.0,415.0
2580,216.0,161.0,96.0
2581,103.0,93.0,109.0
2582,395.0,242.0,234.0
2583,387.0,505.0,470.0
2584,47.0,36.0,24.0
2585,417.0,488.0,573.0
2586,150.0,195.0,239.0
2587,339.0,320.0,363.0
2588,733.0,664.0,330.0
2589,286.0,239.0,212.0
2590,141.0,309.0,684.0
2591,324.0,214.0,143.0
2592,242.0,229.0,166.0
2593,242.0,317.0,315.0
2594,672.0,667.0,343.0
2595,156.0,119.0,124.0
2596,312.0,368.0,400.0
2597,72.0,128.0,296.0
2598,70.99999999999997,131.0,169.0
2599,378.0,404.0,405.0
2600,294.0,354.0,473.0
2601,59.99999999999997,70.0,55.0
2602,138.0,62.0,94.0
2603,87.0,55.99999999999997,47.0
2604,36.0,40.0,79.0
2605,808.0,832.0,431.0
2606,338.0,750.0,859.0
2607,428.0,409.0,446.0
2608,111.0,95.0,72.0
2609,661.0,739.0,400.0
2610,87.0,92.0,90.0
2611,346.0,309.0,289.0
2612,309.0,296.0,304.0
2613,203.0,158.0,121.0
2614,339.0,394.0,404.0
2615,151.0,352.0,945.0
2616,372.0,330.0,346.0
2617,18.00000000000003,50.0,98.0
2618,239.0,179.0,127.0
2619,193.0,264.0,255.0
2620,18.99999999999997,17.0,10.0
2621,122.0,345.0,927.0
2622,428.0,446.0,429.0
2623,86.0,157.0,242.0
2624,8.0,22.00000000000003,76.0
2625,94.0,158.0,227.0
2626,55.99999999999997,46.0,35.0
2627,369.0,357.0,366.0
2628,362.0,444.0,718.0
2629,360.0,374.0,389.0
2630,449.0,645.0,688.0
2631,119.0,103.0,135.0
2632,101.0,63.00000000000003,47.0
2633,169.0,95.0,98.0
2634,345.0,428.0,373.0
2635,254.0,272.0,315.0
2636,639.0,693.0,519.0
2637,171.0,149.0,97.0
2638,230.0,244.0,334.0
2639,337.0,389.0,712.0
2640,397.0,518.0,597.0
2641,380.0,369.0,429.0
2642,362.0,365.0,297.0
2643,343.0,359.0,399.0
2644,59.99999999999997,40.99999999999997,18.99999999999997
2645,263.0,257.0,284.0
2646,203.0,246.0,240.0
2647,318.0,249.0,180.0
2648,160.0,132.0,66.0
2649,310.0,437.0,396.0
2650,31.0,21.0,46.0
2651,29.99999999999997,61.0,134.0
2652,689.0,378.0,365.0
2653,402.0,453.0,412.0
2654,126.0,170.0,192.0
2655,430.0,341.0,229.0
2656,306.0,419.0,497.0
2657,304.0,367.0,321.0
2658,719.0,421.0,368.0
2659,413.0,464.0,502.0
2660,329.0,330.0,210.0
2661,28.0,22.00000000000003,12.0
2662,318.0,240.0,185.0
2663,238.0,212.0,179.0
2664,111.0,93.0,73.0
2665,402.0,255.0,207.0
2666,11.0,14.999999999999972,46.0
2667,270.0,352.0,286.0
2668,325.0,304.0,279.0
2669,351.0,320.0,327.0
2670,376.0,341.0,449.0
2671,565.0,287.0,272.0
2672,577.0,295.0,386.0
2673,67.00000000000003,51.0,55.99999999999997
2674,179.0,187.0,119.0
2675,412.0,415.0,355.0
2676,471.0,455.0,413.0
2677,47.0,70.0,131.0
2678,218.0,235.0,204.0
2679,428.0,340.0,380.0
2680,225.0,271.0,235.0
2681,69.0,67.00000000000003,103.0
2682,511.0,475.0,358.0
2683,136.0,160.0,156.0
2684,377.0,340.0,272.0
2685,107.0,144.0,290.0
2686,403.0,463.0,423.0
2687,438.0,272.0,185.0
2688,395.0,350.0,405.0
2689,670.0,721.0,409.0
2690,469.0,527.0,447.0
2691,252.0,238.0,278.0
2692,358.0,423.0,433.0
2693,407.0,608.0,252.0
2694,378.0,388.0,378.0
2695,82.0,55.0,43.0
2696,332.0,358.0,305.0
2697,141.0,99.0,62.0
2698,131.0,280.0,740.0
2699,304.0,271.0,290.0
2700,31.0,33.99999999999997,82.0
2701,251.0,201.0,212.0
2702,99.0,95.0,70.0
2703,420.0,277.0,279.0
2704,86.0,93.0,135.0
2705,741.0,446.0,296.0
2706,59.0,43.0,35.0
2707,62.0,79.0,126.0
2708,372.0,185.0,184.0
2709,103.0,112.0,90.0
2710,269.0,251.0,207.0
2711,294.0,337.0,533.0
2712,242.0,184.0,171.0
2713,141.0,114.0,102.0
2714,237.0,348.0,515.0
2715,621.0,670.0,491.0
2716,519.0,380.0,298.0
2717,142.0,94.0,139.0
2718,340.0,458.0,507.0
2719,333.0,362.0,380.0
2720,76.0,44.99999999999997,29.0
2721,388.0,361.0,346.0
2722,12.0,20.0,46.0
2723,40.99999999999997,29.99999999999997,72.0
2724,342.0,310.0,194.0
