,hour_3*0,hour_3*1
2228,201.2858,226.9368
2229,265.8593,191.14961
2230,359.69235,145.86455
2231,353.7776,82.449165
2232,264.28937,57.18905
2233,179.0247,33.204376
2234,119.53005,29.149948
2235,75.08878,37.375076
2236,45.581764,73.33512
2237,37.376022,191.4741
2238,39.68222,462.45215
2239,35.958572,451.5949
2240,63.3387,315.1659
2241,33.512924,283.6693
2242,53.33484,251.75256
2243,215.21992,255.03737
2244,522.88965,194.41916
2245,485.15546,151.64178
2246,339.46912,145.0995
2247,244.21274,299.01147
2248,336.87503,485.13202
2249,387.90155,543.69617
2250,375.67932,505.97095
2251,311.98865,380.63196
2252,291.44852,275.04407
2253,380.5084,192.51524
2254,573.9707,74.304565
2255,535.9524,62.57801
2256,345.4552,34.78601
2257,208.98619,14.792908
2258,158.56433,23.212646
2259,123.47945,35.54979
2260,99.28861,75.67216
2261,72.22702,223.11931
2262,31.260986,572.4764
2263,22.50029,602.8148
2264,23.580704,299.209
2265,33.070007,183.59412
2266,88.59316,197.64696
2267,216.07266,197.59396
2268,548.88873,236.59323
2269,614.3747,244.42511
2270,257.14243,256.53415
2271,170.56609,369.60992
2272,212.83435,531.38464
2273,214.83032,574.62775
2274,201.25499,471.8451
2275,180.84549,297.74854
2276,219.11107,223.91592
2277,370.8011,158.4604
2278,583.0068,79.41589
2279,531.022,62.436684
2280,333.77118,31.399887
2281,210.8344,18.733185
2282,168.71887,29.798279
2283,136.29242,38.628708
2284,106.61427,79.78383
2285,77.665955,218.23709
2286,34.189346,562.2354
2287,22.19542,612.8271
2288,18.338867,250.95044
2289,50.945915,217.16779
2290,112.00581,222.1449
2291,246.82294,212.2515
2292,600.6348,247.14394
2293,607.49744,237.87347
2294,242.29166,251.32593
2295,178.94772,388.6115
2296,207.87589,549.8189
2297,206.22922,571.06305
2298,199.01021,446.252
2299,174.61238,276.4243
2300,214.00818,216.95723
2301,330.69366,160.80756
2302,548.8197,88.87811
2303,498.73724,72.749725
2304,300.3858,39.118484
2305,202.84776,30.880814
2306,168.64201,41.992783
2307,141.32388,50.7993
2308,117.57164,67.4177
2309,85.29052,144.80563
2310,50.12101,453.65295
2311,20.877487,547.1753
2312,10.403229,246.52074
2313,69.52342,201.96611
2314,113.53747,234.94272
2315,198.78198,252.4078
2316,508.30212,241.72223
2317,536.92804,229.94995
2318,211.07745,228.13757
2319,175.9418,344.9801
2320,201.4909,491.88867
2321,191.02304,534.24097
2322,181.3003,414.02014
2323,177.73685,271.21063
2324,226.6929,218.6314
2325,306.19952,184.874
2326,379.4171,137.26808
2327,365.77313,86.126686
2328,267.8274,60.86818
2329,184.87732,36.29001
2330,131.20459,32.73987
2331,86.29164,37.038437
2332,63.15336,51.059433
2333,36.78601,113.708565
2334,44.044273,350.16147
2335,17.723694,505.53168
2336,56.138268,328.79153
2337,35.17137,290.15167
2338,45.10547,265.43018
2339,181.05328,268.96982
2340,456.4262,200.24402
2341,543.6506,112.82555
2342,374.8587,184.58032
2343,265.75098,335.92267
2344,350.29242,481.41614
2345,433.0644,523.1316
2346,439.67072,508.32056
2347,409.79694,386.44183
2348,386.59033,216.95906
2349,423.4806,110.861664
2350,511.79443,65.28582
2351,445.1112,61.17005
2352,302.86835,47.86209
2353,206.30786,29.670502
2354,146.22499,21.843643
2355,102.42001,29.07814
2356,67.04363,38.390106
2357,46.74626,60.718315
2358,41.996307,154.46277
2359,35.086945,321.3689
2360,12.146439,234.53333
2361,41.31691,209.14622
2362,92.47822,222.88187
2363,198.22058,229.34676
2364,423.87622,216.85248
2365,523.3288,206.34897
2366,357.0807,229.0467
2367,216.53685,347.61835
2368,245.8017,437.6607
2369,257.7258,464.81897
2370,252.56038,392.24915
2371,233.47328,251.40225
2372,286.9266,189.15175
2373,316.0567,154.61523
2374,328.84338,136.99066
2375,309.88715,100.6268
2376,257.14374,75.81978
2377,195.78041,46.980667
2378,150.37582,29.532196
2379,110.14935,34.29355
2380,70.50269,45.44249
2381,42.888763,101.401886
2382,41.635254,364.98053
2383,18.905182,546.41895
2384,57.51355,358.32037
2385,42.097946,311.82666
2386,64.49873,268.29675
2387,241.61153,260.33313
2388,505.5437,171.96162
2389,576.69366,115.89761
2390,465.7798,181.64624
2391,323.7116,262.87024
2392,361.78967,381.56866
2393,435.0415,480.75867
2394,455.41125,497.7871
2395,426.40256,418.80844
2396,383.97577,200.53174
2397,432.95508,63.31115
