,hour_ahead_3*0,hour_ahead_3*1,hour_ahead_3*2
1611,84.365486,171.29405,347.78738
1612,155.62521,112.96522,85.26821
1613,78.249,55.177345,92.79754
1614,264.1353,217.48698,194.48708
1615,698.9529,408.58725,408.05878
1616,361.52866,407.42563,396.09818
1617,160.97246,112.72437,75.18728
1618,35.347725,89.182594,166.67712
1619,330.20868,246.38075,181.11543
1620,52.71537,39.16729,52.662773
1621,401.62683,409.1013,496.2293
1622,245.85803,663.4912,782.7047
1623,201.30571,209.88373,148.22493
1624,264.38474,227.2817,173.6144
1625,263.74405,447.66718,661.9597
1626,326.09308,332.07504,331.108
1627,307.13657,334.931,371.4392
1628,405.62784,630.7987,711.66534
1629,57.665306,59.241997,88.86845
1630,100.945885,69.33196,58.737724
1631,665.01624,667.6233,601.61005
1632,119.299355,62.495995,69.27303
1633,131.00412,113.42254,95.49502
1634,223.42758,251.20444,264.2669
1635,493.23523,470.5236,467.535
1636,120.18398,290.92584,360.58514
1637,408.6434,449.26987,436.12262
1638,76.18429,132.28685,266.4
1639,604.3822,420.12997,302.01315
1640,25.074013,68.23583,143.11977
1641,21.065636,96.68864,175.80287
1642,414.63235,393.85678,364.5519
1643,292.1014,319.02267,316.90347
1644,34.078438,76.76751,173.01492
1645,67.04708,40.582954,25.028938
1646,352.62006,375.9063,413.15176
1647,67.97527,67.12374,83.61381
1648,139.7144,94.87179,82.001625
1649,300.12186,421.9448,611.79095
1650,292.10666,579.5433,580.1635
1651,750.6479,845.13513,742.9167
1652,73.28983,56.517143,90.286095
1653,232.27843,245.12567,273.4433
1654,150.20891,265.4241,325.94632
1655,681.9279,353.14996,347.9094
1656,398.4875,385.12253,321.84976
1657,302.49835,321.73172,411.89102
1658,350.5488,355.58344,340.32047
1659,294.79404,293.7165,244.51672
1660,331.72916,361.6145,368.4824
1661,446.14786,575.3508,567.26697
1662,227.92505,276.3496,340.16745
1663,39.29583,89.816826,117.28289
1664,341.49377,365.36008,394.53473
1665,115.21674,68.310814,57.460197
1666,471.42365,263.62668,277.95233
1667,231.35498,194.25621,134.56009
1668,253.03166,296.4454,301.65225
1669,257.81274,271.85007,298.6483
1670,173.83263,110.65977,112.42248
1671,28.189064,31.818794,71.6204
1672,426.24792,313.02295,205.42615
1673,477.04053,453.24097,422.03253
1674,505.91058,334.71655,294.43585
1675,78.26157,119.96607,157.19359
1676,496.3475,494.3041,384.08557
1677,461.1373,596.38983,831.43866
1678,445.47925,452.11157,525.7345
1679,137.06213,119.8384,93.33297
1680,113.41654,88.98661,71.555
1681,255.56212,276.2524,235.77713
1682,114.92881,217.21368,325.4483
1683,144.19794,343.65762,834.4973
1684,413.1829,266.84,246.89536
1685,230.50845,162.3296,137.13611
1686,60.5653,45.309822,36.518135
1687,53.908043,39.02703,46.984932
1688,315.80658,303.70447,281.17746
1689,463.9707,459.82913,404.1309
1690,209.21141,187.37665,151.21556
1691,514.2649,352.0356,221.16827
1692,370.01373,379.71017,465.9791
1693,103.98478,75.74943,72.7147
1694,59.059196,47.902504,45.3619
1695,145.44377,113.54444,89.071236
1696,213.00664,224.07445,214.95377
1697,212.57404,230.66496,209.19635
1698,78.13784,58.42678,78.20644
1699,75.69779,54.507088,41.972023
1700,122.50486,296.55948,676.439
1701,601.54663,453.16028,416.9399
1702,67.08639,111.74738,157.61469
1703,138.56792,118.224495,90.38766
1704,283.93402,236.701,213.02296
1705,334.87808,357.5394,398.43198
1706,118.8771,280.15057,601.9196
1707,602.31573,469.6534,431.01306
1708,130.5995,85.40691,68.51635
1709,272.74667,200.41795,134.21053
1710,328.03305,272.80862,196.15257
1711,101.399055,167.36014,430.62784
1712,274.81735,249.46577,211.76967
1713,275.6863,764.84863,761.8355
1714,658.36993,586.2639,355.63593
1715,197.17596,176.87325,136.20738
1716,369.28882,475.11884,509.4705
1717,76.94439,59.756218,64.720894
1718,325.72202,342.9282,350.88315
1719,278.97113,274.1913,251.81279
1720,95.38984,81.35842,80.09936
1721,435.01328,453.47714,518.8321
1722,449.29428,429.24667,408.465
1723,294.05844,293.98563,272.6816
1724,166.88562,128.65565,115.50677
1725,77.25222,157.08578,418.5214
1726,71.46961,127.66172,253.3594
1727,46.676735,78.62879,119.683876
1728,455.65253,382.17996,317.7235
1729,30.130821,62.581764,132.2048
1730,177.20422,109.135185,86.5097
1731,483.2705,469.2722,357.98978
1732,334.44876,653.7294,655.5393
1733,218.38812,159.17331,127.201744
1734,763.5932,713.8258,406.22253
1735,676.2476,701.40546,390.97385
1736,363.4746,369.5981,376.36368
1737,94.279305,126.832436,112.147896
1738,380.99445,388.67554,384.31296
1739,230.97641,200.35913,147.4787
1740,602.7536,422.72937,272.21252
1741,534.62787,504.50482,346.01382
1742,260.3196,291.71155,143.38383
1743,298.26938,297.63626,324.22635
1744,365.92676,356.6371,384.24207
1745,100.28913,83.11208,113.31539
1746,182.17706,124.200066,82.178795
1747,234.9829,185.68117,155.21207
1748,383.66626,605.4467,676.95483
1749,641.33545,704.4099,407.87607
1750,286.20673,237.21196,195.26845
1751,460.76645,293.91498,329.5918
1752,254.61424,256.90366,300.2514
1753,626.65845,637.5729,429.86334
1754,159.90956,241.03561,270.26318
1755,200.14764,172.91643,198.27562
1756,408.19598,402.36603,460.16455
1757,275.00195,298.63223,384.1791
1758,77.21052,76.919914,84.41311
1759,107.33962,117.54336,158.36208
1760,373.69366,343.95663,351.4337
1761,294.43085,313.6431,331.3518
1762,511.12402,481.08862,483.39627
1763,345.1841,379.6848,373.83478
1764,427.57526,317.12143,281.7556
1765,278.2115,291.81345,300.375
1766,260.32086,301.20126,404.70966
1767,440.56784,416.24896,399.24173
1768,203.62512,271.33826,296.43182
1769,312.66714,290.65305,250.63072
1770,200.73192,217.63232,224.30438
1771,499.1104,476.77542,449.26376
1772,466.3787,435.7413,422.50137
1773,358.50488,396.22888,435.84454
1774,75.17913,47.1159,44.495506
1775,403.49213,423.28592,415.35977
1776,100.84664,243.50208,521.1769
1777,54.79235,106.33761,212.40915
1778,108.11521,112.03561,148.78345
1779,114.96244,95.94134,75.63442
1780,133.46434,258.8111,674.18036
1781,390.11316,488.74402,625.5601
1782,130.69304,84.828636,60.62719
1783,328.53442,255.52281,149.90628
1784,396.56226,477.63394,586.2187
1785,629.8742,599.20276,414.73856
1786,263.98758,289.79065,324.42282
1787,232.08087,217.46895,167.86584
1788,412.6438,423.0594,410.66925
1789,18.81968,9.435616,42.07287
1790,462.47656,511.4082,525.0072
1791,32.571724,27.12136,17.136177
1792,417.09094,387.39108,323.15356
1793,146.1146,114.70431,114.72837
1794,445.453,426.63983,436.76138
1795,47.48638,87.01095,158.03093
1796,225.61404,267.02475,298.0616
1797,474.77484,476.75406,379.4679
1798,265.20877,228.41425,308.4503
1799,664.0966,471.6584,345.56708
1800,364.06342,433.92404,549.30176
1801,572.8097,367.29498,366.716
1802,352.97253,447.33856,591.6863
1803,123.782906,264.5763,658.301
1804,83.144264,109.46702,188.62456
1805,698.2375,688.25903,398.12592
1806,35.546562,39.373756,83.33837
1807,316.0506,318.07166,422.0673
1808,515.5772,372.20273,400.56644
1809,559.1827,396.561,257.5264
1810,157.26915,146.11923,113.50283
1811,70.80503,54.54534,50.310722
1812,258.20886,301.04504,306.39133
1813,267.65427,280.46948,292.48004
1814,385.28052,322.2286,267.57712
1815,222.47586,184.15369,173.24301
1816,354.34232,331.95673,323.0202
1817,212.05092,182.78894,149.27629
1818,566.3222,538.44794,581.765
1819,347.08597,283.06433,203.77548
1820,27.509819,74.8706,167.4239
1821,410.14282,377.98007,384.6054
1822,379.7672,342.8913,282.12756
1823,226.3578,249.86972,282.68906
1824,477.79987,417.63623,308.47052
1825,76.493065,92.478035,132.92297
1826,43.436913,106.22256,240.30533
1827,674.108,687.3682,480.99838
1828,703.9738,672.6034,344.74188
1829,485.63232,535.43646,522.3954
1830,400.73114,525.16296,545.47723
1831,410.53394,383.77222,417.7732
1832,268.7193,193.49945,141.28467
1833,613.855,800.20215,571.52045
1834,114.079735,64.14683,56.129845
1835,35.65069,29.768745,29.56292
1836,149.95865,107.61222,85.226204
1837,67.88917,114.431725,157.9576
1838,404.5683,376.96384,345.35544
1839,696.5447,487.20676,320.00092
1840,99.889534,156.58449,192.36618
1841,222.17693,409.03497,859.2498
1842,215.94534,159.43163,113.90942
1843,293.72913,329.93658,313.1807
1844,91.444435,93.78182,110.78178
1845,42.065285,35.49958,30.379494
1846,63.02044,87.23621,154.11201
1847,328.36694,340.7634,371.45535
1848,83.30541,155.82193,296.26715
1849,61.67193,91.02914,103.63502
1850,68.95263,117.587074,343.52737
1851,110.37347,79.74343,61.880333
1852,318.86096,322.28632,312.47662
1853,166.42119,138.63884,125.29572
1854,180.4253,493.98505,1058.2751
1855,178.63391,239.68321,278.69727
1856,270.42526,240.64197,233.53217
1857,588.1377,348.03506,352.03247
1858,573.17523,469.61053,476.72433
1859,373.0611,461.1733,472.5142
1860,284.77075,458.2538,737.0024
1861,495.0431,467.0158,371.04034
1862,23.19065,27.800087,40.26258
1863,658.5644,453.38535,298.58017
1864,280.98685,220.52502,166.26485
1865,463.15027,450.75897,423.27136
1866,124.40252,107.49804,92.391014
1867,263.5481,278.22565,325.03473
1868,379.53482,398.34232,423.17508
1869,77.91657,62.44335,71.494316
1870,79.093636,156.85634,332.5342
1871,270.75452,335.7648,314.76358
1872,675.7287,711.818,406.21677
1873,554.3121,614.9171,346.17447
1874,34.29142,73.912544,136.26964
1875,471.89868,492.05963,453.67935
1876,315.49814,256.11618,236.96634
1877,416.85318,394.86386,413.78873
1878,192.7229,181.10635,163.66568
1879,385.4532,352.7339,336.9536
1880,226.67735,212.83032,184.48193
1881,161.60297,199.83153,224.53679
1882,463.3614,449.62637,329.46945
1883,861.7071,837.3412,555.7877
1884,176.66273,276.29834,349.11548
1885,372.416,478.977,384.95428
1886,404.4438,511.36472,502.48462
1887,254.36171,222.95975,168.37769
1888,379.08142,415.54565,511.95184
1889,31.604698,30.16352,39.15197
1890,77.04369,82.27499,141.461
1891,373.53745,398.22116,434.02725
1892,337.87134,317.94992,359.81024
1893,181.01646,118.09362,103.30605
1894,378.83914,396.53323,420.50314
1895,475.53174,443.29456,424.48984
1896,321.12424,291.583,279.05832
1897,147.9495,319.3526,836.2767
1898,97.88984,110.010155,128.62206
1899,300.602,256.63916,271.51224
1900,447.33795,420.5502,384.31424
1901,325.81192,301.07697,327.11356
1902,310.7551,305.5153,355.3229
1903,210.13441,173.13924,138.45967
1904,550.1099,411.19574,306.3917
1905,141.57832,316.40448,775.0721
1906,89.800896,70.34054,95.89498
1907,43.57984,47.75463,72.20948
1908,537.03033,529.0808,482.67032
1909,37.9302,87.44402,149.31984
1910,461.27628,445.79346,416.9796
1911,46.770256,126.01058,208.30795
1912,43.98272,33.067375,28.899315
1913,333.60596,314.26807,311.7737
1914,196.48776,170.32033,144.41635
1915,726.8217,778.71594,579.43054
1916,39.574715,33.539894,26.923973
1917,209.12581,134.8874,133.4228
1918,284.62357,296.18887,326.9581
1919,116.08012,172.11282,236.136
1920,58.46192,78.36793,76.81077
1921,239.78107,236.9231,229.90997
1922,72.19366,45.635796,47.995598
1923,40.08712,68.538475,130.72781
1924,188.35866,130.62299,99.883415
1925,246.89746,200.01581,208.50893
1926,365.9543,318.78802,313.5834
1927,92.697945,206.86443,252.63419
1928,475.0081,614.212,640.13574
1929,425.80197,516.77124,484.42618
1930,98.57621,55.922874,55.89576
1931,540.16394,525.8707,478.98395
1932,40.36811,32.64039,31.51722
1933,422.84485,876.6711,875.1615
1934,343.87405,387.65656,406.33932
1935,88.84734,71.83527,65.50413
1936,74.59116,115.06806,142.38434
1937,830.7893,784.3734,549.1069
1938,515.3063,522.2622,633.7902
1939,422.89536,426.26648,369.4056
1940,238.9558,212.97832,205.84653
1941,396.11902,330.6339,287.08987
1942,266.5623,570.7008,635.0683
1943,442.71387,418.23425,414.2874
1944,250.85905,301.48868,399.1252
1945,791.5484,410.75067,414.7727
1946,302.44406,302.6393,298.55887
1947,388.7636,395.95483,306.5417
1948,573.52576,546.41736,314.3295
1949,336.8849,334.13297,307.57916
1950,28.210167,32.31716,62.052315
1951,319.48038,305.10034,380.56512
1952,367.24133,332.34677,320.73163
1953,221.54965,205.14464,180.13179
1954,85.70307,176.26166,431.5849
1955,77.52126,53.797264,99.621864
1956,299.66153,393.9998,545.25165
1957,413.4566,454.51846,432.27866
1958,99.567986,69.593346,70.76711
1959,422.0944,433.76645,422.9529
1960,448.9485,293.19928,261.79736
1961,161.4272,226.14029,271.00763
1962,74.34974,133.96846,275.8624
1963,252.63922,212.58551,166.82045
1964,314.43988,319.72568,333.25903
1965,361.76068,407.6149,397.13345
1966,624.5454,627.36993,683.1388
1967,82.114235,72.24671,128.22443
1968,485.82654,472.9322,428.70972
1969,369.79852,424.58337,417.57773
1970,50.231026,50.213554,66.14362
1971,81.007484,44.88584,49.531
1972,246.81804,254.96825,270.3261
1973,111.9031,83.54104,69.57293
1974,321.65216,337.49823,363.10532
1975,443.63995,620.0717,645.4763
1976,235.7732,159.497,186.88475
1977,63.09336,120.62249,232.1868
1978,299.6046,331.13226,377.02325
1979,47.24845,91.33378,201.99551
1980,576.0303,442.7827,337.37216
1981,415.0743,397.56522,325.15878
1982,36.58828,38.37841,86.37611
1983,37.307137,79.90203,141.13452
1984,312.24066,302.16074,275.0474
1985,720.9082,388.35638,385.64383
1986,21.827263,22.038033,26.900002
1987,97.69253,47.400475,42.701912
1988,86.34988,200.28177,470.6925
1989,125.73884,134.71617,127.3446
1990,687.28424,692.62274,325.29013
1991,316.50232,271.27954,307.25836
1992,377.0406,400.8724,432.9037
1993,108.399635,77.01418,71.31028
1994,224.68196,278.6958,275.78082
1995,413.35184,524.5399,352.06516
1996,13.755653,3.956215,47.63891
1997,238.84428,222.59204,216.656
1998,67.73777,40.24523,36.67843
1999,480.3496,459.32593,435.6713
2000,213.41669,162.3651,126.270744
2001,225.06885,239.60345,234.63715
2002,226.61551,175.28392,203.76033
2003,358.27036,302.9966,239.2965
2004,43.99267,29.60392,35.634956
2005,78.829094,165.22859,274.0004
2006,213.39563,224.31168,233.83914
2007,370.71182,344.70908,337.1361
2008,165.99615,134.0941,108.03675
2009,622.1761,589.6929,605.0845
2010,298.4137,392.72296,393.99014
2011,60.492287,84.68864,116.05515
2012,481.60406,456.1374,437.4446
2013,603.8745,583.09424,415.07568
2014,139.07385,66.64559,47.012108
2015,422.6489,283.45322,240.52042
2016,81.56892,87.35897,83.06728
2017,97.553276,99.92228,216.2409
2018,326.9481,265.27005,248.23068
2019,90.20454,49.352043,51.734215
2020,183.59486,265.8478,280.0574
2021,105.1428,50.084618,38.093315
2022,193.33444,192.81111,152.32947
2023,23.04206,25.65429,54.712166
2024,164.19038,366.5793,908.5887
2025,181.64351,150.85698,128.72217
2026,280.56577,270.33347,285.75806
2027,91.27987,49.094063,37.075523
2028,1156.9551,1126.4939,1076.5404
2029,24.267876,28.77694,31.21975
2030,385.90723,337.60373,329.3951
2031,28.924461,32.20452,75.51853
2032,143.67473,189.38472,255.58392
2033,19.182976,52.3599,87.93249
2034,281.32666,273.80615,227.24532
2035,418.76025,386.61993,363.9147
2036,275.49326,265.20712,256.91187
2037,240.59581,258.78693,298.8975
2038,564.8061,418.13867,349.02594
2039,286.13885,756.06665,764.7449
2040,187.80911,213.84344,229.89091
2041,347.9461,343.52963,386.03174
2042,482.43747,450.19873,368.55295
2043,302.66257,283.40698,315.20184
2044,217.91508,151.97156,110.67637
2045,95.41564,76.627556,81.74499
2046,126.43662,74.882835,60.29493
2047,86.8357,82.01101,70.94657
2048,131.42677,244.22995,243.98058
2049,83.612236,73.812614,96.32879
2050,331.87784,360.06815,424.58133
2051,535.63086,369.8324,245.00789
2052,317.79514,845.4009,859.7553
2053,707.4013,401.43707,361.5713
2054,397.7694,362.68454,344.00958
2055,313.4787,265.45425,300.67093
2056,89.88505,83.16166,133.80444
2057,807.21045,856.92267,463.28348
2058,605.7462,627.81647,573.2383
2059,265.07236,271.7279,313.53195
2060,98.41828,150.97826,190.51219
2061,235.91646,593.21594,636.1662
2062,325.0348,305.25842,330.39932
2063,73.38801,56.193596,45.65116
2064,368.5007,228.51167,152.2045
2065,139.21626,117.41419,101.0212
2066,163.10057,108.696434,85.466576
2067,111.6876,167.33984,219.13329
2068,103.46691,129.24313,178.60979
2069,26.798302,24.062828,41.540657
2070,427.51553,468.88367,457.58313
2071,155.21132,114.692665,98.91607
2072,92.66581,100.779106,120.672264
2073,236.13321,580.044,620.3835
2074,467.4192,499.37854,514.9153
2075,784.9591,823.0437,470.59665
2076,522.23425,526.2871,481.15625
2077,454.23907,318.77206,307.11743
2078,135.82085,64.55683,48.494667
2079,95.002785,150.48521,211.76402
2080,95.72007,127.44051,193.21599
2081,100.12867,69.449425,56.513115
2082,491.13174,492.19662,403.00476
2083,61.05683,117.00388,216.80032
2084,389.65082,345.7714,332.40103
2085,283.6205,274.00668,386.85336
2086,388.42624,349.3588,251.85042
2087,57.9448,43.854485,33.803276
2088,36.239662,30.591042,34.37722
2089,226.51425,626.1255,652.2011
2090,421.70847,483.36343,452.40747
2091,586.9311,299.163,305.89618
2092,76.52233,118.85609,202.06966
2093,259.29086,578.0336,623.91425
2094,652.0833,691.4331,516.5957
2095,377.36005,351.9997,380.58237
2096,463.45367,443.49622,441.15622
2097,381.56042,434.0874,478.57587
2098,128.21661,186.48633,255.1813
2099,242.87988,200.14122,171.43443
2100,159.9526,104.63302,112.09934
2101,639.87854,642.10297,456.16504
2102,328.67996,335.31705,285.73004
2103,366.66528,400.48288,430.66562
2104,18.366127,13.1092,24.917015
2105,302.77002,321.5874,310.85883
2106,44.640724,25.808723,23.47129
2107,522.60156,591.2702,363.2534
2108,367.09814,339.80957,355.11874
2109,426.54953,423.60403,500.5255
2110,426.57248,414.66714,377.99588
2111,677.6426,622.8276,403.82843
2112,376.92166,350.11752,333.0191
2113,202.9436,209.54427,199.4464
2114,75.90539,112.68432,137.10347
2115,394.86368,553.84644,595.92957
2116,76.531166,69.44979,119.39559
2117,198.61179,230.826,236.98357
2118,434.2092,477.80988,445.73074
2119,66.05709,55.530083,76.56527
2120,25.576515,28.196922,45.00892
2121,689.6016,492.0913,345.6177
2122,196.2742,281.29538,315.93854
2123,158.74504,264.4336,365.38593
2124,370.69803,345.88327,332.97647
2125,132.55063,233.89194,552.1696
2126,39.724907,44.43528,95.230064
2127,307.88867,361.87924,364.90726
2128,253.99359,208.74068,197.52637
2129,618.1108,581.1223,417.4202
2130,157.61581,109.0357,92.812035
2131,459.78262,498.90216,486.42706
2132,73.96688,62.110954,95.676155
2133,578.0225,643.808,408.5374
2134,368.0685,315.53494,236.6764
2135,326.7459,352.1824,371.40533
2136,67.74851,38.41259,37.636055
2137,755.02094,504.08646,324.07098
2138,819.0248,470.53296,333.48196
2139,296.9192,299.91342,326.84744
2140,292.35886,757.28973,752.827
2141,240.37639,195.00659,137.46292
2142,585.4076,592.56604,328.94193
2143,474.49084,374.0262,406.9078
2144,134.37613,76.126274,68.081825
2145,315.70007,316.46713,301.3514
2146,294.15976,306.22403,395.93277
2147,324.85345,275.2726,264.87186
2148,77.17785,149.55371,268.6352
2149,286.70688,465.11,547.2596
2150,102.02491,157.97462,195.64119
2151,136.30469,108.758064,108.4419
2152,257.56577,278.9231,256.8828
2153,590.344,608.0389,468.842
2154,671.08777,686.118,389.76553
2155,28.303505,65.86527,125.63802
2156,348.66864,344.0414,359.13992
2157,502.36694,515.3582,404.57498
2158,41.62626,78.121925,129.65324
2159,422.81882,518.6532,395.3501
2160,335.72256,461.57492,658.1402
2161,309.94345,324.75296,436.4448
2162,300.32965,186.76614,187.4877
2163,74.76589,32.914436,189.17574
2164,375.2797,383.04422,418.31308
2165,153.57211,346.2751,881.0755
2166,699.4241,699.3747,418.11102
2167,597.04926,374.75928,232.84392
2168,364.67026,397.55997,390.96112
2169,401.08197,577.4629,593.8158
2170,665.47174,519.4292,232.98656
2171,496.72723,329.27634,296.088
2172,353.42172,293.32306,296.6589
2173,153.10017,349.33704,858.13385
2174,440.79898,544.0753,525.5811
2175,370.78903,342.88562,329.85947
2176,299.3428,273.9003,248.58224
2177,412.35745,416.69696,405.67038
2178,88.571815,114.39608,216.22243
2179,361.67032,291.57712,306.37125
2180,349.37244,379.76993,343.56842
2181,1071.4866,1309.4161,1245.3917
2182,37.677925,92.43769,174.33038
2183,122.66517,91.31289,72.88468
2184,281.65646,245.95055,188.6949
2185,196.23448,199.11502,224.08002
2186,253.22282,663.58594,678.36176
2187,480.7584,506.91995,471.28876
2188,164.3334,234.84285,302.32587
2189,336.425,362.16348,370.1359
2190,312.9158,350.11615,344.7893
2191,43.628532,84.68723,148.36241
2192,302.0328,292.1678,310.30185
2193,279.18057,285.8894,377.78845
2194,225.37614,358.68564,294.85608
2195,235.799,202.19543,149.09128
2196,284.92477,227.56165,191.65817
2197,394.5454,336.7421,336.22314
2198,292.406,300.1521,352.48743
2199,630.117,414.59305,254.74902
2200,65.963554,49.345497,57.53991
2201,133.36438,113.340096,132.76909
2202,120.70719,283.61435,555.44415
2203,80.268684,150.56306,331.28427
2204,227.11623,193.99387,180.53197
2205,263.87332,217.04129,203.03783
2206,350.3418,334.94168,307.80994
2207,69.793495,104.02282,145.37955
2208,161.87392,208.87527,260.58002
2209,665.2759,711.2894,485.57697
2210,138.66328,259.11078,621.7519
2211,363.00595,334.7012,372.13284
2212,24.902046,20.70411,32.832542
2213,85.37629,129.4895,277.74777
2214,509.93863,511.05136,345.58075
2215,165.63628,160.66214,136.59497
2216,273.09955,313.15768,329.23654
2217,26.154808,23.820442,34.16134
2218,790.8931,404.56625,361.7153
2219,306.3,321.1155,430.10425
2220,64.27958,136.05206,263.14084
2221,160.38667,118.57011,96.52114
2222,415.17892,402.67148,462.2331
2223,150.38673,105.30494,81.95634
2224,390.41983,422.0001,443.3792
2225,109.83303,87.98321,63.423836
2226,342.29465,280.7232,243.84093
2227,33.279427,85.00497,156.73935
2228,364.5149,348.96234,351.70422
2229,102.024025,71.53243,69.376076
2230,501.4912,592.8846,349.05515
2231,226.76721,190.17331,221.89948
2232,402.67563,410.5139,503.23645
2233,281.29312,299.91333,323.0002
2234,324.43942,309.79633,347.0993
2235,358.73883,396.24942,389.46768
2236,322.6582,359.40784,334.13873
2237,301.91553,267.26752,278.47656
2238,367.8584,365.5683,394.18576
2239,315.10498,430.3989,567.8581
2240,112.67542,87.56486,82.7382
2241,282.32568,310.08975,406.09775
2242,292.60617,415.12125,634.65247
2243,307.08508,179.64954,114.07029
2244,487.28104,477.6071,498.42596
2245,693.5347,754.7347,555.8323
2246,331.2802,303.6715,294.88873
2247,669.5738,631.6667,361.67175
2248,297.57452,313.5201,423.76303
2249,136.80379,103.78509,97.21108
2250,211.86119,158.30373,122.26244
2251,114.99583,80.90035,83.167305
2252,32.329292,58.76908,171.93425
2253,384.19962,395.49695,431.427
2254,210.79263,177.02917,161.04568
2255,485.26285,501.43683,482.6628
2256,48.769753,104.92019,194.81755
2257,665.22345,519.1786,232.93423
2258,112.824425,93.30923,73.350334
2259,764.70074,448.2234,309.12378
2260,778.46405,792.92346,381.6923
2261,282.22406,334.1068,327.1458
2262,158.6244,105.091866,98.22347
2263,450.41714,472.9122,507.123
2264,336.33994,242.25946,143.85362
2265,417.89984,605.3334,627.79297
2266,584.02203,402.7516,263.38354
2267,186.00754,154.0804,109.976906
2268,395.92923,327.54877,273.6108
2269,108.111916,215.0224,503.56534
2270,606.6251,374.40933,235.98486
2271,128.86485,265.48752,575.6937
2272,418.58728,271.79163,251.28645
2273,279.8668,620.37463,570.05853
2274,26.526375,18.210518,111.504036
2275,376.14188,360.07626,417.9414
2276,346.57642,700.6529,721.39044
2277,495.94278,540.7852,400.6319
2278,513.8042,460.36902,338.04733
2279,100.34904,74.46316,66.39294
2280,269.57028,230.90239,234.28186
2281,80.06393,90.72675,145.65157
2282,347.62497,340.81253,361.84485
2283,39.21189,27.525734,27.133675
2284,27.44445,22.189217,18.145226
2285,37.151527,86.363335,146.93414
2286,294.9642,274.62405,316.15964
2287,97.40957,93.952126,86.148186
2288,61.578453,50.740288,87.71342
2289,65.20629,48.394188,59.26011
2290,557.1688,393.56354,276.7581
2291,457.78098,629.7079,642.39246
2292,260.3024,220.75256,195.81738
2293,245.66992,253.79579,284.42148
2294,198.45766,175.09851,137.99121
2295,383.67093,494.46405,496.8215
2296,355.34158,359.2688,410.44897
2297,470.21286,409.76205,296.8368
2298,179.41367,160.48753,133.55678
2299,652.76166,672.6417,467.8013
2300,20.75422,35.2174,104.34162
2301,876.27374,549.46246,523.3072
2302,357.57446,294.76285,274.12442
2303,376.8409,298.57288,175.0117
2304,45.77642,35.212074,46.920753
2305,20.926842,19.558128,46.963295
2306,310.99084,292.98703,301.69968
2307,172.98996,251.10332,295.83505
2308,225.40736,206.35237,163.0647
2309,34.642555,33.133003,80.87516
2310,324.68994,309.54022,290.39023
2311,193.45287,160.0519,135.96986
2312,428.05676,459.1059,479.9217
2313,417.0503,299.57077,300.81995
2314,122.56429,78.2967,55.88517
2315,195.99913,270.3533,292.0902
2316,361.4302,327.12537,339.98065
2317,161.84929,115.443855,91.622
2318,193.69478,178.36935,147.09074
2319,154.56985,427.51346,513.09235
2320,415.1058,381.13364,305.78995
2321,674.8999,337.16492,293.51968
2322,381.39496,342.74265,350.62726
2323,605.46497,376.50714,237.39098
2324,422.55716,444.3996,440.24875
2325,80.713295,161.73769,360.73047
2326,295.36353,279.01913,270.31882
2327,214.95262,225.68672,66.08694
2328,78.797554,72.610466,99.9183
2329,630.7608,652.59454,450.18726
2330,92.59231,127.53286,170.84213
2331,155.93701,109.10491,83.44999
2332,598.9128,619.6233,404.50058
2333,191.85062,161.2571,144.60184
2334,242.3187,238.784,215.37207
2335,125.72143,285.75888,751.7181
2336,503.92633,788.692,577.34894
2337,279.35812,267.8112,243.0056
2338,344.88382,230.53526,231.61256
2339,161.32672,302.5,375.61148
2340,264.5111,671.57477,675.173
2341,203.37059,147.0472,106.45942
2342,338.66284,363.69745,415.2094
2343,27.768059,67.737175,99.62293
2344,529.37756,624.5283,618.719
2345,252.39467,207.87405,153.45282
2346,22.45356,23.91027,26.130898
2347,255.8757,215.63873,202.5851
2348,388.5778,352.87695,335.27692
2349,585.90393,288.36133,268.94086
2350,227.25584,184.8853,132.41873
2351,455.51602,447.7274,413.3246
2352,66.43633,121.49793,212.95459
2353,30.279976,50.41485,127.57407
2354,155.08325,100.123955,98.82891
2355,703.44257,379.79922,336.63806
2356,172.88127,132.5291,89.24143
2357,223.6651,268.10556,273.52036
2358,754.44165,396.04166,398.99985
2359,201.22112,181.34494,159.5634
2360,72.229546,63.96096,73.81722
2361,432.53943,423.44525,428.91794
2362,377.95187,320.34302,306.4124
2363,372.5689,423.05197,412.76868
2364,410.85202,401.74997,345.3296
2365,352.4066,318.9397,376.31335
2366,660.343,663.3473,447.02466
2367,497.3172,505.3624,399.78177
2368,343.65753,388.5004,373.7455
2369,297.07074,247.7548,250.56941
2370,254.03525,239.22043,225.28946
2371,66.45013,154.52263,347.1166
2372,510.55887,591.15,369.12366
2373,251.10954,206.80147,215.90854
2374,280.36984,774.5687,786.25085
2375,309.19162,340.64194,352.6734
2376,183.44917,163.51715,123.858696
2377,34.70603,28.50985,77.01357
2378,464.66122,452.60355,477.1033
2379,68.665,67.34263,74.13828
2380,370.6847,354.7245,329.59763
2381,333.94244,345.75748,400.2847
2382,1184.2192,1045.7921,806.70435
2383,251.38185,266.34558,301.4172
2384,254.27856,217.72502,144.06877
2385,405.08032,279.37332,250.65073
2386,88.91448,60.091713,51.45318
2387,482.42435,520.8608,373.0766
2388,23.597298,44.472237,89.85236
