,hour_3*0,hour_3*1
2228,63.390717,52.778484
2229,70.26967,67.3387
2230,89.96246,98.708275
2231,101.04432,99.258995
2232,93.462654,66.79749
2233,83.9686,47.953217
2234,59.74931,38.744755
2235,56.042553,39.524952
2236,63.72747,73.369675
2237,52.88426,108.38449
2238,35.276608,106.12924
2239,34.398197,147.35297
2240,37.787975,222.27414
2241,35.72139,236.86955
2242,42.59323,223.94681
2243,74.06271,218.8903
2244,210.57764,201.79459
2245,318.71313,231.02042
2246,432.23492,215.84288
2247,443.61688,148.16212
2248,336.08246,119.53089
2249,249.74812,112.998215
2250,167.0466,107.516655
2251,116.49412,79.840126
2252,87.118835,66.91785
2253,83.666725,78.09592
2254,102.67575,105.91856
2255,89.66229,73.20999
2256,83.15142,30.811562
2257,91.35117,21.257828
2258,92.73298,26.262909
2259,107.6581,51.06746
2260,85.51597,72.78054
2261,66.04047,96.71886
2262,34.917793,92.41214
2263,34.7701,125.39278
2264,38.648228,118.26838
2265,42.6493,128.71458
2266,51.904896,121.971695
2267,76.34124,99.21333
2268,138.96292,129.21788
2269,170.31253,132.65945
2270,176.79504,82.17543
2271,138.70038,50.807373
2272,123.90142,54.436638
2273,118.616776,52.11847
2274,99.47083,52.118504
2275,74.335,52.194202
2276,69.33366,60.593666
2277,81.872826,85.01268
2278,92.06355,102.843994
2279,85.52276,70.28623
2280,85.786766,32.80864
2281,89.58241,22.67109
2282,93.26446,26.733292
2283,114.71702,52.896988
2284,87.832565,77.626724
2285,68.20552,101.48341
2286,35.07038,89.851944
2287,34.652752,120.900734
2288,38.52174,117.648865
2289,43.002457,140.20079
2290,53.99791,123.93924
2291,80.96208,102.2103
2292,148.37227,138.3576
2293,172.33203,134.96133
2294,161.93295,64.58608
2295,136.12762,46.81366
2296,132.03517,61.595722
2297,123.31726,63.936466
2298,99.70948,61.604736
2299,77.54759,62.389393
2300,71.22217,65.84645
2301,80.0744,85.14428
2302,93.44711,105.59103
2303,76.67246,77.67111
2304,82.25488,41.18142
2305,81.87753,29.22747
2306,80.93906,30.342613
2307,97.903244,50.727287
2308,99.33646,69.72656
2309,80.96455,102.360176
2310,52.68671,88.183266
2311,42.769592,84.57944
2312,38.945263,100.29453
2313,47.0927,104.35919
2314,54.89258,94.067
2315,71.43995,83.0766
2316,129.7508,109.72462
2317,139.5823,129.40323
2318,146.64793,69.7252
2319,125.201485,60.66754
2320,114.294304,73.84021
2321,112.592445,62.85942
2322,89.65538,52.36858
2323,74.22813,58.246113
2324,71.82827,65.51564
2325,79.05155,79.42001
2326,82.69454,88.61638
2327,77.24635,81.81296
2328,69.71646,52.55394
2329,72.84926,35.39705
2330,52.0183,27.9319
2331,45.899586,27.594643
2332,63.645535,55.096783
2333,56.825077,90.29401
2334,41.31065,107.51328
2335,30.6447,133.73006
2336,34.953938,223.29358
2337,35.597443,243.95915
2338,40.178425,243.83754
2339,66.39309,235.68732
2340,215.19682,281.13916
2341,471.06046,339.83185
2342,691.1879,346.445
2343,540.05383,203.72098
2344,391.94397,143.72464
2345,356.27005,163.88876
2346,284.8143,167.1716
2347,252.47806,197.96548
2348,264.51212,255.4257
2349,287.7951,300.9819
2350,261.9732,260.39795
2351,177.11761,131.15793
2352,122.52698,63.663612
2353,101.25151,36.973152
2354,86.18261,32.89019
2355,62.65222,39.621235
2356,61.98804,47.621483
2357,61.387405,52.397667
2358,39.60037,75.81536
2359,32.849747,95.334656
2360,35.015682,137.7941
2361,41.88205,138.13672
2362,50.538437,138.27394
2363,80.80296,141.45773
2364,161.30945,184.53482
2365,245.78781,217.64877
2366,319.99713,166.93149
2367,244.32506,58.201588
2368,146.29712,48.90485
2369,110.28085,63.14973
2370,103.699326,66.566864
2371,89.4575,62.660896
2372,79.6699,78.28508
2373,86.48761,95.15879
2374,101.65811,114.820366
2375,107.39221,122.35756
2376,104.8528,111.267105
2377,102.45071,71.199814
2378,98.07815,49.09977
2379,73.68682,48.955753
2380,67.73443,53.58317
2381,52.780502,75.17532
2382,29.152618,96.05983
2383,30.091187,158.31613
2384,33.200615,256.5573
2385,35.45097,267.5157
2386,43.830265,247.56517
2387,96.68794,244.5239
2388,289.5559,298.1573
2389,502.62317,352.00952
2390,731.16425,376.8615
2391,721.12805,287.50946
2392,533.1286,199.37625
2393,396.92395,169.67593
2394,328.6626,182.95372
2395,275.67398,218.63399
2396,305.70438,306.71808
2397,343.16077,365.0582
